step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,0.10869277514326822,0.029706668108701706,0.13249583542346954,0.5426367521286011,0.029706669971346855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7670822143554688,15.341643333435059,306.8328552246094,0.7670812606811523,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.4717730697729856e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.37598697309388596,1.4266922492237353,0|0|0|0|0|0,0.679452641|0.599608105|0.375986973|0.50621394|0.508145512|0.565636192,0.829452641|0.749608105|0.525986973|0.65621394|0.658145512|0.715636192,0.799452641|0.719608105|0.495986973|0.62621394|0.628145512|0.685636192,0.15|0.15|0.15|0.15|0.15|0.15,0.00279403404|0.0728821553|0.0602089661|0.206515239|0.289527414|0.215847855,-0.040914057|-0.0439908358|-0.0496799662|-0.0493621856|-0.0494632965|-0.0499246208,2.67969054|2.42732374|1.51447689|2.18200881|2.27264617|2.428468,0.652756512|-0.619188786|0.550756097,-0.00765934959|0.0471184812|-0.0148722157,0.0044897859916090965,0.0021562594920396805,0.0011123036965727806,0.0012028142809867859
1,0.1,0.2538284247448651,0.027782684192061424,0.11483549326658249,0.5593838095664978,0.027782686054706573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2528226375579834,9.950210571289062,127.93695831298828,1.268524169921875,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.028833102749186587,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.569360261332591e-08,valid,0.39263672629844193,1.422814479551693,0.0047777704|0.196417517|0.0816320521|0.311993209|0.374087444|0.30108133,0.677953244|0.605368559|0.392636726|0.520960113|0.527007073|0.580997142,0.827953244|0.755368559|0.542636726|0.670960113|0.677007073|0.730997142,0.797953244|0.725368559|0.512636726|0.640960113|0.647007073|0.700997142,0.15|0|0|0|0|0,0.00411871648|0.107970653|0.0951174536|0.306333794|0.45099716|0.332931934,-0.0408668825|-0.0441516798|-0.0497551488|-0.0493063451|-0.0495234064|-0.0499456453,2.67506481|2.48529321|1.61590921|2.3408679|2.50950205|2.60697486,0.65237385|-0.616832733|0.550012231,-0.00765934959|0.0471184812|-0.0148722157,0.0044005392119288445,0.002140481024980545,0.0011086110025644302,0.0011329110711812973
2,0.15000000000000002,0.1612506542885987,0.03109494224190712,0.10266023874282837,0.5687543153762817,0.03109494410455227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3292189836502075,7.570162296295166,231.7965850830078,1.496177077293396,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,,0.3329364596091498,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.4093838329314866,1.4186266454994547,0.00715987775|0.307182436|0.122482028|0.494641031|0.587180035|0.481786199,0.676301871|0.604598252|0.409383833|0.533632919|0.54720228|0.595311915,0.826301871|0.754598252|0.559383833|0.683632919|0.69720228|0.745311915,0.796301871|0.724598252|0.529383833|0.653632919|0.66720228|0.715311915,0.15|0|0|0|0|0,0.00204821729|0.0572080031|0.0586930166|0.17126659|0.289113071|0.194912426,-0.0408164009|-0.0443372876|-0.0498380642|-0.049283684|-0.0495813688|-0.0499672063,2.6664393|2.43126372|1.64639028|2.25651458|2.42834082|2.52619288,0.651991189|-0.614476681|0.549268365,-0.00765934959|0.0471184812|-0.0148722157,0.004600501619279385,0.0021262578666210175,0.001166248694062233,0.0012908205389976501
3,0.2,0.08327571546688672,0.03716319426894188,0.09482647478580475,0.5723404884338379,0.03710244968533516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.42266047000885,5.084015369415283,53.37046813964844,1.5783263444900513,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,,0.3756213384344373,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.41875429831714206,1.4175904339017198,0.00366340947|0.176526787|0.0899187839|0.365428516|0.403154773|0.361276731,0.674069108|0.602198214|0.418754298|0.540132989|0.559530581|0.602917881,0.824069108|0.752198214|0.568754298|0.690132989|0.709530581|0.752917881,0.794069108|0.722198214|0.538754298|0.660132989|0.679530581|0.722917881,0.15|0|0|0|0|0,0.000726769709|0.0267045188|0.0296756315|0.0873060882|0.173347511|0.0994540811,-0.040769409|-0.0444956316|-0.0499203556|-0.0494367383|-0.0496009856|-0.0499723779,2.65623379|2.39100174|1.65477247|2.19840131|2.36186885|2.46115323,0.651608527|-0.612120628|0.548524499,-0.00765934959|0.0471184812|-0.0148722157,0.004457419738173485,0.0021459581330418587,0.0010993201285600662,0.0011944621801376343
4,0.25,0.023356800757726934,0.0400053896009922,0.09034153819084167,0.5724835991859436,0.039880331605672836,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4878756999969482,3.2302961349487305,39.9541130065918,1.628735065460205,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.4008737545419536,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41935016693569105,1.4178030273794346,0.00131965663|0.0843982256|0.0879750355|0.276157396|0.271690985|0.284719912,0.671874271|0.596051169|0.419350167|0.54214777|0.565786434|0.605516063,0.821874271|0.746051169|0.569350167|0.69214777|0.715786434|0.755516063,0.791874271|0.716051169|0.539350167|0.66214777|0.685786434|0.725516063,0.15|0.15|0.15|0|0|0,-6.05562819e-05|0.00930367523|0.0086944129|0.0330474262|0.0961339295|0.0384329133,-0.040724956|-0.0445292335|-0.0499626888|-0.0495468657|-0.0496009247|-0.0499655994,2.64671157|2.34897912|1.63613239|2.15209164|2.30967874|2.41053156,0.651225865|-0.609764576|0.547780633,-0.00765934959|0.0471184812|-0.0148722157,0.004533270373940468,0.002189825288951397,0.0010870741680264473,0.0012379689142107964
5,0.30000000000000004,0.0002871785118661596,0.03645756468176842,0.0874333456158638,0.572418212890625,0.03632435202598572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5269951820373535,1.770715355873108,49.165958404541016,1.6482293605804443,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.402180267692349,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.416255079841228,1.4181689708864589,0.000111151162|0.0259084487|0.0845208529|0.21885207|0.182109182|0.237553027,0.66971846|0.589518688|0.41625508|0.53994256|0.568132354|0.604415875,0.81971846|0.739518688|0.56625508|0.68994256|0.718132354|0.754415875,0.78971846|0.709518688|0.53625508|0.65994256|0.688132354|0.724415875,0.15|0.15|0.15|0.15|0|0.136856628,4.94214241e-05|0.00781585448|0.00797617987|0.0431839324|0.0890130994|0.042749682,-0.0406819121|-0.0446081463|-0.0499842862|-0.0496203909|-0.0495927461|-0.0499496584,2.63824135|2.32128246|1.62301221|2.15333378|2.31194977|2.41046352,0.650843203|-0.607408524|0.547036767,-0.00765934959|0.0471184812|-0.0148722157,0.004534467123448849,0.002278869040310383,0.0010875146836042404,0.0011445879936218262
6,0.35000000000000003,-0.004614964385050765,0.03247690945863724,0.08506990224123001,0.5727376937866211,0.032348427921533585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.549251675605774,1.4361724853515625,14.300077438354492,1.655109167098999,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.4015034165876876,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41610837626773833,1.418759986787816,8.99799713e-05|0.0234407178|0.055786029|0.180130288|0.130613592|0.193778317,0.667704533|0.586073678|0.416108376|0.539484408|0.570105815|0.601076325,0.817704533|0.736073678|0.566108376|0.689484408|0.720105815|0.751076325,0.787704533|0.706073678|0.536108376|0.659484408|0.690105815|0.721076325,0.15|0.15|0.15|0.15|0|0.15,0.000308271152|0.00989535251|0.0119501969|0.0541231885|0.0956941115|0.048918537,-0.0406383607|-0.0446553641|-0.049993829|-0.0496785598|-0.0495848759|-0.0499091128,2.63048804|2.3095347|1.62638987|2.16238226|2.32653249|2.40331473,0.650460541|-0.605052471|0.546292901,-0.00765934959|0.0471184812|-0.0148722157,0.004418882541358471,0.00216126162558794,0.0010637147352099419,0.0011765994131565094
7,0.4,-0.004523643374717355,0.034989263862371445,0.08260919898748398,0.5738615989685059,0.0347832553088665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.559134602546692,1.3359586000442505,10.791207313537598,1.6556309461593628,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.40742298620965983,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41704241932100616,1.421321369231907,0.0005602681|0.0331517389|0.0309209895|0.154431766|0.106016783|0.149709571,0.665727965|0.583831691|0.417042419|0.540806676|0.572405233|0.595799957,0.815727965|0.733831691|0.567042419|0.690806676|0.722405233|0.745799957,0.785727965|0.703831691|0.537042419|0.660806676|0.692405233|0.715799957,0.15|0.15|0.15|0|0|0.15,0.000671982055|0.0139459851|0.0190357838|0.0700076755|0.112241564|0.0407145308,-0.0405939783|-0.0446805901|-0.0499957889|-0.0497248807|-0.0495797073|-0.0497518368,2.62298987|2.30459216|1.63720967|2.1835095|2.35228279|2.37416252,0.650077879|-0.602696419|0.545549035,-0.00765934959|0.0471184812|-0.0148722157,0.004444155842065811,0.0021716058254241943,0.0010773669928312302,0.0011771554127335548
8,0.45,0.00780326590900586,0.030985552817583084,0.07974004745483398,0.575747013092041,0.03082733042538166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.558960199356079,1.1788066625595093,7.429656028747559,1.64760422706604,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.4102129898264929,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4192386995391518,1.4247098609472857,0.00122141864|0.0510488038|0.0213111942|0.142791305|0.112244478|0.11679624,0.663787183|0.582686826|0.4192387|0.541838794|0.575526922|0.591181133,0.813787183|0.732686826|0.5692387|0.691838794|0.725526922|0.741181133,0.783787183|0.702686826|0.5392387|0.661838794|0.695526922|0.711181133,0.15|0.15|0.15|0|0|0.15,0.00100123924|0.0178040854|0.0260004199|0.0888188911|0.128273664|0.017544556,-0.0405485272|-0.0446868628|-0.0499918889|-0.0497528804|-0.0495796795|-0.0495047879,2.61560144|2.30386452|1.65296333|2.20642119|2.38080167|2.3327643,0.649695218|-0.600340366|0.544805169,-0.00765934959|0.0471184812|-0.0148722157,0.00426544900983572,0.0020601116120815277,0.0010691992938518524,0.0011177929118275642
9,0.5,0.023250968180888232,0.02776138298213482,0.07625391334295273,0.5783090591430664,0.02768515609204769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5535356998443604,1.0428050756454468,7.962722301483154,1.633907437324524,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.4055965855963686,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.42216367879914884,1.4275929273628951,0.00182656115|0.0684177786|0.0374615864|0.141614313|0.116000363|0.0960414182,0.661859694|0.582207236|0.422163679|0.543799446|0.579219719|0.591031252,0.811859694|0.732207236|0.572163679|0.693799446|0.729219719|0.741031252,0.781859694|0.702207236|0.542163679|0.663799446|0.699219719|0.711031252,0.15|0.15|0.15|0|0|0.15,0.00128448658|0.0214044749|0.032609968|0.105357896|0.130997984|0.0191335969,-0.0405020583|-0.0446783229|-0.0499824119|-0.0497718143|-0.0496958334|-0.0494725842,2.60822121|2.3055551|1.67128227|2.23078386|2.39818102|2.33378602,0.649312556|-0.597984314|0.544061303,-0.00765934959|0.0471184812|-0.0148722157,0.004022671841084957,0.0019635166972875595,0.0009296126663684845,0.0011123958975076675
