step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.05561317984063863,0.18296973407268524,0.181599423289299,0.3736685514450073,0.17630523443222046,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6429163813591003,12.85832691192627,257.1665344238281,0.642916202545166,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,3.652972022037677e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536403574913721,1.5344730690099748,0|0|0|0|0|0,0.416338152|0.430695015|0.225364036|0.33943501|0.340867643|0.381965582,0.566338152|0.580695015|0.375364036|0.48943501|0.490867643|0.531965582,0.536338152|0.550695015|0.345364036|0.45943501|0.460867643|0.501965582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00249371876|-0.0141602923|-0.0363896252|-0.128893253|-0.107232775|-0.139686895,-0.0381040344|-0.0451967634|-0.0455658471|-0.046525731|-0.0443125751|-0.0473480853,1.62475486|1.663423|0.819500671|1.18232105|1.21192522|1.34082735,0.44379279|-0.539280176|0.32485348,-0.0010524079|0.0499686487|0.00142356136,0.004386185668408871,0.0021428344771265984,0.0010589156299829483,0.0011657578870654106
1,0.1,-0.0011492774826956653,0.12866492569446564,0.1710827350616455,0.36828047037124634,0.1231314018368721,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7625384330749512,5.697486877441406,255.35069274902344,0.7625384330749512,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,1.1651289755163745e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21110522831101175,1.543447406846639,0.00371648958|0.0554631636|0.231824265|0.214457409|0.204921307|0.256267386,0.413938062|0.421205323|0.211105228|0.31212317|0.318065752|0.351942857,0.563938062|0.571205323|0.361105228|0.46212317|0.468065752|0.501942857,0.533938062|0.541205323|0.331105228|0.43212317|0.438065752|0.471942857,0.15|0.15|0.15|0.15|0.15|0.15,-0.000703264572|0.0189386096|-0.0201747854|-0.0333734003|-0.00292669051|-0.0345728009,-0.0380361089|-0.0453127|-0.045420505|-0.0463221744|-0.0439929696|-0.0471344192,1.61701288|1.6584472|0.778825623|1.16879711|1.22534335|1.32606421,0.443740219|-0.536781788|0.324924648,-0.0010524079|0.0499686487|0.00142356136,0.004391021095216274,0.002121514640748501,0.0011107595637440681,0.0011412696912884712
2,0.15000000000000002,0.02790619234904157,0.23040324449539185,0.15386544167995453,0.35793620347976685,0.22131025791168213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.031447410583496,6.52126932144165,178.08680725097656,1.031447410583496,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,1.3647857977612199e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20820173449609058,1.5533805462209254,0.00103414892|0.0308970129|0.181823852|0.180414308|0.156982108|0.212854249,0.412275118|0.419539938|0.208201734|0.321363245|0.330111883|0.362825123,0.562275118|0.569539938|0.358201734|0.471363245|0.480111883|0.512825123,0.532275118|0.539539938|0.328201734|0.441363245|0.450111883|0.482825123,0.15|0.15|0.15|0.15|0.15|0.15,-0.00282192822|-0.00399513534|-0.0489711014|-0.134419818|-0.101919358|-0.138281366,-0.0379641979|-0.0454447115|-0.0454694989|-0.0461776749|-0.0437626461|-0.0470122535,1.60831435|1.6287199|0.738366338|1.10485549|1.17476553|1.26600687,0.443687648|-0.5342834|0.324995816,-0.0010524079|0.0499686487|0.00142356136,0.004344417713582516,0.00214277021586895,0.001093524508178234,0.0010910462588071823
3,0.2,0.06033157803826661,0.1313856989145279,0.14084741473197937,0.35311347246170044,0.12485392391681671,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0410568714141846,5.414073944091797,209.552490234375,1.0410568714141846,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,1.5062162137996883e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19304878516395296,1.5668140987998551,0.00412287421|0.0523120322|0.317028618|0.293827136|0.268432381|0.352468527,0.409916937|0.405986858|0.193048785|0.296378711|0.307564785|0.336298604,0.559916937|0.555986858|0.343048785|0.446378711|0.457564785|0.486298604,0.529916937|0.525986858|0.313048785|0.416378711|0.427564785|0.456298604,0.15|0.15|0.15|0.15|0.15|0.15,-0.000217641538|0.0391825742|-0.021983783|-0.00285152978|0.0424528492|0.00161051458,-0.0378958037|-0.0456418704|-0.0453665529|-0.0458804952|-0.0433165388|-0.0467014953,1.6015543|1.61748814|0.704844805|1.13678282|1.22939545|1.30010343,0.443635076|-0.531785011|0.325066984,-0.0010524079|0.0499686487|0.00142356136,0.004207919351756573,0.002073567360639572,0.0010268045589327812,0.0010901279747486115
4,0.25,0.06150288264044143,0.17463922500610352,0.12592121958732605,0.346480131149292,0.16635765135288239,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.085742473602295,2.858492612838745,147.91339111328125,1.085742473602295,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,1.4526345825851455e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19264630253407633,1.5799528502005122,0.000313574521|0.0708881476|0.22854239|0.23652518|0.204500211|0.272903641,0.408405275|0.404323173|0.192646303|0.313490515|0.328000038|0.355658395,0.558405275|0.554323173|0.342646303|0.463490515|0.478000038|0.505658395,0.528405275|0.524323173|0.312646303|0.433490515|0.448000038|0.475658395,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103012901|0.0291764641|-0.0338787002|-0.0496689375|-0.00175214925|-0.0371008491,-0.0378218789|-0.0458392039|-0.0455098423|-0.0456734209|-0.0430272779|-0.0465879209,1.59476909|1.60062995|0.691196668|1.1586197|1.26722072|1.33894481,0.443582505|-0.529286623|0.325138152,-0.0010524079|0.0499686487|0.00142356136,0.004081998951733112,0.002001742832362652,0.0010582786053419113,0.0010054334998130798
5,0.30000000000000004,0.08052663347337946,0.12462352216243744,0.11306222528219223,0.3425333499908447,0.11757472157478333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.131527304649353,2.7305827140808105,90.27438354492188,1.1315271854400635,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.5430707051347632e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18402767564865552,1.598051115011819,0.00147675769|0.0474845228|0.268052847|0.260766861|0.220653348|0.307190058,0.406341581|0.393345856|0.184027676|0.301466141|0.318630325|0.345251783,0.556341581|0.543345856|0.334027676|0.451466141|0.468630325|0.495251783,0.526341581|0.513345856|0.304027676|0.421466141|0.438630325|0.465251783,0.15|0.15|0.15|0.15|0.15|0.15,0.000133327798|0.0496125527|-0.021038435|0.000658312522|0.0664921643|0.0292047757,-0.0377487764|-0.0460515679|-0.0456019473|-0.0455572301|-0.0426668687|-0.0464831602,1.58775088|1.57694441|0.66947032|1.16096565|1.29834659|1.36372875,0.443529934|-0.526788235|0.32520932,-0.0010524079|0.0499686487|0.00142356136,0.003667997196316719,0.0018715420737862587,0.0009252941235899925,0.0008565541356801987
6,0.35000000000000003,0.0679138416706,0.13808894157409668,0.10045450180768967,0.3380746841430664,0.13076509535312653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0998625755310059,2.7459521293640137,86.03697967529297,1.099861979484558,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,9.883527703021696e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1821856828100098,1.620883102652927,0.000189436802|0.0939562198|0.24410306|0.263516605|0.220995531|0.298617004,0.404638362|0.387365577|0.182185683|0.307517309|0.326792292|0.354029183,0.554638362|0.537365577|0.332185683|0.457517309|0.476792292|0.504029183,0.524638362|0.507365577|0.302185683|0.427517309|0.446792292|0.474029183,0.15|0|0.15|0.15|0|0.15,9.90590869e-05|0.0469430894|-0.021039936|-0.0159624411|0.0370910438|0.0324274886,-0.0376727709|-0.0463548487|-0.0458168503|-0.0457662967|-0.0425529944|-0.0465148763,1.58097974|1.55005055|0.661885945|1.1683405|1.30170722|1.40202934,0.443477362|-0.524289846|0.325280488,-0.0010524079|0.0499686487|0.00142356136,0.004139057360589504,0.002116221934556961,0.001055353321135044,0.0009511373937129974
7,0.4,0.05216644138883769,0.13112251460552216,0.08937276154756546,0.3341268002986908,0.12423001974821091,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0918545722961426,1.4400960206985474,42.78252410888672,1.0918537378311157,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.3970241742606985e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17771584924200123,1.6430852343611602,0.000140478201|0.0923604987|0.244400316|0.285603571|0.232816099|0.312696403,0.402756497|0.37870871|0.177715849|0.301956431|0.3264345|0.353054031,0.552756497|0.52870871|0.327715849|0.451956431|0.4764345|0.503054031,0.522756497|0.49870871|0.297715849|0.421956431|0.4464345|0.473054031,0.15|0.0600129384|0.15|0.15|0.0473671534|0.15,0.000383239395|0.0498586302|-0.0156067169|-0.011713097|0.0508883446|0.0517047983,-0.0375962272|-0.0465539726|-0.0460516112|-0.0460332452|-0.0422447771|-0.046489693,1.573813|1.5181395|0.649205069|1.15007938|1.31438157|1.41743123,0.443424791|-0.521791458|0.325351655,-0.0010524079|0.0499686487|0.00142356136,0.003659750334918499,0.001845039427280426,0.000962807796895504,0.0008376631885766983
8,0.45,0.024741709367839954,0.1280849128961563,0.08015977591276169,0.33049458265304565,0.12149479240179062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0943320989608765,1.2487585544586182,11.974958419799805,1.0943320989608765,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,4.9871692158542844e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17465807228994523,1.6638734400323312,0.000543595582|0.102687644|0.233425229|0.303058117|0.243547596|0.31702832,0.400940459|0.370535314|0.174658072|0.299749854|0.326789466|0.354575781,0.550940459|0.520535314|0.324658072|0.449749854|0.476789466|0.504575781,0.520940459|0.490535314|0.294658072|0.419749854|0.446789466|0.474575781,0.15|0|0.15|0.15|0|0.0673963467,0.000518161269|0.0486380793|-0.0113818605|-0.0103225107|0.0516399274|0.0482881948,-0.0375185096|-0.0468089494|-0.0463199399|-0.0463619692|-0.0420969466|-0.0462356513,1.56676149|1.48397039|0.640930489|1.14231494|1.31670085|1.42035567,0.44337222|-0.51929307|0.325422823,-0.0010524079|0.0499686487|0.00142356136,0.004112767055630684,0.0020630722865462303,0.001070602796971798,0.0009631812572479248
9,0.5,-0.013907986546273607,0.1347639560699463,0.07285261154174805,0.3267141580581665,0.12789569795131683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.10382080078125,0.7614665627479553,23.51785659790039,1.10382080078125,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,5.977787298753925e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1716866656427566,1.6833611616865447,0.000734886396|0.107016832|0.226521045|0.318472683|0.251132663|0.321110594,0.399112642|0.362672713|0.171686666|0.296908563|0.327314006|0.354707097,0.549112642|0.512672713|0.321686666|0.446908563|0.477314006|0.504707097,0.519112642|0.482672713|0.291686666|0.416908563|0.447314006|0.474707097,0.15|0.00995436731|0.15|0.15|0|0.00601344362,0.000365909676|0.0446847682|-0.0115462017|-0.0122181228|0.0452740003|0.0364728457,-0.0374399027|-0.0470306028|-0.0465989497|-0.0467232738|-0.0419243994|-0.045968302,1.55937657|1.44834502|0.628601511|1.12869286|1.31260562|1.40933293,0.443319649|-0.516794682|0.325493991,-0.0010524079|0.0499686487|0.00142356136,0.0040755970403552055,0.0020545218139886856,0.0010348604992032051,0.0009697433561086655
