step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17806020001748443,0.12633082270622253,0.31114527583122253,0.4108942747116089,0.1217036098241806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6944845914840698,13.889691352844238,277.7938232421875,0.6944843530654907,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,5.367259359962641e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26059775312974387,1.374412292236901,0|0|0|0|0|0,0.27598202|0.358711926|0.260597753|0.400444433|0.421342481|0.44270581,0.42598202|0.508711926|0.410597753|0.550444433|0.571342481|0.59270581,0.39598202|0.478711926|0.380597753|0.520444433|0.541342481|0.56270581,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205846265|0.0114857075|-0.0288391878|-0.111784927|-0.0795326756|-0.111638436,-0.0265984524|-0.0376051563|-0.0487643468|-0.0483404604|-0.0460707053|-0.0454127099,1.07527117|1.40872825|0.964787478|1.44165234|1.55976654|1.61377209,0.292540371|-0.489565194|0.212635323,0.0148979789|0.0424747206|0.0217703525,0.004431235603988171,0.0021013347432017326,0.001123230904340744,0.0011868812143802643
1,0.1,-0.0780706913342022,0.19068220257759094,0.2947791516780853,0.4005364179611206,0.18393778800964355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.069121241569519,9.049434661865234,192.27426147460938,1.069121241569519,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.1989869347640446e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2489667485005358,1.3869668348933573,0.00500307863|0.0546094124|0.171754736|0.215141254|0.265221404|0.271742509,0.274239839|0.355970621|0.248966749|0.376267258|0.403855349|0.419418927,0.424239839|0.505970621|0.398966749|0.526267258|0.553855349|0.569418927,0.394239839|0.475970621|0.368966749|0.496267258|0.523855349|0.539418927,0.15|0.15|0.15|0.15|0.15|0.15,-0.00337537077|0.0147391964|-0.0542210831|-0.170826495|-0.123573494|-0.162331466,-0.0264557758|-0.0379347456|-0.0488614018|-0.0484373579|-0.046015352|-0.0454049169,1.06712821|1.40068693|0.892784509|1.28580518|1.44583255|1.46993933,0.29328531|-0.487441599|0.213723764,0.0148979789|0.0424747206|0.0217703525,0.004336756654083729,0.0021091392263770103,0.0010736864060163498,0.0011360673233866692
2,0.15000000000000002,-0.02446928653754213,0.14694049954414368,0.2791387438774109,0.39310580492019653,0.14038540422916412,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.031158208847046,5.673843860626221,238.97476196289062,1.031158208847046,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.1788734383123194e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23484216436214644,1.406421646526875,0.00790817293|0.103015956|0.233852698|0.32826602|0.438144625|0.43160028,0.272531484|0.349934765|0.234842164|0.355047135|0.385062059|0.398303424,0.422531484|0.499934765|0.384842164|0.505047135|0.535062059|0.548303424,0.392531484|0.469934765|0.354842164|0.475047135|0.505062059|0.518303424,0.15|0.15|0.15|0.15|0.15|0.15,-0.00266689172|0.0068552255|-0.0475677849|-0.105261802|-0.0521688064|-0.0818534747,-0.0263204203|-0.0384370293|-0.0490371719|-0.0486074377|-0.046011152|-0.0454767801,1.06113862|1.36815726|0.842763701|1.2663193|1.44206828|1.46588344,0.294030249|-0.485318005|0.214812204,0.0148979789|0.0424747206|0.0217703525,0.004228607751429081,0.002098608762025833,0.0010165460407733917,0.0010957550257444382
3,0.2,-0.050092130081252434,0.11392277479171753,0.26752352714538574,0.38774603605270386,0.10810618847608566,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1098272800445557,4.588661193847656,157.15037536621094,1.1098272800445557,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.3695212234020906e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22868977713427463,1.4270256437074156,0.00589606213|0.0909067021|0.14016286|0.273499791|0.440695239|0.398396219,0.271201184|0.343544355|0.228689777|0.356218472|0.389215636|0.401111329,0.421201184|0.493544355|0.378689777|0.506218472|0.539215636|0.551111329,0.391201184|0.463544355|0.348689777|0.476218472|0.509215636|0.521111329,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196471938|0.0103708446|-0.0308717367|-0.0496887912|0.0147245062|-0.0255216724,-0.0261789076|-0.0387498857|-0.0491966002|-0.0488430249|-0.0461769529|-0.0456829679,1.05666111|1.34579838|0.834690772|1.32634207|1.5254101|1.53324067,0.294775188|-0.483194411|0.215900645,0.0148979789|0.0424747206|0.0217703525,0.004420176148414612,0.0021662572398781776,0.0011136466637253761,0.0011218609288334846
4,0.25,-0.04623529351628605,0.11586091667413712,0.25632423162460327,0.3825104236602783,0.10958854854106903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1809871196746826,2.361086130142212,84.06182861328125,1.1809871196746826,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.517556516794468e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2254047183208039,1.4494372941138547,0.00415530954|0.0479323832|0.158742903|0.220024063|0.380060092|0.364312806,0.269910349|0.339538793|0.225404718|0.358538233|0.398118055|0.404696907,0.419910349|0.489538793|0.375404718|0.508538233|0.548118055|0.554696907,0.389910349|0.459538793|0.345404718|0.478538233|0.518118055|0.524696907,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198646022|0.0100409456|-0.0334489791|-0.0495790786|0.0178810613|-0.0215335877,-0.0260318157|-0.0390721448|-0.0493058072|-0.048938679|-0.0462528425|-0.0458031102,1.05162312|1.32912397|0.818864087|1.33563517|1.56410044|1.55145093,0.295520127|-0.481070817|0.216989085,0.0148979789|0.0424747206|0.0217703525,0.004413139075040817,0.0021243812516331673,0.001110343262553215,0.001159760169684887
5,0.30000000000000004,-0.038340444053427014,0.10293132811784744,0.24599483609199524,0.37833333015441895,0.09666446596384048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1917598247528076,1.764417052268982,48.20937728881836,1.1917598247528076,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.6434995831372956e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.219790641800802,1.4719731281116268,0.00407127059|0.0477229314|0.160162231|0.220808848|0.388935956|0.377451956,0.268509029|0.334618534|0.219790642|0.353576426|0.39655123|0.400787027,0.418509029|0.484618534|0.369790642|0.503576426|0.54655123|0.550787027,0.388509029|0.454618534|0.339790642|0.473576426|0.51655123|0.520787027,0.15|0.15|0.15|0.15|0.15|0.15,-0.00168673987|0.00730367639|-0.0311973729|-0.028156672|0.0345314167|-0.00194540654,-0.0258833817|-0.0393993591|-0.0494053945|-0.0490073337|-0.0463086994|-0.0459105874,1.04646599|1.30637845|0.7985598|1.3371417|1.57442764|1.55529212,0.296265066|-0.478947222|0.218077525,0.0148979789|0.0424747206|0.0217703525,0.004471511580049992,0.0021613137796521187,0.0011234646663069725,0.001169147901237011
6,0.35000000000000003,-0.034909491747312005,0.10201713442802429,0.23606513440608978,0.3746644854545593,0.095567986369133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2085728645324707,1.3171647787094116,13.272863388061523,1.2085728645324707,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.7391420328864095e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21603742173361462,1.4935262238855043,0.00335780439|0.0423058951|0.124945085|0.207179482|0.390528413|0.370470513,0.267180918|0.3297485|0.216037422|0.352538918|0.398234583|0.399850979,0.417180918|0.4797485|0.366037422|0.502538918|0.548234583|0.549850979,0.387180918|0.4497485|0.336037422|0.472538918|0.518234583|0.519850979,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158640246|0.0047185263|-0.0312387981|-0.0192584671|0.0377186788|0.00538268259,-0.0257320382|-0.0396556299|-0.0494887778|-0.0490873492|-0.0463909836|-0.0460507073,1.04140523|1.2840569|0.783422111|1.34180986|1.58426603|1.55873589,0.297010005|-0.476823628|0.219165966,0.0148979789|0.0424747206|0.0217703525,0.00442814826965332,0.00212871003895998,0.001114976592361927,0.0011663027107715607
7,0.4,-0.052274065059653214,0.0982985645532608,0.22773869335651398,0.37186920642852783,0.09205188602209091,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.207314372062683,1.1027896404266357,16.24468994140625,1.207314372062683,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.7703219595721572e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21239074959814008,1.5138360349480298,0.00308241428|0.0436292765|0.100269365|0.208917159|0.401670614|0.37746503,0.265834029|0.325170044|0.21239075|0.350099215|0.397984918|0.397603179,0.415834029|0.475170044|0.36239075|0.500099215|0.547984918|0.547603179,0.385834029|0.445170044|0.33239075|0.470099215|0.517984918|0.517603179,0.15|0.15|0.15|0.15|0.15|0.15,-0.00129387163|0.00336540988|-0.0271186251|0.000355194594|0.0598867487|0.0263196957,-0.0255788941|-0.039864484|-0.0495592743|-0.0491771883|-0.0464841091|-0.0462179769,1.03646335|1.2641811|0.772885099|1.35157487|1.60534231|1.57051443,0.297754943|-0.474700034|0.220254406,0.0148979789|0.0424747206|0.0217703525,0.00447426550090313,0.002146701328456402,0.001116158440709114,0.001192503608763218
8,0.45,-0.07210860931955387,0.09620372951030731,0.2209717333316803,0.3696293830871582,0.09008076786994934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.197108268737793,0.7290157079696655,11.151570320129395,1.197108268737793,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.7694135575839636e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21022360958324526,1.5326870172715181,0.00245960681|0.0358681313|0.0785991308|0.201414391|0.397477097|0.372107608,0.26453943|0.321196019|0.21022361|0.350152098|0.400326617|0.398277664,0.41453943|0.471196019|0.36022361|0.500152098|0.550326617|0.548277664,0.38453943|0.441196019|0.33022361|0.470152098|0.520326617|0.518277664,0.15|0.15|0.15|0.15|0.0994545018|0.15,-0.00109692714|0.00232024342|-0.0243667944|0.0128476272|0.0623060487|0.0404175103,-0.0254231021|-0.0400253738|-0.0496053464|-0.0492661363|-0.0465952502|-0.0463963043,1.03163769|1.24707895|0.766922298|1.36418988|1.61701727|1.58713186,0.298499882|-0.472576439|0.221342847,0.0148979789|0.0424747206|0.0217703525,0.00437308382242918,0.0021247398108243942,0.0011091278865933418,0.00112079456448555
9,0.5,-0.08660116600042388,0.09379292279481888,0.2154098004102707,0.36793631315231323,0.08782961964607239,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.175407886505127,1.0966838598251343,12.660900115966797,1.175407886505127,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.7429752182978092e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20840549546347453,1.550540102201315,0.00204795638|0.0308819296|0.0636706685|0.197073067|0.393550505|0.368965273,0.263247592|0.317554845|0.208405495|0.349828942|0.401069067|0.398790632,0.413247592|0.467554845|0.358405495|0.499828942|0.551069067|0.548790632,0.383247592|0.437554845|0.328405495|0.469828942|0.521069067|0.518790632,0.15|0.15|0.15|0.15|0|0.15,-0.000953903473|-7.87763026e-05|-0.0219190179|0.0238841702|0.0553879487|0.0511351365,-0.025265196|-0.0401530753|-0.0496278134|-0.0493509113|-0.0467105464|-0.04657705,1.02677127|1.22998753|0.762075151|1.37384903|1.61295367|1.59972061,0.299244821|-0.470452845|0.222431287,0.0148979789|0.0424747206|0.0217703525,0.00438285805284977,0.002110922709107399,0.0011151349171996117,0.0011382633820176125
