step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.06043466529874422,0.07152403146028519,0.35823917388916016,0.3814575672149658,0.07152401655912399,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6119364500045776,12.238728523254395,244.7745819091797,0.6119364500045776,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,4.921382078531663e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21356677907656263,1.4244402518034616,0|0|0|0|0|0,0.553285041|0.550092804|0.213566779|0.330294937|0.306629588|0.365770192,0.703285041|0.700092804|0.363566779|0.480294937|0.456629588|0.515770192,0.673285041|0.670092804|0.333566779|0.450294937|0.426629588|0.485770192,0.15|0.15|0.15|0.15|0.15|0.15,0.00376185995|0.0271851362|0.133272851|0.257790613|0.293312416|0.204520881,-0.037560924|-0.0444810542|-0.0493292557|-0.0498096304|-0.0492059726|-0.0495708534,2.1793411|2.1830753|0.938210712|1.52916073|1.47062479|1.6180308,0.676440418|-0.52409637|0.189515904,-0.00992559362|0.0485436395|0.00670804176,0.004284649156033993,0.002130703069269657,0.0010161986574530602,0.0011193566024303436
1,0.1,0.10999928816732676,0.06453870981931686,0.33587706089019775,0.39726781845092773,0.06453870981931686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8232768177986145,4.851016044616699,173.808837890625,0.8232768177986145,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.436458949371711e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2314575275761671,1.4323794109266987,0.00469996785|0.0764302034|0.27999765|0.384213579|0.441309727|0.405103567,0.552146413|0.558170394|0.231457528|0.347373148|0.325390371|0.380685207,0.702146413|0.708170394|0.381457528|0.497373148|0.475390371|0.530685207,0.672146413|0.678170394|0.351457528|0.467373148|0.445390371|0.500685207,0.15|0.15|0|0|0|0,0.00467521552|0.0373050905|0.156441999|0.332203685|0.38201444|0.267718456,-0.0374923381|-0.0443370382|-0.0491617042|-0.0497279364|-0.0491073301|-0.049661238,2.17576853|2.22564963|1.03311041|1.67196834|1.63446859|1.74079805,0.67594403|-0.521669507|0.189851359,-0.00992559362|0.0485436395|0.00670804176,0.00370625127106905,0.0018438762053847313,0.0009255874902009964,0.0009215055033564568
2,0.15000000000000002,0.1216681230893775,0.05925803259015083,0.31469160318374634,0.41077548265457153,0.05925803259015083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8459199070930481,4.848167419433594,114.15203094482422,0.8459199070930481,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.712291037970916e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24726778726155685,1.4440672655366116,0.0058990971|0.0925646223|0.339598423|0.498534731|0.578632685|0.537529645,0.550638252|0.565507488|0.247267787|0.361845478|0.342435612|0.392163971,0.700638252|0.715507488|0.397267787|0.511845478|0.492435612|0.542163971,0.670638252|0.685507488|0.367267787|0.481845478|0.462435612|0.512163971,0.15|0.15|0|0|0|0,0.00348689213|0.0223155145|0.116900456|0.284770545|0.328241566|0.229295769,-0.0374215938|-0.0441296161|-0.04885892|-0.049570189|-0.0488970551|-0.0497343265,2.1686183|2.24021585|1.05711268|1.68258227|1.64908696|1.74821733,0.675447643|-0.519242644|0.190186813,-0.00992559362|0.0485436395|0.00670804176,0.00406360998749733,0.002073662355542183,0.0010186657309532166,0.0009550405666232109
3,0.2,0.14898691801564376,0.0549309216439724,0.29365500807762146,0.42310309410095215,0.0549309067428112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9520100951194763,4.769009113311768,59.43183898925781,0.9520100951194763,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,9.4030610883641e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2607754651770773,1.456818725195301,0.00446260615|0.0615116288|0.272160679|0.47243817|0.552402719|0.530668276,0.548768373|0.567913591|0.260775465|0.373976047|0.35682657|0.40173651,0.698768373|0.717913591|0.410775465|0.523976047|0.50682657|0.55173651,0.668768373|0.687913591|0.380775465|0.493976047|0.47682657|0.52173651,0.15|0.15|0|0|0|0,0.00210362093|-0.00782505855|0.0938279078|0.250711694|0.285069166|0.194840553,-0.0373519318|-0.0439399222|-0.0485140715|-0.0493695296|-0.0486240282|-0.0497414515,2.15982518|2.21988938|1.0884157|1.69724635|1.66375142|1.75204514,0.674951255|-0.516815782|0.190522268,-0.00992559362|0.0485436395|0.00670804176,0.0038241511210799217,0.0018415441736578941,0.0010118167847394943,0.000955997034907341
4,0.25,0.15980213282114214,0.05100427195429802,0.2735237777233124,0.4355037808418274,0.05100426450371742,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0658222436904907,4.387741565704346,67.04803466796875,1.0658222436904907,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.3056399268501235e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27310303180440576,1.4692072540163679,0.00272167872|0.0229501998|0.247948894|0.514602271|0.600681191|0.59046125,0.546803675|0.567539044|0.273103032|0.38452739|0.36921326|0.409712542,0.696803675|0.717539044|0.423103032|0.53452739|0.51921326|0.559712542,0.666803675|0.687539044|0.393103032|0.50452739|0.48921326|0.529712542,0.15|0.15|0|0|0|0,0.00132741516|-0.0283780966|0.0877374351|0.246684765|0.273887584|0.201917417,-0.0372838197|-0.0437237783|-0.0480532108|-0.0490861434|-0.048248813|-0.0496839934,2.15125829|2.1980543|1.13209635|1.73570818|1.70249181|1.79108359,0.674454868|-0.514388919|0.190857723,-0.00992559362|0.0485436395|0.00670804176,0.004196309484541416,0.0021371133625507355,0.0010387655347585678,0.001003979705274105
5,0.30000000000000004,0.16949653745104962,0.04683825746178627,0.25422361493110657,0.45023226737976074,0.046838246285915375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.088547706604004,4.253048896789551,89.52366638183594,1.088547706604004,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.5668152419955998e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2855037473509273,1.4794206234307654,0.00172812337|0.0397673499|0.252845594|0.552055628|0.641668449|0.642512431,0.544892398|0.56838432|0.285503747|0.394956165|0.381136902|0.418130845,0.694892398|0.71838432|0.435503747|0.544956165|0.531136902|0.568130845,0.664892398|0.68838432|0.405503747|0.514956165|0.501136902|0.538130845,0.15|0.15|0|0|0|0,0.00229461924|-0.0201670119|0.111312724|0.305426055|0.328131722|0.288680594,-0.0372164352|-0.0434757055|-0.0474972957|-0.0487246907|-0.0477853447|-0.0495470639,2.14464778|2.20989456|1.20583042|1.83652603|1.80489399|1.91165691,0.67395848|-0.511962056|0.191193178,-0.00992559362|0.0485436395|0.00670804176,0.004290959797799587,0.0021427590399980545,0.0011118985712528229,0.0010197283700108528
6,0.35000000000000003,0.11064784963701696,0.04354022815823555,0.23906894028186798,0.46332699060440063,0.043540216982364655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9630414843559265,6.548396587371826,109.20069885253906,0.9630414843559265,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.5971813734489554e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30023221278010026,1.4850643403296442,0.00299781422|0.0299828805|0.311461746|0.538009834|0.61521743|0.628919751,0.54329105|0.574236565|0.300232213|0.408161452|0.395568963|0.430726579,0.69329105|0.724236565|0.450232213|0.558161452|0.545568963|0.580726579,0.66329105|0.694236565|0.420232213|0.528161452|0.515568963|0.550726579,0.15|0.15|0|0|0|0,0.00303293672|-0.00481250126|0.113256399|0.294371377|0.302097257|0.308037542,-0.037147044|-0.0431940815|-0.0469842586|-0.0483685481|-0.0473533315|-0.0493703845,2.13905009|2.24893968|1.26720099|1.87864864|1.83701978|1.98157347,0.673462093|-0.509535193|0.191528633,-0.00992559362|0.0485436395|0.00670804176,0.004112107679247856,0.0020629847422242165,0.0010722149163484573,0.0009604785591363907
7,0.4,0.05374476113211926,0.041171785444021225,0.22788822650909424,0.47369861602783203,0.041171785444021225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9347999095916748,4.9701247215271,38.83384704589844,0.9347999095916748,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.6946436686854982e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3133269442732618,1.4848023382103794,0.00399023433|0.0232896814|0.315406731|0.41193415|0.457664578|0.482648546,0.541694969|0.58080367|0.313326944|0.420611561|0.40846424|0.443942059,0.691694969|0.73080367|0.463326944|0.570611561|0.55846424|0.593942059,0.661694969|0.70080367|0.433326944|0.540611561|0.52846424|0.563942059,0.15|0.15|0|0|0|0,0.00307497315|-0.0023236489|0.105639917|0.253607602|0.246350445|0.282634921,-0.0370759232|-0.042923835|-0.0466704847|-0.0481342135|-0.0470924371|-0.049240644,2.13277893|2.2779672|1.31227721|1.88791963|1.83311497|2.00916251,0.672965705|-0.507108331|0.191864088,-0.00992559362|0.0485436395|0.00670804176,0.004092211835086346,0.002068661153316498,0.0010644979774951935,0.0009435676038265228
8,0.45,0.013891741409808846,0.03939593583345413,0.21950429677963257,0.4821091890335083,0.03939593583345413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9166410565376282,3.547936201095581,47.517120361328125,0.9166410565376282,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.7138433599542987e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3236985902286805,1.4907070696124338,0.00408621085|0.0215808374|0.304850346|0.324492724|0.347841461|0.378567643,0.54000188|0.584921088|0.32369859|0.430871807|0.418407063|0.455669933,0.69000188|0.734921088|0.47369859|0.580871807|0.568407063|0.605669933,0.66000188|0.704921088|0.44369859|0.550871807|0.538407063|0.575669933,0.15|0.15|0|0|0|0,0.0032728573|0.00263852489|0.0999050198|0.224595555|0.21125228|0.262150702,-0.0370041452|-0.0426628142|-0.0465018684|-0.0479975683|-0.0469625189|-0.0491674536,2.12627623|2.29966006|1.34819751|1.90008522|1.83791802|2.03566298,0.672469318|-0.504681468|0.192199543,-0.00992559362|0.0485436395|0.00670804176,0.0041593750938773155,0.002103564329445362,0.001074446365237236,0.0009641414508223534
9,0.5,-0.01000703363161536,0.037990640848875046,0.21287648379802704,0.48920953273773193,0.037990644574165344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.895948052406311,2.6157824993133545,29.8233699798584,0.895948052406311,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.6841265679610294e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3321091529472464,1.4946788764648844,0.00439570245|0.0236155353|0.297996173|0.273021794|0.283650899|0.315454073,0.538344958|0.58892881|0.332109153|0.439621815|0.426531447|0.466278041,0.688344958|0.73892881|0.482109153|0.589621815|0.576531447|0.616278041,0.658344958|0.70892881|0.452109153|0.559621815|0.546531447|0.586278041,0.15|0.15|0|0|0|0,0.0035963896|0.0111716075|0.0935339625|0.206020679|0.190343283|0.250758142,-0.0369314234|-0.0424118336|-0.0464528306|-0.0479423553|-0.0469370232|-0.0491460292,2.1200448|2.32447501|1.37551774|1.91656558|1.84953205|2.06672428,0.67197293|-0.502254605|0.192534998,-0.00992559362|0.0485436395|0.00670804176,0.004267965443432331,0.0021365750581026077,0.0011040521785616875,0.0010111676529049873
