step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0568645338233662,0.07738420367240906,0.7562852501869202,0.46343451738357544,0.0736478716135025,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7429906725883484,14.859813690185547,297.1962585449219,0.7429904937744141,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,5.1799711195511e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30290338658773686,1.4320358201591963,0|0|0|0|0|0,0.302903387|0.397050301|0.330967383|0.528660539|0.567696988|0.575818158,0.452903387|0.547050301|0.480967383|0.678660539|0.717696988|0.725818158,0.422903387|0.517050301|0.450967383|0.648660539|0.687696988|0.695818158,0.15|0.15|0.15|0.15|0.15|0.15,-0.000911722078|0.0246924175|-0.0683568889|-0.153393592|-0.142092765|-0.154660784,-0.0371656808|-0.0449411504|-0.0489484509|-0.049061124|-0.0470777939|-0.0478541862,1.17353614|1.56795247|1.20656419|1.91218744|2.08161739|2.10075766,0.232688531|-0.539594829|0.282742828,0.00944532175|0.0479409695|0.0106042111,0.005659241229295731,0.002663256600499153,0.0013732565566897392,0.0015970002859830856
1,0.1,-0.8950406933155322,0.13286559283733368,0.7377899289131165,0.461508572101593,0.1306043416261673,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1336661577224731,8.014314651489258,149.67568969726562,1.1336661577224731,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,1.457758926956829e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3077849102706771,1.4430608517368926,0.00505143798|0.130115763|0.130090762|0.335824204|0.421044628|0.357559625,0.30778491|0.399913913|0.315416099|0.491706156|0.530698459|0.538180431,0.45778491|0.549913913|0.465416099|0.641706156|0.680698459|0.688180431,0.42778491|0.519913913|0.435416099|0.611706156|0.650698459|0.658180431,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183579863|0.0372470941|-0.104723047|-0.218089169|-0.196316759|-0.219334251,-0.0363986159|-0.0447966991|-0.0490033855|-0.049264912|-0.04727362|-0.0480785416,1.19290523|1.59210605|1.10793797|1.69947054|1.87920346|1.88530893,0.250393689|-0.537198007|0.28327319,0.00944532175|0.0479409695|0.0106042111,0.005793164484202862,0.002709515392780304,0.0014176759868860245,0.0016252538189291954
2,0.15000000000000002,-0.810224304876979,0.15084975957870483,0.7169812321662903,0.4595593810081482,0.14815402030944824,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2452951669692993,7.620309829711914,187.11122131347656,1.2452951669692993,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,1.23493053041656e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3017657723533771,1.459764464622391,0.00828118737|0.21489908|0.19601262|0.540359217|0.682801803|0.581762678,0.305728193|0.395623957|0.301765772|0.466345772|0.50404366|0.511949434,0.455728193|0.545623957|0.451765772|0.616345772|0.65404366|0.661949434,0.425728193|0.515623957|0.421765772|0.586345772|0.62404366|0.631949434,0.15|0.15|0.15|0.15|0.15|0.15,-0.00231656035|0.0368346595|-0.108623825|-0.215291414|-0.16968583|-0.188074282,-0.0363205734|-0.0449479106|-0.0491166752|-0.049314206|-0.047413988|-0.048247849,1.18427564|1.57438258|1.04932259|1.60077747|1.79907482|1.8114756,0.250866115|-0.534801185|0.283803552,0.00944532175|0.0479409695|0.0106042111,0.005724899470806122,0.002663419581949711,0.0013867635279893875,0.0016497960314154625
3,0.2,-0.730264676070108,0.14171048998832703,0.6957274079322815,0.4559914469718933,0.13940218091011047,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2185169458389282,5.522472381591797,133.07110595703125,1.2185169458389282,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,9.48705977795773e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29216368320842245,1.4766625900561445,0.00929407717|0.250335397|0.218033109|0.622530539|0.814341218|0.675185143,0.303708259|0.38895987|0.292163683|0.449046038|0.484748026|0.498914542,0.453708259|0.53895987|0.442163683|0.599046038|0.634748026|0.648914542,0.423708259|0.50895987|0.412163683|0.569046038|0.604748026|0.618914542,0.15|0.15|0.15|0.15|0.15|0.15,-0.00253753249|0.0265667834|-0.0958540629|-0.182415151|-0.140834181|-0.153572597,-0.0362441276|-0.0450610634|-0.0492133629|-0.0493394925|-0.0474203162|-0.0484323614,1.17605138|1.5373452|1.02358731|1.56442951|1.75073761|1.79365321,0.251338542|-0.532404363|0.284333915,0.00944532175|0.0479409695|0.0106042111,0.005838538520038128,0.0027080150321125984,0.0013993624597787857,0.0017045456916093826
4,0.25,-0.6456922004474575,0.13220438361167908,0.6737297773361206,0.4482516050338745,0.12989385426044464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1630825996398926,4.026837348937988,128.30172729492188,1.1630825996398926,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,6.336944025868755e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2854614979724267,1.49094028015499,0.00903962054|0.256393408|0.223054265|0.640813667|0.852168922|0.695673479,0.301732824|0.38183455|0.285461498|0.438241122|0.470326514|0.488717022,0.451732824|0.53183455|0.435461498|0.588241122|0.620326514|0.638717022,0.421732824|0.50183455|0.405461498|0.558241122|0.590326514|0.608717022,0.15|0.15|0.15|0.15|0.15|0.15,-0.00268458645|0.0135831552|-0.0810757494|-0.144315914|-0.127751793|-0.145375985,-0.0361661589|-0.0450956067|-0.0492531839|-0.0493243765|-0.0473487763|-0.0486054813,1.16808055|1.49582575|1.01151706|1.5593242|1.70620548|1.76088662,0.251810968|-0.530007541|0.284864277,0.00944532175|0.0479409695|0.0106042111,0.005798693746328354,0.002707870677113533,0.0014015892520546913,0.001662949100136757
5,0.30000000000000004,-0.5843508041032286,0.12504041194915771,0.651927649974823,0.44148194789886475,0.1226862221956253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0860174894332886,4.158560752868652,44.80254364013672,1.0860174894332886,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,2.5035356014517444e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28004169843463145,1.502702755601479,0.00862248511|0.258374097|0.230522097|0.6628839|0.870850137|0.714558907,0.299767524|0.375219619|0.280041698|0.430845911|0.4596133|0.476173768,0.449767524|0.525219619|0.430041698|0.580845911|0.6096133|0.626173768,0.419767524|0.495219619|0.400041698|0.550845911|0.5796133|0.596173768,0.15|0.15|0.15|0.15|0.15|0.15,-0.00279710441|0.000426341195|-0.0654001817|-0.113146007|-0.118433987|-0.137970124,-0.0360863003|-0.0450467724|-0.0492146793|-0.0492552079|-0.0473139947|-0.0487599474,1.16018669|1.45625805|1.00555193|1.56098243|1.67270522|1.717965,0.252283394|-0.527610719|0.285394639,0.00944532175|0.0479409695|0.0106042111,0.005805617198348045,0.0026698512956500053,0.001396220177412033,0.0017136065289378166
6,0.35000000000000003,-0.5462807544634531,0.11952419579029083,0.6312612891197205,0.43558990955352783,0.11707650125026703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0130218267440796,4.206451892852783,54.402462005615234,1.0130218267440796,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,2.534338856700248e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2756560433657117,1.5106464853005042,0.00821738864|0.256334466|0.232284158|0.659142777|0.843647107|0.701460509,0.297806255|0.369372512|0.275656043|0.423946271|0.448658115|0.463725557,0.447806255|0.519372512|0.425656043|0.573946271|0.598658115|0.613725557,0.417806255|0.489372512|0.395656043|0.543946271|0.568658115|0.583725557,0.15|0.15|0.15|0.15|0.15|0.15,-0.00288715114|-0.0118615414|-0.0504427155|-0.0950380273|-0.114480333|-0.127085946,-0.0360045739|-0.044926496|-0.0490971783|-0.0491217835|-0.0472865906|-0.0488783973,1.1523333|1.42070201|1.00308428|1.55162527|1.63286554|1.67893789,0.252755821|-0.525213897|0.285925001,0.00944532175|0.0479409695|0.0106042111,0.00708321388810873,0.0027479473501443863,0.0020979270339012146,0.002210228703916073
7,0.4,-0.5196414213012124,0.12447038292884827,0.6115705370903015,0.4301859736442566,0.12169069051742554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.976005494594574,3.9592063426971436,33.85585403442383,0.976005494594574,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,5.240708120864983e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2719551065212945,1.5148005695662363,0.00784883496|0.248879922|0.222148409|0.628651517|0.783096455|0.661178001,0.295848103|0.364381062|0.271955107|0.417088064|0.437538073|0.453043343,0.445848103|0.514381062|0.421955107|0.567088064|0.587538073|0.603043343,0.415848103|0.484381062|0.391955107|0.537088064|0.557538073|0.573043343,0.15|0.15|0.15|0.15|0.15|0.15,-0.00307737552|-0.0238561727|-0.0384502928|-0.100450721|-0.126727717|-0.129869823,-0.0359210548|-0.0447577152|-0.0489083127|-0.048925061|-0.0472285643|-0.0489496458,1.14439398|1.38891036|1.00046182|1.51897647|1.57619601|1.6333539,0.253228247|-0.522817075|0.286455363,0.00944532175|0.0479409695|0.0106042111,0.005646771751344204,0.0026881713420152664,0.0013993233442306519,0.001535044051706791
8,0.45,-0.4823319667249805,0.136753112077713,0.5917934775352478,0.4248400330543518,0.13341866433620453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0099765062332153,3.3569130897521973,33.6589241027832,1.0099765062332153,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,7.773825959412208e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26836184496202,1.5149541496220837,0.00781371453|0.248143397|0.214319011|0.596476942|0.719793206|0.613978428,0.293867181|0.359873631|0.268361845|0.407985705|0.423816934|0.441114879,0.443867181|0.509873631|0.418361845|0.557985705|0.573816934|0.591114879,0.413867181|0.479873631|0.388361845|0.527985705|0.543816934|0.561114879,0.15|0.15|0.15|0.15|0.15|0.15,-0.00353375695|-0.0360990928|-0.0313971536|-0.120100098|-0.150050317|-0.145786426,-0.0358364302|-0.0445504722|-0.04866028|-0.0486671393|-0.0471068194|-0.0489756826,1.13609854|1.35884496|0.993389946|1.46317558|1.4981106|1.56969741,0.253700674|-0.520420253|0.286985725,0.00944532175|0.0479409695|0.0106042111,0.008671103976666927,0.004121559672057629,0.0028243158012628555,0.0016910098493099213
9,0.5,-0.4517692483401527,0.1503646969795227,0.5721231698989868,0.41927045583724976,0.14629557728767395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0312609672546387,2.8639931678771973,25.479238510131836,1.0312609672546387,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,9.461347610599615e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26416904648231987,1.5123761540919471,0.00842705145|0.25785651|0.197688569|0.59404667|0.686922287|0.592576145,0.29182211|0.355344886|0.264169046|0.396701741|0.407992129|0.427087599,0.44182211|0.505344886|0.414169046|0.546701741|0.557992129|0.577087599,0.41182211|0.475344886|0.384169046|0.516701741|0.527992129|0.547087599,0.15|0.15|0.15|0.15|0.15|0.15,-0.00407855145|-0.0476364162|-0.0263976482|-0.146804041|-0.1725471|-0.162958566,-0.0357519911|-0.0443256076|-0.0483456542|-0.0483282531|-0.0469233923|-0.0489517468,1.1274579|1.32941752|0.981932883|1.39167467|1.41249803|1.49644008,0.2541731|-0.518023431|0.287516087,0.00944532175|0.0479409695|0.0106042111,0.005712596699595451,0.0027257101610302925,0.0014598574489355087,0.0015017939731478691
