step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3482637432973798,0.1772715002298355,0.4361032545566559,0.2739202082157135,0.1535843014717102,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5221770405769348,10.443540573120117,208.8708038330078,0.5221770405769348,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,4.236767899120106e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1174277723283241,1.5121976729880084,0|0|0|0|0|0,0.304635215|0.117427772|0.240299881|0.229907854|0.189726001|0.169101333,0.454635215|0.267427772|0.390299881|0.379907854|0.339726001|0.319101333,0.424635215|0.237427772|0.360299881|0.349907854|0.309726001|0.289101333,0.15|0.15|0.15|0.15|0.15|0.15,-0.0025193325|-0.0898032112|0.0649016056|0.205919018|0.204326108|0.205203354,-0.0323511801|-0.0405324391|-0.0497918269|-0.0466647294|-0.0436618908|-0.0447509866,1.18367035|0.339375439|0.976309302|1.0788857|0.919568221|0.8368577,0.400847554|0.475088865|0.241868079,-0.00327723101|-0.0448063351|0.0219465774,0.004504079930484295,0.0021730782464146614,0.0011149272322654724,0.001197049394249916
1,0.1,-0.17328880473923797,0.18171538412570953,0.416230171918869,0.2760838270187378,0.1511068493127823,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7319338917732239,5.285636901855469,154.55758666992188,0.7319338917732239,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,3.378889044031802e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10499321909003143,1.5152051698690447,0.00424352099|0.130503285|0.111968549|0.317414747|0.33147828|0.311970946,0.302529986|0.104993219|0.252076766|0.244291809|0.20395968|0.18345782,0.452529986|0.254993219|0.402076766|0.394291809|0.35395968|0.33345782,0.422529986|0.224993219|0.372076766|0.364291809|0.32395968|0.30345782,0.15|0.15|0|0|0|0,-0.00353329838|-0.125714205|0.0969904088|0.286216498|0.277424743|0.27578457,-0.0322381902|-0.0401703735|-0.0496833274|-0.0469784356|-0.0442486098|-0.0452643208,1.17434846|0.254088298|1.05561414|1.2164053|1.04901485|0.96435153,0.400683761|0.472848684|0.24296546,-0.00327723101|-0.0448063351|0.0219465774,0.004632500931620598,0.0021881796419620514,0.0011914325878024101,0.0012334603816270828
2,0.15000000000000002,-0.08150328909287055,0.18078510463237762,0.3933992385864258,0.278666228055954,0.14820775389671326,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8345593810081482,4.635798454284668,84.10823059082031,0.8345593810081482,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,2.0946198729450947e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10175242258328307,1.5166638253171603,0.00605724911|0.192073227|0.186809764|0.464516167|0.477907192|0.448274642,0.300601881|0.101752423|0.259970827|0.2561001|0.215597562|0.194949447,0.450601881|0.251752423|0.409970827|0.4061001|0.365597562|0.344949447,0.420601881|0.221752423|0.379970827|0.3761001|0.335597562|0.314949447,0.15|0.15|0|0|0|0,-0.00396410229|-0.138239064|0.109704084|0.316881911|0.299806448|0.296813876,-0.032127674|-0.0395325411|-0.0494636836|-0.0473492423|-0.0449240943|-0.045852,1.16631575|0.229238085|1.10012371|1.29393307|1.1172726|1.03075966,0.400519967|0.470608503|0.244062841,-0.00327723101|-0.0448063351|0.0219465774,0.004696403630077839,0.0022385232150554657,0.0011915955692529678,0.001246708445250988
3,0.2,-0.07495209289069066,0.1744961142539978,0.37240469455718994,0.2807701528072357,0.14589151740074158,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7919376492500305,3.142066240310669,89.08643341064453,0.7919376492500305,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,3.9977665472907046e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10242365296517272,1.515634701786742,0.00698532165|0.219364987|0.225425147|0.52456434|0.533783371|0.501580245,0.298743309|0.102423653|0.268984163|0.26941324|0.228298132|0.207447121,0.448743309|0.252423653|0.418984163|0.41941324|0.378298132|0.357447121,0.418743309|0.222423653|0.388984163|0.38941324|0.348298132|0.327447121,0.15|0.15|0|0|0|0,-0.003339437|-0.119387035|0.0980379349|0.269043306|0.247607949|0.24723762,-0.0320180017|-0.0387725911|-0.0491327754|-0.0477122669|-0.0456483153|-0.0464781518,1.1596158|0.251534986|1.12484181|1.298984|1.11515216|1.03054795,0.400356174|0.468368322|0.245160222,-0.00327723101|-0.0448063351|0.0219465774,0.004540728405117989,0.0021664053201675415,0.0011114440858364105,0.0012420481070876122
4,0.25,-0.1351757385968785,0.1657836139202118,0.35645201802253723,0.2821265757083893,0.1444195955991745,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6513996720314026,4.9236369132995605,75.83612060546875,0.6513996720314026,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,6.349742046253937e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10706257689063733,1.5124346903773185,0.00608377564|0.197853426|0.227378377|0.48038102|0.482573968|0.456090872,0.297069296|0.107062577|0.276475137|0.280339354|0.2383452|0.217428413,0.447069296|0.257062577|0.426475137|0.430339354|0.3883452|0.367428413,0.417069296|0.227062577|0.396475137|0.400339354|0.3583452|0.337428413,0.15|0.15|0|0|0|0,-0.00197465456|-0.0825287642|0.0720427574|0.173073416|0.151944229|0.155977687,-0.0319061081|-0.0380243633|-0.0487684295|-0.0479782638|-0.0462596214|-0.0470087084,1.15439642|0.30769718|1.12917488|1.24645257|1.05906541|0.978682632,0.40019238|0.466128141|0.246257603,-0.00327723101|-0.0448063351|0.0219465774,0.004401669837534428,0.0021499739959836006,0.0011105658486485481,0.0011234860867261887
5,0.30000000000000004,-0.13608044481771805,0.1616988480091095,0.34201177954673767,0.28329041600227356,0.1431698501110077,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6244503855705261,1.902037501335144,83.33598327636719,0.6244503855705261,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,7.114480801728166e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11380065876434106,1.5089229607594568,0.00370489387|0.142203466|0.203323456|0.380068667|0.375510343|0.357045056,0.29557434|0.113800659|0.281047763|0.286545343|0.243629938|0.222871118,0.44557434|0.263800659|0.431047763|0.436545343|0.393629938|0.372871118,0.41557434|0.233800659|0.401047763|0.406545343|0.363629938|0.342871118,0.15|0.15|0|0|0|0,-0.00139671834|-0.069961149|0.0625586425|0.145710679|0.121903027|0.126014196,-0.031789298|-0.0373656976|-0.04847177|-0.0481296252|-0.0466902916|-0.0473888711,1.14911135|0.347875788|1.13827792|1.24376243|1.04973249|0.970109797,0.400028586|0.46388796|0.247354984,-0.00327723101|-0.0448063351|0.0219465774,0.004462716169655323,0.002171577885746956,0.0011180061846971512,0.0011557172983884811
6,0.35000000000000003,-0.14481876569839217,0.1582961231470108,0.3292047381401062,0.2843371331691742,0.1420561671257019,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5925682187080383,1.7258870601654053,23.209543228149414,0.5925682187080383,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,6.848623128863533e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11709490967109656,1.505874360937888,0.00266437302|0.12118872|0.201057033|0.3706369|0.364328144|0.346042733,0.294002779|0.11709491|0.284732144|0.291416835|0.247428938|0.226835366,0.444002779|0.26709491|0.434732144|0.441416835|0.397428938|0.376835366,0.414002779|0.23709491|0.404732144|0.411416835|0.367428938|0.346835366,0.15|0.15|0|0|0|0,-0.000911630371|-0.0587250711|0.0556657122|0.120607099|0.0972724794|0.100512912,-0.0316697638|-0.0367186337|-0.0481762625|-0.0482223171|-0.0470446043|-0.047697998,1.14342972|0.372935934|1.14641802|1.23805212|1.03994363|0.96015638,0.399864793|0.461647779|0.248452365,-0.00327723101|-0.0448063351|0.0219465774,0.00433437991887331,0.0020982176065444946,0.0010982304811477661,0.0011196695268154144
7,0.4,-0.17443915736049376,0.15494056046009064,0.31895846128463745,0.285273939371109,0.14106763899326324,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5465044379234314,2.1507678031921387,40.3972282409668,0.5465044379234314,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,6.708818482452328e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11990987415024854,1.5032668108527776,0.0017590862|0.103315321|0.198300892|0.359473842|0.352434756|0.333540735,0.292448318|0.119909874|0.287693697|0.295065267|0.250009699|0.229540838,0.442448318|0.269909874|0.437693697|0.445065267|0.400009699|0.379540838,0.412448318|0.239909874|0.407693697|0.415065267|0.370009699|0.349540838,0.15|0.15|0|0|0|0,-0.000405682209|-0.0464743891|0.0497607827|0.0772162456|0.0524872173|0.0566312735,-0.0315476853|-0.0360800445|-0.0478898537|-0.0482703889|-0.0473258404|-0.0479373273,1.13783991|0.397085063|1.15264572|1.20920693|1.00520017|0.926857298,0.399700999|0.459407598|0.249549747,-0.00327723101|-0.0448063351|0.0219465774,0.004251135513186455,0.0020458009093999863,0.001101338304579258,0.0010871468111872673
8,0.45,-0.22572598952672052,0.15092936158180237,0.3122057318687439,0.2863215506076813,0.1399713009595871,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5475190877914429,3.7428858280181885,35.07754898071289,0.5475190877914429,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,6.751652953811041e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1227520906418905,1.4995944655425433,0.000788214842|0.0833127192|0.19145975|0.313767268|0.304443352|0.289343218,0.290928979|0.122752091|0.289642621|0.296553359|0.250343177|0.230048056,0.440928979|0.272752091|0.439642621|0.446553359|0.400343177|0.380048056,0.410928979|0.242752091|0.409642621|0.416553359|0.370343177|0.350048056,0.15|0.15|0|0|0|0,0.000358524357|-0.0304836904|0.0454342648|0.00790845885|-0.0199633584|-0.0141307763,-0.0314229082|-0.0354601151|-0.0476624226|-0.0482850207|-0.0475396691|-0.0481179729,1.13265153|0.425064557|1.15634233|1.14583687|0.933869679|0.857943476,0.399537206|0.457167417|0.250647008,-0.00327723101|-0.0448063351|0.0219465774,0.004267406649887562,0.002100583165884018,0.0010907761752605438,0.0010588569566607475
9,0.5,-0.2509815507638996,0.14849242568016052,0.3073148727416992,0.2875508964061737,0.13869690895080566,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5816594958305359,4.049354553222656,53.04257583618164,0.5816594958305359,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.896317871873496e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12624034094482348,1.4939766724199817,0.00069570986|0.0579242844|0.193158756|0.259848539|0.249444679|0.239559617,0.289494155|0.126240341|0.290012313|0.288801609|0.23870807|0.219443629,0.439494155|0.276240341|0.440012313|0.438801609|0.38870807|0.369443629,0.409494155|0.246240341|0.410012313|0.408801609|0.35870807|0.339443629,0.15|0.15|0.15|0.15|0.15|0.15,0.000718998676|-0.0248542911|0.0474752717|-0.0350167472|-0.0509218515|-0.0429564317,-0.0312944804|-0.0348356997|-0.0475472115|-0.0482346583|-0.0476304969|-0.0482002656,1.12740114|0.445271373|1.15997731|1.07195503|0.85627993|0.786617817,0.399373412|0.454927236|0.251744211,-0.00327723101|-0.0448063351|0.0219465774,0.004141509532928467,0.002080291509628296,0.0010373666882514954,0.0010067196562886238
