step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1251490647587255,0.1537267416715622,0.3041914105415344,0.27379700541496277,0.1537267416715622,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5974909067153931,11.949817657470703,238.99635314941406,0.5974907279014587,1.0,nan,0,0,0,0,0.10947585280659436,0.0,filtered,osqp optimal,2.971243002322174e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10947585280659436,1.5111342820931895,0|0|0|0|0|0,0.551451633|0.456658899|0.109475853|0.221739403|0.191826552|0.265899616,0.701451633|0.606658899|0.259475853|0.371739403|0.341826552|0.415899616,0.671451633|0.576658899|0.229475853|0.341739403|0.311826552|0.385899616,0.15|0.15|0.15|0.15|0.15|0.15,0.00204568593|0.0194894865|0.114105467|0.185041953|0.22015574|0.100134611,-0.0356962018|-0.0377370372|-0.042055142|-0.0450855477|-0.0438489954|-0.0482760457,2.17215602|1.80838805|0.509953736|1.02691402|0.943612953|1.11545703,0.620243192|-0.496075779|0.478314221,-0.00298397988|0.047499951|-0.015324831,0.0053214821964502335,0.002550525590777397,0.0013794880360364914,0.001368633471429348
1,0.1,0.11694594514201412,0.14270344376564026,0.28062760829925537,0.2837276756763458,0.14270345866680145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8195601105690002,8.363816261291504,250.46487426757812,0.8195601105690002,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,8.600508185144392e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12379699288004156,1.5164586827282034,0.00254957136|0.0374934268|0.222884264|0.375088893|0.439677246|0.389953716,0.550076174|0.464141366|0.123796993|0.234786908|0.206562004|0.275785251,0.700076174|0.614141366|0.273796993|0.384786908|0.356562004|0.425785251,0.670076174|0.584141366|0.243796993|0.354786908|0.326562004|0.395785251,0.15|0.15|0|0|0|0,-0.000324586361|-0.069285574|0.095211843|0.14206117|0.185206807|-0.0157394455,-0.0356217547|-0.0374987292|-0.0414667772|-0.0445999174|-0.0432386325|-0.0479245661,2.16435835|1.74978116|0.548933037|1.03660889|0.96821619|1.03947699,0.620093703|-0.493700773|0.477547824,-0.00298397988|0.047499951|-0.015324831,0.005278929136693478,0.0025794925168156624,0.001340983435511589,0.0013361405581235886
2,0.15000000000000002,0.12317121409235826,0.1292419284582138,0.258894681930542,0.297087699174881,0.1292419284582138,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7092635035514832,6.875041484832764,242.6821746826172,0.7092635035514832,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,7.194618423079243e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13372768864770745,1.5225406338554879,0.000406700585|0.094342039|0.217653756|0.559949835|0.645816917|0.570434673,0.547927485|0.45793926|0.133727689|0.240449142|0.214674485|0.272910668,0.697927485|0.60793926|0.283727689|0.390449142|0.364674485|0.422910668,0.667927485|0.57793926|0.253727689|0.360449142|0.334674485|0.392910668,0.15|0.15|0|0|0|0.0436933146,0.00155586324|-0.0039195216|0.125604314|0.232786975|0.27930759|0.132416963,-0.0355500032|-0.0371025413|-0.0397292921|-0.043387762|-0.0417529251|-0.0471516571,2.1577158|1.79073498|0.620785776|1.15119578|1.09625261|1.17690798,0.619944215|-0.491325766|0.476781428,-0.00298397988|0.047499951|-0.015324831,0.005151417106389999,0.0025423793122172356,0.0012988494709134102,0.0012894021347165108
3,0.2,0.20702841338372252,0.1166563332080841,0.23460812866687775,0.31108585000038147,0.1166563406586647,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7413429021835327,5.823456287384033,154.25401306152344,0.7413429021835327,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,8.288940770967455e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14708769883528083,1.52700295820996,0.00194222473|0.0137778168|0.243382831|0.50027485|0.565977323|0.504882614,0.546510856|0.475056296|0.147087699|0.250472803|0.227196913|0.277248594,0.696510856|0.625056296|0.297087699|0.400472803|0.377196913|0.427248594,0.666510856|0.595056296|0.267087699|0.370472803|0.347196913|0.397248594,0.15|0.15|0|0|0|0,0.000347421324|-0.0493601264|0.119459408|0.224705771|0.258347872|0.0893117561,-0.035475282|-0.0367620361|-0.0382509588|-0.0422952449|-0.0404660757|-0.0464219642,2.15091556|1.81410302|0.669559244|1.18430174|1.12666945|1.15188417,0.619794726|-0.488950759|0.476015031,-0.00298397988|0.047499951|-0.015324831,0.005223596468567848,0.002544967457652092,0.0013567553833127022,0.0013017579913139343
4,0.25,0.2638264708878874,0.10431522130966187,0.20925797522068024,0.3266065716743469,0.10431521385908127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7555047869682312,2.4150969982147217,100.97632598876953,0.7555047869682312,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,8.790903143845512e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16108584562679362,1.5290839614370837,0.00043423707|0.0649938079|0.237227792|0.544216564|0.608457545|0.550510109,0.544575321|0.476147393|0.161085846|0.260316457|0.238921426|0.28019746,0.694575321|0.626147393|0.311085846|0.410316457|0.388921426|0.43019746,0.664575321|0.596147393|0.281085846|0.380316457|0.358921426|0.40019746,0.15|0.15|0|0|0|0,9.15556758e-05|-0.0646928221|0.133099603|0.250159619|0.281275056|0.114603864,-0.0354017477|-0.0363747981|-0.036572316|-0.0410381167|-0.0390115767|-0.0455055439,2.14299109|1.80352195|0.74087067|1.25038733|1.19794918|1.18988816,0.619645238|-0.486575752|0.475248635,-0.00298397988|0.047499951|-0.015324831,0.005271297879517078,0.002612898126244545,0.0013470826670527458,0.0012905653566122055
5,0.30000000000000004,0.31884326628108167,0.09263782948255539,0.18262112140655518,0.34340769052505493,0.09263784438371658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8067506551742554,3.5795600414276123,57.98366165161133,0.8067506551742554,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,9.957742601830535e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17660653782852198,1.5288018898458344,0.000113930315|0.0856133893|0.256101999|0.557866336|0.617775533|0.559336333,0.54277297|0.482849654|0.176606538|0.271484276|0.251836013|0.284467545,0.69277297|0.632849654|0.326606538|0.421484276|0.401836013|0.434467545,0.66277297|0.602849654|0.296606538|0.391484276|0.371836013|0.404467545,0.15|0.15|0|0|0|0,-0.000501803715|-0.0888243613|0.136672815|0.265711378|0.287549314|0.133112645,-0.0353281075|-0.0361376182|-0.034900454|-0.0397468165|-0.0375532876|-0.0445099818,2.13526197|1.80643664|0.808198513|1.31190167|1.25734008|1.22647284,0.619495749|-0.484200746|0.474482238,-0.00298397988|0.047499951|-0.015324831,0.00523544754832983,0.002565233036875725,0.0013532163575291634,0.0012966534122824669
6,0.35000000000000003,0.35388525433180007,0.08216136693954468,0.15565042197704315,0.3607870936393738,0.08216138184070587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8525787591934204,3.1174681186676025,27.085559844970703,0.8525787591934204,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,1.0729720835032617e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19340768222928129,1.5264800469243769,0.000627743389|0.1167474|0.255897685|0.578434799|0.634194875|0.579929034,0.540893763|0.488562432|0.193407682|0.28354613|0.265183961|0.289791162,0.690893763|0.638562432|0.343407682|0.43354613|0.415183961|0.439791162,0.660893763|0.608562432|0.313407682|0.40354613|0.385183961|0.409791162,0.15|0.15|0|0|0|0,-0.00123662318|-0.114678552|0.134430708|0.269513482|0.281641338|0.142009106,-0.0352548247|-0.0361417468|-0.0331952929|-0.0383939981|-0.0360505984|-0.0434053681,2.12708361|1.80342943|0.874866144|1.365304|1.30632659|1.25776839,0.619346261|-0.481825739|0.473715842,-0.00298397988|0.047499951|-0.015324831,0.005240399390459061,0.002548985183238983,0.0013659559190273285,0.0013051703572273254
7,0.4,0.37293114968672825,0.07261503487825394,0.1290186047554016,0.37916600704193115,0.07261501997709274,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8671292066574097,2.3128437995910645,42.72233581542969,0.8671292066574097,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,1.0589269655834932e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2107870887657355,1.5220494406964027,0.00154222062|0.148692618|0.244050031|0.578332659|0.627680613|0.57729545,0.538959708|0.493827527|0.210787089|0.295880978|0.278318584|0.295636846,0.688959708|0.643827527|0.360787089|0.445880978|0.428318584|0.445636846,0.658959708|0.613827527|0.330787089|0.415880978|0.398318584|0.415636846,0.15|0.15|0|0|0|0,-0.00116907883|-0.11658158|0.149579038|0.294466187|0.301084289|0.179784663,-0.0351820796|-0.0361804558|-0.031523583|-0.0370370128|-0.034566411|-0.042248146,2.11948767|1.82254807|0.96120381|1.44095309|1.37979221|1.3200839,0.619196773|-0.479450732|0.472949445,-0.00298397988|0.047499951|-0.015324831,0.005282181315124035,0.002618713304400444,0.0013512466102838516,0.0012901164591312408
8,0.45,0.35582753223431535,0.06469825655221939,0.10439743101596832,0.39688247442245483,0.0646982491016388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8859459161758423,2.9286365509033203,21.646276473999023,0.8859459161758423,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,1.1171577446873812e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22916598076384576,1.5156457000320365,0.00145166865|0.148676815|0.260585887|0.566832436|0.608874174|0.562670284,0.537153762|0.50285549|0.229165981|0.309416077|0.292363697|0.30332475,0.687153762|0.65285549|0.379165981|0.459416077|0.442363697|0.45332475,0.657153762|0.62285549|0.349165981|0.429416077|0.412363697|0.42332475,0.15|0.15|0|0|0|0,-0.00112929588|-0.115454211|0.15429359|0.291720939|0.286849485|0.197129915,-0.0351087584|-0.0362533337|-0.0300148712|-0.0357669668|-0.0332058793|-0.0411138113,2.11237699|1.85971441|1.04094264|1.49361828|1.42309839|1.3693151,0.619047284|-0.477075726|0.472183049,-0.00298397988|0.047499951|-0.015324831,0.0052560241892933846,0.0025952691212296486,0.0013580415397882462,0.0012825289741158485
9,0.5,0.32697689651971357,0.058107852935791016,0.08221664279699326,0.4139307141304016,0.05810783803462982,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8707207441329956,2.55007004737854,42.319881439208984,0.8707207441329956,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,1.0938878718584898e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24688244093302558,1.5070880035579544,0.00139662507|0.144612787|0.261400265|0.521597859|0.551638389|0.515061263,0.535349281|0.511897764|0.246882441|0.322713961|0.305582071|0.311753359,0.685349281|0.661897764|0.396882441|0.472713961|0.455582071|0.461753359,0.655349281|0.631897764|0.366882441|0.442713961|0.425582071|0.431753359,0.15|0.15|0|0|0|0,-0.000669618383|-0.0999047559|0.160024966|0.293521289|0.282010959|0.223517938,-0.0350348984|-0.0363529503|-0.0287411398|-0.0346661025|-0.0320546714|-0.040102616,2.10569261|1.91133335|1.11881359|1.54971103|1.47228457|1.43042876,0.618897796|-0.474700719|0.471416652,-0.00298397988|0.047499951|-0.015324831,0.005197402089834213,0.002578744664788246,0.0013224873691797256,0.0012757563963532448
