step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8211137515320854,0.1328652799129486,0.657295823097229,0.41252416372299194,0.12712809443473816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6337087750434875,12.674175262451172,253.48350524902344,0.6337079405784607,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.142210556986634e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2626203587999939,1.54058347948727,0|0|0|0|0|0,0.309134257|0.368397374|0.262620359|0.395492418|0.407320197|0.410759164,0.459134257|0.518397374|0.412620359|0.545492418|0.557320197|0.560759164,0.429134257|0.488397374|0.382620359|0.515492418|0.527320197|0.530759164,0.15|0.15|0.15|0.15|0.15|0.15,-0.00285155383|-0.00805729762|-0.0490888115|-0.134197001|-0.154346589|-0.149471762,-0.0353650883|-0.0447384995|-0.0486126629|-0.0474616622|-0.0480308267|-0.0486617884,1.19832039|1.4207937|0.952779961|1.40031101|1.42690337|1.4449031,0.425164253|-0.431947827|0.213804722,-0.00314409402|0.0481765456|0.0130051998,0.00448076706379652,0.0021722866222262383,0.0011025834828615189,0.0011872434988617897
1,0.1,-0.7461101769627819,0.19771355390548706,0.6413020491600037,0.40191376209259033,0.1902613341808319,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8271464109420776,11.725151062011719,359.1986999511719,0.8271461129188538,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,5.377707057819488e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24771543382288153,1.546645467526963,0.00503741508|0.0807844393|0.132108025|0.228235861|0.244574921|0.233237659,0.306797735|0.361931719|0.247715434|0.36752505|0.375268214|0.379545929,0.456797735|0.511931719|0.397715434|0.51752505|0.525268214|0.529545929,0.426797735|0.481931719|0.367715434|0.48752505|0.495268214|0.499545929,0.15|0.15|0.15|0.15|0.15|0.15,-0.00476079574|-0.0361896693|-0.0581832819|-0.252292543|-0.271197979|-0.245159485,-0.035272386|-0.0448836131|-0.0485138697|-0.0472463102|-0.0478511903|-0.0485223583,1.18715776|1.36665359|0.884164584|1.17056135|1.18202369|1.22450187,0.425006896|-0.429538846|0.214455068,-0.00314409402|0.0481765456|0.0130051998,0.004364107735455036,0.0021303128451108932,0.0010455884039402008,0.001168939284980297
2,0.15000000000000002,-0.7033952141529998,0.24192410707473755,0.6235070824623108,0.39053231477737427,0.23152847588062286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0983619689941406,6.525598526000977,124.01781463623047,1.098361611366272,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,5.826582769565927e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.236469972601127,1.5441463072763661,0.00820913749|0.186692612|0.107504534|0.361832968|0.362235129|0.332500092,0.304488302|0.351439787|0.236469973|0.334317616|0.341053695|0.350040555,0.454488302|0.501439787|0.386469973|0.484317616|0.491053695|0.500040555,0.424488302|0.471439787|0.356469973|0.454317616|0.461053695|0.470040555,0.15|0.15|0.15|0.15|0.15|0.15,-0.00600269653|-0.0555341818|-0.055589789|-0.293676671|-0.322635976|-0.285338465,-0.0351858191|-0.0449173866|-0.0482505736|-0.0470202003|-0.0477030145|-0.0484193733,1.17676469|1.30530758|0.842039528|0.996573592|0.99387579|1.06640438,0.42484954|-0.427129865|0.215105414,-0.00314409402|0.0481765456|0.0130051998,0.0043799784034490585,0.00208163820207119,0.001111782155930996,0.001168687827885151
3,0.2,-0.650512341187771,0.2627806067466736,0.6041416525840759,0.379511296749115,0.25015103816986084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3153759241104126,7.9593963623046875,182.6758575439453,1.3153749704360962,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.6103527866287455e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22584352807769992,1.5374938064012706,0.00994512778|0.248042103|0.123555197|0.460640927|0.455848802|0.419442326,0.302223832|0.342255725|0.225843528|0.31056117|0.314633496|0.327322557,0.452223832|0.492255725|0.375843528|0.46056117|0.464633496|0.477322557,0.422223832|0.462255725|0.345843528|0.43056117|0.434633496|0.447322557,0.15|0.15|0.15|0.15|0.15|0.15,-0.00703674075|-0.0679688572|-0.057744264|-0.275578867|-0.330057636|-0.295320137,-0.035101489|-0.0448485371|-0.0478103587|-0.0467806726|-0.0475808504|-0.0483411265,1.1667571|1.25620551|0.79781949|0.91988514|0.8808955|0.965628965,0.424692184|-0.424720883|0.215755761,-0.00314409402|0.0481765456|0.0130051998,0.00432706531137228,0.0021060118451714516,0.0010649804025888443,0.0011376310139894485
4,0.25,-0.6609405004367181,0.3258298635482788,0.5845932960510254,0.3695681095123291,0.3072013556957245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.515782117843628,5.901195526123047,52.69813537597656,1.515782117843628,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,8.289116648613009e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21455744039957236,1.533074868240372,0.0111414787|0.271527726|0.132611391|0.530580891|0.534312382|0.520678512,0.299945269|0.33434459|0.21455744|0.295343984|0.293264334|0.301157471,0.449945269|0.48434459|0.36455744|0.445343984|0.443264334|0.451157471,0.419945269|0.45434459|0.33455744|0.415343984|0.413264334|0.421157471,0.15|0.15|0.15|0.15|0.15|0.15,-0.00802050631|-0.0834035354|-0.0587310918|-0.238804124|-0.311328376|-0.366907443,-0.0350180028|-0.0447706517|-0.0471893153|-0.0464429183|-0.0474034404|-0.047913506,1.15674257|1.20920417|0.752309355|0.896128893|0.814325519|0.789808936,0.424534827|-0.422311902|0.216406107,-0.00314409402|0.0481765456|0.0130051998,0.004430312663316727,0.002140282653272152,0.0011189058423042297,0.0011546071618795395
5,0.30000000000000004,-0.6802052775036171,0.35527729988098145,0.5668392777442932,0.361396849155426,0.33174237608909607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6871682405471802,4.343700885772705,105.83067321777344,1.6871672868728638,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.752247529966467e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20459512076789887,1.5306360908138081,0.0121177053|0.288427225|0.144220242|0.591191975|0.59848575|0.648643427,0.297629996|0.326104731|0.204595121|0.283667305|0.275603956|0.2659032,0.447629996|0.476104731|0.354595121|0.433667305|0.425603956|0.4159032,0.417629996|0.446104731|0.324595121|0.403667305|0.395603956|0.3859032,0.15|0.15|0.15|0.15|0.15|0.15,-0.00893633965|-0.10989507|-0.0462465986|-0.204361447|-0.29130793|-0.419964414,-0.0349346824|-0.0446880124|-0.0463719072|-0.0459802435|-0.0471436558|-0.046681208,1.14664896|1.14983584|0.725761977|0.88432753|0.763964237|0.596967178,0.424377471|-0.419902921|0.217056453,-0.00314409402|0.0481765456|0.0130051998,0.004323023371398449,0.0020932527258992195,0.0011051008477807045,0.0011059995740652084
6,0.35000000000000003,-0.7140950630385896,0.3885170817375183,0.5510656833648682,0.3536839485168457,0.3575950562953949,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7989312410354614,4.643172740936279,62.30181884765625,1.7989301681518555,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.6439889653231542e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1987252854889795,1.5258187867029438,0.0128850934|0.31708283|0.138812635|0.644913532|0.653506752|0.714866602,0.295284801|0.317014024|0.198725285|0.272818459|0.258664949|0.238829072,0.445284801|0.467014024|0.348725285|0.422818459|0.408664949|0.388829072,0.415284801|0.437014024|0.318725285|0.392818459|0.378664949|0.358829072,0.15|0.15|0.15|0.15|0.15|0.15,-0.00973876922|-0.13321714|-0.0329635959|-0.200186572|-0.291141854|-0.429397264,-0.034850887|-0.044516636|-0.0453261233|-0.0454455187|-0.0468488185|-0.0463452152,1.13654955|1.09032232|0.716611423|0.845641744|0.696669122|0.479573809,0.424220115|-0.417493939|0.2177068,-0.00314409402|0.0481765456|0.0130051998,0.004245378077030182,0.0020385608077049255,0.0011119470000267029,0.0010773362591862679
7,0.4,-0.734956623437339,0.41805654764175415,0.5366312265396118,0.34585320949554443,0.37857919931411743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8612210750579834,2.7823586463928223,66.87371063232422,1.8612210750579834,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,7.277804949227614e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1930079432599895,1.5167398518554083,0.0134194817|0.330374374|0.133690533|0.633612913|0.649234568|0.718712728,0.292923177|0.309238663|0.193007943|0.255902507|0.237145218|0.209050767,0.442923177|0.459238663|0.343007943|0.405902507|0.387145218|0.359050767,0.412923177|0.429238663|0.313007943|0.375902507|0.357145218|0.329050767,0.15|0.15|0.15|0.15|0.15|0.15,-0.0104365791|-0.147144032|-0.0317435102|-0.207977288|-0.297139001|-0.436605827,-0.0347659704|-0.0442877755|-0.044102777|-0.0448838748|-0.0465426418|-0.0462253459,1.12649016|1.04552284|0.696185486|0.770748864|0.604899229|0.353371896,0.424062759|-0.415084958|0.218357146,-0.00314409402|0.0481765456|0.0130051998,0.004286804236471653,0.0020516403019428253,0.001125178299844265,0.0010931622236967087
8,0.45,-0.7509646329482373,0.4428926110267639,0.5232834219932556,0.33792227506637573,0.3948151469230652,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8717916011810303,2.610410451889038,42.60309982299805,1.8717916011810303,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,9.944247209346425e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18067758470555273,1.5061709070520692,0.0137763815|0.321861093|0.139947168|0.595864093|0.620759338|0.69971503,0.29054902|0.303107239|0.185120215|0.238325232|0.215682241|0.180677585,0.44054902|0.453107239|0.335120215|0.388325232|0.365682241|0.330677585,0.41054902|0.423107239|0.305120215|0.358325232|0.335682241|0.300677585,0.15|0.15|0.15|0.15|0.15|0.15,-0.0110478557|-0.155153019|-0.0384273565|-0.213914965|-0.298027318|-0.430343114,-0.0346794292|-0.0440782657|-0.0427522876|-0.0442687276|-0.0461873677|-0.0460802152,1.11646879|1.01319767|0.659301217|0.695117234|0.518514278|0.24628701,0.423905402|-0.412675977|0.219007492,-0.00314409402|0.0481765456|0.0130051998,0.004199148155748844,0.0020630108192563057,0.0010805530473589897,0.0010388977825641632
9,0.5,-0.7843753307936575,0.4704010486602783,0.5116086602210999,0.329772412776947,0.4128189980983734,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8581525087356567,2.5162503719329834,45.87228775024414,1.8581507205963135,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,2.451087257875912e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15517375659218213,1.495807862101576,0.0140124579|0.304424573|0.171555874|0.558714217|0.590464341|0.674794748,0.288163663|0.297444299|0.175923935|0.221779527|0.195743929|0.155173757,0.438163663|0.447444299|0.325923935|0.371779527|0.345743929|0.305173757,0.408163663|0.417444299|0.295923935|0.341779527|0.315743929|0.275173757,0.15|0.15|0.15|0.15|0.15|0.15,-0.0115826753|-0.16571158|-0.0406084708|-0.224602096|-0.30007806|-0.420747143,-0.0345908948|-0.043920097|-0.041301645|-0.0435776397|-0.0457555894|-0.0458694549,1.10648108|0.980145519|0.621785624|0.618938372|0.437142067|0.154078428,0.423748046|-0.410266995|0.219657838,-0.00314409402|0.0481765456|0.0130051998,0.004282978363335133,0.0021071815863251686,0.0011118976399302483,0.0010463045910000801
