step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2284526790576883,0.16648703813552856,0.31506630778312683,0.2798784077167511,0.1619570404291153,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5924807786941528,11.849616050720215,236.9923095703125,0.5924801826477051,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,1.0270908071811601e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12549922968867036,1.4578652278980813,0|0|0|0|0|0,0.573224814|0.46390436|0.12549923|0.252240659|0.227733501|0.307855196,0.723224814|0.61390436|0.27549923|0.402240659|0.377733501|0.457855196,0.693224814|0.58390436|0.24549923|0.372240659|0.347733501|0.427855196,0.15|0.15|0.15|0.15|0.15|0.15,-0.0005527784|-0.0405308781|0.01712327|-0.0364026327|-0.0293577254|-0.13273888,-0.0262525891|-0.0411811567|-0.0479039852|-0.0475248584|-0.0479312852|-0.0441396953,2.26609389|1.77390541|0.471216204|0.925035146|0.833644993|1.05454221,0.714489818|-0.452836633|0.386118501,-0.00460607419|0.0485396311|0.0110764876,0.004549648612737656,0.0021685902029275894,0.0011310381814837456,0.001230478286743164
1,0.1,-0.12081992065797863,0.22372174263000488,0.29916632175445557,0.27496710419654846,0.21463678777217865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8510834574699402,6.555112361907959,175.5318145751953,0.8510828614234924,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,9.312902713862105e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12582725933566366,1.4655791670986145,0.000671116517|0.0611065838|0.0949681753|0.270799958|0.325371272|0.27621768,0.571804008|0.459008582|0.125827259|0.245428631|0.223702852|0.281240834,0.721804008|0.609008582|0.275827259|0.395428631|0.373702852|0.431240834,0.691804008|0.579008582|0.245827259|0.365428631|0.343702852|0.401240834,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226703406|-0.0985389845|0.000456166286|-0.0762715707|-0.0552439311|-0.226104332,-0.0261499831|-0.0410040509|-0.0481333391|-0.0478057229|-0.0483190637|-0.0445427458,2.25879901|1.69649129|0.455631865|0.85763723|0.791248415|0.854316257,0.714259505|-0.45040977|0.386672467,-0.00460607419|0.0485396311|0.0110764876,0.004381460137665272,0.002182076685130596,0.001077265478670597,0.001104576513171196
2,0.15000000000000002,-0.10487325274777305,0.1506039947271347,0.28692811727523804,0.2765277922153473,0.1506040096282959,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9318525791168213,9.950602531433105,217.87327575683594,0.9318525791168213,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.3139138745278276e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11875362886617227,1.4736551457791127,0.00274513828|0.154172993|0.118057616|0.410762906|0.473827071|0.422584968,0.570126134|0.45285987|0.118753629|0.231439995|0.211093106|0.251929536,0.720126134|0.60285987|0.268753629|0.381439995|0.361093106|0.401929536,0.690126134|0.57285987|0.238753629|0.351439995|0.331093106|0.371929536,0.15|0.15|0.15|0.15|0.15|0.15,-0.00054278583|-0.0777306978|0.0861153358|0.0720384242|0.10030445|-0.075195366,-0.0260487337|-0.0407148977|-0.0483639211|-0.0481761762|-0.0488406929|-0.0451414261,2.25391301|1.69299388|0.51276593|0.94962223|0.895836182|0.887381352,0.714029193|-0.447982907|0.387226433,-0.00460607419|0.0485396311|0.0110764876,0.004273638129234314,0.0020729750394821167,0.0010538231581449509,0.0011289501562714577
3,0.2,-0.1140580054278155,0.1610487550497055,0.2757364511489868,0.2749868333339691,0.15964050590991974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8702834844589233,4.896998405456543,228.68910217285156,0.870283305644989,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,2.5966345791563894e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1265277935323281,1.4717872179108817,0.000653424964|0.113446318|0.24239605|0.395965816|0.43047167|0.382784137,0.569057726|0.464009329|0.126527794|0.247407612|0.224644159|0.266029383,0.719057726|0.614009329|0.276527794|0.397407612|0.374644159|0.416029383,0.689057726|0.584009329|0.246527794|0.367407612|0.344644159|0.386029383,0.15|0.15|0|0.00918705385|0|0.15,-0.00170412196|-0.0909906872|0.0301675519|-0.0257424062|-0.0127118118|-0.107854317,-0.0259452047|-0.0403240737|-0.0484341457|-0.0484236398|-0.0492197619|-0.0456246555,2.24858158|1.72472256|0.48784458|0.915464404|0.836645061|0.910638562,0.713798881|-0.445556045|0.387780398,-0.00460607419|0.0485396311|0.0110764876,0.004399606958031654,0.002188974991440773,0.0010899007320404053,0.0011032763868570328
4,0.25,-0.1504846673837563,0.17680110037326813,0.2662704885005951,0.27216699719429016,0.17273440957069397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8619421720504761,4.76544713973999,83.48009490966797,0.8619421720504761,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.238390069848399e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12376334992837054,1.4690655366116754,0.00204489098|0.134460888|0.136751065|0.276112129|0.287599608|0.283293963,0.567502398|0.466556478|0.12376335|0.235787999|0.216120408|0.251134769,0.717502398|0.616556478|0.27376335|0.385787999|0.366120408|0.401134769,0.687502398|0.586556478|0.24376335|0.355787999|0.336120408|0.371134769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222810253|-0.102317384|0.0229279697|-0.0276536346|-0.0216790198|-0.10419371,-0.0258423485|-0.0400137333|-0.0482521158|-0.0484436617|-0.0493746178|-0.0458601279,2.24193914|1.72389479|0.469729254|0.867054698|0.793427993|0.854485239,0.713568568|-0.443129182|0.388334364,-0.00460607419|0.0485396311|0.0110764876,0.004113919101655483,0.00196253415197134,0.0010644420981407166,0.001071309670805931
5,0.30000000000000004,-0.17517686926266834,0.1557120680809021,0.259798526763916,0.2720926105976105,0.1557120978832245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8626106977462769,3.113781452178955,84.2170639038086,0.8626106977462769,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.3108087866504197e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11874751511559647,1.4623786106122791,0.00266013974|0.150310454|0.10793313|0.216769626|0.206382432|0.23756564,0.566021793|0.468311211|0.118747515|0.227762316|0.206450821|0.244865336,0.716021793|0.618311211|0.268747515|0.377762316|0.356450821|0.394865336,0.686021793|0.588311211|0.238747515|0.347762316|0.326450821|0.364865336,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109432817|-0.0757436922|0.0588361681|0.0287640882|0.0388806196|-0.0371740682,-0.0257394978|-0.0397236101|-0.0480085121|-0.0483857769|-0.0494320648|-0.0458865096,2.23725335|1.75777754|0.485817716|0.891427574|0.81525184|0.896400768,0.713338256|-0.440702319|0.388888329,-0.00460607419|0.0485396311|0.0110764876,0.004318352788686752,0.0020965170115232468,0.001107044517993927,0.00109779741615057
6,0.35000000000000003,-0.20136997169539542,0.1847752034664154,0.2534438371658325,0.26934707164764404,0.1779199093580246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7815733551979065,5.01161003112793,131.5147705078125,0.7815733551979065,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,3.563909399832792e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12209261828871301,1.4548428865177934,0.00129901416|0.106338857|0.143233797|0.197113675|0.191431728|0.205890944,0.564854205|0.477309227|0.122092618|0.234882409|0.214896051|0.250250108,0.714854205|0.627309227|0.272092618|0.384882409|0.364896051|0.400250108,0.684854205|0.597309227|0.242092618|0.354882409|0.334896051|0.370250108,0.15|0.15|0|0.15|0.15|0.15,-0.00154920603|-0.0678285664|0.00804477824|-0.0233514061|-0.00523388116|-0.0813196278,-0.0256350136|-0.039430936|-0.0478222505|-0.0482948451|-0.0494529284|-0.045888486,2.2322326|1.80197741|0.448593001|0.867883386|0.804897393|0.873792317,0.713107944|-0.438275456|0.389442295,-0.00460607419|0.0485396311|0.0110764876,0.00427480973303318,0.002099009230732918,0.0010946914553642273,0.0010633384808897972
7,0.4,-0.16320666620431298,0.1594124585390091,0.2468152791261673,0.2691826820373535,0.1594124734401703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8604260087013245,3.5674755573272705,166.8183135986328,0.8604258894920349,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,2.395312934228661e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11376742072171145,1.4512559013402482,0.00183218414|0.0959098556|0.0522017496|0.120943406|0.107360152|0.145819542,0.563428852|0.479762899|0.113767421|0.223116699|0.205228036|0.23670478,0.713428852|0.629762899|0.263767421|0.373116699|0.355228036|0.38670478,0.683428852|0.599762899|0.233767421|0.343116699|0.325228036|0.35670478,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121893579|-0.075697238|0.0496797068|0.0188888407|0.0345202223|-0.0530847414,-0.0255304703|-0.0392402931|-0.0475342267|-0.048220751|-0.049460211|-0.045840763,2.226966|1.80411407|0.457215163|0.863134885|0.805972155|0.847893615,0.712877631|-0.435848594|0.38999626,-0.00460607419|0.0485396311|0.0110764876,0.004159826785326004,0.0020843064412474632,0.0010161232203245163,0.0010429620742797852
8,0.45,-0.1639264862907578,0.1624988615512848,0.2404555082321167,0.2687232792377472,0.16178324818611145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8552532196044922,1.630331039428711,93.84432220458984,0.8552525043487549,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,7.899889347506016e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11918268272841961,1.4453633129341152,0.00143567537|0.10324886|0.117228567|0.184590095|0.179233207|0.196439462,0.562143844|0.482563611|0.119182683|0.22863861|0.21109939|0.236778849,0.712143844|0.632563611|0.269182683|0.37863861|0.36109939|0.386778849,0.682143844|0.602563611|0.239182683|0.34863861|0.33109939|0.356778849,0.15|0.15|0|0.15|0.15|0.15,-0.00120903858|-0.0698316291|0.0387328496|0.0170006933|0.0367684131|-0.052849906,-0.0254251132|-0.0389767294|-0.0473446558|-0.0481221747|-0.0494640477|-0.0458388594,2.22194122|1.82144609|0.468118925|0.883432959|0.831701925|0.84842663,0.712647319|-0.433421731|0.390550226,-0.00460607419|0.0485396311|0.0110764876,0.0041615841910243034,0.0020648296922445297,0.0010441560298204422,0.0010351799428462982
9,0.5,-0.16660728302919525,0.16415950655937195,0.2344723492860794,0.26810532808303833,0.16343511641025543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.872439444065094,1.3786672353744507,55.068572998046875,0.8724389672279358,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,5.962186887812644e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11813160400577558,1.4405180621845162,0.00141899728|0.0941570111|0.0939191199|0.16230435|0.15549626|0.178253546,0.560816244|0.486568992|0.118131604|0.225789455|0.209800624|0.230739508,0.710816244|0.636568992|0.268131604|0.375789455|0.359800624|0.380739508,0.680816244|0.606568992|0.238131604|0.345789455|0.329800624|0.350739508,0.15|0.15|0.15|0.15|0.15|0.15,-0.0014406109|-0.078382018|0.0412677051|0.0123088647|0.0268553372|-0.0491281235,-0.0253192513|-0.0387330733|-0.0469734927|-0.0480230035|-0.0494568875|-0.0458221863,2.21650512|1.82916088|0.466820628|0.867443683|0.816600945|0.828007724,0.712417006|-0.430994868|0.391104192,-0.00460607419|0.0485396311|0.0110764876,0.0041430639103055,0.0021110428497195244,0.0010246438905596733,0.0009905947372317314
