step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6990988393580893,0.07276703417301178,0.6191122531890869,0.5001950860023499,0.07106172293424606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.755879282951355,15.117586135864258,302.3517150878906,0.7558785676956177,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.1124563529176401e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3490450770654332,1.4140858156239102,0|0|0|0|0|0,0.393559159|0.456333701|0.349045077|0.506807394|0.530277593|0.534201952,0.543559159|0.606333701|0.499045077|0.656807394|0.680277593|0.684201952,0.513559159|0.576333701|0.469045077|0.626807394|0.650277593|0.654201952,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119775347|-0.00128281996|-0.0106449097|-0.0987620893|-0.0982740372|-0.100797112,-0.0379249633|-0.0457176167|-0.0492894855|-0.049708468|-0.049236674|-0.04948649,1.53511392|1.77833437|1.33624591|1.87875902|1.97359966|1.98652421,0.230077773|-0.6085186|0.394915462,0.00838139094|0.0488381051|0.006677703,0.005106411874294281,0.002359604462981224,0.001314808614552021,0.0014124643057584763
1,0.1,-0.5244546649523545,0.11982904374599457,0.6010093688964844,0.49089908599853516,0.11744203418493271,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.121303915977478,8.973859786987305,214.6757049560547,1.1213037967681885,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.5830077251044233e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3408420426659735,1.4267869888642348,0.00506369191|0.0794864518|0.180607043|0.206837198|0.270528342|0.26702153,0.398278057|0.456164127|0.340842043|0.479397794|0.501998364|0.506175526,0.548278057|0.606164127|0.490842043|0.629397794|0.651998364|0.656175526,0.518278057|0.576164127|0.460842043|0.599397794|0.621998364|0.626175526,0.15|0.15|0.15|0.15|0.15|0.15,-0.00231400742|-0.00940519824|-0.0267096732|-0.178320342|-0.17896866|-0.188503958,-0.0372503265|-0.0454543856|-0.0494054294|-0.0497520121|-0.0492987586|-0.0495294737,1.55354789|1.76979692|1.28725307|1.68951882|1.77972604|1.78666867,0.250349283|-0.606076717|0.395249486,0.00838139094|0.0488381051|0.006677703,0.005260545760393143,0.0025188205763697624,0.0013300422579050064,0.0013941247016191483
2,0.15000000000000002,-0.37371843192449233,0.15551160275936127,0.5760340094566345,0.4796144366264343,0.15239441394805908,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3014651536941528,6.428793907165527,148.4581756591797,1.3014651536941528,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.168169889377867e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.328917015646466,1.445813443762539,0.00835016659|0.167444035|0.21017521|0.297048864|0.417002581|0.405996294,0.396126475|0.448890047|0.328917016|0.455413688|0.476413226|0.479059229,0.546126475|0.598890047|0.478917016|0.605413688|0.626413226|0.629059229,0.516126475|0.568890047|0.448917016|0.575413688|0.596413226|0.599059229,0.15|0.15|0.15|0.15|0.15|0.15,-0.00313894309|-0.0171803322|-0.0424019719|-0.231290421|-0.231148242|-0.235464649,-0.0371846181|-0.04568525|-0.0495605402|-0.0496700556|-0.0491822682|-0.0494529934,1.54418234|1.73269461|1.22370555|1.54069428|1.62532239|1.63131927,0.250768423|-0.603634834|0.39558351,0.00838139094|0.0488381051|0.006677703,0.005121110938489437,0.0026523713022470474,0.0011909259483218193,0.0012535331770777702
3,0.2,-0.2713025438417529,0.17317330837249756,0.5479338765144348,0.4675396680831909,0.1694973260164261,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3869210481643677,5.8894500732421875,84.09046936035156,1.38692045211792,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.089560039920952e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3154997584819862,1.467035776123369,0.0103522778|0.244584644|0.180747939|0.387496615|0.528898134|0.498134919,0.393961147|0.4403599|0.315499758|0.432985654|0.45178423|0.455219849,0.543961147|0.5903599|0.465499758|0.582985654|0.60178423|0.605219849,0.513961147|0.5603599|0.435499758|0.552985654|0.57178423|0.575219849,0.15|0.15|0.15|0.15|0.15|0.15,-0.00371971504|-0.0243616389|-0.0491732319|-0.241629278|-0.232404262|-0.230799757,-0.0371214047|-0.045868299|-0.0496745664|-0.0495478143|-0.0490729744|-0.0493875,1.53500347|1.69120966|1.16315124|1.44076552|1.52565968|1.54069214,0.251187563|-0.601192951|0.395917535,0.00838139094|0.0488381051|0.006677703,0.005041063763201237,0.00249694287776947,0.0011979611590504646,0.0013278322294354439
4,0.25,-0.18855700650495266,0.17185328900814056,0.5187872052192688,0.45593833923339844,0.16783928871154785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.384979486465454,5.5348639488220215,67.5645523071289,1.384979009628296,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,8.771797013246521e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30254433254238144,1.4883150227130675,0.0110906208|0.278718608|0.172223035|0.44902563|0.590631783|0.54665611,0.391816086|0.431883185|0.302544333|0.415701146|0.433953248|0.438973213,0.541816086|0.581883185|0.452544333|0.565701146|0.583953248|0.588973213,0.511816086|0.551883185|0.422544333|0.535701146|0.553953248|0.558973213,0.15|0.15|0.15|0.15|0.15|0.15,-0.00402238687|-0.0364722113|-0.0509624009|-0.226157129|-0.219190227|-0.212107247,-0.0370583994|-0.0460116593|-0.0497066826|-0.0493808732|-0.0489489631|-0.0493123598,1.52618356|1.64504887|1.10950825|1.38726658|1.4676738|1.49447324,0.251606703|-0.598751068|0.396251559,0.00838139094|0.0488381051|0.006677703,0.005680235102772713,0.002862902358174324,0.0013694046065211296,0.001419643871486187
5,0.30000000000000004,-0.13351724379905847,0.15532250702381134,0.4907931685447693,0.4457207918167114,0.15118436515331268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3790467977523804,1.8207919597625732,106.36720275878906,1.3790462017059326,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,9.804315543888306e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2910653452922095,1.5066839676965895,0.0108860401|0.299020038|0.121650477|0.511255612|0.627286836|0.571996617,0.389711013|0.423726372|0.291065345|0.403297026|0.41982869|0.426627206,0.539711013|0.573726372|0.441065345|0.553297026|0.56982869|0.576627206,0.509711013|0.543726372|0.411065345|0.523297026|0.53982869|0.546627206,0.15|0.15|0.15|0.15|0.15|0.15,-0.00401418339|-0.0437562372|-0.0455421836|-0.17973694|-0.175438509|-0.171435794,-0.0369940545|-0.0460654917|-0.0496253931|-0.0491639259|-0.0488322328|-0.049244501,1.51783581|1.60508376|1.0690938|1.38428724|1.45504402|1.48582853,0.252025843|-0.596309185|0.396585584,0.00838139094|0.0488381051|0.006677703,0.004964958876371384,0.0024427976459264755,0.0012593790888786316,0.0012415247038006783
6,0.35000000000000003,-0.09424954396364485,0.14291533827781677,0.46412521600723267,0.43658995628356934,0.13854464888572693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3685942888259888,2.308504104614258,55.00385665893555,1.368593454360962,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.3634006765806585e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28159452912587934,1.5238739635359269,0.00997047128|0.277737583|0.113660297|0.512029484|0.61789714|0.562866409,0.387664634|0.417439082|0.281594529|0.396459772|0.411478581|0.418764934,0.537664634|0.567439082|0.431594529|0.546459772|0.561478581|0.568764934,0.507664634|0.537439082|0.401594529|0.516459772|0.531478581|0.538764934,0.15|0.15|0.15|0.15|0.15|0.15,-0.00402240043|-0.049561682|-0.0420695378|-0.143680822|-0.144289173|-0.147277779,-0.0369273145|-0.0460933797|-0.0494484038|-0.0489031067|-0.0486790183|-0.0491438689,1.50970882|1.57410127|1.03486017|1.39325516|1.45294613|1.47863809,0.252444983|-0.593867302|0.396919608,0.00838139094|0.0488381051|0.006677703,0.004398658871650696,0.002110883593559265,0.001109234057366848,0.0011606989428400993
7,0.4,-0.07249441530063798,0.1362103968858719,0.43910107016563416,0.42820459604263306,0.13144034147262573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.346855878829956,3.3153340816497803,26.6538143157959,1.3468546867370605,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.4767949671435037e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2727464457819656,1.5405030207451949,0.00929805391|0.253551214|0.129398246|0.488295858|0.593798937|0.543763984,0.385617196|0.411741569|0.272746446|0.389896202|0.403273472|0.409909262,0.535617196|0.561741569|0.422746446|0.539896202|0.553273472|0.559909262,0.505617196|0.531741569|0.392746446|0.509896202|0.523273472|0.529909262,0.15|0.15|0.15|0.15|0.15|0.15,-0.00398740594|-0.0510112202|-0.0414498873|-0.118588503|-0.123669039|-0.133381039,-0.0368586023|-0.0461356069|-0.0492057024|-0.048605018|-0.0484629815|-0.0489868098,1.50162277|1.54981945|1.00033019|1.39239129|1.44096187|1.4572692,0.252864122|-0.591425419|0.397253633,0.00838139094|0.0488381051|0.006677703,0.004454748705029488,0.0022120075300335884,0.0010903552174568176,0.0011349618434906006
8,0.45,-0.056007340844191233,0.1336081624031067,0.41555026173591614,0.4203149080276489,0.1283358782529831,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3163503408432007,3.0817041397094727,23.16813850402832,1.3163495063781738,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.2398408052813897e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2641296885074368,1.5565283821730849,0.00866590681|0.22519424|0.159135831|0.437865318|0.548782111|0.507514234,0.383581564|0.406321749|0.264129689|0.38306871|0.394800506|0.400366695,0.533581564|0.556321749|0.414129689|0.53306871|0.544800506|0.550366695,0.503581564|0.526321749|0.384129689|0.50306871|0.514800506|0.520366695,0.15|0.15|0.15|0.15|0.15|0.15,-0.00395548651|-0.051957518|-0.0431186802|-0.107178265|-0.116234406|-0.130224061,-0.0367880235|-0.0462151262|-0.0489336179|-0.0482901298|-0.0481782971|-0.0487669836,1.49358275|1.52711435|0.964466456|1.37680645|1.41478932|1.42247573,0.253283262|-0.588983536|0.397587657,0.00838139094|0.0488381051|0.006677703,0.004917748272418976,0.002437951974570751,0.001305924728512764,0.0011568507179617882
9,0.5,-0.05452802174829635,0.13825666904449463,0.39362195134162903,0.4125247001647949,0.13220277428627014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2908642292022705,3.3233397006988525,36.32655715942383,1.2908635139465332,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,8.152917668631731e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2557766625681127,1.5712307125746643,0.00814893871|0.204901283|0.176794102|0.390970562|0.506216557|0.473049213,0.381550159|0.400530603|0.255776663|0.375680056|0.385553469|0.390004199,0.531550159|0.550530603|0.405776663|0.525680056|0.535553469|0.540004199,0.501550159|0.520530603|0.375776663|0.495680056|0.505553469|0.510004199,0.15|0.15|0.15|0.15|0.15|0.15,-0.00385201269|-0.0473790793|-0.0481287239|-0.102216665|-0.10857666|-0.127407715,-0.0367157815|-0.0463171662|-0.0486482044|-0.0479741021|-0.0478420358|-0.0484983035,1.48563284|1.50842617|0.926329722|1.35252946|1.38579518|1.38411078,0.253702402|-0.586541653|0.397921681,0.00838139094|0.0488381051|0.006677703,0.004388343542814255,0.0021565044298768044,0.001104879193007946,0.0011094408109784126
