step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.26447141411391867,0.16228631138801575,0.3918936848640442,0.46704643964767456,0.15895989537239075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6447147130966187,12.894293785095215,257.8858642578125,0.6447141766548157,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.029053373287716e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3213598487267022,1.445942093029827,0|0|0|0|0|0,0.686810764|0.542051295|0.321359849|0.444868135|0.434405028|0.521747144,0.836810764|0.692051295|0.471359849|0.594868135|0.584405028|0.671747144,0.806810764|0.662051295|0.441359849|0.564868135|0.554405028|0.641747144,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150760476|-0.0535964226|-0.046199221|-0.13290968|-0.220428784|-0.197902674,-0.0454210819|-0.047841703|-0.0482307456|-0.0490441413|-0.0466524108|-0.0486853976,2.70031437|2.06676705|1.19100943|1.59751872|1.47053892|1.8404005,0.673512399|-0.60213238|0.565720737,-0.0180375203|0.0441670045|-0.0149640841,0.004533450119197369,0.0021555181592702866,0.0011587440967559814,0.001199815422296524
1,0.1,-0.133416889217915,0.25977230072021484,0.3692817687988281,0.4487152099609375,0.25477638840675354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9608224034309387,8.900015830993652,220.61216735839844,0.9608224034309387,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.4456654442986843e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30345211095595903,1.454002613536305,0.00222253672|0.121341252|0.0921241189|0.295542486|0.387461144|0.294840248,0.68423855|0.532627856|0.303452111|0.414731971|0.39154884|0.481465357,0.83423855|0.682627856|0.453452111|0.564731971|0.54154884|0.631465357,0.80423855|0.652627856|0.423452111|0.534731971|0.51154884|0.601465357,0.15|0.15|0.15|0.15|0.15|0.15,-0.00280214301|-0.094405554|-0.0759015768|-0.267585635|-0.352496979|-0.30093724,-0.045400382|-0.0477404174|-0.0483226317|-0.0489210554|-0.0466633678|-0.0487110243,2.68875168|1.98836545|1.08958424|1.34242119|1.16703501|1.57621316,0.672610462|-0.599924386|0.564972579,-0.0180375203|0.0441670045|-0.0149640841,0.004399877041578293,0.0021564094349741936,0.0010852497071027756,0.0011396538466215134
2,0.15000000000000002,0.029161977696971653,0.2556314170360565,0.3404620289802551,0.43121403455734253,0.25141584873199463,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0715434551239014,4.618587970733643,132.5450897216797,1.0715434551239014,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.299437388362609e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2814612615563359,1.465764751996701,0.00410069772|0.215151362|0.143344217|0.525725616|0.649963393|0.496997684,0.681630082|0.525722568|0.281461262|0.379920871|0.350434034|0.448189719,0.831630082|0.675722568|0.431461262|0.529920871|0.500434034|0.598189719,0.801630082|0.645722568|0.401461262|0.499920871|0.470434034|0.568189719,0.15|0.15|0.15|0.15|0.15|0.15,-0.00243377777|-0.0996467498|-0.0518577392|-0.271532026|-0.303012344|-0.277248979,-0.0453807243|-0.0475589857|-0.0484897734|-0.0486250408|-0.0467081744|-0.0487601803,2.67870583|1.95568454|1.02549753|1.19952642|1.05201562|1.46674972,0.671708524|-0.597716391|0.564224422,-0.0180375203|0.0441670045|-0.0149640841,0.00443216972053051,0.002184106968343258,0.0010977387428283691,0.001132715493440628
3,0.2,0.2276140187181565,0.16250288486480713,0.30811458826065063,0.42028290033340454,0.16185419261455536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0780826807022095,4.762174129486084,92.35297393798828,1.0780826807022095,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.0615837137699598e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26839139018750946,1.4778553112184454,0.00351620948|0.216762715|0.204054835|0.674806093|0.78516719|0.606803945,0.67929595|0.527474969|0.26839139|0.365004365|0.3361766|0.433881956,0.82929595|0.677474969|0.41839139|0.515004365|0.4861766|0.583881956,0.79929595|0.647474969|0.38839139|0.485004365|0.4561766|0.553881956,0.15|0.15|0.15|0.15|0.15|0.15,-0.000656164727|-0.0740430921|0.0206030245|-0.106455448|-0.112617611|-0.146964611,-0.0453605242|-0.0473230121|-0.0486421871|-0.0482762257|-0.0467540799|-0.0488199612,2.67116711|1.98853377|1.0455264|1.30528578|1.18533471|1.53974325,0.670806587|-0.595508397|0.563476264,-0.0180375203|0.0441670045|-0.0149640841,0.004416817799210548,0.0021664099767804146,0.001103721559047699,0.0011293655261397362
4,0.25,0.29204541576753285,0.15540093183517456,0.2748035192489624,0.4109240174293518,0.15210308134555817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0430700778961182,3.345065116882324,116.37539672851562,1.0430700778961182,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,9.425096803690982e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2683966396699259,1.4879779524785657,0.000937859624|0.147243622|0.305036881|0.73759235|0.845630252|0.669982149,0.677263952|0.538912024|0.26839664|0.376314437|0.348889937|0.438579431,0.827263952|0.688912024|0.41839664|0.526314437|0.498889937|0.588579431,0.797263952|0.658912024|0.38839664|0.496314437|0.468889937|0.558579431,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127991394|-0.0957499465|0.0329128428|-0.071788288|-0.0629744354|-0.200306783,-0.045338622|-0.047048102|-0.0486740102|-0.0482709804|-0.0467453526|-0.0488662169,2.66243727|2.01285005|1.05782539|1.38519848|1.28583996|1.50514472,0.669904649|-0.593300402|0.562728107,-0.0180375203|0.0441670045|-0.0149640841,0.004172473214566708,0.0020698457956314087,0.0010172799229621887,0.0010689636692404747
5,0.30000000000000004,0.29153937299726645,0.1443430781364441,0.2437594085931778,0.405176043510437,0.14118514955043793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9403663277626038,6.382978439331055,87.75143432617188,0.9403663277626038,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,7.874662838694238e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25986247459825473,1.4957015718827327,0.00182171874|0.17881662|0.287757331|0.740692886|0.842095807|0.726956001,0.674839219|0.542976926|0.259862475|0.369005159|0.341913912|0.416770543,0.824839219|0.692976926|0.409862475|0.519005159|0.491913912|0.566770543,0.794839219|0.662976926|0.379862475|0.489005159|0.461913912|0.536770543,0.15|0.15|0.12258253|0.15|0.15|0.15,-0.00132377536|-0.101640962|0.0484491609|-0.0110245916|0.00253038884|-0.162658445,-0.0453170635|-0.0467660733|-0.0485688901|-0.0481827807|-0.0466331183|-0.0482829561,2.65271604|2.02350067|1.03933017|1.41681326|1.32355292|1.45614077,0.669002712|-0.591092408|0.561979949,-0.0180375203|0.0441670045|-0.0149640841,0.004356207326054573,0.002177913673222065,0.0010599279776215553,0.001100817695260048
6,0.35000000000000003,0.23107262180979404,0.14102019369602203,0.21771115064620972,0.4002775549888611,0.13742394745349884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8340356349945068,4.449199199676514,128.09715270996094,0.8340356349945068,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,9.347497617285693e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.25517605020297085,1.4977235478557906,0.00187314386|0.181538598|0.286742288|0.670010692|0.7432363|0.677539305,0.672501026|0.549945999|0.25517605|0.369441934|0.341744021|0.408094697,0.822501026|0.699945999|0.40517605|0.519441934|0.491744021|0.558094697,0.792501026|0.669945999|0.37517605|0.489441934|0.461744021|0.528094697,0.15|0.15|0|0.15|0.15|0.15,-0.00194685805|-0.111517581|0.0233588417|-0.0219373917|-0.010528288|-0.161934298,-0.0452953754|-0.0464831741|-0.0483793679|-0.0480516838|-0.0464806715|-0.0477532715,2.64276187|2.04178324|0.995683675|1.40777866|1.30996712|1.42269122,0.668100774|-0.588884413|0.561231792,-0.0180375203|0.0441670045|-0.0149640841,0.004320960491895676,0.0021365173161029816,0.00104457326233387,0.001122049055993557
7,0.4,0.20475694024494479,0.1430930197238922,0.19413557648658752,0.395815908908844,0.13904182612895966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7789690494537354,3.3662006855010986,89.5835952758789,0.7789690494537354,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,7.49999878977385e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24963135897758904,1.4982456043613739,0.00273795811|0.191599372|0.209000096|0.550221416|0.60927332|0.553717648,0.670044519|0.554594071|0.249631359|0.360860675|0.33315672|0.394071408,0.820044519|0.704594071|0.399631359|0.510860675|0.48315672|0.544071408,0.790044519|0.674594071|0.369631359|0.480860675|0.45315672|0.514071408,0.15|0.15|0.130336572|0.15|0.15|0.15,-0.00264903868|-0.13398244|0.0290941959|-0.0402810672|-0.0377482788|-0.175750982,-0.045274042|-0.0462434629|-0.0480539521|-0.0478864641|-0.0462809822|-0.047802122,2.63225499|2.03815038|0.97956568|1.35527517|1.24859762|1.35273253,0.667198837|-0.586676419|0.560483634,-0.0180375203|0.0441670045|-0.0149640841,0.004365226253867149,0.0021569570526480675,0.0010697059333324432,0.0011208085343241692
8,0.45,0.22425726632033516,0.10662820935249329,0.172409787774086,0.39417916536331177,0.10343018919229507,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7407883405685425,2.698983669281006,53.446571350097656,0.7407883405685425,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,5.697572390876484e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24444542065072805,1.4963680746377321,0.00369491137|0.222164535|0.177084917|0.499566618|0.55302246|0.501885783,0.667541165|0.556783137|0.244445421|0.35306846|0.324018769|0.380572894,0.817541165|0.706783137|0.394445421|0.50306846|0.474018769|0.530572894,0.787541165|0.676783137|0.364445421|0.47306846|0.444018769|0.500572894,0.15|0.15|0.15|0.15|0.15|0.15,-0.00225623794|-0.128259865|0.0545170257|0.00612307808|0.0110024914|-0.12234662,-0.0452530985|-0.0460146868|-0.0477274205|-0.0477117892|-0.0460743993|-0.0478391088,2.62265532|2.052858|0.984571288|1.37068513|1.26100317|1.35210585,0.666296899|-0.584468424|0.559735477,-0.0180375203|0.0441670045|-0.0149640841,0.004315192811191082,0.0021203607320785522,0.0011041061952710152,0.0010731862857937813
9,0.5,0.17216014714088942,0.06505820900201797,0.15636706352233887,0.39601755142211914,0.06505821645259857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6328164935112,5.147196292877197,86.20618438720703,0.6328164935112,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,6.234358253604409e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24417912137985076,1.4924964736494488,0.00311427783|0.204153409|0.1939406|0.462862806|0.50866623|0.459224627,0.66522598|0.564414845|0.244179121|0.356120349|0.327191073|0.378808615,0.81522598|0.714414845|0.394179121|0.506120349|0.477191073|0.528808615,0.78522598|0.684414845|0.364179121|0.476120349|0.447191073|0.498808615,0.15|0.15|0|0.15|0.15|0.15,-0.000686755573|-0.0752329441|0.075879661|0.0785177818|0.0964796024|-0.0232075507,-0.0452316288|-0.0457878399|-0.0474333993|-0.047520304|-0.0458557869|-0.0478721514,2.61498553|2.13663859|1.00516275|1.45547888|1.35938811|1.44415476,0.665394962|-0.58226043|0.558987319,-0.0180375203|0.0441670045|-0.0149640841,0.00437555555254221,0.0021136021241545677,0.0011109570041298866,0.0011333264410495758
