step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.259062616041278,0.18593406677246094,0.3049798309803009,0.35401952266693115,0.1788826435804367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6820970177650452,13.641940116882324,272.83880615234375,0.6820969581604004,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.7761315077186315e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2042074150376767,1.381932602632193,0|0|0|0|0|0,0.334391385|0.354849478|0.204207415|0.341946291|0.358261659|0.399679516,0.484391385|0.504849478|0.354207415|0.491946291|0.508261659|0.549679516,0.454391385|0.474849478|0.324207415|0.461946291|0.478261659|0.519679516,0.15|0.15|0.15|0.15|0.15|0.15,-0.00231759268|-0.00628856924|-0.0238283944|-0.116975564|-0.0893340543|-0.114600145,-0.0293346582|-0.0433246355|-0.0496807042|-0.0496222825|-0.0471437461|-0.0480140825,1.30591329|1.36978471|0.743320562|1.20118732|1.29656884|1.43610384,0.309345514|-0.513648748|0.362490922,0.0127757909|0.0474029221|0.00947325584,0.004380634054541588,0.002047549933195114,0.0011113593354821205,0.0012032408267259598
1,0.1,-0.16393161414113167,0.19675779342651367,0.2933993935585022,0.34626105427742004,0.18905040621757507,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9186505675315857,5.878168106079102,203.70884704589844,0.9186505675315857,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,1.1188914815731317e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19267611351811997,1.3948609528233817,0.00454015739|0.0817883168|0.204745678|0.213251403|0.249425061|0.261767541,0.332463188|0.347569029|0.192676114|0.316551482|0.339384556|0.375634147,0.482463188|0.497569029|0.342676114|0.466551482|0.489384556|0.525634147,0.452463188|0.467569029|0.312676114|0.436551482|0.459384556|0.495634147,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230932661|-0.00466718909|-0.0258166598|-0.104638642|-0.0568115798|-0.0935795337,-0.0292147166|-0.0436061168|-0.0497226784|-0.0496048725|-0.0469141171|-0.0479080419,1.29832871|1.34200281|0.695165116|1.11196241|1.25381253|1.36104901,0.309984237|-0.511278391|0.362964422,0.0127757909|0.0474029221|0.00947325584,0.0042671384289860725,0.002057306468486786,0.0010856464505195618,0.0011064345017075539
2,0.15000000000000002,-0.07995752985997008,0.1141335666179657,0.28239741921424866,0.34332334995269775,0.10938595235347748,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0889216661453247,6.605222225189209,114.58511352539062,1.0889216661453247,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,1.4401804201835887e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18465173027340476,1.414037561656673,0.00441616055|0.0817989963|0.199493526|0.208045863|0.297242438|0.297690813,0.330888683|0.340831847|0.18465173|0.309863678|0.336494794|0.36911771,0.480888683|0.490831847|0.33465173|0.459863678|0.486494794|0.51911771,0.450888683|0.460831847|0.30465173|0.429863678|0.456494794|0.48911771,0.15|0.15|0.15|0.15|0.15|0.15,-0.000510583968|0.0153745831|0.00347452712|0.00907622251|0.0970297632|0.0315002744,-0.0290943047|-0.0438919109|-0.0497771532|-0.0496100674|-0.0467209126|-0.0478340871,1.29394984|1.33481006|0.692304295|1.19892087|1.39628803|1.46013703,0.31062296|-0.508908033|0.363437921,0.0127757909|0.0474029221|0.00947325584,0.0042962199077010155,0.002099323086440563,0.0010606441646814346,0.001118803396821022
3,0.2,-0.090613709475939,0.15354758501052856,0.2706507444381714,0.3380931317806244,0.14701150357723236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2276240587234497,4.475063800811768,158.46839904785156,1.2276239395141602,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,7.337762820275949e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18621140987578855,1.436804642121637,0.000951686095|0.0376089175|0.182759371|0.144138072|0.254429458|0.26038878,0.329687845|0.338649669|0.18621141|0.324544369|0.354578073|0.386387718,0.479687845|0.488649669|0.33621141|0.474544369|0.504578073|0.536387718,0.449687845|0.458649669|0.30621141|0.444544369|0.474578073|0.506387718,0.15|0.15|0.15|0.15|0|0.15,-0.00143772375|0.0137658308|-0.00930937855|-0.0395503833|0.0312756413|0.00554669249,-0.0289661537|-0.0441859067|-0.0497942116|-0.0496642146|-0.0466298665|-0.0477264154,1.2883475|1.3241786|0.685742049|1.20896288|1.40295806|1.50337115,0.311261684|-0.506537676|0.36391142,0.0127757909|0.0474029221|0.00947325584,0.004366599023342133,0.00210637878626585,0.0010738736018538475,0.0011680060997605324
4,0.25,-0.062249530859703056,0.11093434691429138,0.2602991759777069,0.33643341064453125,0.10684025287628174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2654588222503662,4.61746072769165,154.8740692138672,1.2654582262039185,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.1737611998834355e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1788052045658679,1.4611642571561505,0.00265326275|0.0339456399|0.25708549|0.215549695|0.297917837|0.339892638,0.328028069|0.331082264|0.178805205|0.312623442|0.352931982|0.3797728,0.478028069|0.481082264|0.328805205|0.462623442|0.502931982|0.5297728,0.448028069|0.451082264|0.298805205|0.432623442|0.472931982|0.4997728,0.15|0.15|0.15|0.15|0.106265851|0.15,-3.92828149e-06|0.0236955835|0.0120036512|0.0433260337|0.14076782|0.0941289134,-0.028840362|-0.04460029|-0.0498115788|-0.0495828475|-0.046268229|-0.0475230264,1.28326798|1.30342435|0.677412891|1.24423696|1.50622752|1.56569709,0.311900407|-0.504167318|0.364384919,0.0127757909|0.0474029221|0.00947325584,0.004322399385273457,0.0021225595846772194,0.0011093011125922203,0.001072857528924942
5,0.30000000000000004,-0.06246526547365761,0.112400583922863,0.25053632259368896,0.33476173877716064,0.10806959122419357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.261165976524353,1.6097968816757202,90.44320678710938,1.2611651420593262,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.5565418383185466e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18061116035435987,1.484703112443343,7.67678057e-06|0.0718116712|0.201879404|0.16270983|0.255347021|0.286578757,0.32680608|0.327100253|0.18061116|0.32406494|0.357837173|0.387921919,0.47680608|0.477100253|0.33061116|0.47406494|0.507837173|0.537921919,0.44680608|0.447100253|0.30061116|0.44406494|0.477837173|0.507921919,0.15|0.15|0.15|0.15|0|0,5.66325616e-06|0.0217737026|0.0104663934|0.0382246305|0.12382823|0.0703452886,-0.0287085117|-0.0449274675|-0.0498092457|-0.0494916311|-0.0461242566|-0.0473937961,1.27852147|1.28524725|0.683101789|1.28499276|1.50905267|1.57463917,0.31253913|-0.501796961|0.364858419,0.0127757909|0.0474029221|0.00947325584,0.004278373904526234,0.00213063508272171,0.0011081043630838394,0.0010230736806988716
6,0.35000000000000003,-0.03540665031988527,0.11417613178491592,0.23974932730197906,0.3330574929714203,0.10945402830839157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2366464138031006,2.090344190597534,27.28713607788086,1.2366461753845215,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,6.066864478931375e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1786940647005275,1.506504030263035,1.0005002e-05|0.0658156638|0.183741105|0.145725918|0.239337905|0.271018324,0.325375534|0.321695|0.178694065|0.32280031|0.361698338|0.389193753,0.475375534|0.471695|0.328694065|0.47280031|0.511698338|0.539193753,0.445375534|0.441695|0.298694065|0.44280031|0.481698338|0.509193753,0.15|0.15|0.15|0.15|0|0,8.36830715e-06|0.0162570985|0.0074030715|0.0316225411|0.108388921|0.0629139745,-0.0285756292|-0.0452166262|-0.0498050212|-0.0494009104|-0.0459476314|-0.0472058423,1.27293487|1.25782047|0.672374309|1.27342287|1.50923464|1.57248314,0.313177854|-0.499426693|0.365331918,0.0127757909|0.0474029221|0.00947325584,0.00430681835860014,0.0020970916375517845,0.0011328794062137604,0.0010603824630379677
7,0.4,-0.016379737028972857,0.11489463597536087,0.22847051918506622,0.3314468264579773,0.11007527261972427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.243289828300476,1.0300042629241943,32.425811767578125,1.2432889938354492,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.465159096407955e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17654730594658197,1.5264716827471894,1.54239483e-05|0.0511445836|0.142660401|0.102272993|0.242805833|0.249418647,0.323951007|0.316595039|0.176547306|0.320836057|0.364783706|0.390070904,0.473951007|0.466595039|0.326547306|0.470836057|0.514783706|0.540070904,0.443951007|0.436595039|0.296547306|0.440836057|0.484783706|0.510070904,0.15|0.15|0.15|0.15|0|0,5.55566408e-05|0.0146355246|0.00698801355|0.0324522564|0.107079563|0.0642924163,-0.0284418413|-0.0454314633|-0.0498087882|-0.0493360492|-0.0458466916|-0.0470669832,1.26741774|1.23558422|0.663368449|1.26646044|1.52036769|1.57750905,0.313816577|-0.497056693|0.365805417,0.0127757909|0.0474029221|0.00947325584,0.004453619942069054,0.0021272804588079453,0.0011960603296756744,0.00111334677785635
8,0.45,-0.010946144017305245,0.11337321251630783,0.21752065420150757,0.330211341381073,0.10886460542678833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2519217729568481,0.632702112197876,16.3283634185791,1.2519214153289795,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,7.622344280767063e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17489232763236495,1.5453019210486416,0.000100101378|0.0490929088|0.130156426|0.0917305195|0.245711518|0.246456068,0.322542206|0.312312218|0.174892328|0.320172338|0.367747936|0.391015677,0.472542206|0.462312218|0.324892328|0.470172338|0.517747936|0.541015677,0.442542206|0.432312218|0.294892328|0.440172338|0.487747936|0.511015677,0.15|0.15|0.15|0.15|0|0,0.000227328805|0.0151563357|0.0100158731|0.0427103514|0.115260101|0.077501844,-0.0283069752|-0.0456218681|-0.0498128126|-0.0492774038|-0.0458682669|-0.0469401597,1.26208918|1.21878334|0.659772371|1.2741223|1.54038358|1.59462439,0.314455301|-0.494686693|0.366278917,0.0127757909|0.0474029221|0.00947325584,0.004247239790856838,0.0021486878395080566,0.0010570352897047997,0.0010249605402350426
9,0.5,-0.004345562449326504,0.11291447281837463,0.20673882961273193,0.3291665315628052,0.1085544005036354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2536169290542603,0.46951985359191895,13.956186294555664,1.2536160945892334,1.0,nan,0,0,0,0,0.2042074150376767,0.0,filtered,osqp optimal,1.6326920656730343e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17413019958911902,1.5628306465318975,0.000407151359|0.0574920043|0.127857474|0.0929797363|0.235591166|0.241535302,0.321167473|0.308568738|0.1741302|0.32138942|0.371117962|0.392627615,0.471167473|0.458568738|0.3241302|0.47138942|0.521117962|0.542627615,0.441167473|0.428568738|0.2941302|0.44138942|0.491117962|0.512627615,0.15|0.15|0.15|0.15|0|0,0.000326677669|0.0147103272|0.0116218468|0.0483082076|0.116484516|0.0859964988,-0.0281705816|-0.0458031336|-0.0498104653|-0.0492150234|-0.0458830806|-0.0468075453,1.25682599|1.20318215|0.65833218|1.28465086|1.55507328|1.60969941,0.315094024|-0.492316693|0.366752416,0.0127757909|0.0474029221|0.00947325584,0.004308788105845451,0.002122422680258751,0.0011074179783463478,0.0010611508041620255
