step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3968868832735979,0.32635965943336487,0.2645139992237091,0.27618080377578735,0.2965598404407501,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5384913086891174,10.76982593536377,215.3965301513672,0.5384906530380249,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,1.0991807793318578e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.127060568757256,1.4616145174051274,0|0|0|0|0|0,0.49663049|0.18890058|0.237730587|0.159948196|0.146213032|0.127060569,0.64663049|0.33890058|0.387730587|0.309948196|0.296213032|0.277060569,0.61663049|0.30890058|0.357730587|0.279948196|0.266213032|0.247060569,0.15|0.15|0.15|0.15|0.15|0.15,0.00121378459|0.0133864413|-0.00343789252|-0.054069791|-0.146980308|-0.12666385,-0.0283537075|-0.0318464638|-0.0483875083|-0.0490437204|-0.0489901297|-0.048810291,1.95938204|0.737142297|0.899096946|0.536679274|0.388881691|0.332768134,0.593593419|0.434560776|0.512748003,-0.00214908039|-0.049890019|-0.00252345181,0.005571102723479271,0.002627229318022728,0.0013756155967712402,0.001545533537864685
1,0.1,-0.3526391362425989,0.15933416783809662,0.2670563757419586,0.27518436312675476,0.1575113832950592,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5346553921699524,7.002839088439941,293.7449645996094,0.5346553921699524,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.2531818934745734e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10241528731373925,1.4633827993998902,0.00192623973|0.0230571912|0.188139031|0.278027098|0.27260296|0.257394229,0.495460507|0.193857357|0.232451865|0.148437148|0.117390955|0.102415287,0.645460507|0.343857357|0.382451865|0.298437148|0.267390955|0.252415287,0.615460507|0.313857357|0.352451865|0.268437148|0.237390955|0.222415287,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112101755|-0.0667640244|0.0206051105|0.0736739046|0.0378094651|0.0453107975,-0.0282447939|-0.0311861372|-0.0484549608|-0.0487489597|-0.0491814265|-0.0489618939,1.95247622|0.677479268|0.90195761|0.618673537|0.45819186|0.406010053,0.59348613|0.432066321|0.512622118,-0.00214908039|-0.049890019|-0.00252345181,0.005359156988561153,0.0026040812954306602,0.001360093243420124,0.0013734903186559677
2,0.15000000000000002,-0.35223653002883004,0.17831598222255707,0.2683943212032318,0.2726583182811737,0.1691352277994156,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8590283393859863,7.593751430511475,231.1965789794922,0.859027624130249,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,1.0682743967915683e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12360055996398298,1.4643711990210806,0.00176263689|0.0931888776|0.064239089|0.154015622|0.151563726|0.139834153,0.493647896|0.184242128|0.236149016|0.163091682|0.140128784|0.12360056,0.643647896|0.334242128|0.386149016|0.313091682|0.290128784|0.27360056,0.613647896|0.304242128|0.356149016|0.283091682|0.260128784|0.24360056,0.15|0.15|0.15|0|0.15|0.15,-0.000682161678|-0.0720187331|0.024198073|0.0583927114|-0.016805097|0.00591385572,-0.0281408102|-0.0308076466|-0.0483646444|-0.0486650569|-0.0493186669|-0.0490782013,1.94576861|0.634142133|0.920429494|0.662094384|0.494391371|0.451237894,0.593378842|0.429571867|0.512496233,-0.00214908039|-0.049890019|-0.00252345181,0.005440446548163891,0.0026840753853321075,0.001350107602775097,0.0013844538480043411
3,0.2,-0.4203219463390735,0.15209051966667175,0.27475082874298096,0.2752200961112976,0.15209050476551056,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9657857418060303,5.3275275230407715,186.0764617919922,0.9657851457595825,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,8.346005779256692e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11744408136138115,1.4658145325025653,0.00107717945|0.10602701|0.17516181|0.303556876|0.29098772|0.268640095,0.492274938|0.188904407|0.236967198|0.163555119|0.130486839|0.117444081,0.642274938|0.338904407|0.386967198|0.313555119|0.280486839|0.267444081,0.612274938|0.308904407|0.356967198|0.283555119|0.250486839|0.237444081,0.15|0.15|0.15|0|0.15|0.15,-0.00214095654|-0.116400388|0.0341747012|0.127407279|0.102712569|0.119096696,-0.0280354122|-0.03010654|-0.0482555737|-0.0486095907|-0.0495223515|-0.049225975,1.93892338|0.609110701|0.933787918|0.733018163|0.575137573|0.539647046,0.593271554|0.427077413|0.512370348,-0.00214908039|-0.049890019|-0.00252345181,0.005296350456774235,0.0025776131078600883,0.0013515986502170563,0.0013440316542983055
4,0.25,-0.4549577984448047,0.1470293551683426,0.28289899230003357,0.27973201870918274,0.1470293402671814,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0425602197647095,3.4609529972076416,112.33220672607422,1.0425602197647095,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,5.767695576822841e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12522008584003805,1.4678090143122213,0.00338379337|0.163575697|0.0777259516|0.229555741|0.235294017|0.218219643,0.490554055|0.186520184|0.241603496|0.16746975|0.140755137|0.125220086,0.640554055|0.336520184|0.391603496|0.31746975|0.290755137|0.275220086,0.610554055|0.306520184|0.361603496|0.28746975|0.260755137|0.245220086,0.15|0.15|0.15|0|0|0,-0.00262601118|-0.136776874|0.0385003939|0.155379507|0.114233673|0.137850076,-0.0279330631|-0.0296716641|-0.0480410621|-0.0484794197|-0.0496707427|-0.0493558434,1.93165715|0.579632196|0.956873317|0.776779088|0.627583477|0.589374576,0.593164265|0.424582958|0.512244463,-0.00214908039|-0.049890019|-0.00252345181,0.0053737228736281395,0.0025963522493839264,0.001353132538497448,0.0014025680720806122
5,0.30000000000000004,-0.43670757434298624,0.14318791031837463,0.2897745966911316,0.2832735478878021,0.14318786561489105,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9869046807289124,4.266323089599609,114.03067016601562,0.9869046807289124,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,8.576884082748417e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12973200840943142,1.4699960725567205,0.00419190601|0.194934378|0.074917157|0.259486583|0.271827298|0.255272554,0.488958672|0.187720688|0.247039036|0.172799441|0.144084064|0.129732008,0.638958672|0.337720688|0.397039036|0.322799441|0.294084064|0.279732008,0.608958672|0.307720688|0.367039036|0.292799441|0.264084064|0.249732008,0.15|0.15|0.15|0|0|0,-0.00205749412|-0.100785097|0.0265263001|0.120837488|0.0969542846|0.119535584,-0.0278315564|-0.0292389323|-0.0477567374|-0.0483047469|-0.0497725066|-0.0494262197,1.92594564|0.620858723|0.966925708|0.763730504|0.623518036|0.589037398,0.593056977|0.422088504|0.512118578,-0.00214908039|-0.049890019|-0.00252345181,0.005239063873887062,0.002567403018474579,0.0013335691764950752,0.0013174600899219513
6,0.35000000000000003,-0.4050655927180904,0.1399470865726471,0.2947912812232971,0.2863447964191437,0.1399470716714859,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9954419136047363,3.1849420070648193,84.95207977294922,0.9954405426979065,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,1.4748491038549173e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1332735316672039,1.4723527825102913,0.00332668468|0.145343962|0.0375796539|0.1819975|0.199375071|0.188803504,0.487550745|0.195059335|0.248547901|0.176423315|0.146488632|0.133273532,0.637550745|0.345059335|0.398547901|0.326423315|0.296488632|0.283273532,0.607550745|0.315059335|0.368547901|0.296423315|0.266488632|0.253273532,0.15|0.15|0.15|0|0|0,-0.0017543646|-0.0872630406|0.0221009628|0.0988031635|0.0875191374|0.110885704,-0.0277281956|-0.0289407231|-0.0475201541|-0.0481507352|-0.0498250457|-0.0494622524,1.92072042|0.664033576|0.968772411|0.756345688|0.62364862|0.594517578,0.592949688|0.419594049|0.511992693,-0.00214908039|-0.049890019|-0.00252345181,0.005140398629009724,0.0025460505858063698,0.001318078488111496,0.001255442388355732
7,0.4,-0.39175882047050237,0.13678643107414246,0.299003541469574,0.2894177734851837,0.13678641617298126,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0272390842437744,1.8586806058883667,34.205997467041016,1.0272390842437744,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,6.013519419106681e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13634480992747122,1.4718677789234649,0.00286380746|0.125439973|0.0324374739|0.129758277|0.135294654|0.137348204,0.48612446|0.198817719|0.25021949|0.178939376|0.1483791|0.13634481,0.63612446|0.348817719|0.40021949|0.328939376|0.2983791|0.28634481,0.60612446|0.318817719|0.37021949|0.298939376|0.2683791|0.25634481,0.15|0.15|0.15|0|0|0,-0.00171214872|-0.0874384685|0.0218177726|0.0937290599|0.0867279045|0.111155619,-0.027623582|-0.028656239|-0.0473328728|-0.0480150487|-0.0498379767|-0.0494547741,1.91516211|0.67917617|0.975362859|0.761471515|0.630406326|0.607080084,0.5928424|0.417099595|0.511866808,-0.00214908039|-0.049890019|-0.00252345181,0.0052881743758916855,0.002621900290250778,0.0013866554945707321,0.0012595579028129578
8,0.45,-0.3600248953493076,0.13493867218494415,0.30139195919036865,0.29125142097473145,0.13493864238262177,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0627137422561646,2.050556182861328,29.27756118774414,1.0627137422561646,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,8.974155333176787e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13941776933375927,1.4695128431942766,0.00281745434|0.12601109|0.0368425459|0.120536501|0.118798288|0.127804818,0.48466714|0.200647755|0.25232437|0.18120402|0.150216162|0.139417769,0.63466714|0.350647755|0.40232437|0.33120402|0.300216162|0.289417769,0.60466714|0.320647755|0.37232437|0.30120402|0.270216162|0.259417769,0.15|0.15|0.15|0|0|0,-0.00124999806|-0.0703929551|0.0184536941|0.0665117939|0.0597413332|0.0863011036,-0.0275183819|-0.0283458759|-0.0471578573|-0.0478807908|-0.0498325067|-0.0494233839,1.90990018|0.703852189|0.980593318|0.743447084|0.610773473|0.594548797,0.592735112|0.414605141|0.511740923,-0.00214908039|-0.049890019|-0.00252345181,0.005105266347527504,0.0025470657274127007,0.0013403799384832382,0.0011980514973402023
9,0.5,-0.3568518816928674,0.13327975571155548,0.3035704791545868,0.29292184114456177,0.13327977061271667,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0859463214874268,0.6978180408477783,32.058292388916016,1.0859452486038208,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,1.2024061166277353e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14125141902509986,1.4658755346965604,0.00207373779|0.102413289|0.0512660027|0.103582075|0.0885127206|0.102832846,0.483300022|0.205145854|0.252872414|0.182124681|0.150704131|0.141251419,0.633300022|0.355145854|0.402872414|0.332124681|0.300704131|0.291251419,0.603300022|0.325145854|0.372872414|0.302124681|0.270704131|0.261251419,0.15|0.15|0.15|0|0|0,-0.00119459927|-0.0699492869|0.0180550421|0.0633808908|0.0557977532|0.0829971851,-0.0274114097|-0.0279842825|-0.047033257|-0.0477758512|-0.0498136578|-0.0493713919,1.90459408|0.722649846|0.982511443|0.744103762|0.60880062|0.598631469,0.592627823|0.412110686|0.511615038,-0.00214908039|-0.049890019|-0.00252345181,0.005152935162186623,0.002555401995778084,0.0013723857700824738,0.0012052683159708977
