step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.14586365570474874,0.13344600796699524,0.3035949170589447,0.38655203580856323,0.1306615173816681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6091110706329346,12.182221412658691,243.64442443847656,0.6091106534004211,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,7.902036548161385e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23572715783489706,1.3587036998492623,0|0|0|0|0|0,0.675037111|0.561375933|0.235727158|0.363309892|0.325092203|0.448005143,0.825037111|0.711375933|0.385727158|0.513309892|0.475092203|0.598005143,0.795037111|0.681375933|0.355727158|0.483309892|0.445092203|0.568005143,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136169818|-0.07129596|0.00608443193|-0.107948458|-0.131002223|-0.153160535,-0.0428021329|-0.0465316311|-0.0498552596|-0.0496668507|-0.0489806254|-0.0491200627,2.65598461|2.12767614|0.899137804|1.29562426|1.12038596|1.58973997,0.642198563|-0.603141308|0.58812201,-0.0136263194|0.0468284748|-0.0110189626,0.005925994366407394,0.002781960181891918,0.0014252113178372383,0.0016902312636375427
1,0.1,-0.038193784061008956,0.17315277457237244,0.2868010997772217,0.37844711542129517,0.16818109154701233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8508607149124146,5.310347080230713,159.53309631347656,0.8508607149124146,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.5156005922577888e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23054413466125345,1.3650442833183616,0.00184709583|0.106657901|0.0759514358|0.249493634|0.298021118|0.248302892,0.672623915|0.551611051|0.230544135|0.341330517|0.299436642|0.412296888,0.822623915|0.701611051|0.380544135|0.491330517|0.449436642|0.562296888,0.792623915|0.671611051|0.350544135|0.461330517|0.419436642|0.532296888,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230981393|-0.119292523|0.01609485|-0.139946859|-0.168076504|-0.258934989,-0.0427690008|-0.0464184621|-0.0499237876|-0.0497379829|-0.0490963187|-0.0488566088,2.64541685|2.04073322|0.888347601|1.17563723|0.980573743|1.34139595,0.641516924|-0.600799561|0.587571263,-0.0136263194|0.0468284748|-0.0110189626,0.005338483490049839,0.0025943489745259285,0.001332937739789486,0.0013884548097848892
2,0.15000000000000002,0.03276765493545716,0.15063010156154633,0.2684790790081024,0.3734250068664551,0.14614106714725494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8293423652648926,4.729255199432373,145.00836181640625,0.8293423652648926,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.197100422893282e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22454349395631468,1.372612610004933,0.0031177858|0.17816684|0.121286705|0.388022891|0.461397647|0.391653279,0.670225972|0.54794673|0.224543494|0.326740525|0.282045794|0.384160397,0.820225972|0.69794673|0.374543494|0.476740525|0.432045794|0.534160397,0.790225972|0.66794673|0.344543494|0.446740525|0.402045794|0.504160397,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177835163|-0.118500047|0.0623904535|-0.0696004263|-0.0849902614|-0.20818609,-0.0427363266|-0.0462334043|-0.0499901642|-0.0498370677|-0.0492741922|-0.0489016031,2.63638921|2.02705347|0.910574265|1.18752461|0.993918722|1.2795539,0.640835285|-0.598457813|0.587020516,-0.0136263194|0.0468284748|-0.0110189626,0.005446240305900574,0.0026084277778863907,0.0013889176771044731,0.0014267070218920708
3,0.2,0.045139154781305646,0.13588760793209076,0.25134769082069397,0.37058746814727783,0.13155941665172577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8781537413597107,3.141498565673828,102.67301940917969,0.8781537413597107,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.3688760419278944e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2234249802962449,1.3773954149790146,0.00238172933|0.172858242|0.193429949|0.436538707|0.509977178|0.426392293,0.668081255|0.55496219|0.22342498|0.329254168|0.284283098|0.378038274,0.818081255|0.70496219|0.37342498|0.479254168|0.434283098|0.528038274,0.788081255|0.67496219|0.34342498|0.449254168|0.404283098|0.498038274,0.15|0.15|0|0.15|0.15|0.15,-0.00144313942|-0.109435672|0.0733043422|-0.0240154387|-0.0238660289|-0.172556968,-0.0427030025|-0.0460027958|-0.0499841579|-0.0499125944|-0.0494348696|-0.0491298535,2.62817888|2.06441029|0.917020106|1.24308864|1.06383149|1.29046628,0.640153646|-0.596116066|0.586469769,-0.0136263194|0.0468284748|-0.0110189626,0.005361731164157391,0.0025863423943519592,0.0013327784836292267,0.0014209728688001633
4,0.25,0.010418370663489607,0.07676193118095398,0.23990494012832642,0.3708345293998718,0.07676190137863159,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8613383769989014,6.066671371459961,101.66263580322266,0.8613383769989014,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.5820575409352208e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22058745219733145,1.382598893930329,0.00192114257|0.154809289|0.198193376|0.420520902|0.499418529|0.411482498,0.665925087|0.563783844|0.220587452|0.329519313|0.285889021|0.370044782,0.815925087|0.713783844|0.370587452|0.479519313|0.435889021|0.520044782,0.785925087|0.683783844|0.340587452|0.449519313|0.405889021|0.490044782,0.15|0.15|0|0.15|0.15|0.15,0.000280420158|-0.0344420358|0.0847030135|0.0462161596|0.0725028494|-0.0759683198,-0.04266919|-0.0457812822|-0.0498900957|-0.0499313449|-0.049510453|-0.0493304303,2.62131158|2.17491206|0.917162727|1.31436207|1.16654848|1.35488038,0.639472008|-0.593774319|0.585919023,-0.0136263194|0.0468284748|-0.0110189626,0.005336904898285866,0.002537311054766178,0.0013203248381614685,0.0014575747773051262
5,0.30000000000000004,-0.046488587665570284,0.07670097798109055,0.23211343586444855,0.370952844619751,0.07670097798109055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9080047607421875,4.776391983032227,64.28742980957031,0.9080045819282532,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,2.1386483031626533e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2208344792148682,1.3889796212818095,0.000370705984|0.0468069193|0.176465334|0.292265414|0.367277203|0.282247926,0.664065843|0.580590917|0.220834479|0.337155068|0.296152934|0.376033732,0.814065843|0.730590917|0.370834479|0.487155068|0.446152934|0.526033732,0.784065843|0.700590917|0.340834479|0.457155068|0.416152934|0.496033732,0.15|0.15|0|0.15|0.0341587002|0.15,0.000751512308|0.000327003229|0.0623711775|0.0429636661|0.0616205031|-0.060052412,-0.0426339343|-0.0456229458|-0.0497793146|-0.0499040192|-0.0494938915|-0.0494514009,2.61438095|2.27706772|0.89592978|1.34167992|1.19673835|1.39463111,0.638790369|-0.591432571|0.585368276,-0.0136263194|0.0468284748|-0.0110189626,0.005382930859923363,0.002612900920212269,0.001378493383526802,0.0013689100742340088
6,0.35000000000000003,-0.09369244066602762,0.0904768705368042,0.226480171084404,0.3691607713699341,0.08755135536193848,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9922594428062439,4.503110408782959,108.03671264648438,0.9922584891319275,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.2418221793803284e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22095282107501835,1.3966879030404096,0.000995030061|0.00378775461|0.119458957|0.199917693|0.273219431|0.194838347,0.662042831|0.588085663|0.220952821|0.336485729|0.296862168|0.372780309,0.812042831|0.738085663|0.370952821|0.486485729|0.446862168|0.522780309,0.782042831|0.708085663|0.340952821|0.456485729|0.416862168|0.492780309,0.15|0.15|0|0.15|0|0.15,-0.000512230248|-0.0402109222|0.0309412275|-0.00483687777|0.0142940742|-0.109066969,-0.0425981129|-0.0455229024|-0.0496890137|-0.0498626964|-0.0494212604|-0.0495135778,2.60506098|2.26660883|0.865063498|1.29124334|1.15232149|1.33254069,0.63810873|-0.589090824|0.584817529,-0.0136263194|0.0468284748|-0.0110189626,0.005406851880252361,0.002600426785647869,0.001389428973197937,0.0013959603384137154
7,0.4,-0.09356892327826218,0.0829070508480072,0.22158344089984894,0.3682992458343506,0.0826788917183876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0145163536071777,2.4588069915771484,73.23515319824219,1.0145163536071777,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,4.955794976356928e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21661973924191202,1.4018899644828673,0.000678878909|0.0537574124|0.0670708851|0.149833934|0.205577157|0.164713045,0.659698317|0.583103974|0.216619739|0.326802688|0.291909603|0.357548564,0.809698317|0.733103974|0.366619739|0.476802688|0.441909603|0.507548564,0.779698317|0.703103974|0.336619739|0.446802688|0.411909603|0.477548564,0.15|0.15|0.15|0.15|0.15|0.15,-0.000322750198|-0.0380600077|0.0457493694|0.0139602002|0.0494373077|-0.0916101465,-0.0425629484|-0.0454332029|-0.049590938|-0.0498289898|-0.0493412111|-0.0495606484,2.59590757|2.24892269|0.862637388|1.27134196|1.16773451|1.28902346,0.637427092|-0.586749077|0.584266782,-0.0136263194|0.0468284748|-0.0110189626,0.005491076968610287,0.0026412149891257286,0.0013847220689058304,0.0014421436935663223
8,0.45,-0.12073712442808081,0.11483106017112732,0.21665295958518982,0.3653000593185425,0.10987833142280579,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9848023056983948,2.78875994682312,92.04563903808594,0.9848015308380127,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.0365072283413597e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21786643643627257,1.4049302781342636,0.000426858385|0.0506296981|0.0892014353|0.150282677|0.198953165|0.15812745,0.657583077|0.585338421|0.217866436|0.327832355|0.294774108|0.353172861,0.807583077|0.735338421|0.367866436|0.477832355|0.444774108|0.503172861,0.777583077|0.705338421|0.337866436|0.447832355|0.414774108|0.473172861,0.15|0.15|0.15|0.15|0.0625062891|0.15,-0.00109145087|-0.0536112774|0.00792474607|-0.0313510664|-0.00269839304|-0.13686721,-0.0425274139|-0.0453308923|-0.0494905034|-0.0497912082|-0.0492869036|-0.0496149824,2.58671344|2.24241151|0.829899988|1.23018715|1.12711114|1.22620925,0.636745453|-0.58440733|0.583716035,-0.0136263194|0.0468284748|-0.0110189626,0.005481075495481491,0.002604926936328411,0.0014052735641598701,0.0014481749385595322
9,0.5,-0.08287758871286728,0.09406747668981552,0.21104253828525543,0.36425817012786865,0.08984235674142838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9544644951820374,2.682889461517334,100.97570037841797,0.9544641375541687,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,5.635020575656809e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2091201065927778,1.4094206406833534,0.00144157776|0.0712755941|0.0226006385|0.127924075|0.168841908|0.169205707,0.655286748|0.582840566|0.209120107|0.316761114|0.285324927|0.336844055,0.805286748|0.732840566|0.359120107|0.466761114|0.435324927|0.486844055,0.775286748|0.702840566|0.329120107|0.436761114|0.405324927|0.456844055,0.15|0.15|0.15|0.15|0.15|0.15,-0.000614714162|-0.0484345438|0.040857503|0.00695836601|0.0427779196|-0.104857376,-0.0424921778|-0.0452628704|-0.0493942729|-0.0497511375|-0.0491967462|-0.0496498157,2.5780401|2.23766485|0.827943656|1.22425169|1.13488088|1.19286903,0.636063814|-0.582065582|0.583165288,-0.0136263194|0.0468284748|-0.0110189626,0.005381891503930092,0.002611475996673107,0.001317586749792099,0.0014296015724539757
