step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.35680417617396537,0.24737462401390076,0.2948506772518158,0.25260722637176514,0.2267252653837204,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5886791944503784,11.77358341217041,235.47166442871094,0.5886784791946411,1.0,nan,0,0,0,0,0.0970717624546513,0.0,filtered,osqp optimal,1.2299847682565172e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0970717624546513,1.4542943478688992,0|0|0|0|0|0,0.31842256|0.0970717625|0.221277525|0.202002937|0.199026408|0.173680382,0.46842256|0.247071762|0.371277525|0.352002937|0.349026408|0.323680382,0.43842256|0.217071762|0.341277525|0.322002937|0.319026408|0.293680382,0.15|0.15|0.15|0.15|0.15|0.15,0.00127831657|0.00890650895|-0.00933699746|-0.0711100661|-0.139534293|-0.132825362,-0.0377594247|-0.0381638684|-0.0447597495|-0.0445847982|-0.0449172468|-0.0454749185,1.23720913|0.35902969|0.831013351|0.692316883|0.611654094|0.516421246,0.375513375|0.495820522|0.317730248,0.00293105282|-0.0491309874|-0.0088065099,0.005304418504238129,0.0025480911135673523,0.0013666236773133278,0.0013666115701198578
1,0.1,-0.3187052241007507,0.1989026665687561,0.29159820079803467,0.2555557191371918,0.17651234567165375,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8553144335746765,9.103906631469727,245.2522430419922,0.8553144335746765,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.439938201105639e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09822491369327221,1.4560894258430528,0.00240210259|0.0262270393|0.1698344|0.29518752|0.312284336|0.296658512,0.316795416|0.0982249137|0.21698006|0.18885078|0.172105775|0.148046827,0.466795416|0.248224914|0.36698006|0.33885078|0.322105775|0.298046827,0.436795416|0.218224914|0.33698006|0.30885078|0.292105775|0.268046827,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101685098|-0.0675509935|0.0485583353|0.120534263|0.0366814309|0.0462831469,-0.0376678367|-0.0375982477|-0.0446081414|-0.0441086468|-0.0446705265|-0.0452677551,1.22849697|0.287750414|0.871870432|0.831828736|0.680434005|0.593202699,0.375660002|0.493363976|0.317290008,0.00293105282|-0.0491309874|-0.0088065099,0.005317889153957367,0.002586478367447853,0.0013533588498830795,0.0013567591086030006
2,0.15000000000000002,-0.2744194441887732,0.18748778104782104,0.2870838940143585,0.25824108719825745,0.17293673753738403,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7658129334449768,5.792116165161133,259.23370361328125,0.7658129334449768,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.1774011578324502e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08998250468523658,1.4565564711613002,0.00187864005|0.12835745|0.225265191|0.41769041|0.430640707|0.413268563,0.314521629|0.0899825047|0.227173552|0.204988508|0.192997868|0.16933815,0.464521629|0.239982505|0.377173552|0.354988508|0.342997868|0.31933815,0.434521629|0.209982505|0.347173552|0.324988508|0.312997868|0.28933815,0.15|0.15|0|0|0.0925205373|0.0684456073,0.000357173364|-0.0304082424|0.0230222195|-0.00167597309|-0.0476840757|-0.0455863563,-0.037584345|-0.0369764407|-0.0442291779|-0.0436788261|-0.0445995621|-0.0452450866,1.22085935|0.292545336|0.887487251|0.774599232|0.679707833|0.586521159,0.37580663|0.490907431|0.316849768,0.00293105282|-0.0491309874|-0.0088065099,0.005509813316166401,0.0026571694761514664,0.0013922126963734627,0.0014387331902980804
3,0.2,-0.30368944301116024,0.18815776705741882,0.28442564606666565,0.26093149185180664,0.16943377256393433,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6535152792930603,3.9802544116973877,160.8896942138672,0.6535152792930603,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,8.087145814591996e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09766935902418347,1.45786453837403,0.000663367136|0.0727182233|0.245830057|0.409999292|0.419447771|0.396718997,0.312867329|0.097669359|0.224584985|0.20174886|0.175655282|0.153435309,0.462867329|0.247669359|0.374584985|0.35174886|0.325655282|0.303435309,0.432867329|0.217669359|0.344584985|0.32174886|0.295655282|0.273435309,0.15|0.15|0.15|0.0843829585|0.15|0.15,-0.00056019155|-0.0539324611|0.039040896|0.0842976076|0.0384997377|0.0461545542,-0.0374949538|-0.0362303565|-0.043707005|-0.0428641037|-0.0442594228|-0.0449250416,1.21341417|0.300514619|0.893673832|0.848428942|0.696861442|0.614970749,0.375953257|0.488450885|0.316409528,0.00293105282|-0.0491309874|-0.0088065099,0.005387609824538231,0.0025878529995679855,0.001362290233373642,0.0014148401096463203
4,0.25,-0.26512335576708673,0.1808120161294937,0.2802968919277191,0.26446494460105896,0.17206646502017975,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7584211826324463,3.868098735809326,136.510498046875,0.7584211826324463,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,9.635545186756773e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09720431378249736,1.4570601232681382,0.00103314202|0.10294678|0.214366176|0.361526869|0.368434893|0.351957832,0.310828921|0.0972043138|0.228375928|0.204053949|0.182229746|0.159993104,0.460828921|0.247204314|0.378375928|0.354053949|0.332229746|0.309993104,0.430828921|0.217204314|0.348375928|0.324053949|0.302229746|0.279993104,0.15|0.15|0.15|0|0.15|0.132351381,0.000333005317|-0.0400412286|0.0321341587|0.0157125298|-0.0242911201|-0.0201992816,-0.0374084316|-0.0356274554|-0.0432484454|-0.0423715194|-0.0440396976|-0.0447372016,1.20624026|0.313148571|0.902389424|0.789556805|0.660588166|0.575035931,0.376099885|0.485994339|0.315969288,0.00293105282|-0.0491309874|-0.0088065099,0.005361225455999374,0.0025853244587779045,0.0013634879142045975,0.0013907421380281448
5,0.30000000000000004,-0.27076248516498885,0.1769297868013382,0.2769412696361542,0.268285870552063,0.1602494716644287,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.794750452041626,2.8999414443969727,91.35677337646484,0.794750452041626,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.1959989391977287e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10267583165624758,1.4552654686044455,0.000614546914|0.0844434333|0.275441298|0.434862583|0.442075737|0.421154725,0.309111769|0.102675832|0.228677201|0.202930914|0.169065422|0.147807192,0.459111769|0.252675832|0.378677201|0.352930914|0.319065422|0.297807192,0.429111769|0.222675832|0.348677201|0.322930914|0.289065422|0.267807192,0.15|0.15|0.15|0.0274496527|0.15|0.15,0.000101525592|-0.0496181916|0.0386641976|0.0429527548|0.00963703777|0.0213954752,-0.0373174471|-0.0348513723|-0.0427396147|-0.0415066949|-0.0436444344|-0.0443382394,1.19923115|0.326233763|0.910633387|0.813169715|0.642254291|0.568286004,0.376246512|0.483537793|0.315529048,0.00293105282|-0.0491309874|-0.0088065099,0.0053931791335344315,0.0026064440608024597,0.0013614501804113388,0.0014029797166585922
6,0.35000000000000003,-0.2720915492055249,0.1713733822107315,0.274148166179657,0.27243417501449585,0.1553119421005249,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8360600471496582,2.6069045066833496,33.84114074707031,0.8360600471496582,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.3613378476454154e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10524609143724625,1.4523731006031313,0.000185566597|0.0954417246|0.277344051|0.420955822|0.424463673|0.402073984,0.307218274|0.105246091|0.231178792|0.202955219|0.167756385|0.147403972,0.457218274|0.255246091|0.381178792|0.352955219|0.317756385|0.297403972,0.427218274|0.225246091|0.351178792|0.322955219|0.287756385|0.267403972,0.15|0.15|0.15|0|0.15|0.15,0.00025496147|-0.0497278735|0.0401653903|0.0290218284|0.00847948697|0.0204760964,-0.0372265922|-0.0341118348|-0.0422039336|-0.0407437348|-0.0432312241|-0.0439462531,1.19190147|0.337144657|0.922676626|0.800098972|0.636273803|0.566145733,0.376393139|0.481081247|0.315088809,0.00293105282|-0.0491309874|-0.0088065099,0.0053497375920414925,0.0025741811841726303,0.0013501709327101707,0.0014021843671798706
7,0.4,-0.27552918064858317,0.16626454889774323,0.2719327211380005,0.27678290009498596,0.15031588077545166,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9017173051834106,3.5324676036834717,28.680316925048828,0.9017173051834106,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.6046972218557093e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10943438192458929,1.4489765673566755,0.000464427016|0.0936934021|0.291369845|0.425275442|0.427523258|0.401448475,0.305395279|0.109434382|0.233173088|0.202721779|0.16360932|0.144021959,0.455395279|0.259434382|0.383173088|0.352721779|0.31360932|0.294021959,0.425395279|0.229434382|0.353173088|0.322721779|0.28360932|0.264021959,0.15|0.15|0.15|0|0.15|0.15,0.000262895717|-0.0529638543|0.0429427875|0.0276240133|0.0166429195|0.0286993535,-0.0371342812|-0.0333689331|-0.0416445763|-0.0398956561|-0.0427335172|-0.0434758534,1.18470973|0.35140474|0.933990562|0.798615475|0.628346681|0.561311335,0.376539767|0.478624701|0.314648569,0.00293105282|-0.0491309874|-0.0088065099,0.005335708148777485,0.0025719990953803062,0.0013468675315380096,0.0013955552130937576
8,0.45,-0.2776406938749745,0.1639585644006729,0.2701047360897064,0.2810312509536743,0.15761546790599823,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9235338568687439,2.593691110610962,54.005096435546875,0.9235338568687439,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.7193843346589012e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11341867282520665,1.445004850168803,0.00047577441|0.0955823996|0.297510488|0.411778881|0.40992919|0.380278067,0.303555326|0.113418673|0.235134724|0.202437421|0.160657517|0.141908159,0.453555326|0.263418673|0.385134724|0.352437421|0.310657517|0.291908159,0.423555326|0.233418673|0.355134724|0.322437421|0.280657517|0.261908159,0.15|0.15|0|0|0.15|0.15,0.000537524887|-0.0461586191|0.038992464|0.0155861574|0.00403321783|0.0148162689,-0.0370411016|-0.0326532374|-0.0412714667|-0.0390738031|-0.0422030407|-0.042986638,1.17771773|0.374862835|0.938259893|0.786262038|0.604460246|0.539462266,0.376686394|0.476168156|0.314208329,0.00293105282|-0.0491309874|-0.0088065099,0.005355892702937126,0.0026057930663228035,0.001311671920120716,0.0014155292883515358
9,0.5,-0.30885380373271376,0.1912364363670349,0.2685839533805847,0.2854917049407959,0.18228308856487274,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.980439305305481,2.677267551422119,17.145488739013672,0.980439305305481,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.9163221365432807e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11879208169430619,1.4405757065540492,0.000966953089|0.0822553959|0.292895326|0.387926578|0.384827097|0.353058168,0.301774342|0.118792082|0.236446079|0.199449651|0.154741434|0.136573208,0.451774342|0.268792082|0.386446079|0.349449651|0.304741434|0.286573208,0.421774342|0.238792082|0.356446079|0.319449651|0.274741434|0.256573208,0.15|0.15|0.038890557|0.15|0.15|0.15,0.0009817763|-0.0381039611|0.0386240418|0.0213504835|-0.0143228853|-0.00477174674,-0.0369459635|-0.0319750098|-0.0407067408|-0.0382611192|-0.0416171864|-0.0424514487,1.17113318|0.405089356|0.943701618|0.780887969|0.563025665|0.499069638,0.376833022|0.47371161|0.313768089,0.00293105282|-0.0491309874|-0.0088065099,0.005276277661323547,0.0025458242744207382,0.00134199857711792,0.0013662446290254593
