step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3977938410815753,0.1807974874973297,0.4112318158149719,0.3857263922691345,0.16912466287612915,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6878603100776672,13.757205963134766,275.14410400390625,0.6878597140312195,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,1.1256801906000782e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2369895556879119,1.4097498555489774,0|0|0|0|0|0,0.48101365|0.31842588|0.368012098|0.292787552|0.246637841|0.236989556,0.63101365|0.46842588|0.518012098|0.442787552|0.396637841|0.386989556,0.60101365|0.43842588|0.488012098|0.412787552|0.366637841|0.356989556,0.15|0.15|0.15|0.15|0.15|0.15,0.00277717136|0.0290924504|0.00181534751|-0.0736206869|-0.0979153495|-0.122452848,-0.0348423839|-0.03749138|-0.0498318877|-0.0498536717|-0.0495461997|-0.0490341541,1.89198939|1.26530459|1.42403185|1.04767585|0.839089816|0.776471221,0.584616184|0.535345912|0.291272074,-0.0095144473|-0.0466185734|0.01536828,0.005498263984918594,0.002660808153450489,0.0013766838237643242,0.0014376882463693619
1,0.1,-0.36419842685714804,0.2259119749069214,0.4006989896297455,0.3742413818836212,0.2131718546152115,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.036614179611206,8.220682144165039,183.14263916015625,1.0366138219833374,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,6.770731804387576e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.21248088278556543,1.4162272031066367,0.00462367568|0.0370316267|0.259142012|0.392149405|0.38256439|0.411233493,0.479836609|0.324225669|0.363902483|0.280730201|0.229809757|0.212480883,0.629836609|0.474225669|0.513902483|0.430730201|0.379809757|0.362480883,0.599836609|0.444225669|0.483902483|0.400730201|0.349809757|0.332480883,0.15|0.15|0.15|0.15|0.15|0.15,0.00403344461|0.0427550658|0.00796486762|-0.0185190684|-0.0613762883|-0.127843807,-0.0347545954|-0.0370869254|-0.0498741206|-0.049903696|-0.0497122167|-0.0489854053,1.88862529|1.30257081|1.41370068|1.05449804|0.808150524|0.673094319,0.584140539|0.533014894|0.292040616,-0.0095144473|-0.0466185734|0.01536828,0.00528656505048275,0.002559725195169449,0.0013293037191033363,0.0013751750811934471
2,0.15000000000000002,-0.3603546222006833,0.22962090373039246,0.3908216059207916,0.3629739582538605,0.21693222224712372,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1812976598739624,5.516855716705322,131.985595703125,1.1812974214553833,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,4.069652831018683e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.201168898706379,1.4246632517707625,0.00656179627|0.0504357457|0.368223469|0.577690717|0.573758923|0.635814834,0.47850293|0.329607176|0.361193617|0.281268337|0.225541049|0.201168899,0.62850293|0.479607176|0.511193617|0.431268337|0.375541049|0.351168899,0.59850293|0.449607176|0.481193617|0.401268337|0.345541049|0.321168899,0.15|0|0.15|0.15|0.15|0.15,0.00464208341|0.0622092837|0.010795599|0.019858432|-0.0185522334|-0.0739329564,-0.0346637491|-0.0366669191|-0.0498800961|-0.0498965782|-0.0498977973|-0.0491746318,1.88399006|1.34397107|1.40568997|1.0950352|0.833714163|0.681568007,0.583664894|0.530683875|0.292809159,-0.0095144473|-0.0466185734|0.01536828,0.005316155031323433,0.0025864941999316216,0.0013704793527722359,0.0013379119336605072
3,0.2,-0.3778643711123016,0.2639884054660797,0.3807471990585327,0.35105079412460327,0.24487294256687164,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.222924828529358,7.265280723571777,111.37384033203125,1.2229244709014893,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,3.027915581875977e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1918759466739305,1.434955094841745,0.00732562491|0.0789566192|0.341884225|0.574035813|0.577008392|0.646174937,0.477102563|0.333137866|0.357107876|0.277874837|0.220103963|0.191875947,0.627102563|0.483137866|0.507107876|0.427874837|0.370103963|0.341875947,0.597102563|0.453137866|0.477107876|0.397874837|0.340103963|0.311875947,0.15|0|0.15|0.135619861|0.15|0.15,0.00522270381|0.104416336|0.00136575709|-0.0411548736|-0.0593407668|-0.1026065,-0.0345715965|-0.0361309646|-0.0498150141|-0.0497557129|-0.0499363675|-0.049452457,1.87906136|1.40083684|1.37998225|1.02058876|0.771138718|0.615444829,0.583189249|0.528352857|0.293577701,-0.0095144473|-0.0466185734|0.01536828,0.0053165024146437645,0.0025783199816942215,0.001358911395072937,0.0013570180162787437
4,0.25,-0.35230527461586414,0.11127471178770065,0.37783005833625793,0.3476853370666504,0.10747330635786057,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0932453870773315,8.959905624389648,181.81703186035156,1.093245029449463,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,4.7278527436645567e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.173109052123687,1.4478787453642903,0.00798480696|0.138301341|0.231691134|0.453416237|0.459149034|0.525374021,0.475731845|0.334359329|0.348088109|0.261236511|0.203396097|0.173109052,0.625731845|0.484359329|0.498088109|0.411236511|0.353396097|0.323109052,0.595731845|0.454359329|0.468088109|0.381236511|0.323396097|0.293109052,0.15|0|0.15|0.15|0.15|0.15,0.00186045414|0.0583689757|-0.0102771474|0.0609655786|0.0489842666|0.0355245593,-0.034478346|-0.0358669297|-0.0497124712|-0.0495304484|-0.0498417924|-0.0495017305,1.87030949|1.35993936|1.33236282|1.05638118|0.812726862|0.678459037,0.582713604|0.526021838|0.294346243,-0.0095144473|-0.0466185734|0.01536828,0.005367680452764034,0.002640213817358017,0.001352083869278431,0.001354459673166275
5,0.30000000000000004,-0.337498009389692,0.11639100313186646,0.3743720054626465,0.34363147616386414,0.11265107989311218,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1783393621444702,5.51648473739624,272.0043029785156,1.1783385276794434,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,8.682686593631731e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19175074039674922,1.4619759760361897,0.00275334601|0.0771114078|0.012700176|0.276761261|0.280115414|0.317885781,0.473585221|0.33193129|0.343730281|0.274773729|0.218519958|0.19175074,0.623585221|0.48193129|0.493730281|0.424773729|0.368519958|0.34175074,0.593585221|0.45193129|0.463730281|0.394773729|0.338519958|0.31175074,0.15|0|0.15|0.100112275|0.15|0.15,0.0032148383|0.0754489271|-0.00270964201|0.0380963583|0.0306529305|0.00500052631,-0.0343905976|-0.0358982345|-0.0495921687|-0.0493357326|-0.0497071408|-0.0493973897,1.86316512|1.36727585|1.32261931|1.08785554|0.855025622|0.722606098,0.582237959|0.52369082|0.295114785,-0.0095144473|-0.0466185734|0.01536828,0.005390532314777374,0.002612695097923279,0.0013671396300196648,0.0013900035992264748
6,0.35000000000000003,-0.3459427820043686,0.10704521834850311,0.37223947048187256,0.3410378098487854,0.10580243170261383,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2090556621551514,1.259946584701538,101.602783203125,1.2090548276901245,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,8.648854478239697e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18798009076378352,1.4769911607705821,0.00470219833|0.0973381368|0.0980995149|0.379990962|0.382171547|0.440595414,0.472238952|0.330960352|0.34330001|0.273850825|0.216915568|0.187980091,0.622238952|0.480960352|0.49330001|0.423850825|0.366915568|0.337980091,0.592238952|0.450960352|0.46330001|0.393850825|0.336915568|0.307980091,0.15|0|0.15|0.057044848|0.116258144|0.15,0.00317295845|0.0769317925|-0.00147632048|0.0552546176|0.0552708759|0.0523745943,-0.0343003585|-0.0358093912|-0.04940959|-0.0490344114|-0.0494768388|-0.049206737,1.85782841|1.36496381|1.32231413|1.10162351|0.87345631|0.75508822,0.581762314|0.521359801|0.295883328,-0.0095144473|-0.0466185734|0.01536828,0.005354332737624645,0.0026010945439338684,0.001361612230539322,0.0013695722445845604
7,0.4,-0.3592948052312138,0.0986187532544136,0.3713793158531189,0.33979877829551697,0.09851633012294769,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2303427457809448,1.770996332168579,20.52604103088379,1.2303416728973389,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,1.344533604619078e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18917063066442197,1.492015262761994,0.00455508502|0.0977707875|0.0874864462|0.382094079|0.385989417|0.448144075,0.470679026|0.329854226|0.34198966|0.274220119|0.217668201|0.189170631,0.620679026|0.479854226|0.49198966|0.424220119|0.367668201|0.339170631,0.590679026|0.449854226|0.46198966|0.394220119|0.337668201|0.309170631,0.15|0|0.15|0|0.041515566|0.0905433553,0.00329390539|0.0787095971|0.00168696437|0.0598852459|0.0530734436|0.0542134309,-0.0342098246|-0.0357313578|-0.0491863916|-0.0486784788|-0.0491747969|-0.0489110278,1.85180019|1.36239514|1.32045921|1.10808724|0.874571452|0.761984926,0.581286669|0.519028783|0.29665187,-0.0095144473|-0.0466185734|0.01536828,0.0053743626922369,0.0026236940175294876,0.0013585081323981285,0.0013714060187339783
8,0.45,-0.3603794298587957,0.09813102334737778,0.3706609010696411,0.3387484550476074,0.0980859100818634,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.229970097541809,2.002162456512451,26.686561584472656,1.229968786239624,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,1.4676084813069792e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18964540538255303,1.506654236687529,0.00464799995|0.0983605197|0.094486637|0.396899602|0.402906556|0.471495332,0.469155129|0.328946113|0.3418954|0.275196665|0.217934455|0.189645405,0.619155129|0.478946113|0.4918954|0.425196665|0.367934455|0.339645405,0.589155129|0.448946113|0.4618954|0.395196665|0.337934455|0.309645405,0.15|0|0.15|0|0|0.0247226427,0.00370959735|0.0914661218|0.00210580426|0.0541985968|0.0356291059|0.0269973218,-0.0341187233|-0.0356362226|-0.0489192898|-0.0482415873|-0.0487828659|-0.0484949896,1.84621139|1.37161435|1.32076811|1.10674367|0.85858406|0.737083954,0.580811024|0.516697764|0.297420412,-0.0095144473|-0.0466185734|0.01536828,0.005299274809658527,0.0025491928681731224,0.001373843289911747,0.0013544829562306404
9,0.5,-0.36931705503068435,0.09582209587097168,0.3705803453922272,0.338588148355484,0.09582206606864929,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2017507553100586,1.6893092393875122,30.845182418823242,1.2017507553100586,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,3.349722424320143e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1886814523848358,1.5209709901583672,0.00514697085|0.112969697|0.0958929886|0.390100042|0.399093244|0.472415514,0.467702518|0.327954262|0.340723685|0.275908146|0.217743513|0.188681452,0.617702518|0.477954262|0.490723685|0.425908146|0.367743513|0.338681452,0.587702518|0.447954262|0.460723685|0.395908146|0.337743513|0.308681452,0.15|0|0.15|0|0|0.0162236612,0.00361228621|0.0959145651|-0.00236708297|0.0588759506|0.0432548266|0.041004851,-0.0340266276|-0.0355551123|-0.0486282794|-0.0477488996|-0.0483038384|-0.0479372045,1.84039573|1.3721765|1.31189938|1.11475963|0.865925041|0.747793456,0.580335379|0.514366746|0.298188955,-0.0095144473|-0.0466185734|0.01536828,0.006100150756537914,0.002982581965625286,0.0015685008838772774,0.001526588574051857
