step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.12585165089515735,0.1057230532169342,0.26347604393959045,0.42308586835861206,0.10254725068807602,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7097627520561218,14.1952543258667,283.90509033203125,0.7097623348236084,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,7.004409317478302e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2735338825474335,1.424144825248076,0|0|0|0|0|0,0.337249015|0.415832157|0.273533883|0.368811986|0.370205732|0.392125922,0.487249015|0.565832157|0.423533883|0.518811986|0.520205732|0.542125922,0.457249015|0.535832157|0.393533883|0.488811986|0.490205732|0.512125922,0.15|0.15|0.15|0.15|0.15|0.15,-0.00307699841|-0.00599107001|-0.019306915|-0.0986959689|-0.0673706325|-0.129874093,-0.0447708845|-0.0477248484|-0.0391306567|-0.0410944581|-0.0381568044|-0.0429172064,1.30114818|1.60961271|1.03569796|1.33545752|1.37529549|1.39571239,0.335138202|-0.541503668|0.212570846,-0.0048798928|0.0497325324|0.00169165002,0.004305914975702763,0.0020906077697873116,0.0010477695614099503,0.001149856485426426
1,0.1,0.018585555407529958,0.08396458625793457,0.2505815327167511,0.4187808036804199,0.08043243736028671,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9416617751121521,6.299881935119629,226.00599670410156,0.941661536693573,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,4.30315578438967e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2639178879327545,1.4358830201229937,0.00471063047|0.0220090124|0.227391684|0.213871369|0.221506869|0.274825082,0.334394447|0.409740474|0.263917888|0.347924218|0.354991809|0.364891874,0.484394447|0.559740474|0.413917888|0.497924218|0.504991809|0.514891874,0.454394447|0.529740474|0.383917888|0.467924218|0.474991809|0.484891874,0.15|0.15|0.15|0.15|0.15|0.15,-0.00331304122|-0.00922086394|-0.0218382028|-0.0414438409|-0.0155785249|-0.0726286123,-0.0447376646|-0.0477787003|-0.0387146861|-0.0406246669|-0.0377968032|-0.0424053918,1.28952708|1.58196233|0.995118663|1.30962836|1.36659191|1.34453349,0.3348943|-0.539016724|0.212655425,-0.0048798928|0.0497325324|0.00169165002,0.00425458699464798,0.0020899735391139984,0.0010172287002205849,0.0011290395632386208
2,0.15000000000000002,0.049729174021772446,0.06632552295923233,0.2377021312713623,0.417682945728302,0.06288758665323257,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.022046685218811,5.263005256652832,103.57122802734375,1.022046685218811,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,4.7679916571845774e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2589700993255225,1.45268774424958,0.00498111941|0.0292496216|0.227333125|0.262689329|0.295219126|0.348643562,0.331953462|0.403856675|0.258970099|0.35116161|0.359550308|0.36651453,0.481953462|0.553856675|0.408970099|0.50116161|0.509550308|0.51651453,0.451953462|0.523856675|0.378970099|0.47116161|0.479550308|0.48651453,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204905472|0.00330289292|-0.0206732566|0.0406725232|0.0500551636|0.0281118061,-0.0447046763|-0.0478325441|-0.0382220488|-0.0399592856|-0.0381971095|-0.0418114771,1.28106012|1.57089705|0.976985092|1.40535968|1.45005929|1.45235845,0.334650397|-0.536529779|0.212740004,-0.0048798928|0.0497325324|0.00169165002,0.004354443401098251,0.002127871848642826,0.001104116439819336,0.001105085015296936
3,0.2,0.05157583515159571,0.05939028784632683,0.22578121721744537,0.41928380727767944,0.05622430890798569,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0933915376663208,4.069415092468262,51.26567840576172,1.0933910608291626,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,8.387055113243824e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25820748095188983,1.471003298840602,0.0030185877|0.00719083741|0.181110369|0.249611014|0.289536388|0.333425844,0.329811647|0.40101515|0.258207481|0.362139921|0.369232237|0.379336516,0.479811647|0.55101515|0.408207481|0.512139921|0.519232237|0.529336516,0.449811647|0.52101515|0.378207481|0.482139921|0.489232237|0.499336516,0.15|0.15|0.15|0.108917261|0|0.15,-0.00067805637|0.0170038795|-0.0178220419|0.106524888|0.124526217|0.0998358433,-0.0446688658|-0.0478722122|-0.0379276275|-0.0393558582|-0.0385308884|-0.0414055443,1.27389967|1.57319227|0.977080254|1.51572872|1.56292428|1.57577636,0.334406495|-0.534042835|0.212824583,-0.0048798928|0.0497325324|0.00169165002,0.004350246861577034,0.0021386053413152695,0.001098104752600193,0.0010959412902593613
4,0.25,0.009218440434386951,0.058516792953014374,0.21671651303768158,0.42181652784347534,0.05536201223731041,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1949211359024048,3.8695576190948486,67.8031997680664,1.194920301437378,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,1.6303839841977587e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2604179201747927,1.489879080138716,0.000986267557|0.0266076261|0.134484083|0.241881143|0.284801485|0.303770972,0.327754076|0.398933231|0.26041792|0.365765855|0.373280643|0.38452497,0.477754076|0.548933231|0.41041792|0.515765855|0.523280643|0.53452497,0.447754076|0.518933231|0.38041792|0.485765855|0.493280643|0.50452497,0.15|0.15|0.15|0|0|0,0.000550432444|0.0365397748|-0.0188659417|0.140421221|0.162175302|0.125146754,-0.0446301771|-0.0478983477|-0.0378526886|-0.038912277|-0.0388475312|-0.0414244019,1.26693656|1.58437435|0.98495305|1.56457236|1.61645034|1.62182223,0.334162593|-0.531555891|0.212909162,-0.0048798928|0.0497325324|0.00169165002,0.004451237618923187,0.002186439000070095,0.001110866665840149,0.0011365832760930061
5,0.30000000000000004,-0.025650682223432565,0.057921912521123886,0.21000587940216064,0.4239639639854431,0.05464501306414604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2428522109985352,1.7754895687103271,47.60905838012695,1.2428522109985352,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,6.516556251691554e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26279931770726006,1.5097779053989218,0.000796081839|0.063790199|0.12982151|0.231915618|0.275368913|0.264963573,0.325735716|0.397782062|0.262799318|0.370907934|0.379156026|0.388150792,0.475735716|0.547782062|0.412799318|0.520907934|0.529156026|0.538150792,0.445735716|0.517782062|0.382799318|0.490907934|0.499156026|0.508150792,0.15|0.15|0.15|0|0|0,0.00104325463|0.045633136|-0.0220230577|0.151611969|0.162680675|0.113041906,-0.0445888978|-0.0479234537|-0.0379934578|-0.0383726019|-0.0392401743|-0.0415737673,1.25939722|1.58883793|0.991180755|1.5968711|1.6400646|1.62407131,0.333918691|-0.529068947|0.212993741,-0.0048798928|0.0497325324|0.00169165002,0.004427301697432995,0.002159551717340946,0.0011081742122769356,0.0011420277878642082
6,0.35000000000000003,-0.016801152473931394,0.05750272423028946,0.20312824845314026,0.4254627823829651,0.05415212735533714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1973639726638794,2.3950252532958984,77.21214294433594,1.1973639726638794,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,6.277018919975245e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2644486173665588,1.5291194178909469,0.00150960555|0.0813255875|0.135298264|0.222623562|0.270242371|0.26108752,0.323632585|0.394953094|0.264448617|0.376621469|0.385099803|0.391917116,0.473632585|0.544953094|0.414448617|0.526621469|0.535099803|0.541917116,0.443632585|0.514953094|0.384448617|0.496621469|0.505099803|0.511917116,0.15|0.15|0.15|0|0|0,0.000696568203|0.0377360935|-0.0241112533|0.141766549|0.146769263|0.114196794,-0.0445462944|-0.0479499952|-0.0382292834|-0.0378844228|-0.0394898795|-0.0410295021,1.25068062|1.56959847|0.995453933|1.610368|1.6476786|1.64083576,0.333674788|-0.526582003|0.21307832,-0.0048798928|0.0497325324|0.00169165002,0.004373611882328987,0.0021354760974645615,0.00106757041066885,0.0011443393304944038
7,0.4,-0.00494678401819771,0.0566803440451622,0.19597075879573822,0.42724746465682983,0.053573209792375565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.150510549545288,1.7093191146850586,40.93303298950195,1.150510549545288,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,6.979962902123402e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2656245930186094,1.5567522017583448,0.00101163733|0.0671714752|0.126486202|0.209635688|0.261670945|0.253214351,0.321389282|0.389689731|0.265624593|0.381849057|0.390593808|0.395743981,0.471389282|0.539689731|0.415624593|0.531849057|0.540593808|0.545743981,0.441389282|0.509689731|0.385624593|0.501849057|0.510593808|0.515743981,0.15|0.15|0.15|0|0|0,0.000703576258|0.031370652|-0.0209674545|0.150553043|0.157519751|0.125850614,-0.0445038488|-0.0479735782|-0.0384184545|-0.0374051353|-0.0389078942|-0.0404788553,1.24175686|1.542156|1.00311246|1.64054414|1.68098709|1.66834768,0.333430886|-0.524095058|0.213162899,-0.0048798928|0.0497325324|0.00169165002,0.004367397166788578,0.002106797881424427,0.001101810485124588,0.0011413991451263428
8,0.45,-0.01769788306310078,0.05583232641220093,0.18983887135982513,0.4292031526565552,0.053638480603694916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1160701513290405,1.272542119026184,30.432022094726562,1.1160701513290405,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,6.034924599730834e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26796564017230373,1.588006750983483,0.00102396774|0.0573228299|0.0987834576|0.207366738|0.257047478|0.243715216,0.319201172|0.385093165|0.26796564|0.387527572|0.396634661|0.400163091,0.469201172|0.535093165|0.41796564|0.537527572|0.546634661|0.550163091,0.439201172|0.505093165|0.38796564|0.507527572|0.516634661|0.520163091,0.15|0.15|0.15|0|0|0,0.000993782288|0.0316208639|-0.0179253305|0.160998324|0.170383925|0.140177307,-0.0444609292|-0.0479888489|-0.0385999583|-0.0369765551|-0.0383602299|-0.0399491944,1.23333754|1.52400467|1.01533727|1.67413206|1.71856234|1.70088047,0.333186984|-0.521608114|0.213247478,-0.0048798928|0.0497325324|0.00169165002,0.004390454851090908,0.002096623182296753,0.0010744724422693253,0.0012009404599666595
9,0.5,-0.01823489894643167,0.05560693517327309,0.18398281931877136,0.4310957193374634,0.05411383509635925,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0466448068618774,1.8372395038604736,35.33472442626953,1.0466448068618774,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,4.942383450187091e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2704284761988961,1.616820960268175,0.00144879309|0.0601588882|0.0816972793|0.16667487|0.248274421|0.233385464,0.317071836|0.381789498|0.270428476|0.393048689|0.403325066|0.405308191,0.467071836|0.531789498|0.420428476|0.543048689|0.553325066|0.555308191,0.437071836|0.501789498|0.390428476|0.513048689|0.523325066|0.525308191,0.15|0.15|0.15|0|0|0,0.000970227987|0.0265729259|-0.0141200173|0.134329587|0.17215361|0.146545716,-0.0444170046|-0.0479991559|-0.038817258|-0.0375059923|-0.0378696224|-0.0394626367,1.22484057|1.50573176|1.02877663|1.66901835|1.74758425|1.72831584,0.332943082|-0.51912117|0.213332057,-0.0048798928|0.0497325324|0.00169165002,0.004404905252158642,0.002121584489941597,0.0011128922924399376,0.0011523580178618431
