step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19264479511771876,0.16539303958415985,0.3491697609424591,0.2748134434223175,0.15255609154701233,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6065080165863037,12.130160331726074,242.60321044921875,0.6065080165863037,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,7.838788052188431e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11685047348242447,1.3321806373677576,0|0|0|0|0|0,0.481423075|0.132747563|0.197162471|0.116850473|0.172743283|0.157607897,0.631423075|0.282747563|0.347162471|0.266850473|0.322743283|0.307607897,0.601423075|0.252747563|0.317162471|0.236850473|0.292743283|0.277607897,0.15|0.15|0.15|0.15|0.15|0.15,-0.00312720603|-0.149099452|0.0440418595|0.0580950977|-0.0311878108|-0.0321697304,-0.0296548953|-0.0296767727|-0.0470914147|-0.048962296|-0.0439286064|-0.0432982286,1.8929102|0.352214025|0.785600328|0.476534696|0.615856715|0.554963628,0.46941641|0.548959732|0.503273845,0.0116512068|-0.0472406112|-0.0115140704,0.005331102758646011,0.002545652911067009,0.0013742577284574509,0.0013888059183955193
1,0.1,-0.015458191113470993,0.17200568318367004,0.32822585105895996,0.2784019410610199,0.14850160479545593,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.956051230430603,7.055825233459473,106.2776107788086,0.9560511708259583,1.0,nan,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,1.415762224882639e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11411175979260266,1.3380209811779917,0.00443712758|0.188543608|0.0772117241|0.294485357|0.308541881|0.288515397,0.479330113|0.11411176|0.205065101|0.124813453|0.168505314|0.152955864,0.629330113|0.26411176|0.355065101|0.274813453|0.318505314|0.302955864,0.599330113|0.23411176|0.325065101|0.244813453|0.288505314|0.272955864,0.15|0.15|0.15|0|0.15|0.15,-0.00487731446|-0.22488196|0.0693006636|0.110471173|0.0238073313|0.0194980656,-0.0295583545|-0.0294233716|-0.0472133164|-0.0492020414|-0.0446257867|-0.0440032199,1.88288478|0.202141708|0.842347751|0.560522945|0.653202801|0.5873183,0.469998986|0.546597958|0.502698064,0.0116512068|-0.0472406112|-0.0115140704,0.005312974564731121,0.00255783274769783,0.0014211088418960571,0.0013128072023391724
2,0.15000000000000002,0.11188194475925561,0.1669178307056427,0.30241551995277405,0.2836487889289856,0.14278745651245117,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.127140760421753,5.362733364105225,113.65626525878906,1.1271406412124634,1.0,nan,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,1.5932271711247452e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1089503314847364,1.3510103948604315,0.00699206975|0.296882097|0.115588956|0.455393955|0.479225355|0.448304498,0.477359601|0.108950331|0.209710204|0.128401947|0.171287464|0.155792852,0.627359601|0.258950331|0.359710204|0.278401947|0.321287464|0.305792852,0.597359601|0.228950331|0.329710204|0.248401947|0.291287464|0.275792852,0.15|0.15|0|0|0.0930155021|0.102580458,-0.00544999482|-0.25549552|0.0810495712|0.139007581|0.0367859603|0.0440219239,-0.0294658149|-0.029081734|-0.0473426754|-0.0493970982|-0.0457689655|-0.0451643013,1.87452259|0.151224072|0.872547712|0.603218273|0.676166849|0.622029032,0.470581561|0.544236183|0.502122283,0.0116512068|-0.0472406112|-0.0115140704,0.0054080905392766,0.002615649253129959,0.0013774260878562927,0.001393263228237629
3,0.2,0.16924344490308718,0.15311209857463837,0.2759820520877838,0.2893039882183075,0.13690201938152313,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1562267541885376,3.338700294494629,87.98467254638672,1.1562267541885376,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.3997208648425458e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11290174725357591,1.3631794107821749,0.00795813273|0.354111185|0.15433171|0.554677691|0.573682319|0.541233123,0.475537383|0.112901747|0.215449156|0.133648773|0.170338902|0.155628569,0.625537383|0.262901747|0.365449156|0.283648773|0.320338902|0.305628569,0.595537383|0.232901747|0.335449156|0.253648773|0.290338902|0.275628569,0.15|0.15|0|0|0.0444659575|0.0377252309,-0.00502282664|-0.244853804|0.0782312094|0.147851019|0.024322003|0.0305232508,-0.0293747321|-0.0285183208|-0.0473620819|-0.0493915286|-0.0469319164|-0.0463630652,1.86775197|0.178234864|0.89266575|0.633054583|0.658745693|0.606674463,0.471164137|0.541874409|0.501546502,0.0116512068|-0.0472406112|-0.0115140704,0.005891597829759121,0.0028476500883698463,0.0015088943764567375,0.0015019271522760391
4,0.25,0.21969961395637455,0.13895544409751892,0.24913661181926727,0.2952270805835724,0.13102805614471436,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1348209381103516,2.0609805583953857,56.33654022216797,1.1348209381103516,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.300048113351569e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12432959696709742,1.3725971020669778,0.00749826577|0.354193545|0.184101539|0.571472774|0.580880481|0.548559753,0.473884566|0.124329597|0.221343846|0.139304025|0.168769744|0.154785966,0.623884566|0.274329597|0.371343846|0.289304025|0.318769744|0.304785966,0.593884566|0.244329597|0.341343846|0.259304025|0.288769744|0.274785966,0.15|0.15|0|0|0.0304588784|0.0128167992,-0.00453144485|-0.232510944|0.0723733875|0.152834323|0.0167496257|0.0181589963,-0.0292827181|-0.0277350327|-0.0472629036|-0.0491015324|-0.0478526434|-0.0472766388,1.8617241|0.237072411|0.910485868|0.660948892|0.64397596|0.59002622,0.471746713|0.539512634|0.500970721,0.0116512068|-0.0472406112|-0.0115140704,0.006575332023203373,0.0032753050327301025,0.0016352683305740356,0.001641589216887951
5,0.30000000000000004,0.2529867035254529,0.1258617341518402,0.22253918647766113,0.3015967905521393,0.12502647936344147,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0987404584884644,2.928889513015747,33.867374420166016,1.0987404584884644,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.2613886790019686e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13730049711869796,1.3807707782089433,0.00691189096|0.343708814|0.204234429|0.586256581|0.588584598|0.553940773,0.472269832|0.137300497|0.227096267|0.145227074|0.166937746|0.153735819,0.622269832|0.287300497|0.377096267|0.295227074|0.316937746|0.303735819,0.592269832|0.257300497|0.347096267|0.265227074|0.286937746|0.273735819,0.15|0.15|0|0|0.0278074757|0.00773751002,-0.0040807348|-0.220315384|0.0656514214|0.161785306|0.023419118|0.0238502378,-0.0291894674|-0.0268094624|-0.0470494159|-0.0485354486|-0.0485459909|-0.0479350767,1.85580913|0.302077142|0.926987073|0.694158152|0.64262411|0.590858435,0.472329289|0.53715086|0.50039494,0.0116512068|-0.0472406112|-0.0115140704,0.006539936177432537,0.003262133337557316,0.001660156063735485,0.0015927273780107498
6,0.35000000000000003,0.25032843546507927,0.12359822541475296,0.19739404320716858,0.3031637668609619,0.12359824031591415,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0754632949829102,2.7515475749969482,24.907867431640625,1.0754632949829102,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.3784007331491753e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15068978655673826,1.3886912103970974,0.00635326945|0.329535148|0.215105316|0.589305555|0.587054851|0.548264516,0.470676133|0.150689787|0.232793666|0.151596787|0.165579579|0.153065248,0.620676133|0.300689787|0.382793666|0.301596787|0.315579579|0.303065248,0.590676133|0.270689787|0.352793666|0.271596787|0.285579579|0.273065248,0.15|0.15|0|0|0.0187104034|0,-0.00362511181|-0.206970128|0.0585102692|0.169891313|0.0324757995|0.0362429511,-0.0290949413|-0.0258029266|-0.0467105118|-0.0477128198|-0.0490056815|-0.0483493951,1.84998448|0.369986092|0.942974423|0.728565642|0.645788434|0.600154547,0.472911865|0.534789085|0.49981916,0.0116512068|-0.0472406112|-0.0115140704,0.006040298379957676,0.003027956001460552,0.001538403332233429,0.0014440352097153664
7,0.4,0.2463330531254327,0.12246087938547134,0.17352937161922455,0.3044264316558838,0.12246087193489075,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0727832317352295,2.3351025581359863,15.37376880645752,1.0727832317352295,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.4814735784267625e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15316378870786362,1.3955665648055426,0.00575428104|0.311444285|0.222554837|0.572411412|0.566011875|0.525271172,0.46911034|0.164346675|0.238453609|0.15832978|0.164925897|0.153163789,0.61911034|0.314346675|0.388453609|0.30832978|0.314925897|0.303163789,0.58911034|0.284346675|0.358453609|0.27832978|0.284925897|0.273163789,0.15|0.15|0|0|0.00154283547|0,-0.00345587171|-0.204293774|0.0540864193|0.187915512|0.044673552|0.0608571733,-0.0289989872|-0.0247484053|-0.0462528698|-0.0466878066|-0.0492134|-0.0485037128,1.8439865|0.428344523|0.961647985|0.774546827|0.655163741|0.625008615,0.47349444|0.532427311|0.499243379,0.0116512068|-0.0472406112|-0.0115140704,0.005413077771663666,0.002635315991938114,0.0013769082725048065,0.0013792673125863075
8,0.45,0.23679630368827126,0.12029318511486053,0.15112289786338806,0.30687034130096436,0.12029317766427994,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0665621757507324,2.3468666076660156,18.99301528930664,1.0665621757507324,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.4929861360239002e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15442643051347382,1.4015796297879137,0.0055845931|0.307382518|0.223317658|0.56199609|0.555126727|0.512275936,0.467516438|0.176532724|0.244608409|0.165929362|0.165332609|0.154426431,0.617516438|0.326532724|0.394608409|0.315929362|0.315332609|0.304426431,0.587516438|0.296532724|0.364608409|0.285929362|0.285332609|0.274426431,0.15|0.15|0|0|0|0,-0.00338419158|-0.203705152|0.0499986336|0.206587775|0.0695535844|0.0855121367,-0.0289023518|-0.0236778211|-0.0456631207|-0.0454985768|-0.0491891312|-0.0484349047,1.83777921|0.478747924|0.982769147|0.824806646|0.681694888|0.654782954,0.474077016|0.530065536|0.498667598,0.0116512068|-0.0472406112|-0.0115140704,0.0053977882489562035,0.002614215947687626,0.0013767462223768234,0.0013844603672623634
9,0.5,0.20316327146849794,0.11723674088716507,0.1313757598400116,0.310403048992157,0.11723675578832626,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0146111249923706,2.300633668899536,30.943313598632812,1.0146111249923706,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.2697073136832144e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15687035174840835,1.4068183521742856,0.00556795726|0.304208921|0.218850079|0.5551664|0.546903188|0.502696168,0.465916816|0.188279363|0.251394613|0.174088858|0.1669909|0.156870352,0.615916816|0.338279363|0.401394613|0.324088858|0.3169909|0.306870352,0.585916816|0.308279363|0.371394613|0.294088858|0.2869909|0.276870352,0.15|0.15|0|0|0|0,-0.00334185199|-0.198484614|0.0445376625|0.207210331|0.096670358|0.10886896,-0.0288053107|-0.022767661|-0.0449420705|-0.0450651738|-0.0489510164|-0.0481653755,1.8315201|0.531865177|1.00517404|0.858500587|0.71568294|0.688184992,0.474659592|0.527703762|0.498091817,0.0116512068|-0.0472406112|-0.0115140704,0.005375992506742477,0.002589387819170952,0.0013803048059344292,0.0013840766623616219
