step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7814137917237557,0.09902466833591461,0.6390900015830994,0.5505239367485046,0.09745989739894867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.514805018901825,10.296099662780762,205.9219970703125,0.514805018901825,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,6.31979835208744e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.40096275800889913,1.4859831495838236,0|0|0|0|0|0,0.467090991|0.54085039|0.400962758|0.510215424|0.509397803|0.537203957,0.617090991|0.69085039|0.550962758|0.660215424|0.659397803|0.687203957,0.587090991|0.66085039|0.520962758|0.630215424|0.629397803|0.657203957,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267162324|-0.0388456046|-0.0212388659|-0.143690351|-0.158758331|-0.190866669,-0.0336326899|-0.0388919666|-0.0442118146|-0.0466370903|-0.0463528622|-0.0487471006,1.83205965|2.08566399|1.53840035|1.85053425|1.83248002|1.90920206,0.45897156|-0.609268486|0.22851032,0.00911569968|0.0491469651|0.00121652021,0.004313912242650986,0.002089010551571846,0.0010780394077301025,0.0011287247762084007
1,0.1,-0.7128538030004896,0.17648158967494965,0.6250240206718445,0.5403044819831848,0.17357194423675537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9577334523200989,9.082850456237793,63.60615539550781,0.9577332139015198,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,3.739342180745195e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3909182528410088,1.4824659305166665,0.00498149461|0.117397108|0.050507028|0.217081701|0.23473621|0.234697936,0.464868|0.532089576|0.390918253|0.480421442|0.476652495|0.497678787,0.614868|0.682089576|0.540918253|0.630421442|0.626652495|0.647678787,0.584868|0.652089576|0.510918253|0.600421442|0.596652495|0.617678787,0.15|0.15|0.15|0.15|0.15|0.15,-0.00444637951|-0.0684532022|-0.0284791677|-0.222382905|-0.251610693|-0.310133465,-0.0335534081|-0.0388069508|-0.0439967973|-0.0464293264|-0.0461270786|-0.0486437011,1.82147221|2.02109815|1.49119705|1.65287354|1.60887221|1.63193798,0.459427178|-0.606810868|0.228571117,0.00911569968|0.0491469651|0.00121652021,0.004075618460774422,0.0019622482359409332,0.001082184724509716,0.0010143378749489784
2,0.15000000000000002,-0.6538886702838784,0.2197766900062561,0.6077688932418823,0.527140736579895,0.21549949049949646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.27035391330719,7.705983638763428,107.53724670410156,1.2703537940979004,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,2.487804327549157e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3799782399632582,1.4735890838775905,0.00806623538|0.200166693|0.0712090062|0.359412123|0.384939985|0.390379001,0.462679722|0.523981302|0.37997824|0.455639851|0.447998782|0.462605567,0.612679722|0.673981302|0.52997824|0.605639851|0.597998782|0.612605567,0.582679722|0.643981302|0.49997824|0.575639851|0.567998782|0.582605567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00563303608|-0.088043853|-0.0297737863|-0.279225344|-0.335486692|-0.375266036,-0.0334798364|-0.0386651232|-0.0435891151|-0.0460660108|-0.0457502091|-0.0484578092,1.81160602|1.96921623|1.44655006|1.49726805|1.41075823|1.42669842,0.459882796|-0.604353249|0.228631914,0.00911569968|0.0491469651|0.00121652021,0.004103273153305054,0.0020097997039556503,0.0010648416355252266,0.0010130172595381737
3,0.2,-0.5914033745959397,0.2684463858604431,0.5871883630752563,0.5093467235565186,0.2618664801120758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4741674661636353,6.185615539550781,138.16006469726562,1.4741672277450562,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,5.187708841078618e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.36672461266027667,1.4577565732723694,0.00979145669|0.238909089|0.0836722874|0.404846295|0.441261509|0.449250064,0.460527086|0.5176501|0.366724613|0.429988823|0.415186687|0.431859207,0.610527086|0.6676501|0.516724613|0.579988823|0.565186687|0.581859207,0.580527086|0.6376501|0.486724613|0.549988823|0.535186687|0.551859207,0.15|0.15|0.15|0.15|0.15|0.15,-0.00667304072|-0.0970106433|-0.0358324281|-0.355098836|-0.421140161|-0.454903615,-0.0334087296|-0.0385062275|-0.0431080164|-0.0456802121|-0.0453785858|-0.0482659172,1.80202657|1.93508353|1.38795801|1.31917624|1.194228|1.22426729,0.460338414|-0.60189563|0.22869271,0.00911569968|0.0491469651|0.00121652021,0.0041923196986317635,0.002079128287732601,0.0010789157822728157,0.0010180957615375519
4,0.25,-0.5254384232010955,0.29025954008102417,0.5647059679031372,0.48991185426712036,0.28172317147254944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6810990571975708,4.55668306350708,72.39595794677734,1.6810990571975708,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,7.130504895321343e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34792014909110414,1.4383480260050767,0.0110530632|0.242592843|0.14358596|0.408830812|0.455070682|0.490679058,0.458349175|0.512666851|0.347920149|0.397982549|0.378426659|0.395359932,0.608349175|0.662666851|0.497920149|0.547982549|0.528426659|0.545359932,0.578349175|0.632666851|0.467920149|0.517982549|0.498426659|0.515359932,0.15|0.15|0.15|0.15|0.15|0.15,-0.00762022047|-0.118326266|-0.0330321898|-0.380352113|-0.456045131|-0.481716392,-0.0333389719|-0.038404412|-0.0426867438|-0.0454017421|-0.0451429161|-0.0481492454,1.79243751|1.89393673|1.31596166|1.16617634|1.01251859|1.05157409,0.460794032|-0.599438012|0.228753507,0.00911569968|0.0491469651|0.00121652021,0.00427805632352829,0.002081015147268772,0.0011048177257180214,0.001074950210750103
5,0.30000000000000004,-0.4696969701835235,0.3019315004348755,0.5413984060287476,0.4704727530479431,0.2897356450557709,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8195029497146606,3.2819437980651855,33.501197814941406,1.8195029497146606,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,8.782063883531293e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32859693567802783,1.4150887182072094,0.0120044917|0.261438125|0.13641068|0.443437951|0.492281487|0.542421867,0.456142783|0.506291059|0.328596936|0.374197259|0.349407631|0.366750164,0.606142783|0.656291059|0.478596936|0.524197259|0.499407631|0.516750164,0.576142783|0.626291059|0.448596936|0.494197259|0.469407631|0.486750164,0.15|0.15|0.15|0.15|0.15|0.15,-0.00842157968|-0.134544834|-0.0324043315|-0.382521455|-0.464715205|-0.476165232,-0.0332697632|-0.0382950913|-0.0421038016|-0.0450964194|-0.0449074462|-0.0480080782,1.78287979|1.85232431|1.23987961|1.06917116|0.888007872|0.942827346,0.46124965|-0.596980393|0.228814304,0.00911569968|0.0491469651|0.00121652021,0.004265638999640942,0.0020659705623984337,0.0010981354862451553,0.00108431838452816
6,0.35000000000000003,-0.4357532007554167,0.3254847526550293,0.5176927447319031,0.45011723041534424,0.3094370365142822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8765349388122559,3.096442222595215,56.422611236572266,1.87653386592865,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,1.8450580931393209e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30890995820258416,1.3893244367804696,0.0126209222|0.265557903|0.132776367|0.460808371|0.510676734|0.572665387,0.453924534|0.500935242|0.308909958|0.352650044|0.322907658|0.342027768,0.603924534|0.650935242|0.458909958|0.502650044|0.472907658|0.492027768,0.573924534|0.620935242|0.428909958|0.472650044|0.442907658|0.462027768,0.15|0.15|0.15|0.15|0.15|0.15,-0.00913971188|-0.138369272|-0.0418752105|-0.398169062|-0.483068232|-0.468701612,-0.0332002962|-0.0381960343|-0.0414660133|-0.0447685702|-0.0446761473|-0.0478296046,1.77335813|1.82717566|1.15229861|0.967662545|0.763886254|0.851579856,0.461705267|-0.594522774|0.228875101,0.00911569968|0.0491469651|0.00121652021,0.004251475445926189,0.0020511047914624214,0.0011028619483113289,0.0010800817981362343
7,0.4,-0.41442918794020556,0.34989383816719055,0.49412667751312256,0.4290524125099182,0.32892581820487976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9068882465362549,2.0055243968963623,28.366313934326172,1.9068882465362549,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,7.814433877870315e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2868115238125494,1.3630487469053014,0.0130549963|0.248091565|0.174458844|0.460673211|0.51713345|0.579613064,0.451688443|0.49696906|0.286811524|0.327594033|0.29338446|0.316882088,0.601688443|0.64696906|0.436811524|0.477594033|0.44338446|0.466882088,0.571688443|0.61696906|0.406811524|0.447594033|0.41338446|0.436882088,0.15|0.15|0.15|0.15|0.15|0.15,-0.00981589138|-0.140701947|-0.0528196816|-0.41129004|-0.500537087|-0.449018608,-0.0331300811|-0.0381480629|-0.0408720601|-0.0444911127|-0.0445203712|-0.0476497889,1.7638078|1.80902623|1.05355435|0.85459498|0.628480383|0.770859955,0.462160885|-0.592065156|0.228935897,0.00911569968|0.0491469651|0.00121652021,0.004288059659302235,0.0021535204723477364,0.0010665664449334145,0.0010511213913559914
8,0.45,-0.3966285112604965,0.36322399973869324,0.4712944030761719,0.4085744023323059,0.33781757950782776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9379568099975586,1.2191088199615479,24.0999698638916,1.9379568099975586,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,9.844880480776232e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26349982963897445,1.3361495640666554,0.0134002371|0.230694085|0.214725565|0.464426689|0.529898458|0.577850198,0.44942976|0.4926246|0.26349983|0.302929063|0.263787366|0.294811122,0.59942976|0.6426246|0.41349983|0.452929063|0.413787366|0.444811122,0.56942976|0.6126246|0.38349983|0.422929063|0.383787366|0.414811122,0.15|0.15|0.15|0.15|0.15|0.15,-0.010417363|-0.145930814|-0.0613733586|-0.400239439|-0.491707356|-0.407113318,-0.0330588118|-0.0381399907|-0.0403076392|-0.0442524776|-0.0444296492|-0.0474482341,1.75424286|1.7864276|0.952318321|0.767224337|0.519012457|0.724682938,0.462616503|-0.589607537|0.228996694,0.00911569968|0.0491469651|0.00121652021,0.004340095445513725,0.002135857008397579,0.0011067045852541924,0.0010804561898112297
9,0.5,-0.3847587780121615,0.37937667965888977,0.4491535723209381,0.3883432149887085,0.3486078083515167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9665669202804565,2.0956833362579346,20.491186141967773,1.966566562652588,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,6.130082279526288e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23876508976022204,1.308564289501579,0.0136335063|0.219730038|0.229019798|0.463682806|0.531419746|0.570905948,0.447157577|0.48752162|0.241265637|0.282668898|0.23876509|0.277979274,0.597157577|0.63752162|0.391265637|0.432668898|0.38876509|0.427979274,0.567157577|0.60752162|0.361265637|0.402668898|0.35876509|0.397979274,0.15|0.15|0.15|0.15|0.15|0.15,-0.0109540076|-0.145497379|-0.0761051335|-0.39165651|-0.48149942|-0.365181541,-0.0329861667|-0.0381482913|-0.0396976938|-0.0439936387|-0.0443449065|-0.0471684854,1.74469013|1.76644081|0.849259721|0.695025443|0.429216032|0.699567069,0.463072121|-0.587149918|0.229057491,0.00911569968|0.0491469651|0.00121652021,0.004072714596986771,0.001996091566979885,0.0010311286896467209,0.0010287966579198837
