step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6165455523769481,0.16710367798805237,0.5641862154006958,0.2627550959587097,0.16710366308689117,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6846604943275452,13.693209648132324,273.86419677734375,0.6846594214439392,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.4401316597550305e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09907641178936696,1.4933277531830247,0|0|0|0|0|0,0.598011569|0.346148787|0.209697922|0.134785418|0.102422653|0.0990764118,0.748011569|0.496148787|0.359697922|0.284785418|0.252422653|0.249076412,0.718011569|0.466148787|0.329697922|0.254785418|0.222422653|0.219076412,0.15|0.15|0.15|0.15|0.15|0.15,-0.00394173629|-0.150252348|-0.0181224959|0.149341985|0.167079618|0.193240579,-0.0362354113|-0.0402333752|-0.0496212888|-0.0495902484|-0.0482700602|-0.0468236193,2.35186913|1.19410943|0.771047904|0.63889341|0.528500169|0.542722607,0.718648136|0.451119363|0.505847514,-0.0225213766|-0.0441372395|0.00668518245,0.004499835893511772,0.0021421927958726883,0.001131848432123661,0.001207161694765091
1,0.1,-0.4489870338288449,0.15238630771636963,0.5470010042190552,0.27496159076690674,0.15238627791404724,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0671926736831665,8.668523788452148,167.0143280029297,1.0671918392181396,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.1326633191575932e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1127551031104301,1.4930902542977995,0.00503648859|0.165820999|0.163047174|0.20863374|0.230791252|0.241752888,0.595431761|0.320202202|0.213428324|0.146870701|0.11529821|0.112755103,0.745431761|0.470202202|0.363428324|0.296870701|0.26529821|0.262755103,0.715431761|0.440202202|0.333428324|0.266870701|0.23529821|0.232755103,0.15|0.15|0.15|0|0|0,-0.0064166877|-0.269717114|0.0127334333|0.285351312|0.29242967|0.29788876,-0.0361713423|-0.0403017796|-0.0495438108|-0.0495187833|-0.0481927134|-0.0471422238,2.33913901|0.970789914|0.816902917|0.823315332|0.705429798|0.701766949,0.717522323|0.448912442|0.506181538,-0.0225213766|-0.0441372395|0.00668518245,0.0038762670010328293,0.001854177564382553,0.0009824875742197037,0.0010241325944662094
2,0.15000000000000002,-0.317489901389188,0.1351369023323059,0.526060163974762,0.2910533547401428,0.13513688743114471,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2764497995376587,7.62202787399292,147.31834411621094,1.2764493227005005,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,8.367786886077273e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12496159097481216,1.4924323086829023,0.0082849103|0.303268213|0.185819571|0.304297515|0.336531182|0.339486352,0.592949245|0.30203087|0.22970505|0.158626521|0.127596904|0.124961591,0.742949245|0.45203087|0.37970505|0.308626521|0.277596904|0.274961591,0.712949245|0.42203087|0.34970505|0.278626521|0.247596904|0.244961591,0.15|0.15|0.15|0|0|0,-0.00791300719|-0.33560101|0.0264652145|0.3686118|0.380514179|0.371892009,-0.0361084457|-0.0403674335|-0.0495168912|-0.0494941746|-0.0482073817|-0.0475754927,2.32777553|0.832155035|0.895768524|0.953623708|0.842694413|0.82416288,0.716396511|0.44670552|0.506515563,-0.0225213766|-0.0441372395|0.00668518245,0.004422325640916824,0.00212678499519825,0.0010811090469360352,0.0011961301788687706
3,0.2,-0.21202572838979108,0.1183803379535675,0.5029457807540894,0.30906903743743896,0.1183803528547287,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.345734715461731,6.160658836364746,123.86283111572266,1.345734715461731,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,5.596170379342768e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14105336009749214,1.4895512750416355,0.0104122935|0.387969886|0.214351344|0.379796145|0.416655645|0.412307558,0.590541555|0.293090586|0.248648391|0.174630014|0.144399423|0.14105336,0.740541555|0.443090586|0.398648391|0.324630014|0.294399423|0.29105336,0.710541555|0.413090586|0.368648391|0.294630014|0.264399423|0.26105336,0.15|0.15|0.15|0|0|0,-0.00864850192|-0.357521895|0.030992849|0.408866779|0.425574751|0.40347205,-0.0360465121|-0.040430846|-0.0495010933|-0.0494685895|-0.0482250594|-0.0478940573,2.31747121|0.774409604|0.976085319|1.05791825|0.954947383|0.919791433,0.715270698|0.444498599|0.506849587,-0.0225213766|-0.0441372395|0.00668518245,0.004697439260780811,0.002391459420323372,0.0010998109355568886,0.0011886963620781898
4,0.25,-0.1503297556492857,0.10315018892288208,0.4798597991466522,0.3281809985637665,0.10315018147230148,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.388082504272461,4.686557292938232,57.05087661743164,1.388082504272461,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,7.824095727042451e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15906906149495426,1.4841156781579867,0.0116746282|0.427440154|0.258290547|0.423873545|0.456909892|0.455543867,0.588213412|0.289886723|0.268361772|0.192680345|0.163474709|0.159069061,0.738213412|0.439886723|0.418361772|0.342680345|0.313474709|0.309069061,0.708213412|0.409886723|0.388361772|0.312680345|0.283474709|0.279069061,0.15|0.15|0.15|0|0|0,-0.00883279678|-0.362492893|0.0418526657|0.433683503|0.44504192|0.424796636,-0.0359853836|-0.0405242711|-0.0494552362|-0.0493927764|-0.0481482815|-0.047875943,2.30803547|0.756529726|1.06584452|1.15501211|1.05079247|1.01319694,0.714144886|0.442291677|0.507183611,-0.0225213766|-0.0441372395|0.00668518245,0.0044548045843839645,0.0021452521905303,0.0011054538190364838,0.0011856770142912865
5,0.30000000000000004,-0.11208883611996676,0.08992943167686462,0.457767516374588,0.34766510128974915,0.08992942422628403,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4231911897659302,2.680104970932007,58.99660110473633,1.4231903553009033,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.1676478206717643e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17818100527544634,1.4779978414945576,0.0122976028|0.450564757|0.26961232|0.441256087|0.468704911|0.467682598,0.585959729|0.289343128|0.28940963|0.211928779|0.183484684|0.178181005,0.735959729|0.439343128|0.43940963|0.361928779|0.333484684|0.328181005,0.705959729|0.409343128|0.40940963|0.331928779|0.303484684|0.298181005,0.15|0.15|0.15|0|0|0,-0.00860474452|-0.351967318|0.0492332874|0.439470565|0.44833871|0.433438596,-0.0359248942|-0.0406109305|-0.0494227127|-0.049331196|-0.0480963365|-0.0478494814,2.29930928|0.764794264|1.15744909|1.23785448|1.13418111|1.09831314,0.713019073|0.440084755|0.507517636,-0.0225213766|-0.0441372395|0.00668518245,0.005723745562136173,0.0033198297023773193,0.0011165020987391472,0.0012675812467932701
6,0.35000000000000003,-0.0816748935891821,0.07860705256462097,0.43673011660575867,0.36730560660362244,0.07860703766345978,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.445371150970459,1.6572487354278564,39.580989837646484,1.445371150970459,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,7.158417635087381e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19766509036672308,1.4723425131971453,0.0124104728|0.457286357|0.263572375|0.43990906|0.467310789|0.467166518,0.583779325|0.291297564|0.309916829|0.231407215|0.203609892|0.19766509,0.733779325|0.441297564|0.459916829|0.381407215|0.353609892|0.34766509,0.703779325|0.411297564|0.429916829|0.351407215|0.323609892|0.31766509,0.15|0.15|0.15|0|0|0,-0.00819872296|-0.333108848|0.0456675128|0.433772858|0.446716364|0.437488012,-0.0358648165|-0.0406732268|-0.0494182236|-0.049308057|-0.0481044077|-0.0478700922,2.29105376|0.791408182|1.23591661|1.31009366|1.21305152|1.18027828,0.71189326|0.437877834|0.50785166,-0.0225213766|-0.0441372395|0.00668518245,0.004489668644964695,0.0021172771230340004,0.0011167991906404495,0.0012362608686089516
7,0.4,-0.05071231840866581,0.06892097741365433,0.4164418876171112,0.3871085047721863,0.06892098486423492,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4496299028396606,1.1479166746139526,20.56414794921875,1.4496288299560547,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.581106193074962e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21730561713557672,1.4671144832759195,0.0122909846|0.453667105|0.257347912|0.432176299|0.463432911|0.465091685,0.581647185|0.294479643|0.328862713|0.250565287|0.223615711|0.217305617,0.731647185|0.444479643|0.478862713|0.400565287|0.373615711|0.367305617,0.701647185|0.414479643|0.448862713|0.370565287|0.343615711|0.337305617,0.15|0.15|0.15|0|0|0,-0.00780798338|-0.312862399|0.0396826773|0.426966341|0.446562476|0.441222394,-0.0358049986|-0.0407160247|-0.049432603|-0.0493102981|-0.0481464555|-0.0479137433,2.28297576|0.824340148|1.30570092|1.37991719|1.29287886|1.26253112,0.710767448|0.435670912|0.508185685,-0.0225213766|-0.0441372395|0.00668518245,0.004665314219892025,0.002267814241349697,0.0011313501745462418,0.001245131716132164
8,0.45,-0.028843542402100866,0.06072394922375679,0.3971414566040039,0.4068707227706909,0.060723964124917984,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4503124952316284,0.9202081561088562,13.55727767944336,1.4503121376037598,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,5.140468250130556e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23710852151434092,1.462132996272024,0.012201406|0.447549986|0.242592476|0.410797156|0.461014854|0.464559832,0.579535583|0.297514317|0.346370593|0.269124356|0.24359176|0.237108522,0.729535583|0.447514317|0.496370593|0.419124356|0.39359176|0.387108522,0.699535583|0.417514317|0.466370593|0.389124356|0.36359176|0.357108522,0.15|0.15|0.15|0|0|0,-0.00731258344|-0.288386526|0.0336638633|0.401165078|0.441341161|0.441021307,-0.0357454358|-0.040757803|-0.0495630357|-0.049472598|-0.0481946057|-0.0479565112,2.27508431|0.860912939|1.3695832|1.4281899|1.3675136|1.34149888,0.709641635|0.433463991|0.508519709,-0.0225213766|-0.0441372395|0.00668518245,0.004475535824894905,0.002156316302716732,0.0010696696117520332,0.0012299669906497002
9,0.5,-0.02117172051412304,0.05393558368086815,0.379329651594162,0.42612719535827637,0.05393558740615845,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4357082843780518,0.816442608833313,11.814720153808594,1.435707926750183,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,5.267932954058835e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.25687074087746764,1.4569055341420336,0.011949858|0.434191489|0.224655676|0.379245677|0.451483208|0.458359055,0.577465768|0.300708608|0.362251736|0.286151324|0.263279465|0.256870741,0.727465768|0.450708608|0.512251736|0.436151324|0.413279465|0.406870741,0.697465768|0.420708608|0.482251736|0.406151324|0.383279465|0.376870741,0.15|0.15|0.15|0|0|0,-0.00669439516|-0.258202773|0.0280933902|0.363147356|0.427075912|0.431659698,-0.0356859697|-0.0407939186|-0.0496044671|-0.0495982737|-0.0482361312|-0.0479863092,2.26748271|0.903837739|1.42749587|1.45815438|1.43195764|1.41115635,0.708515823|0.431257069|0.508853734,-0.0225213766|-0.0441372395|0.00668518245,0.004594507627189159,0.002218366600573063,0.0011284677311778069,0.001228315755724907
