step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4154321494081308,0.45111098885536194,0.3155559003353119,0.24008390307426453,0.3942204713821411,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5541940927505493,11.083882331848145,221.67764282226562,0.5541940927505493,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,6.746810293840293e-10,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.09077653043635989,1.4307971080693302,0|0|0|0|0|0,0.452402143|0.14196918|0.172673124|0.0907765304|0.11562666|0.119614779,0.602402143|0.29196918|0.322673124|0.24077653|0.26562666|0.269614779,0.572402143|0.26196918|0.292673124|0.21077653|0.23562666|0.239614779,0.15|0.15|0.15|0.15|0.15|0.15,0.00187419329|0.0317561888|-0.0163197347|-0.115810706|-0.221751436|-0.195161251,-0.0190183758|-0.0274404639|-0.0452639449|-0.046968216|-0.0401111692|-0.0393359446,1.79246439|0.572192447|0.629108817|0.200327199|0.200644033|0.243961923,0.592315376|0.423280746|0.409435421,0.00584229501|-0.0491184853|0.00729670096,0.005370288155972958,0.002609333023428917,0.001356842927634716,0.0013806577771902084
1,0.1,-0.1609053390362763,0.2907086908817291,0.2977173924446106,0.24210351705551147,0.27764981985092163,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8722697496414185,11.839973449707031,297.8140563964844,0.8722697496414185,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.4456686115429926e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06995910167052696,1.4395895140919874,0.0025244368|0.0482737572|0.191396654|0.30707377|0.31971516|0.28660509,0.4518322|0.149012668|0.162830022|0.0699591017|0.0722339208|0.0811677313,0.6018322|0.299012668|0.312830022|0.219959102|0.222233921|0.231167731,0.5718322|0.269012668|0.282830022|0.189959102|0.192233921|0.201167731,0.15|0|0.15|0.15|0.15|0.15,-0.00222136161|-0.124657661|0.0419886528|0.127746867|-0.0314263614|-0.0258083395,-0.0188733035|-0.0272533234|-0.0457145209|-0.0471498431|-0.0407633444|-0.0398979109,1.78623413|0.444139688|0.647594219|0.360433431|0.216745977|0.258964675,0.5926072|0.420824915|0.409800202,0.00584229501|-0.0491184853|0.00729670096,0.005385425873100758,0.0026115551590919495,0.0013738153502345085,0.001377597451210022
2,0.15000000000000002,-0.26711327101726123,0.18493059277534485,0.2920791804790497,0.24946105480194092,0.18493059277534485,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6842010021209717,11.42365837097168,372.2915954589844,0.6842010021209717,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.18930640262809e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0921035302620947,1.451605446712087,0.00296602297|0.157781512|0.122690938|0.372360333|0.420498466|0.375850645,0.450179721|0.132612435|0.172783433|0.0921035303|0.0945553746|0.101030079,0.600179721|0.282612435|0.322783433|0.24210353|0.244555375|0.251030079,0.570179721|0.252612435|0.292783433|0.21210353|0.214555375|0.221030079,0.15|0.15|0.15|0|0.15|0.15,-0.00401139889|-0.156740002|0.0590185507|0.195032051|0.181118485|0.16632257,-0.0187355096|-0.0261762606|-0.0461572917|-0.0474977353|-0.0421647816|-0.0411727154,1.77797197|0.347533479|0.703994992|0.515948437|0.517175202|0.529270169,0.592899024|0.418369085|0.410164982,0.00584229501|-0.0491184853|0.00729670096,0.005377051420509815,0.002587251365184784,0.0013919947668910027,0.0013756686821579933
3,0.2,-0.12979107489459132,0.18945130705833435,0.27978911995887756,0.25172093510627747,0.18524090945720673,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6966858506202698,7.068913459777832,328.0397644042969,0.6966858506202698,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.0403784886460273e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09946103738884501,1.4596895862967616,0.00538587381|0.200533507|0.0972394259|0.229019681|0.289721036|0.268444869,0.448785374|0.130381163|0.179741936|0.0994610374|0.10855758|0.114213699,0.598785374|0.280381163|0.329741936|0.249461037|0.25855758|0.264213699,0.568785374|0.250381163|0.299741936|0.219461037|0.22855758|0.234213699,0.15|0.15|0|0|0|0,-0.00169114089|-0.0849776865|0.0309773718|0.0867288068|-0.00749083192|0.00120550192,-0.018601535|-0.0261842469|-0.0462202458|-0.0475773341|-0.0432486904|-0.0422492835,1.77484882|0.410362719|0.703724871|0.436995622|0.383490798|0.415811014,0.593190849|0.415913254|0.410529763,0.00584229501|-0.0491184853|0.00729670096,0.005372193641960621,0.002624484710395336,0.0013686874881386757,0.0013493029400706291
4,0.25,-0.13178388441609173,0.17715315520763397,0.2691141366958618,0.2550807595252991,0.17715314030647278,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7411043047904968,4.399534702301025,196.96405029296875,0.7411043047904968,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.0011084226258876e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.10172095240379894,1.4716497687275072,0.00230020515|0.111534379|0.065204203|0.268419854|0.335560985|0.302447643,0.448113098|0.143791887|0.178835677|0.101720952|0.103388922|0.109783506,0.598113098|0.293791887|0.328835677|0.251720952|0.253388922|0.259783506,0.568113098|0.263791887|0.298835677|0.221720952|0.223388922|0.229783506,0.15|0.15|0.15|0|0.15|0.15,-0.00211087842|-0.0914406744|0.0339486588|0.112354821|0.0763297039|0.0605303394,-0.018462464|-0.0258688513|-0.0463847339|-0.0476582918|-0.0439996288|-0.0429106212,1.77187905|0.457858024|0.702906632|0.471580339|0.445885762|0.456753741,0.593482673|0.413457423|0.410894543,0.00584229501|-0.0491184853|0.00729670096,0.005243259482085705,0.002580856904387474,0.001307869330048561,0.0013328492641448975
5,0.30000000000000004,-0.042516061978275926,0.174857035279274,0.2545008957386017,0.25679144263267517,0.17485705018043518,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8635221123695374,3.3999292850494385,126.72249603271484,0.8635221123695374,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.1304044097593592e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.10508076726996671,1.4848180461112057,0.00288284731|0.118374739|0.042850291|0.237652932|0.330452914|0.302829779,0.447025891|0.144787477|0.18166982|0.105080767|0.106399245|0.112226456,0.597025891|0.294787477|0.33166982|0.255080767|0.256399245|0.262226456,0.567025891|0.264787477|0.30166982|0.225080767|0.226399245|0.232226456,0.15|0.15|0.15|0|0|0.0140371757,-0.00255482511|-0.121795554|0.0450934674|0.147211417|0.0425558808|0.040437599,-0.0183237286|-0.0256977226|-0.0465122404|-0.0477142992|-0.0451106641|-0.0439727862,1.76722501|0.431656633|0.725260506|0.519820187|0.423042198|0.445370637,0.593774498|0.411001593|0.411259323,0.00584229501|-0.0491184853|0.00729670096,0.005493124946951866,0.0026865890249609947,0.0013853516429662704,0.001398276537656784
6,0.35000000000000003,-0.0679994841919882,0.1712154895067215,0.2421639859676361,0.25955554842948914,0.1712154895067215,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.918103814125061,3.951680898666382,115.28594970703125,0.918103814125061,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.1802164117309102e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10679144840065555,1.4985840899776464,0.00351073974|0.159052389|0.0709956142|0.341949717|0.437693874|0.413180329,0.445920155|0.144364961|0.187297706|0.110213565|0.106791448|0.112235805,0.595920155|0.294364961|0.337297706|0.260213565|0.256791448|0.262235805,0.565920155|0.264364961|0.307297706|0.230213565|0.226791448|0.232235805,0.15|0.15|0.15|0|0|0,-0.00297885562|-0.127718071|0.0483031937|0.171941079|0.0922685495|0.0752065131,-0.0181855544|-0.0253897632|-0.0466311716|-0.0478589448|-0.0461972268|-0.0450181726,1.76251621|0.424352008|0.750862848|0.564936395|0.473237116|0.47913156,0.594066322|0.408545762|0.411624104,0.00584229501|-0.0491184853|0.00729670096,0.005327547900378704,0.0025659995153546333,0.0013982085511088371,0.0013414854183793068
7,0.4,-0.09098932221867585,0.1650642454624176,0.23203575611114502,0.264374315738678,0.16506421566009521,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9656035304069519,2.349531650543213,37.07223129272461,0.9656035304069519,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.2002514030580436e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1095555414209898,1.5122677280276675,0.0041260664|0.169174717|0.0576478116|0.316430082|0.427380605|0.412143924,0.444803608|0.146329249|0.192810793|0.116566734|0.109555541|0.114145616,0.594803608|0.296329249|0.342810793|0.266566734|0.259555541|0.264145616,0.564803608|0.266329249|0.312810793|0.236566734|0.229555541|0.234145616,0.15|0.15|0|0|0|0,-0.00328736685|-0.131803901|0.0497910958|0.19210323|0.134579017|0.113404093,-0.0180479736|-0.0252140393|-0.0466208497|-0.0479344936|-0.0471183953|-0.0460024331,1.75787909|0.428299058|0.77441342|0.610435673|0.525682787|0.523984123,0.594358146|0.406089932|0.411988884,0.00584229501|-0.0491184853|0.00729670096,0.005230690352618694,0.002568338066339493,0.0013202540576457977,0.0013209683820605278
8,0.45,-0.12059753910128948,0.1573089063167572,0.2243797928094864,0.2707391381263733,0.15730887651443481,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9657080173492432,2.008455514907837,36.925819396972656,0.9657080173492432,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.054732239529413e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11437429856141387,1.5257651401943353,0.00459904414|0.177056216|0.0671517326|0.302351068|0.426631279|0.416710247,0.443695895|0.147664637|0.198994631|0.123905943|0.114374299|0.117960086,0.593695895|0.297664637|0.348994631|0.273905943|0.264374299|0.267960086,0.563695895|0.267664637|0.318994631|0.243905943|0.234374299|0.237960086,0.15|0.15|0|0|0|0,-0.00339280473|-0.127651247|0.0482009606|0.201737485|0.166986003|0.145514253,-0.0179108036|-0.0251429763|-0.0464645185|-0.0479032802|-0.0478883784|-0.046898998,1.75347997|0.437864325|0.797714968|0.649457975|0.576594819|0.5704556,0.594649971|0.403634101|0.412353665,0.00584229501|-0.0491184853|0.00729670096,0.0053579434752464294,0.002582097426056862,0.001378025859594345,0.0013761306181550026
9,0.5,-0.12187556834371663,0.14907534420490265,0.21756911277770996,0.27788761258125305,0.14907531440258026,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9266878962516785,2.6829590797424316,44.067466735839844,0.9266878962516785,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,8.133487520359579e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12073911638792964,1.5391158356353143,0.00480221075|0.174532634|0.0842909967|0.284810354|0.419100059|0.410940106,0.44261969|0.149067339|0.205500486|0.131691555|0.120739116|0.123322577,0.59261969|0.299067339|0.355500486|0.281691555|0.270739116|0.273322577,0.56261969|0.269067339|0.325500486|0.251691555|0.240739116|0.243322577,0.15|0.15|0|0|0|0,-0.00340908818|-0.128196778|0.0486838829|0.211839046|0.183367508|0.161599836,-0.0177736242|-0.0251728952|-0.0462116932|-0.0477636326|-0.0485047735|-0.047657029,1.74929605|0.442899684|0.824474136|0.690841632|0.6178192|0.607233113,0.594941795|0.401178271|0.412718445,0.00584229501|-0.0491184853|0.00729670096,0.005240318365395069,0.0025732899084687233,0.0013331621885299683,0.001312154345214367
