step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.37864016148787416,0.10545878857374191,0.5020279884338379,0.325080931186676,0.10545878112316132,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6450846195220947,12.901692390441895,258.0338439941406,0.6450846195220947,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,7.302950066049982e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1650456847105921,1.3808236423028897,0|0|0|0|0|0,0.434985518|0.19980143|0.268467179|0.19860862|0.184073453|0.165045685,0.584985518|0.34980143|0.418467179|0.34860862|0.334073453|0.315045685,0.554985518|0.31980143|0.388467179|0.31860862|0.304073453|0.285045685,0.15|0.15|0.15|0.15|0.15|0.15,-0.0027371704|-0.117160483|0.0441934055|0.163826969|0.115347767|0.103999206,-0.0338836859|-0.0402172016|-0.0494549153|-0.0498118543|-0.0460731657|-0.0464782266,1.70332122|0.641828036|1.06860721|0.908449593|0.805568411|0.717703719,0.420690984|0.582018137|0.398242772,0.00182779471|-0.0494051687|0.0074691833,0.004604911431670189,0.00217482540756464,0.0011535147204995155,0.0012566763907670975
1,0.1,-0.18757539601606604,0.10142511874437332,0.4808720648288727,0.33320319652557373,0.09953446686267853,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9243977665901184,6.694039344787598,179.69215393066406,0.9243977665901184,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.173505589545617e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1750809268865191,1.3883366358586586,0.00467021349|0.181501607|0.0714488603|0.293745762|0.349112031|0.32391561,0.432760019|0.18477561|0.279005842|0.211484853|0.194641624|0.175080927,0.582760019|0.33477561|0.429005842|0.361484853|0.344641624|0.325080927,0.552760019|0.30477561|0.399005842|0.331484853|0.314641624|0.295080927,0.15|0.15|0.15|0|0|0,-0.004293894|-0.165427124|0.0648528793|0.261096895|0.219968987|0.203633765,-0.0337984152|-0.0399382444|-0.0494431216|-0.0498913013|-0.0466435102|-0.0470282244,1.69294777|0.533737072|1.13143313|1.05714501|0.951891975|0.856929248,0.420782536|0.579547644|0.398616135,0.00182779471|-0.0494051687|0.0074691833,0.004409308545291424,0.002148471772670746,0.00107587780803442,0.001166640780866146
2,0.15000000000000002,-0.14106544868374044,0.09941932559013367,0.45964133739471436,0.3434627056121826,0.0926022157073021,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9510376453399658,3.5480964183807373,116.4747314453125,0.9510376453399658,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.3221981000883946e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18055092173441134,1.3989413145430951,0.00746587234|0.271952587|0.0838033873|0.407378713|0.493086136|0.457261903,0.430640705|0.180550922|0.288302304|0.222021256|0.203591942|0.18320321,0.580640705|0.330550922|0.438302304|0.372021256|0.353591942|0.33320321,0.550640705|0.300550922|0.408302304|0.342021256|0.323591942|0.30320321,0.15|0.15|0|0|0|0,-0.00444867493|-0.159817741|0.062724384|0.277804641|0.262298727|0.247492162,-0.0337169388|-0.0395787778|-0.0493549449|-0.0499552465|-0.0472600788|-0.0476167545,1.68439721|0.522807168|1.16657866|1.11593442|1.02940642|0.932688247,0.420874089|0.57707715|0.398989499,0.00182779471|-0.0494051687|0.0074691833,0.004338913597166538,0.0020896699279546738,0.00111476331949234,0.0011182958260178566
3,0.2,-0.05526398404130539,0.09658627957105637,0.4361792504787445,0.3534913957118988,0.08637529611587524,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9871683120727539,2.214930772781372,70.82210540771484,0.9871683120727539,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.3526506584867288e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18336661872844173,1.4092800491227222,0.00799535415|0.278138893|0.0731327108|0.400383359|0.492514483|0.456671434,0.428717894|0.183366619|0.296974522|0.233380634|0.214603792|0.193462705,0.578717894|0.333366619|0.446974522|0.383380634|0.364603792|0.343462705,0.548717894|0.303366619|0.416974522|0.353380634|0.334603792|0.313462705,0.15|0.15|0|0|0|0,-0.00410424577|-0.151322984|0.0593380209|0.268292975|0.254749136|0.243425137,-0.0336360206|-0.0392557174|-0.049168646|-0.0499719171|-0.0477748619|-0.0481000651,1.67713131|0.542887773|1.19806746|1.15184359|1.06538944|0.969175892,0.420965642|0.574606657|0.399362862,0.00182779471|-0.0494051687|0.0074691833,0.0044577717781066895,0.002130376175045967,0.0011347988620400429,0.0011752564460039139
4,0.25,0.022200907638205578,0.09370189905166626,0.41095927357673645,0.36337774991989136,0.08072561025619507,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0027230978012085,1.6784769296646118,33.43779754638672,1.0027230978012085,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.2638249716882623e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18745971288229357,1.4195409619021537,0.00765488032|0.273866644|0.0963956185|0.428297321|0.52337173|0.483902698,0.426885909|0.187459713|0.305257608|0.244266917|0.22521723|0.203491414,0.576885909|0.337459713|0.455257608|0.394266917|0.37521723|0.353491414,0.546885909|0.307459713|0.425257608|0.364266917|0.34521723|0.323491414,0.15|0.15|0|0|0|0,-0.00377233007|-0.141256742|0.0539180145|0.260432904|0.250683202|0.240875185,-0.0335543385|-0.038839618|-0.0489139844|-0.0499441137|-0.0482699046|-0.0485637836,1.67021697|0.569742492|1.22603446|1.18755646|1.10328222|1.00627706,0.421057194|0.572136164|0.399736226,0.00182779471|-0.0494051687|0.0074691833,0.004233221523463726,0.002058597281575203,0.0010814284905791283,0.0010760817676782608
5,0.30000000000000004,0.05851513067147493,0.0905885323882103,0.38609278202056885,0.3710915744304657,0.07662960141897202,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9740339517593384,1.8918570280075073,33.946353912353516,0.9740339517593384,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.1502524037483482e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19177554700825694,1.4300758923580272,0.00730162994|0.264026663|0.111796761|0.449536302|0.551792552|0.509780868,0.425072541|0.191775547|0.313105846|0.25477245|0.235612992|0.213377745,0.575072541|0.341775547|0.463105846|0.40477245|0.385612992|0.363377745,0.545072541|0.311775547|0.433105846|0.37477245|0.355612992|0.333377745,0.15|0.15|0|0|0|0,-0.00328036565|-0.122681674|0.0443839259|0.240171464|0.240155652|0.230581069,-0.0334718206|-0.0383786069|-0.0485841825|-0.0498559888|-0.0487051206|-0.0489713081,1.66353798|0.606041907|1.24822313|1.20940528|1.1339025|1.03512074,0.421148747|0.56966567|0.400109589,0.00182779471|-0.0494051687|0.0074691833,0.004327546805143356,0.002123660407960415,0.0011177361011505127,0.0010699834674596786
6,0.35000000000000003,0.08661175209912472,0.08801902830600739,0.3618049621582031,0.37264344096183777,0.0758369043469429,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9262756109237671,2.728215456008911,31.729631423950195,0.9262756109237671,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,9.320054556072394e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19661505076645225,1.4408770750346185,0.00658935968|0.236010169|0.106239615|0.432175836|0.542197248|0.500381182,0.423309399|0.196615051|0.318737957|0.264275161|0.245436435|0.222706931,0.573309399|0.346615051|0.468737957|0.414275161|0.395436435|0.372706931,0.543309399|0.316615051|0.438737957|0.384275161|0.365436435|0.342706931,0.15|0.15|0.15|0|0|0,-0.00278297146|-0.106156329|0.0366700286|0.21694233|0.221066549|0.211011747,-0.0333878305|-0.0379424677|-0.0481987677|-0.0497127272|-0.0490281176|-0.0492728188,1.65706679|0.642361406|1.26342309|1.22433025|1.15378417|1.05256665,0.4212403|0.567195177|0.400482953,0.00182779471|-0.0494051687|0.0074691833,0.004459628835320473,0.0021686526015400887,0.0011006947606801987,0.0011723004281520844
7,0.4,0.057793528165279245,0.08557397872209549,0.34084680676460266,0.3732411563396454,0.07553431391716003,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8174680471420288,3.9066593647003174,38.346153259277344,0.8174680471420288,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,7.019466263650299e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20076161292690597,1.4511059029431037,0.00578742394|0.208277884|0.105412772|0.41393075|0.528349696|0.488102815,0.421575554|0.200761613|0.323512716|0.272633984|0.254267785|0.231025314,0.571575554|0.350761613|0.473512716|0.422633984|0.404267785|0.381025314,0.541575554|0.320761613|0.443512716|0.392633984|0.374267785|0.351025314,0.15|0.15|0.15|0|0|0,-0.00220451664|-0.0833546135|0.0262273278|0.18181147|0.191875257|0.181134363,-0.0333021325|-0.0375194523|-0.0477743588|-0.0495201582|-0.0492478992|-0.0494770182,1.65079557|0.682172386|1.27250383|1.22282725|1.1596985|1.0557586,0.421331853|0.564724684|0.400856316,0.00182779471|-0.0494051687|0.0074691833,0.004708799533545971,0.002239260822534561,0.001188269816339016,0.0012614745646715164
8,0.45,0.013542653387688619,0.08565910905599594,0.32363542914390564,0.3729631006717682,0.07728856056928635,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7405876517295837,3.351496458053589,21.27940559387207,0.7405876517295837,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,6.932039481930371e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2048450245190433,1.4601216480774317,0.00473034031|0.165997123|0.0808120777|0.349016494|0.460350287|0.42703266,0.41988592|0.204845025|0.326422361|0.279246377|0.261567743|0.237785834,0.56988592|0.354845025|0.476422361|0.429246377|0.411567743|0.387785834,0.53988592|0.324845025|0.446422361|0.399246377|0.381567743|0.357785834,0.15|0.15|0.15|0|0|0,-0.0017706168|-0.0650445753|0.017569156|0.150796826|0.168029078|0.156651948,-0.0332142084|-0.0371755351|-0.0473622382|-0.0493166989|-0.0493546482|-0.0495738565,1.64455885|0.717159988|1.27589636|1.21846563|1.1649454|1.05822143,0.421423405|0.56225419|0.40122968,0.00182779471|-0.0494051687|0.0074691833,0.004556133411824703,0.0021967152133584023,0.0011060461401939392,0.001232747919857502
9,0.5,-0.023595216941919905,0.08892388641834259,0.3093526065349579,0.3720180094242096,0.08156328648328781,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6792335510253906,1.9080543518066406,41.92748260498047,0.6792335510253906,1.0,nan,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,7.007987300302835e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20747020650249215,1.4680057380732972,0.00389811996|0.129782705|0.0514588787|0.277673101|0.385317058|0.359532978,0.418201943|0.207470207|0.328170149|0.284312729|0.267615152|0.243268932,0.568201943|0.357470207|0.478170149|0.434312729|0.417615152|0.393268932,0.538201943|0.327470207|0.448170149|0.404312729|0.387615152|0.363268932,0.15|0.15|0.15|0|0|0,-0.0015339473|-0.0534091198|0.0114564437|0.131531246|0.157158681|0.146319076,-0.0331243503|-0.0369197032|-0.0469837626|-0.0491301659|-0.0493797816|-0.0495917355,1.63814947|0.739552003|1.27715328|1.21965199|1.17823951|1.06980307,0.421514958|0.559783697|0.401603043,0.00182779471|-0.0494051687|0.0074691833,0.0044476622715592384,0.0021543437615036964,0.0011102957651019096,0.0011644167825579643
