step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.007932410094138337,0.06401854753494263,0.28321129083633423,0.3985328674316406,0.06401854008436203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5887050032615662,11.774099349975586,235.4819793701172,0.5887048840522766,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,2.6647455250253017e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23097598442599698,1.4256653574426852,0|0|0|0|0|0,0.595656474|0.59799943|0.230975984|0.336252884|0.309682816|0.353322536,0.745656474|0.74799943|0.380975984|0.486252884|0.459682816|0.503322536,0.715656474|0.71799943|0.350975984|0.456252884|0.429682816|0.473322536,0.15|0.15|0.15|0.15|0.15|0.15,0.00394697408|0.0468342552|0.166227163|0.267075026|0.310587721|0.207486681,-0.0390963576|-0.0441670864|-0.0473678352|-0.0488748169|-0.0483098083|-0.049940126,2.34747651|2.39466489|1.04276327|1.56321175|1.50100918|1.5708367,0.718714833|-0.509902835|0.341124415,-0.0149641577|0.0477027707|0.000720930228,0.004437052644789219,0.0021874969825148582,0.0010585840791463852,0.0011726412922143936
1,0.1,0.16503104577450783,0.05716710537672043,0.2628723978996277,0.41657447814941406,0.05716710537672043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.898832380771637,7.548593521118164,164.99879455566406,0.8988321423530579,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,3.5760575281983486e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24853287592350604,1.4296924743187231,0.00479232578|0.0682100043|0.290702131|0.346801499|0.406533702|0.352397064,0.594479801|0.60887036|0.248532876|0.353525892|0.329018655|0.3682089,0.744479801|0.75887036|0.398532876|0.503525892|0.479018655|0.5182089,0.714479801|0.72887036|0.368532876|0.473525892|0.449018655|0.4882089,0.15|0.0136957266|0|0|0|0,0.0060439636|0.0668275483|0.250253351|0.401242673|0.457849667|0.342141115,-0.0390384621|-0.0441354963|-0.0471990899|-0.0487282044|-0.0481229886|-0.0498961836,2.3449247|2.45817349|1.19718577|1.76661803|1.7258013|1.76508053,0.717966676|-0.507517457|0.341160536,-0.0149641577|0.0477027707|0.000720930228,0.004441254772245884,0.0021707648411393166,0.001106315292418003,0.0011451132595539093
2,0.15000000000000002,0.22531823052827804,0.051059789955616,0.24085354804992676,0.435319185256958,0.051059789955616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0352832078933716,6.277271270751953,141.89035034179688,1.0352832078933716,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.4490270231338946e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26657447968576087,1.4310753870541064,0.00740534188|0.0922633706|0.4545562|0.481794909|0.560530086|0.493433357,0.593133638|0.617487195|0.26657448|0.371067768|0.349431245|0.38299011,0.743133638|0.767487195|0.41657448|0.521067768|0.499431245|0.53299011,0.713133638|0.737487195|0.38657448|0.491067768|0.469431245|0.50299011,0.15|0|0|0|0|0,0.00716807353|0.0831346537|0.26441289|0.433598032|0.479374918|0.413660206,-0.0389777103|-0.0439500236|-0.0468830384|-0.0484849546|-0.0478313043|-0.0498116489,2.34072492|2.50913341|1.28382777|1.86938415|1.82926859|1.895809,0.717218518|-0.505132079|0.341196656,-0.0149641577|0.0477027707|0.000720930228,0.004362729378044605,0.0021445835009217262,0.0011008679866790771,0.0010991981253027916
3,0.2,0.22647011032978726,0.04638300836086273,0.22016650438308716,0.45195698738098145,0.04638300836086273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0451385974884033,5.066644191741943,104.71405029296875,1.0451385974884033,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.563585465845814e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28531918830178693,1.4281993635148396,0.00892354207|0.112256131|0.505096531|0.471201252|0.535777403|0.492956316,0.591701567|0.626295896|0.285319188|0.390170863|0.370831915|0.401228506,0.741701567|0.776295896|0.435319188|0.540170863|0.520831915|0.551228506,0.711701567|0.746295896|0.405319188|0.510170863|0.490831915|0.521228506,0.15|0|0|0|0|0,0.00730792212|0.0881943991|0.236936038|0.404679219|0.438910187|0.410390722,-0.0389149063|-0.0437239472|-0.046703298|-0.0483136504|-0.0476468093|-0.0497316045,2.33519928|2.54965404|1.33150949|1.91704902|1.87459104|1.96557314,0.716470361|-0.502746701|0.341232777,-0.0149641577|0.0477027707|0.000720930228,0.004330762661993504,0.002131049521267414,0.001095963642001152,0.0010856930166482925
4,0.25,0.200335185750218,0.042913272976875305,0.20203019678592682,0.4659864902496338,0.042913250625133514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9686395525932312,3.9656994342803955,77.64884185791016,0.9686395525932312,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.5563896238550856e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30195696208464184,1.4231131035488525,0.00928742769|0.119908195|0.482913516|0.42048881|0.467908679|0.44472653,0.590136311|0.633619313|0.301956962|0.407791467|0.390157813|0.419183887,0.740136311|0.783619313|0.451956962|0.557791467|0.540157813|0.569183887,0.710136311|0.753619313|0.421956962|0.527791467|0.510157813|0.539183887,0.15|0|0|0|0|0,0.00675537962|0.0835889167|0.193791024|0.354928161|0.385165993|0.366122242,-0.0388509803|-0.0434971978|-0.0466503793|-0.0482232111|-0.0475692628|-0.0496785044,2.32844964|2.57456897|1.35496849|1.93787082|1.89822798|1.99317929,0.715722203|-0.500361323|0.341268897,-0.0149641577|0.0477027707|0.000720930228,0.004232137463986874,0.002102256752550602,0.0010691406205296516,0.0010433783754706383
5,0.30000000000000004,0.14938988611115575,0.040465787053108215,0.18749137222766876,0.4769720435142517,0.040465787053108215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8073975443840027,3.9206371307373047,76.8741683959961,0.8073975443840027,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.381110251534303e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31598641052715226,1.418581226221732,0.00878451985|0.1161007|0.424718066|0.364713768|0.404393199|0.386076604,0.588448038|0.639067582|0.315986411|0.422964011|0.406839163|0.434917214,0.738448038|0.789067582|0.465986411|0.572964011|0.556839163|0.584917214,0.708448038|0.759067582|0.435986411|0.542964011|0.526839163|0.554917214,0.15|0|0|0|0|0,0.00522695027|0.0598596076|0.143936599|0.285069107|0.314279648|0.285491633,-0.0387867685|-0.0432884044|-0.0466473741|-0.0481699911|-0.0475335679|-0.0496411447,2.32023233|2.57284153|1.36123487|1.92875516|1.89410273|1.97551934,0.714974046|-0.497976273|0.341305017,-0.0149641577|0.0477027707|0.000720930228,0.004150278866291046,0.002066727727651596,0.0010199295356869698,0.001046690158545971
6,0.35000000000000003,0.10727018970871793,0.038717299699783325,0.1758938580751419,0.48548561334609985,0.03871730715036392,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7038573622703552,2.9840686321258545,63.5906982421875,0.7038573622703552,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.2570315309998967e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3269720502556064,1.416145335385428,0.00695503055|0.084826529|0.340986175|0.298763981|0.337768313|0.3129116,0.586548199|0.642714006|0.32697205|0.434707489|0.420050643|0.446671137,0.736548199|0.792714006|0.47697205|0.584707489|0.570050643|0.596671137,0.706548199|0.762714006|0.44697205|0.554707489|0.540050643|0.566671137,0.15|0|0|0|0|0,0.00372034532|0.0309678415|0.112638195|0.226285194|0.248796511|0.219585274,-0.038723717|-0.0431061576|-0.0465990933|-0.048095408|-0.0474606767|-0.0495939237,2.31118942|2.55871771|1.3739273|1.91701974|1.88153841|1.9566759,0.714225888|-0.495591253|0.341341138,-0.0149641577|0.0477027707|0.000720930228,0.004326421767473221,0.0021318597719073296,0.0011061923578381538,0.0010709594935178757
7,0.4,0.10643653919125312,0.0371319018304348,0.1648343801498413,0.4937647581100464,0.0371318943798542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.707351803779602,3.4079551696777344,53.56973648071289,0.707351803779602,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.2192543202059604e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33548563229031003,1.4138160791695105,0.00504546628|0.0436512314|0.286750269|0.25567276|0.292930847|0.265397596,0.584579446|0.643325953|0.335485632|0.443550966|0.43003877|0.455161768,0.734579446|0.793325953|0.485485632|0.593550966|0.58003877|0.605161768,0.704579446|0.763325953|0.455485632|0.563550966|0.55003877|0.575161768,0.15|0.15|0|0|0|0,0.00293452806|0.00913182777|0.106766092|0.213109548|0.228655085|0.204500065,-0.0386620982|-0.042832811|-0.0464945959|-0.047991114|-0.0473480573|-0.0495333974,2.30259021|2.53960283|1.40221403|1.9393223|1.90146211|1.97561374,0.713477731|-0.493206233|0.341377258,-0.0149641577|0.0477027707|0.000720930228,0.004215850494801998,0.002074737101793289,0.0010619200766086578,0.00106130912899971
8,0.45,0.12376892255376382,0.03561905398964882,0.15333321690559387,0.5022359490394592,0.03561905026435852,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7674583196640015,2.471459150314331,61.90187072753906,0.7674583196640015,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.3085080097045051e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3437647060656097,1.4109044036644989,0.00403558329|0.0106411852|0.287177136|0.275017033|0.315161609|0.288827665,0.582678838|0.642834754|0.343764706|0.451766383|0.439059683|0.462936863,0.732678838|0.792834754|0.493764706|0.601766383|0.589059683|0.612936863,0.702678838|0.762834754|0.463764706|0.571766383|0.559059683|0.582936863,0.15|0.15|0|0|0|0,0.00322853675|0.0125012151|0.107513826|0.220877563|0.229542709|0.227196603,-0.0386010753|-0.0426476459|-0.0463069442|-0.04783186|-0.0471708461|-0.0494421803,2.29534281|2.54119259|1.43626571|1.98011123|1.9386106|2.02950188,0.712729573|-0.490821213|0.341413379,-0.0149641577|0.0477027707|0.000720930228,0.004296112805604935,0.0021440600976347923,0.0011058729141950607,0.0010295147076249123
9,0.5,0.09656150536109989,0.03461970388889313,0.14366747438907623,0.5081787705421448,0.034619707614183426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7540954351425171,3.900602102279663,96.30936431884766,0.7540954351425171,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.4291563587553942e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3522359192203671,1.4070065934338296,0.00448985269|0.0146936856|0.300674226|0.275363491|0.308949991|0.2975909,0.580953588|0.646006131|0.352235919|0.460354947|0.448103937|0.471826721,0.730953588|0.796006131|0.502235919|0.610354947|0.598103937|0.621826721,0.700953588|0.766006131|0.472235919|0.580354947|0.568103937|0.591826721,0.15|0.15|0|0|0|0,0.00338987488|0.0280865851|0.084590143|0.180445886|0.184948831|0.202411059,-0.0385390824|-0.0424561486|-0.0461416539|-0.0476832921|-0.0470102243|-0.0493507911,2.28866515|2.56965496|1.44739217|1.97418238|1.93035435|2.04036715,0.711981416|-0.488436192|0.341449499,-0.0149641577|0.0477027707|0.000720930228,0.004245615564286709,0.0021144095808267593,0.0010597631335258484,0.0010539200156927109
