step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5521156014767075,0.13179755210876465,0.5488457679748535,0.2944342792034149,0.13179756700992584,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6990365386009216,13.980731010437012,279.6146240234375,0.6990357637405396,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,1.2464587684750008e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13400599783445155,1.4303925377800772,0|0|0|0|0|0,0.503363508|0.236544179|0.23063111|0.151218653|0.140004471|0.134005998,0.653363508|0.386544179|0.38063111|0.301218653|0.290004471|0.284005998,0.623363508|0.356544179|0.35063111|0.271218653|0.260004471|0.254005998,0.15|0.15|0.15|0.15|0.15|0.15,-0.00331240939|-0.164674551|0.028875153|0.160225954|0.126060602|0.116178491,-0.0351789468|-0.0392127099|-0.0494756041|-0.0496706759|-0.0462019552|-0.0462594735,1.97496267|0.742289453|0.901923989|0.71542989|0.639876531|0.605943009,0.547836542|0.502895176|0.513144493,-0.0110482657|-0.0486856699|0.00276429299,0.004096487537026405,0.001970970071852207,0.000990007072687149,0.001117529347538948
1,0.1,-0.34746048731373325,0.1239849328994751,0.529679536819458,0.3027375042438507,0.1239849179983139,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1222927570343018,8.571401596069336,116.69283294677734,1.1222925186157227,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,7.319552854209491e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1444342956026312,1.4348330777357823,0.00505354717|0.211527106|0.0413730388|0.250710801|0.290077459|0.264831111,0.500960202|0.21448533|0.239911158|0.163859585|0.150917836|0.144434296,0.650960202|0.36448533|0.389911158|0.313859585|0.300917836|0.294434296,0.620960202|0.33448533|0.359911158|0.283859585|0.270917836|0.264434296,0.15|0.15|0.15|0|0|0,-0.00535878459|-0.257175275|0.0452661217|0.265387115|0.225979694|0.207478989,-0.0351048149|-0.0390575422|-0.0496206193|-0.049755745|-0.0467626629|-0.0468127122,1.96337721|0.561708504|0.955290136|0.87106971|0.782888373|0.738403459,0.547284365|0.500461161|0.513282537,-0.0110482657|-0.0486856699|0.00276429299,0.00415359903126955,0.002030511386692524,0.0010520648211240768,0.0010547367855906487
2,0.15000000000000002,-0.22939691385977426,0.11270123720169067,0.5071221590042114,0.3158448040485382,0.11270125210285187,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2622731924057007,9.15571403503418,239.52345275878906,1.2622731924057007,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,2.2183943353903393e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15273750246708329,1.440475694912453,0.00830456015|0.345500053|0.0609150217|0.395624168|0.458604705|0.418754522,0.498650796|0.205218185|0.252496244|0.174614544|0.160159337|0.152737502,0.648650796|0.355218185|0.402496244|0.324614544|0.310159337|0.302737502,0.618650796|0.325218185|0.372496244|0.294614544|0.280159337|0.272737502,0.15|0.15|0.15|0|0|0,-0.00640260949|-0.305592014|0.0527517154|0.331563532|0.315852078|0.307177181,-0.0350334016|-0.038836852|-0.0498040396|-0.0498736367|-0.047420232|-0.0474585104,1.95316717|0.476443875|1.01293265|0.98014807|0.909069192|0.87066868,0.546732187|0.498026848|0.513420582,-0.0110482657|-0.0486856699|0.00276429299,0.004082582890987396,0.0019684676080942154,0.0010493826121091843,0.0010478710755705833
3,0.2,-0.17063347555524508,0.1023833379149437,0.4845038950443268,0.3292287290096283,0.1023833230137825,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3016860485076904,7.675180912017822,116.45018768310547,1.3016860485076904,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,2.131937423733133e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16584484212190953,1.4394498943557053,0.010204202|0.432561339|0.0592087517|0.420007099|0.480168811|0.445179207,0.496441469|0.204285939|0.266673718|0.188540136|0.173704228|0.165844842,0.646441469|0.354285939|0.416673718|0.338540136|0.323704228|0.315844842,0.616441469|0.324285939|0.386673718|0.308540136|0.293704228|0.285844842,0.15|0.15|0.15|0|0|0,-0.00615312065|-0.297412575|0.0485471978|0.327112949|0.313346766|0.315374878,-0.0349637579|-0.0385033676|-0.0499023818|-0.0499552252|-0.0479849737|-0.0479900635,1.944649|0.481227814|1.06533969|1.03131827|0.960178705|0.930764183,0.54618001|0.495592475|0.513558626,-0.0110482657|-0.0486856699|0.00276429299,0.004313772544264793,0.0021353112533688545,0.0010940684005618095,0.0010668439790606499
4,0.25,-0.16002776190317292,0.09437566995620728,0.46415525674819946,0.34075337648391724,0.09437568485736847,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2372493743896484,3.2363197803497314,129.50619506835938,1.2372493743896484,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,2.0345948602683376e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17922872651735977,1.4346627093626363,0.0101737314|0.438326678|0.067636463|0.422034987|0.470064941|0.440652403,0.494430431|0.212756757|0.279043377|0.202158701|0.186988977|0.179228727,0.644430431|0.362756757|0.429043377|0.352158701|0.336988977|0.329228727,0.614430431|0.332756757|0.399043377|0.322158701|0.306988977|0.299228727,0.15|0.15|0.15|0|0|0,-0.00532383238|-0.256956011|0.0365500253|0.286975137|0.275779783|0.279146985,-0.0348941798|-0.0380014492|-0.0499117288|-0.0499815363|-0.0484733744|-0.0484372932,1.93750371|0.556069569|1.1028118|1.04562841|0.975262315|0.947624598,0.545627832|0.493158102|0.513696671,-0.0110482657|-0.0486856699|0.00276429299,0.004315615631639957,0.0020911572501063347,0.001098843291401863,0.0011080196127295494
5,0.30000000000000004,-0.17359378265576772,0.08812747150659561,0.446662575006485,0.3505837023258209,0.08812746405601501,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1316484212875366,3.6327273845672607,69.24455261230469,1.1316479444503784,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,6.373813399330415e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19075339722843943,1.4298458320074021,0.00915101686|0.390950709|0.0712791489|0.38474059|0.428067497|0.399032476,0.492543775|0.224973862|0.288681785|0.213788929|0.198346257|0.190753397,0.642543775|0.374973862|0.438681785|0.363788929|0.348346257|0.340753397,0.612543775|0.344973862|0.408681785|0.333788929|0.318346257|0.310753397,0.15|0.15|0.15|0|0|0,-0.00456477723|-0.216401601|0.0231738642|0.246099432|0.245872653|0.245652248,-0.0348235783|-0.0374613382|-0.0498509231|-0.0499559261|-0.0488616834|-0.0487911852,1.93078674|0.64603251|1.12805008|1.05129922|0.990395997|0.959874652,0.545075655|0.490723729|0.513834715,-0.0110482657|-0.0486856699|0.00276429299,0.004146536812186241,0.002073136158287525,0.0010248105973005295,0.001031504012644291
6,0.35000000000000003,-0.16551275491215797,0.08275565505027771,0.430603951215744,0.35973092913627625,0.08275565505027771,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0666481256484985,3.1189780235290527,32.00910568237305,1.0666474103927612,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,8.786273540444713e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20058370988110485,1.4267556596698312,0.0081401719|0.33489472|0.0467794663|0.322757994|0.373983615|0.345030072,0.490687855|0.235523446|0.296256158|0.22340445|0.208183015|0.20058371,0.640687855|0.385523446|0.446256158|0.37340445|0.358183015|0.35058371,0.610687855|0.355523446|0.416256158|0.34340445|0.328183015|0.32058371,0.15|0.15|0.15|0|0|0,-0.00416544742|-0.191757246|0.012897228|0.22353837|0.235367352|0.231823267,-0.034751801|-0.0370013859|-0.04974043|-0.049886505|-0.0491417404|-0.0490505981,1.92383417|0.713335153|1.14818143|1.06726967|1.01895767|0.985107508,0.544523478|0.488289356|0.513972759,-0.0110482657|-0.0486856699|0.00276429299,0.004301007837057114,0.0021059103310108185,0.0010911375284194946,0.0010863160714507103
7,0.4,-0.13095814810982576,0.0772695541381836,0.4144761562347412,0.3698531985282898,0.07726956158876419,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0445033311843872,2.0197410583496094,46.52748107910156,1.044503092765808,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,3.9228016693501647e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20973093655200914,1.4257406211234578,0.00768793068|0.300841321|0.0178654339|0.281178444|0.351483125|0.323019766,0.488804709|0.242005162|0.303025131|0.231903481|0.217495988|0.209730937,0.638804709|0.392005162|0.453025131|0.381903481|0.367495988|0.359730937,0.608804709|0.362005162|0.423025131|0.351903481|0.337495988|0.329730937,0.15|0.15|0.15|0|0|0,-0.00424912603|-0.186565635|0.0042284101|0.224007011|0.256249576|0.251605383,-0.0346793575|-0.0366246028|-0.0495881258|-0.0497736231|-0.0493560283|-0.0492591757,1.91629035|0.744830409|1.16674081|1.10184731|1.0768775|1.04126995,0.5439713|0.485854983|0.514110804,-0.0110482657|-0.0486856699|0.00276429299,0.004390697926282883,0.0021362239494919777,0.0010844012722373009,0.00115122739225626
8,0.45,-0.09712137517082738,0.07206413894891739,0.39823341369628906,0.3803175985813141,0.07206413894891739,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0041896104812622,1.5712999105453491,23.40239143371582,1.0041896104812622,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.5989168065538673e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21985322744232738,1.4254745851495898,0.00811478863|0.298651461|0.0184592459|0.255191443|0.348178856|0.324234943,0.486854052|0.244083481|0.309813657|0.240379023|0.227827245|0.219853227,0.636854052|0.394083481|0.459813657|0.390379023|0.377827245|0.369853227,0.606854052|0.364083481|0.429813657|0.360379023|0.347827245|0.339853227,0.15|0.15|0.15|0|0|0,-0.00417746882|-0.178063188|-0.00217185442|0.217794828|0.263857405|0.258715371,-0.0346072547|-0.0363248445|-0.0493796973|-0.0496018191|-0.0495161692|-0.0494227156,1.90863149|0.761945893|1.18770307|1.1297091|1.12565022|1.08870557,0.543419123|0.48342061|0.514248848,-0.0110482657|-0.0486856699|0.00276429299,0.004424914717674255,0.002170730382204056,0.0011134129017591476,0.0011236630380153656
9,0.5,-0.08891352902991806,0.06835903227329254,0.38305774331092834,0.3902862071990967,0.06751018762588501,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9477941393852234,1.5814368724822998,25.69171905517578,0.9477941393852234,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.5099086569682691e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23031758898444843,1.425509190755567,0.0082903064|0.295043961|0.0303865332|0.23882358|0.348775578|0.326924616,0.484932546|0.245536559|0.316556052|0.24851914|0.238519683|0.230317589,0.634932546|0.395536559|0.466556052|0.39851914|0.388519683|0.380317589,0.604932546|0.365536559|0.436556052|0.36851914|0.358519683|0.350317589,0.15|0.15|0.15|0|0|0,-0.00382846627|-0.15864536|-0.00782679822|0.195377034|0.254464984|0.249015496,-0.0345352279|-0.0360583545|-0.0491182679|-0.0493694573|-0.0496449732|-0.0495607342,1.90136649|0.787442521|1.20927914|1.14008413|1.15889874|1.12072512,0.542866945|0.480986238|0.514386892,-0.0110482657|-0.0486856699|0.00276429299,0.004359391517937183,0.002115006558597088,0.0011042039841413498,0.001123291440308094
