step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21514746852972622,0.23513005673885345,0.355579137802124,0.2994556128978729,0.2164284586906433,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7165320515632629,14.33064079284668,286.61279296875,0.71653151512146,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,1.0784327261834674e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14431229476729002,1.44439915533534,0|0|0|0|0|0,0.384842808|0.144312295|0.273826955|0.257234664|0.265121722|0.247499079,0.534842808|0.294312295|0.423826955|0.407234664|0.415121722|0.397499079,0.504842808|0.264312295|0.393826955|0.377234664|0.385121722|0.367499079,0.15|0.15|0.15|0.15|0.15|0.15,0.00168595536|0.033220377|-0.0074004561|-0.153730082|-0.226518944|-0.216395031,-0.0332191604|-0.0390461624|-0.0453597238|-0.0494103819|-0.0487813466|-0.0491077207,1.50783803|0.571423394|1.04254764|0.82579819|0.785186598|0.724493565,0.331655622|0.557456732|0.442515016,0.00963325612|-0.0490606911|0.000499063346,0.0043136924505233765,0.0021234992891550064,0.0010304208844900131,0.0011413255706429482
1,0.1,-0.13256597546813537,0.2634482681751251,0.33553546667099,0.2987584173679352,0.24286329746246338,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7834755778312683,6.88163423538208,322.4373779296875,0.7834755778312683,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,7.775309588238896e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14895740662521362,1.4492434812918225,0.0044049838|0.0739079034|0.176557314|0.360594646|0.394992125|0.365839526,0.383530057|0.148957407|0.268745485|0.228664276|0.221561957|0.205550057,0.533530057|0.298957407|0.418745485|0.378664276|0.371561957|0.355550057,0.503530057|0.268957407|0.388745485|0.348664276|0.341561957|0.325550057,0.15|0.15|0.15|0.15|0.15|0.15,0.00198634938|0.0505032583|-0.0132681539|-0.106013487|-0.185390398|-0.187636206,-0.0331090394|-0.0384378793|-0.0455657459|-0.0492295087|-0.0488454136|-0.0492041016,1.50299754|0.607895006|1.01614804|0.759414107|0.652012017|0.585359919,0.332137346|0.555003405|0.44254005,0.00963325612|-0.0490606911|0.000499063346,0.004373645409941673,0.002147107385098934,0.0010970290750265121,0.001112072728574276
2,0.15000000000000002,-0.07660374045012872,0.2740160822868347,0.31347930431365967,0.2982698976993561,0.2523461580276489,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8783833384513855,5.531755447387695,82.79647064208984,0.8783833384513855,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,6.221162914411664e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14875842514785698,1.4574403059899639,0.00499164149|0.106179437|0.138243883|0.375085383|0.428555905|0.404337989,0.382025676|0.148758425|0.263049188|0.222180437|0.209877705|0.192713837,0.532025676|0.298758425|0.413049188|0.372180437|0.359877705|0.342713837,0.502025676|0.268758425|0.383049188|0.342180437|0.329877705|0.312713837,0.15|0|0.15|0.15|0.15|0.15,0.00218287729|0.05458839|-0.0132250001|-0.08607558|-0.165675588|-0.173797867,-0.0329967436|-0.0381622605|-0.0457588535|-0.0489370561|-0.0488718354|-0.0492747499,1.49728884|0.61145983|0.993212897|0.75370911|0.624963396|0.547782732,0.332619071|0.552550077|0.442565084,0.00963325612|-0.0490606911|0.000499063346,0.004047829657793045,0.001905546523630619,0.0010708114132285118,0.0010564662516117096
3,0.2,-0.005757837306257729,0.2800554633140564,0.28890663385391235,0.2992182672023773,0.2590639293193817,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9861220717430115,3.2807867527008057,127.56295776367188,0.9861219525337219,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,1.8607457785371493e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1482699022931545,1.4684149734180831,0.00526744154|0.116169293|0.137883423|0.416769798|0.483129358|0.459406372,0.380520198|0.148269902|0.258204501|0.216827716|0.199580246|0.181301441,0.530520198|0.298269902|0.408204501|0.366827716|0.349580246|0.331301441,0.500520198|0.268269902|0.378204501|0.336827716|0.319580246|0.301301441,0.15|0|0.15|0.15|0.15|0.15,0.00222086708|0.0482586776|-0.00409313236|-0.0463327441|-0.141703755|-0.150105227,-0.0328832282|-0.0375658893|-0.0458936486|-0.0485273965|-0.0488317479|-0.0492854361,1.49141843|0.603772397|0.982831225|0.772450723|0.60778548|0.525815102,0.333100796|0.55009675|0.442590117,0.00963325612|-0.0490606911|0.000499063346,0.004224913194775581,0.0020557381212711334,0.0010998081415891647,0.0010529188439249992
4,0.25,0.03722253685105609,0.2281380593776703,0.26624801754951477,0.3007345497608185,0.2145233154296875,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.009883999824524,2.6804542541503906,58.629451751708984,1.0098835229873657,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,5.825289246986376e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14921828036934537,1.4796629173668134,0.00514763843|0.0943793087|0.190454169|0.518844171|0.592371604|0.5599515,0.378996573|0.14921828|0.255800359|0.216517013|0.190799584|0.172284404,0.528996573|0.29921828|0.405800359|0.366517013|0.340799584|0.322284404,0.498996573|0.26921828|0.375800359|0.336517013|0.310799584|0.292284404,0.15|0|0.15|0.15|0.15|0.15,0.00176077157|0.0325037592|0.00502927712|0.0383105502|-0.0466414588|-0.0571953814,-0.0327692905|-0.0368038547|-0.0458871775|-0.0479147209|-0.0487220851|-0.0492303092,1.48497777|0.592573026|0.982343535|0.856463883|0.667834792|0.582711925,0.33358252|0.547643423|0.442615151,0.00963325612|-0.0490606911|0.000499063346,0.004193498753011227,0.0020123422145843506,0.0011024093255400658,0.0010627992451190948
5,0.30000000000000004,-0.002210168109951449,0.24226342141628265,0.2460428774356842,0.30089911818504333,0.2262468934059143,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0412847995758057,5.064655780792236,114.32913208007812,1.0412843227386475,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,5.686091533413875e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15046706352154648,1.4909360635923927,0.00393162694|0.0586636156|0.182482488|0.533790542|0.61213984|0.575364394,0.377375808|0.150467064|0.254555517|0.222364176|0.192784348|0.173987627,0.527375808|0.300467064|0.404555517|0.372364176|0.342784348|0.323987627,0.497375808|0.270467064|0.374555517|0.342364176|0.312784348|0.293987627,0.15|0.15|0.15|0.110939599|0.15|0.15,0.00225253886|0.0638405866|-0.00407692299|0.010117779|-0.0488804841|-0.0582652822,-0.0326570542|-0.0356812079|-0.0456895273|-0.0471647131|-0.0484757695|-0.0490352893,1.47909872|0.630027633|0.968455616|0.852409768|0.673781139|0.588649935,0.334064245|0.545190096|0.442640185,0.00963325612|-0.0490606911|0.000499063346,0.00429907813668251,0.0021103546023368835,0.0011168019846081734,0.001055101864039898
6,0.35000000000000003,-0.006967003606722033,0.2042110562324524,0.22919300198554993,0.29980525374412537,0.19183942675590515,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0108773708343506,3.1541099548339844,99.5593032836914,1.0108771324157715,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,2.585394559860151e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15089911563703995,1.5019728872019618,0.00489159106|0.111211048|0.120719784|0.454290469|0.534704158|0.505616012,0.375937587|0.150899116|0.249324867|0.216421379|0.181536954|0.162845517,0.525937587|0.300899116|0.399324867|0.366421379|0.331536954|0.312845517,0.495937587|0.270899116|0.369324867|0.336421379|0.301536954|0.282845517,0.15|0|0.15|0.15|0.15|0.15,0.00208096452|0.066013552|-0.00975113312|0.0317475915|-0.0194278012|-0.0291458745,-0.0325422622|-0.0355174553|-0.0455172295|-0.046335568|-0.0480684693|-0.0486843469,1.47328905|0.634092559|0.942031104|0.851097538|0.658651545|0.573551848,0.33454597|0.542736769|0.442665219,0.00963325612|-0.0490606911|0.000499063346,0.0039327722042799,0.0018430566415190697,0.0010332539677619934,0.0010408246889710426
7,0.4,-0.018708747264304465,0.22426003217697144,0.21270789206027985,0.2989160418510437,0.2105173021554947,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0298935174942017,2.6294467449188232,79.56138610839844,1.0298935174942017,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,4.759200123086106e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14980526152538753,1.5137691874654078,0.00437155162|0.117048037|0.0619071934|0.375838481|0.457980969|0.433373103,0.374390446|0.149805262|0.24463553|0.215499179|0.180160256|0.16097174,0.524390446|0.299805262|0.39463553|0.365499179|0.330160256|0.31097174,0.494390446|0.269805262|0.36463553|0.335499179|0.300160256|0.28097174,0.15|0|0.15|0.15|0.15|0.15,0.0026198683|0.0840082142|-0.010440278|0.01382587|-0.0381980153|-0.0467844865,-0.0324277899|-0.0351662809|-0.0453151813|-0.0455596271|-0.0475561807|-0.0482242921,1.46775386|0.648062979|0.922786662|0.830262958|0.634886828|0.548878182,0.335027695|0.540283442|0.442690253,0.00963325612|-0.0490606911|0.000499063346,0.0038613248616456985,0.0018195528537034988,0.0010247239843010902,0.0010019009932875633
8,0.45,-0.010546863114305166,0.14203816652297974,0.20082968473434448,0.2967333495616913,0.14203816652297974,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9831843376159668,4.063623905181885,104.86161041259766,0.9831840991973877,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,2.648192455062909e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1489160373024372,1.525816397898108,0.00535008277|0.144127656|0.0758319227|0.391691241|0.485147222|0.456342412,0.37298968|0.148916037|0.240664965|0.210795889|0.172081631|0.152648731,0.52298968|0.298916037|0.390664965|0.360795889|0.322081631|0.302648731,0.49298968|0.268916037|0.360664965|0.330795889|0.292081631|0.272648731,0.15|0|0.15|0.15|0.15|0.15,0.00162567462|0.0603016989|-0.0146796763|0.0643717861|0.0515101794|0.0391470231,-0.0323107913|-0.0347693552|-0.0450815163|-0.0446802108|-0.0468918837|-0.0476171297,1.4612736|0.621196493|0.902898667|0.862875132|0.692944819|0.602124816,0.335509419|0.537830114|0.442715287,0.00963325612|-0.0490606911|0.000499063346,0.004231787286698818,0.0021244296804070473,0.0010563833639025688,0.0010349452495574951
9,0.5,-0.07259477049519156,0.2261885106563568,0.18782112002372742,0.2975609600543976,0.2156033217906952,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1433662176132202,10.003437995910645,271.7561340332031,1.1433658599853516,1.0,nan,0,0,0,0,0.14431229476729002,0.0,filtered,osqp optimal,5.708894256116956e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14673336431968298,1.5383869689305687,0.00321240254|0.100514754|0.0226766996|0.306701339|0.398716062|0.374808372,0.371301584|0.146733364|0.236930765|0.215440838|0.181140616|0.160938829,0.521301584|0.296733364|0.386930765|0.365440838|0.331140616|0.310938829,0.491301584|0.266733364|0.356930765|0.335440838|0.301140616|0.280938829,0.15|0|0.15|0.0280174795|0.129026402|0.15,0.00350728699|0.102971761|0.00214951023|-0.0122140795|-0.053484867|-0.0486146954,-0.0321971093|-0.0345893919|-0.044785212|-0.0440510048|-0.0462173985|-0.0469670713,1.45651651|0.655315826|0.90508736|0.805498267|0.624860199|0.548173548,0.335991144|0.535376787|0.442740321,0.00963325612|-0.0490606911|0.000499063346,0.004203146323561668,0.002066931687295437,0.0010683601722121239,0.0010510673746466637
