step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,0.051580676228836636,0.08664888143539429,0.15526080131530762,0.3754464089870453,0.0829038992524147,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.58845055103302,11.769009590148926,235.3802032470703,0.58845055103302,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,8.216751893666498e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22043280813227473,1.4367663690853754,0|0|0|0|0|0,0.370140205|0.220432808|0.358606648|0.315641918|0.269454651|0.252292234,0.520140205|0.370432808|0.508606648|0.465641918|0.419454651|0.402292234,0.490140205|0.340432808|0.478606648|0.435641918|0.389454651|0.372292234,0.15|0.15|0.15|0.15|0.15|0.15,0.00212523878|0.014383831|-0.00740195607|-0.0259346684|-0.0394999703|-0.0318610568,-0.0355089134|-0.0335814858|-0.0445918017|-0.0460308494|-0.0475724451|-0.0477361939,1.44717715|0.862533578|1.38243284|1.19060215|0.99074619|0.929571687,0.415078431|0.555556178|0.181750759,0.00550788268|-0.049469009|0.00474135904,0.004462728276848793,0.002151334658265114,0.0011246725916862488,0.0011675646528601646
1,0.1,0.1226032187166993,0.0754990428686142,0.14187125861644745,0.375972181558609,0.07417076081037521,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7276988625526428,5.152279853820801,217.52508544921875,0.7276988625526428,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,6.895385536209269e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22252165551066416,1.4440529903420447,0.00402232805|0.0174621086|0.15744735|0.300962058|0.304421084|0.272539806,0.368800011|0.222521656|0.355058129|0.309789645|0.26221761|0.246170717,0.518800011|0.372521656|0.505058129|0.459789645|0.41221761|0.396170717,0.488800011|0.342521656|0.475058129|0.429789645|0.38221761|0.366170717,0.15|0.15|0.15|0.15|0.15|0.15,0.00247868327|0.0163589772|-0.00592208629|0.0370818281|0.0293269443|0.0300837448,-0.0354083844|-0.0332236587|-0.0443862391|-0.0456341346|-0.0471625272|-0.0473530183,1.44227034|0.873221941|1.36992419|1.23060628|1.03103486|0.967413596,0.415353805|0.553082824|0.181987867,0.00550788268|-0.049469009|0.00474135904,0.004130006767809391,0.0019268747419118881,0.001086103729903698,0.0011014118790626526
2,0.15000000000000002,0.03674412823360143,0.07681223005056381,0.1333584189414978,0.37610384821891785,0.07410579919815063,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7861279845237732,6.40766716003418,119.81517028808594,0.7861279845237732,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,6.863070768804996e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2233109993488147,1.454698988758014,0.00456617236|0.0189040432|0.179033304|0.403742775|0.406443791|0.369443721,0.367212686|0.223310999|0.35403701|0.315691994|0.26748316|0.251255034,0.517212686|0.373310999|0.50403701|0.465691994|0.41748316|0.401255034,0.487212686|0.343310999|0.47403701|0.435691994|0.38748316|0.371255034,0.15|0.15|0.15|0.119608765|0.121526035|0.12238984,0.00135212379|-0.00220947574|0.00515904376|0.14336025|0.134686465|0.133741285,-0.0353057974|-0.0328014722|-0.0439901142|-0.045047565|-0.0465438619|-0.0467616652,1.43489707|0.858233049|1.37731697|1.36108066|1.15807524|1.09199976,0.415629178|0.550609469|0.182224974,0.00550788268|-0.049469009|0.00474135904,0.003909086808562279,0.0018194681033492088,0.0009863311424851418,0.0010854192078113556
3,0.2,0.04715505641947321,0.07508935779333115,0.12475264817476273,0.37645140290260315,0.07393468171358109,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9013934135437012,3.9153711795806885,133.24737548828125,0.9013934135437012,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,9.434347038042646e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2207368539428659,1.4661216698266855,0.00242074518|0.0131518099|0.141040871|0.430012474|0.431977253|0.401189683,0.365341675|0.220736854|0.357163011|0.321002682|0.272716339|0.256351427,0.515341675|0.370736854|0.507163011|0.471002682|0.422716339|0.406351427,0.485341675|0.340736854|0.477163011|0.441002682|0.392716339|0.376351427,0.15|0.15|0.15|0|0|0,0.00237679598|0.0173999195|-0.000946843866|0.0753222601|0.0545852413|0.0618075675,-0.0352070899|-0.0324441735|-0.0434058344|-0.0444556953|-0.0459220638|-0.046155311,1.42853641|0.867903162|1.38429936|1.31487729|1.09952853|1.04105796,0.415904552|0.548136115|0.182462081,0.00550788268|-0.049469009|0.00474135904,0.004297475330531597,0.0020589539781212807,0.001107633113861084,0.00111344363540411
4,0.25,0.03879098217515617,0.07389369606971741,0.11690758168697357,0.3765347898006439,0.07389369606971741,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9345753788948059,3.4521777629852295,67.49958801269531,0.9345753192901611,1.0,nan,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,6.80875219947051e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22412554291552889,1.4781424032530246,0.00418979153|0.0201710757|0.144196735|0.452399506|0.451490768|0.419625211,0.363863639|0.224125543|0.356754669|0.322861281|0.273541675|0.257511509,0.513863639|0.374125543|0.506754669|0.472861281|0.423541675|0.407511509,0.483863639|0.344125543|0.476754669|0.442861281|0.393541675|0.377511509,0.15|0.15|0.15|0|0|0,0.00313648788|0.0403662343|-0.0100334395|0.0371494552|0.018023385|0.0238097927,-0.0351038757|-0.0320715658|-0.042823484|-0.0437272728|-0.0450973799|-0.0453542655,1.42348717|0.90479684|1.37416175|1.28486731|1.0670927|1.00850156,0.416179925|0.545662761|0.182699189,0.00550788268|-0.049469009|0.00474135904,0.004399565048515797,0.0021267402917146683,0.00112905353307724,0.001126376911997795
5,0.30000000000000004,-0.01743607728496667,0.07582009583711624,0.11222780495882034,0.37621405720710754,0.07582006603479385,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8863570690155029,2.5725514888763428,60.99984359741211,0.8863570690155029,1.0,nan,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,1.6125807923599322e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22653479540043064,1.4910130580719723,0.00539198991|0.0520140206|0.108255599|0.421423813|0.420899449|0.390615386,0.362389097|0.226534795|0.35376788|0.32281034|0.272301573|0.256668818,0.512389097|0.376534795|0.50376788|0.47281034|0.422301573|0.406668818,0.482389097|0.346534795|0.47376788|0.44281034|0.392301573|0.376668818,0.15|0|0.15|0|0.0364003767|0.025010642,0.0029720875|0.0437030515|-0.0130478407|0.0452828682|0.0416039764|0.0385965732,-0.0349974232|-0.032140918|-0.0423061612|-0.0429692225|-0.0441852539|-0.0444857135,1.41753105|0.917701315|1.35971752|1.29355501|1.08662501|1.02078613,0.416455299|0.543189406|0.182936296,0.00550788268|-0.049469009|0.00474135904,0.004329153336584568,0.0020886799320578575,0.001075688749551773,0.0011467067524790764
6,0.35000000000000003,-0.10187421394795934,0.077827587723732,0.11212694644927979,0.37559810280799866,0.0778275802731514,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8327289819717407,2.6780126094818115,36.34409713745117,0.8327289819717407,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,5.725104198991223e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22621402755692388,1.5038036380605504,0.00495994772|0.0581134042|0.0724594459|0.377889252|0.380627401|0.353967047,0.360765325|0.226214028|0.351565279|0.3231813|0.272127701|0.25639555,0.510765325|0.376214028|0.501565279|0.4731813|0.422127701|0.40639555,0.480765325|0.346214028|0.471565279|0.4431813|0.392127701|0.37639555,0.15|0|0.15|0|0.00789747728|0.00703863349,0.00235907027|0.035750013|-0.0112131339|0.085055664|0.0758683543|0.0717103573,-0.0348912071|-0.0318751369|-0.0418133788|-0.0421309977|-0.043343898|-0.0436659461,1.41052916|0.908730986|1.3532346|1.33564987|1.12103526|1.05362661,0.416730672|0.540716052|0.183173403,0.00550788268|-0.049469009|0.00474135904,0.004316248930990696,0.0021390141919255257,0.0010618669912219048,0.0010979482904076576
7,0.4,-0.1880219539551758,0.07744742184877396,0.11672255396842957,0.3751406967639923,0.07713182270526886,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8140456080436707,2.460259199142456,44.03321075439453,0.8140456080436707,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,5.142999187936602e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22559810224803567,1.5162909185459703,0.00383530536|0.0467252512|0.0510185534|0.355955321|0.361033907|0.335642718,0.359045971|0.225598102|0.351194964|0.325552083|0.273911874|0.257963375,0.509045971|0.375598102|0.501194964|0.475552083|0.423911874|0.407963375,0.479045971|0.345598102|0.471194964|0.445552083|0.393911874|0.377963375,0.15|0|0.15|0|0|0,0.00204864182|0.0263298671|-0.00460755078|0.119717978|0.111677837|0.106142688,-0.0347866283|-0.0316437173|-0.0412986376|-0.0412992515|-0.042488305|-0.0428391093,1.4034459|0.897078559|1.35887367|1.38062706|1.16483703|1.09515708,0.417006046|0.538242698|0.18341051,0.00550788268|-0.049469009|0.00474135904,0.004314909689128399,0.002138291485607624,0.0011089621111750603,0.0010509565472602844
8,0.45,-0.25272270517490397,0.07703616470098495,0.12471526861190796,0.37485572695732117,0.07628259062767029,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7805442810058594,2.664358139038086,31.521764755249023,0.7805442810058594,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,6.251925944166099e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22450746110759712,1.528146483213371,0.00326458973|0.0331033234|0.0590271773|0.374481114|0.378688853|0.349262723,0.357364163|0.224507461|0.352774746|0.329711122|0.277644892|0.26139051,0.507364163|0.374507461|0.502774746|0.479711122|0.427644892|0.41139051,0.477364163|0.344507461|0.472774746|0.449711122|0.397644892|0.38139051,0.15|0.15|0.15|0|0|0,0.00191731355|0.0210775421|0.0014729417|0.130715493|0.126926347|0.122129322,-0.0346824951|-0.0309863732|-0.0407332518|-0.0404324642|-0.0415728861|-0.0419562262,1.39669147|0.888121013|1.37183867|1.40912752|1.19593303|1.12573514,0.417281419|0.535769343|0.183647618,0.00550788268|-0.049469009|0.00474135904,0.004235552623867989,0.002124859020113945,0.0011005764827132225,0.0009927395731210709
9,0.5,-0.3018829689571447,0.07734213024377823,0.13510413467884064,0.37467411160469055,0.07579153031110764,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7165302038192749,3.2171339988708496,23.26781463623047,0.7165302038192749,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,7.765460033517137e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22335269479996567,1.538779251491015,0.00300357979|0.025003745|0.067067768|0.371993848|0.374165101|0.341351237,0.355708814|0.223352695|0.354626185|0.334459841|0.282181719|0.265653264,0.505708814|0.373352695|0.504626185|0.484459841|0.432181719|0.415653264,0.475708814|0.343352695|0.474626185|0.454459841|0.402181719|0.385653264,0.15|0.15|0.15|0|0|0,0.00153794562|0.010566583|0.00945429106|0.139629897|0.140511416|0.136226143,-0.0345781512|-0.0307190665|-0.0401662013|-0.0395688134|-0.040655179|-0.0410788401,1.38979505|0.873258296|1.38779283|1.43790045|1.22858311|1.15776036,0.417556792|0.533295989|0.183884725,0.00550788268|-0.049469009|0.00474135904,0.0041922926902771,0.0020533837378025055,0.0011191554367542267,0.0010034497827291489
