step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20082453277506404,0.18021951615810394,0.3220602869987488,0.25283360481262207,0.18021947145462036,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6251575946807861,12.503151893615723,250.0630340576172,0.6251574754714966,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,2.721040232647109e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08544486364963741,1.386968180251279,0|0|0|0|0|0,0.393562093|0.274685698|0.246484684|0.17032142|0.112123929|0.0854448636,0.543562093|0.424685698|0.396484684|0.32032142|0.262123929|0.235444864,0.513562093|0.394685698|0.366484684|0.29032142|0.232123929|0.205444864,0.15|0.15|0.15|0.15|0.15|0.15,-0.00281362629|-0.0813514306|0.0247010511|0.259278494|0.254182211|0.268366493,-0.0430475168|-0.0396970078|-0.0442499128|-0.0430124709|-0.0443334967|-0.0439060482,1.52838723|0.977694353|0.966389875|0.897551705|0.65834443|0.5662399,0.46475774|0.541076839|0.213546589,-0.0109335762|-0.048616197|0.00411371607,0.00448126345872879,0.002215213142335415,0.0010892581194639206,0.0011570286005735397
1,0.1,0.005144650549629481,0.15468889474868774,0.3027646243572235,0.27296796441078186,0.15468889474868774,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9235904812812805,6.446352958679199,147.73056030273438,0.9235904812812805,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.1493066414215216e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10283358894989456,1.3939809870883109,0.00366199224|0.0915423975|0.028262639|0.31372831|0.31122242|0.349263038,0.390855234|0.261576711|0.259294237|0.18695628|0.128733304|0.102833589,0.540855234|0.411576711|0.409294237|0.33695628|0.278733304|0.252833589,0.510855234|0.381576711|0.379294237|0.30695628|0.248733304|0.222833589,0.15|0.15|0.15|0|0|0,-0.0049405548|-0.135074469|0.0382819191|0.421838975|0.417883005|0.441737341,-0.043004949|-0.0395903244|-0.0440207851|-0.0428302152|-0.0440542548|-0.0435761363,1.51547543|0.87164205|1.03143808|1.12683388|0.888761967|0.809495561,0.464210927|0.538645685|0.213752225,-0.0109335762|-0.048616197|0.00411371607,0.0043212370947003365,0.0021440954878926277,0.0010629845783114433,0.0010966882109642029
2,0.15000000000000002,0.04955273575417543,0.13417953252792358,0.28356656432151794,0.29201292991638184,0.13417953252792358,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8313298225402832,3.1824827194213867,165.7202606201172,0.8313298225402832,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,8.421270728166039e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1229679754821745,1.4023298408845826,0.00649116201|0.151637607|0.0366301442|0.491428193|0.487244015|0.540682096,0.388151029|0.253214295|0.278402854|0.205853895|0.147508629|0.122967975,0.538151029|0.403214295|0.428402854|0.355853895|0.297508629|0.272967975,0.508151029|0.373214295|0.398402854|0.325853895|0.267508629|0.242967975,0.15|0.15|0.15|0|0|0,-0.00445601224|-0.120391512|0.0310672973|0.399541673|0.398523356|0.4198253,-0.042965306|-0.0394519012|-0.0438134338|-0.0423294025|-0.0434250969|-0.0428668601,1.5051828|0.853013766|1.10086528|1.18062785|0.945132776|0.868830342,0.463664114|0.53621453|0.213957861,-0.0109335762|-0.048616197|0.00411371607,0.00426544900983572,0.0021153148263692856,0.0010611806064844131,0.0010714493691921234
3,0.2,0.056388725777701154,0.11949710547924042,0.26587361097335815,0.3077804744243622,0.11949712783098221,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7038848996162415,3.478181838989258,42.048763275146484,0.7038848996162415,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,6.033646291251922e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1420129460583619,1.4089610019620011,0.00596397712|0.138573269|0.0411623055|0.470297452|0.464828828|0.510208813,0.385852823|0.254085368|0.293914846|0.223737209|0.16537647|0.142012946,0.535852823|0.404085368|0.443914846|0.373737209|0.31537647|0.292012946,0.505852823|0.374085368|0.413914846|0.343737209|0.28537647|0.262012946,0.15|0.15|0.15|0|0|0,-0.00322925765|-0.0928001031|0.0230230013|0.340547394|0.339536114|0.35419669,-0.0429248685|-0.0392994215|-0.0437785932|-0.0418731032|-0.0428632724|-0.0422666102,1.49725717|0.884241947|1.15490379|1.19362313|0.958178721|0.879981864,0.463117301|0.533783376|0.214163497,-0.0109335762|-0.048616197|0.00411371607,0.004160623997449875,0.0020712772384285927,0.0010611042380332947,0.0010117525234818459
4,0.25,0.09003127858540691,0.10765921324491501,0.24803058803081512,0.32219886779785156,0.10765919834375381,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6921507120132446,2.1108670234680176,61.08369445800781,0.6921507120132446,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,6.814530041475332e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15778050009699718,1.4148865295153068,0.00439723994|0.10951327|0.0602423007|0.422700199|0.416206318|0.453484951,0.383725437|0.256811861|0.306499705|0.238720065|0.180320075|0.1577805,0.533725437|0.406811861|0.456499705|0.388720065|0.330320075|0.3077805,0.503725437|0.376811861|0.426499705|0.358720065|0.300320075|0.2777805,0.15|0.15|0.15|0|0|0,-0.00228731179|-0.0775054263|0.0214180812|0.31503659|0.314892231|0.32585076,-0.0428823451|-0.0391377888|-0.0436573463|-0.0414167962|-0.04232103|-0.0416991123,1.48973209|0.91060423|1.20375956|1.22850005|0.9938515|0.915273648,0.462570488|0.531352222|0.214369133,-0.0109335762|-0.048616197|0.00411371607,0.0040453774854540825,0.00205269455909729,0.0010114340111613274,0.0009647160768508911
5,0.30000000000000004,0.13177122968671595,0.09722895920276642,0.22944135963916779,0.3365188241004944,0.0972289890050888,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.713265061378479,1.7867487668991089,19.560348510742188,0.713265061378479,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,7.60963629310846e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17219886345301083,1.421113698239835,0.00315394877|0.093164915|0.0920851944|0.421289235|0.413137566|0.449497118,0.381606437|0.258119067|0.318416019|0.252497039|0.194097435|0.172198863,0.531606437|0.408119067|0.468416019|0.402497039|0.344097435|0.322198863,0.501606437|0.378119067|0.438416019|0.372497039|0.314097435|0.292198863,0.15|0.15|0.15|0|0|0,-0.00173742777|-0.0704332446|0.0226265049|0.311898337|0.312476368|0.322412029,-0.0428380039|-0.0389570626|-0.0434509421|-0.0409091226|-0.0417356007|-0.0410817878,1.48185031|0.923085962|1.25283964|1.28097737|1.04713051|0.970125695,0.462023675|0.528921068|0.214574769,-0.0109335762|-0.048616197|0.00411371607,0.0036548208445310593,0.0018491996452212334,0.0009316680952906609,0.0008585052564740181
6,0.35000000000000003,0.16261084078940258,0.0883416011929512,0.21054887771606445,0.3502331078052521,0.0883416086435318,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.730137825012207,2.1226701736450195,12.438448905944824,0.730137825012207,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,8.864901200359426e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18651888250211712,1.4275979130494851,0.0024167928|0.0857984199|0.117358479|0.438766271|0.429517968|0.468428852,0.379459879|0.258440083|0.330211618|0.2661787|0.207819562|0.186518883,0.529459879|0.408440083|0.480211618|0.4161787|0.357819562|0.336518883,0.499459879|0.378440083|0.450211618|0.3861787|0.327819562|0.306518883,0.15|0.15|0.15|0|0|0,-0.00105323872|-0.0624259796|0.0262339483|0.29935784|0.300581952|0.308705555,-0.0427923862|-0.0387599726|-0.0431854914|-0.0403531607|-0.0410996711|-0.0403989813,1.47399389|0.932574381|1.30389493|1.32371948|1.09076053|1.0143821,0.461476862|0.526489913|0.214780405,-0.0109335762|-0.048616197|0.00411371607,0.004017519764602184,0.0020440462976694107,0.001066400669515133,0.0008910549804568291
7,0.4,0.16662064299083906,0.08163095265626907,0.1925932914018631,0.3617376387119293,0.08163096755743027,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7306182980537415,2.7651515007019043,25.547405242919922,0.7306182980537415,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.05922976450403e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2002331252235091,1.4339693816209635,0.00147476305|0.0770899705|0.144764361|0.44753352|0.437276509|0.478470334,0.377369972|0.259103531|0.34157994|0.279302816|0.221018338|0.200233125,0.527369972|0.409103531|0.49157994|0.429302816|0.371018338|0.350233125,0.497369972|0.379103531|0.46157994|0.399302816|0.341018338|0.320233125,0.15|0.15|0.15|0|0|0,6.06946686e-05|-0.0486609655|0.0334121852|0.258232489|0.259652848|0.262775411,-0.0427451989|-0.0385455306|-0.0428664838|-0.0397578895|-0.0404231435|-0.0396580401,1.46679538|0.949207629|1.35686546|1.33568586|1.10330306|1.02404987,0.460930049|0.524058759|0.214986041,-0.0109335762|-0.048616197|0.00411371607,0.003999610431492329,0.0019744178280234337,0.0010813483968377113,0.0009293677285313606
8,0.45,0.15504415733609161,0.07695039361715317,0.17619557678699493,0.37046918272972107,0.07695040851831436,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7438569664955139,3.2780323028564453,18.86815643310547,0.7438569664955139,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.2602153790358318e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21173766238263203,1.4398446730192476,8.4236226e-05|0.0610120981|0.174634301|0.430902314|0.419843671|0.46056277,0.375403215|0.260961323|0.351575746|0.290459318|0.232254039|0.211737662,0.525403215|0.410961323|0.501575746|0.440459318|0.382254039|0.361737662,0.495403215|0.380961323|0.471575746|0.410459318|0.352254039|0.331737662,0.15|0.15|0.15|0|0|0,0.00129409114|-0.036308362|0.0452135506|0.20724068|0.208138853|0.205491955,-0.0426956384|-0.0383137448|-0.0424940886|-0.0391320411|-0.0397221045|-0.0388770826,1.46021131|0.969223187|1.40902245|1.32994591|1.0974329|1.01356552,0.460383236|0.521627605|0.215191677,-0.0109335762|-0.048616197|0.00411371607,0.004216874949634075,0.0021453434601426125,0.0010983813554048538,0.0009572496637701988
9,0.5,0.13981549144937838,0.07349499315023422,0.16141405701637268,0.3773490786552429,0.07349497824907303,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7589350938796997,2.545340061187744,28.355953216552734,0.7589350938796997,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.3888599589209072e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22046920288633276,1.4447085974990814,0.00181160594|0.0459782951|0.207755163|0.406506946|0.394963213|0.436320676,0.373520844|0.263152508|0.359139418|0.299155611|0.240999491|0.220469203,0.523520844|0.413152508|0.509139418|0.449155611|0.390999491|0.370469203,0.493520844|0.383152508|0.479139418|0.419155611|0.360999491|0.340469203,0.15|0.15|0|0|0|0,0.0020716789|-0.031000336|0.0541119575|0.171064579|0.172316502|0.16745194,-0.042643469|-0.038061852|-0.0422341249|-0.0384896676|-0.0390083189|-0.0380630626,1.45351158|0.983547842|1.4484355|1.32919736|1.09730615|1.01126569,0.459836423|0.519196451|0.215397313,-0.0109335762|-0.048616197|0.00411371607,0.004052255302667618,0.0020766500383615494,0.0010212641209363937,0.0009382637217640877
