step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3654425595503562,0.23562708497047424,0.41779041290283203,0.3896360993385315,0.22331248223781586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7325718402862549,14.651436805725098,293.0287170410156,0.7325707674026489,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,1.4543197555267774e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2445245978670887,1.4954966909094887,0|0|0|0|0|0,0.656416|0.5877764|0.244524598|0.362143778|0.332311967|0.408170929,0.806416|0.7377764|0.394524598|0.512143778|0.482311967|0.558170929,0.776416|0.7077764|0.364524598|0.482143778|0.452311967|0.528170929,0.15|0.15|0.15|0.15|0.15|0.15,-0.00354104499|-0.0801109135|-0.120127463|-0.213527796|-0.220489816|-0.22183977,-0.0391536413|-0.0475396284|-0.0499413182|-0.0495665193|-0.0489683339|-0.0478611846,2.58296931|2.22345506|0.80802961|1.18548079|1.05978972|1.36298276,0.677152038|-0.57658416|0.520823836,-0.0174107533|0.0467255823|0.00368588045,0.004362605512142181,0.0021199630573391914,0.0010622944682836533,0.0011613965034484863
1,0.1,-0.33624128408154574,0.2680211365222931,0.40325111150741577,0.37597107887268066,0.2541199326515198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8888835906982422,6.859048843383789,288.0115661621094,0.8888831734657288,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,6.487523914349607e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21450520804037987,1.4950579318294062,0.00480273062|0.128298274|0.238741868|0.308699943|0.313062524|0.359164855,0.653752671|0.567587065|0.214505208|0.319055204|0.287825322|0.36401474,0.803752671|0.717587065|0.364505208|0.469055204|0.437825322|0.51401474,0.773752671|0.687587065|0.334505208|0.439055204|0.407825322|0.48401474,0.15|0.15|0.15|0.15|0.15|0.15,-0.0047963577|-0.135303511|-0.107667002|-0.234471945|-0.253861113|-0.27283697,-0.039105223|-0.0475889308|-0.0499224863|-0.0494878433|-0.0488870433|-0.0476137606,2.5711091|2.08745582|0.700431344|0.992261028|0.848553132|1.13560823,0.676281571|-0.574248135|0.521008372,-0.0174107533|0.0467255823|0.00368588045,0.00439650472253561,0.002134433016180992,0.0010948553681373596,0.001148889772593975
2,0.15000000000000002,-0.348023620767149,0.268861323595047,0.39029377698898315,0.3631417751312256,0.254178524017334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8598998188972473,8.795370101928711,203.58767700195312,0.8598998188972473,1.0,nan,0,0,0,0,0.2445245978670887,0.0,passthrough,osqp optimal,1.6100986967427508e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20067382093697628,1.4925482705781803,0.00642898084|0.213128146|0.202853048|0.272033224|0.278538126|0.337770878,0.651363205|0.552017951|0.200673821|0.299705144|0.265685463|0.336782407,0.801363205|0.702017951|0.350673821|0.449705144|0.415685463|0.486782407,0.771363205|0.672017951|0.320673821|0.419705144|0.385685463|0.456782407,0.15|0.15|0.15|0.15|0.15|0.15,-0.00571937921|-0.180650119|-0.10366498|-0.254768768|-0.271638786|-0.353896524,-0.0390571443|-0.0475964542|-0.0499194758|-0.0494544462|-0.0488759885|-0.0474377064,2.5606763|1.97982523|0.649110828|0.894597363|0.742227077|0.945795399,0.675411105|-0.57191211|0.521192908,-0.0174107533|0.0467255823|0.00368588045,0.004387573339045048,0.002150990068912506,0.0010889582335948944,0.0011298768222332
3,0.2,-0.40889401949018067,0.2575383186340332,0.3819456100463867,0.3532818555831909,0.24478352069854736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8304469585418701,9.928648948669434,207.6903533935547,0.8304469585418701,1.0,nan,0,0,0,0,0.2445245978670887,0.0,passthrough,osqp optimal,1.113215964572102e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18901045908530045,1.4942795796755513,0.00754323103|0.278260412|0.16164502|0.294728698|0.338061665|0.363261104,0.64898082|0.540063626|0.189010459|0.283894689|0.250786772|0.306760015,0.79898082|0.690063626|0.339010459|0.433894689|0.400786772|0.456760015,0.76898082|0.660063626|0.309010459|0.403894689|0.370786772|0.426760015,0.15|0.15|0.15|0.15|0.15|0.15,-0.00648096674|-0.234038886|-0.0732659115|-0.213350656|-0.233953818|-0.341168402,-0.0390089746|-0.0475588659|-0.0499625846|-0.0495316398|-0.0489804416|-0.0474893922,2.55043334|1.87865675|0.63281334|0.872696462|0.72021283|0.838382265,0.674540639|-0.569576085|0.521377444,-0.0174107533|0.0467255823|0.00368588045,0.004354567267000675,0.0021365536376833916,0.0011006258428096771,0.0010995371267199516
4,0.25,-0.4555204280359888,0.1389806568622589,0.38250333070755005,0.35076791048049927,0.13286681473255157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8598610162734985,11.782700538635254,178.5020294189453,0.8612879514694214,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.012014558919693498,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18521133404980394,1.4916961420235735,0.00839645184|0.348527623|0.0870436021|0.400146025|0.464984698|0.437546225,0.646587361|0.531480215|0.185211334|0.27831963|0.242654522|0.291057946,0.796587361|0.681480215|0.335211334|0.42831963|0.392654522|0.441057946,0.766587361|0.651480215|0.305211334|0.39831963|0.362654522|0.411057946,0.15|0.15|0.15|0.15|0.15|0.15,-0.00451867333|-0.202634992|0.0243106616|-0.0458470329|-0.0726005013|-0.1460871,-0.0389605098|-0.0474458835|-0.0499976372|-0.0496947678|-0.0491919755|-0.0477746071,2.54287026|1.87583999|0.715158361|1.01773672|0.848825611|0.970370078,0.673670173|-0.567240059|0.52156198,-0.0174107533|0.0467255823|0.00368588045,0.004376559518277645,0.002112911082804203,0.0010632239282131195,0.0011832928285002708
5,0.30000000000000004,-0.37313183297955704,0.1654520034790039,0.37726181745529175,0.3448750972747803,0.15364970266819,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7004778981208801,13.1810884475708,415.561767578125,0.6981045007705688,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,0.026662287932541318,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19881818826257258,1.4806895744591273,0.00574616258|0.28855563|0.109313429|0.357569664|0.391903185|0.35191353,0.644714206|0.542455182|0.198818188|0.294833921|0.255175812|0.308527121,0.794714206|0.692455182|0.348818188|0.444833921|0.405175812|0.458527121,0.764714206|0.662455182|0.318818188|0.414833921|0.375175812|0.428527121,0.15|0.15|0.15|0.15|0.15|0.15,-0.00392225045|-0.146487727|-0.0453761037|-0.117713862|-0.144850586|-0.163985759,-0.0389106586|-0.0472732726|-0.0499542573|-0.0498384368|-0.0494069691|-0.048129884,2.53602392|1.97605973|0.699942392|1.01178338|0.826445692|1.02199284,0.672799706|-0.564904034|0.521746516,-0.0174107533|0.0467255823|0.00368588045,0.004415026865899563,0.0021756915375590324,0.0011058412492275238,0.0011156713590025902
6,0.35000000000000003,-0.3517927768079102,0.23527348041534424,0.36840489506721497,0.33635008335113525,0.21821212768554688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.948774516582489,6.70788049697876,270.8405456542969,0.9487743377685547,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,3.137289689037111e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1807955536574214,1.471227094956646,0.00492524407|0.200696345|0.0529625771|0.196072201|0.208085237|0.244892568,0.64266517|0.552519517|0.180795554|0.275576671|0.235041219|0.295252951,0.79266517|0.702519517|0.330795554|0.425576671|0.385041219|0.445252951,0.76266517|0.672519517|0.300795554|0.395576671|0.355041219|0.415252951,0.15|0.15|0.15|0.15|0.15|0.15,-0.00523666353|-0.193960841|-0.0711437494|-0.161739792|-0.200967082|-0.212134082,-0.0388600802|-0.0471895774|-0.0499038633|-0.0498752068|-0.0495107391|-0.0481859845,2.52656394|1.96892765|0.602134602|0.890691685|0.689687053|0.920691737,0.67192924|-0.562568009|0.521931052,-0.0174107533|0.0467255823|0.00368588045,0.004377583973109722,0.0021511977538466454,0.0011151237413287163,0.0010943394154310226
7,0.4,-0.40003752238332035,0.21434079110622406,0.36369237303733826,0.3309546709060669,0.1994885504245758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9127716422080994,7.7316508293151855,233.0012969970703,0.9127716422080994,1.0,nan,0,0,0,0,0.2445245978670887,0.0,passthrough,osqp optimal,1.2747010886993528e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1681293946323097,1.4603489214486123,0.00650964431|0.257378146|0.0884841086|0.255233578|0.277155173|0.309003265,0.640259054|0.544549086|0.168129395|0.258960273|0.214846598|0.274510191,0.790259054|0.694549086|0.318129395|0.408960273|0.364846598|0.424510191,0.760259054|0.664549086|0.288129395|0.378960273|0.334846598|0.394510191,0.15|0.15|0.15|0.15|0.15|0.15,-0.0055447299|-0.225912237|-0.0329937289|-0.115489483|-0.161861096|-0.178883803,-0.0388094495|-0.0471231976|-0.0498237036|-0.0498876483|-0.0496165811|-0.0481598669,2.51668204|1.90516091|0.589700146|0.870463961|0.647908716|0.870997094,0.671058774|-0.560231984|0.522115588,-0.0174107533|0.0467255823|0.00368588045,0.004359498620033264,0.002124064601957798,0.0011030258610844612,0.001113983802497387
8,0.45,-0.3961730970529541,0.1537771224975586,0.362426221370697,0.32853570580482483,0.14394403994083405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7668299674987793,4.981137275695801,132.84576416015625,0.7668299674987793,1.0,nan,0,0,0,0,0.2445245978670887,0.0,passthrough,osqp optimal,9.124541642253496e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16901630631024,1.4475285024217233,0.00680773897|0.292942056|0.0355753361|0.262971841|0.298768184|0.280195081,0.637994345|0.541801393|0.169016306|0.257810051|0.210578821|0.268076516,0.787994345|0.691801393|0.319016306|0.407810051|0.360578821|0.418076516,0.757994345|0.661801393|0.289016306|0.377810051|0.330578821|0.388076516,0.15|0.15|0.15|0.15|0.15|0.15,-0.00452094896|-0.198389678|0.00314220313|-0.0515664495|-0.0837251917|-0.115598958,-0.0387583484|-0.0470177463|-0.0496752527|-0.0499145211|-0.0497473033|-0.0482529969,2.50869808|1.92179815|0.629532176|0.929759235|0.708842788|0.908454109,0.670188308|-0.557895958|0.522300124,-0.0174107533|0.0467255823|0.00368588045,0.004327824339270592,0.002106183208525181,0.0011204080656170845,0.0010837875306606293
9,0.5,-0.3458271091637153,0.19609585404396057,0.35610905289649963,0.32274696230888367,0.18120765686035156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.719089686870575,9.906044960021973,246.64491271972656,0.719089686870575,1.0,nan,0,0,0,0,0.2445245978670887,0.0,passthrough,osqp optimal,1.1521898560271426e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17217186168575127,1.4361457792421393,0.00548310011|0.250398535|0.0313941083|0.231826656|0.261234535|0.231856847,0.635988241|0.549859614|0.172171862|0.260918735|0.213717457|0.26846636,0.785988241|0.699859614|0.322171862|0.410918735|0.363717457|0.41846636,0.755988241|0.669859614|0.292171862|0.380918735|0.333717457|0.38846636,0.15|0.15|0.15|0.15|0.15|0.15,-0.00392244612|-0.146561165|-0.0629640746|-0.10657644|-0.129177164|-0.140284507,-0.0387064516|-0.0469075046|-0.0494973822|-0.0499304504|-0.0498470644|-0.0483852043,2.50132407|2.00596979|0.57622599|0.887168049|0.675845598|0.885195728,0.669317842|-0.555559933|0.52248466,-0.0174107533|0.0467255823|0.00368588045,0.00438675656914711,0.0021239928901195526,0.001134001649916172,0.0011112922802567482
