step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6187979838438332,0.2085856795310974,0.5420684814453125,0.2476322203874588,0.18754121661186218,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6162450313568115,12.32490062713623,246.49801635742188,0.6162450313568115,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,2.4134413417801498e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08891782631756248,1.424417364878887,0|0|0|0|0|0,0.327094624|0.0889178263|0.229722284|0.239030975|0.277791922|0.263336001,0.477094624|0.238917826|0.379722284|0.389030975|0.427791922|0.413336001,0.447094624|0.208917826|0.349722284|0.359030975|0.397791922|0.383336001,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016133204|-0.0507663453|0.0556608201|0.0872872609|0.0796313227|0.0822330583,-0.0311847716|-0.0433865375|-0.0472481334|-0.0478026188|-0.0425264812|-0.04286714,1.2755804|0.261518423|0.927301821|0.995608542|1.14827253|1.09270992,0.242378756|0.566544414|0.365935624,0.0162851159|-0.0465983488|0.00796170346,0.005329110659658909,0.002567221410572529,0.0013478202745318413,0.001390896737575531
1,0.1,-0.42115422153520854,0.20926840603351593,0.5232123136520386,0.25008803606033325,0.1840447038412094,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8738045692443848,6.16002082824707,172.37669372558594,0.8738045692443848,1.0,nan,0,0,0,0,0.08891782631756248,0.0,passthrough,osqp optimal,3.269050365817234e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08382695422487915,1.433880156409445,0.00371268775|0.143171817|0.140297005|0.308801256|0.377270501|0.348162378,0.328176083|0.0838269542|0.238238402|0.244527895|0.282130286|0.268130484,0.478176083|0.233826954|0.388238402|0.394527895|0.432130286|0.418130484,0.448176083|0.203826954|0.358238402|0.364527895|0.402130286|0.388130484,0.15|0.15|0|0|0|0,-0.00236629212|-0.0678535146|0.0800102876|0.136675658|0.112924294|0.1099029,-0.0307344381|-0.04271337|-0.0470210967|-0.0482717012|-0.0433861357|-0.0436879992,1.2796036|0.224740932|0.9859428|1.06651554|1.1980593|1.13873684,0.250678599|0.564214826|0.366333663,0.0162851159|-0.0465983488|0.00796170346,0.005264229141175747,0.00259361881762743,0.0013082390651106834,0.0013410691171884537
2,0.15000000000000002,-0.26785677734184055,0.201182022690773,0.4991042912006378,0.251518577337265,0.18204070627689362,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8953450322151184,4.908127307891846,152.9478302001953,0.8953450322151184,1.0,nan,0,0,0,0,0.08891782631756248,0.0,passthrough,osqp optimal,1.9715538097871673e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08340461493152915,1.4477035479600533,0.00543591557|0.209659601|0.209998796|0.477210224|0.575169722|0.533169792,0.326424673|0.0834046149|0.241717256|0.249155629|0.285980996|0.271803077,0.476424673|0.233404615|0.391717256|0.399155629|0.435980996|0.421803077,0.446424673|0.203404615|0.361717256|0.369155629|0.405980996|0.391803077,0.15|0.15|0|0|0|0,-0.00104826058|-0.0376611263|0.0462038291|0.0423959878|0.00914672457|0.00927382132,-0.0306233966|-0.0421444769|-0.0466735768|-0.0487093848|-0.044311405|-0.0445899043,1.27402703|0.253812857|0.966399278|0.990309118|1.1087593|1.05189622,0.251492918|0.561885238|0.366731703,0.0162851159|-0.0465983488|0.00796170346,0.005257769487798214,0.0025907689705491066,0.0013526519760489464,0.001292649656534195
3,0.2,-0.21963376913544494,0.19479455053806305,0.4752093553543091,0.2514511048793793,0.1821346879005432,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8504364490509033,5.74473762512207,92.35950469970703,0.8504364490509033,1.0,nan,0,0,0,0,0.08891782631756248,0.0,passthrough,osqp optimal,2.998744882667533e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08850481219631587,1.4625590113476337,0.00248996755|0.143022796|0.228715545|0.509287392|0.607895877|0.562928654,0.325031121|0.0885048122|0.242908629|0.24919132|0.284087756|0.26977803,0.475031121|0.238504812|0.392908629|0.39919132|0.434087756|0.41977803,0.445031121|0.208504812|0.362908629|0.36919132|0.404087756|0.38977803,0.15|0.15|0.15|0|0.0406300258|0.0473040813,1.23058062e-05|-0.0138983044|0.014538757|-0.00954251162|-0.0244125832|-0.0269483984,-0.0305052488|-0.04146598|-0.0464107923|-0.0490835428|-0.0451335666|-0.0454070321,1.26963154|0.298654964|0.939762479|0.938139226|1.06680487|1.00675669,0.252307236|0.55955565|0.367129743,0.0162851159|-0.0465983488|0.00796170346,0.005324235185980797,0.0026016412302851677,0.0013746200129389763,0.0013274885714054108
4,0.25,-0.086007891174618,0.1924155056476593,0.44692546129226685,0.25101926922798157,0.18453365564346313,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9703604578971863,5.672514915466309,83.92253875732422,0.9703604578971863,1.0,nan,0,0,0,0,0.08891782631756248,0.0,passthrough,osqp optimal,7.577776285993329e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09269255307442123,1.4778066313619775,2.91039499e-05|0.0625703488|0.175308312|0.460342419|0.555010709|0.517029821,0.32366674|0.0926925531|0.237568695|0.243374712|0.273329036|0.257641571,0.47366674|0.242692553|0.387568695|0.393374712|0.423329036|0.407641571,0.44366674|0.212692553|0.357568695|0.363374712|0.393329036|0.377641571,0.15|0.15|0.15|0.124459657|0.15|0.15,0.000948208075|0.00490782605|-0.0049835918|-0.0158912001|-0.0458029171|-0.0596549968,-0.0303804696|-0.0408923894|-0.0462818317|-0.0492828963|-0.0456586714|-0.0459608515,1.2652347|0.334785649|0.899009356|0.908324753|1.00185455|0.924950435,0.253121555|0.557226062|0.367527783,0.0162851159|-0.0465983488|0.00796170346,0.0053017642349004745,0.0025900499895215034,0.0013649454340338707,0.0013260385021567345
5,0.30000000000000004,-0.11876049787639686,0.1965777724981308,0.42244213819503784,0.25094079971313477,0.18304385244846344,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0381160974502563,7.725167751312256,193.6086883544922,1.0381159782409668,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,2.0963838260534946e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09551107622991603,1.4926844171901401,0.00226270897|0.0269121161|0.193300719|0.513343805|0.609150882|0.571906968,0.322341959|0.0955110762|0.232742217|0.230461082|0.253146887|0.236747096,0.472341959|0.245511076|0.382742217|0.380461082|0.403146887|0.386747096,0.442341959|0.215511076|0.352742217|0.350461082|0.373146887|0.356747096,0.15|0.15|0.15|0.15|0.15|0.15,-0.000249773965|-0.0217401342|0.0170203981|0.123345385|0.0855504014|0.0594101746,-0.0302497796|-0.0402215947|-0.0462534768|-0.0494097743|-0.0461836731|-0.0465293905,1.25886828|0.320082576|0.901735791|0.995779937|1.05195427|0.959869166,0.253935874|0.554896474|0.367925823,0.0162851159|-0.0465983488|0.00796170346,0.00535182747989893,0.002612900920212269,0.0013661105185747147,0.0013508880510926247
6,0.35000000000000003,0.09025752460447589,0.19000989198684692,0.38957709074020386,0.2512381076812744,0.18243172764778137,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1961432695388794,8.810686111450195,294.1152038574219,1.1961429119110107,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,5.723778771109616e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09163864222802418,1.5071467643317125,0.000583669132|0.0624758113|0.131142527|0.471934065|0.559639463|0.53383235,0.320639213|0.0916386422|0.235420497|0.241179223|0.267152159|0.249328804,0.470639213|0.241638642|0.385420497|0.391179223|0.417152159|0.399328804,0.440639213|0.211638642|0.355420497|0.361179223|0.387152159|0.369328804,0.15|0.15|0.15|0|0.0783631217|0.119490899,0.00113374454|0.00508238251|-0.000549671922|-0.0491936132|-0.0988503814|-0.0848951187,-0.0301243219|-0.0397296519|-0.046023699|-0.0494505533|-0.0466806689|-0.0470346004,1.25356628|0.3319073|0.895108616|0.866072726|0.923077584|0.865385498,0.254750192|0.552566886|0.368323863,0.0162851159|-0.0465983488|0.00796170346,0.00515526719391346,0.002515890635550022,0.0013644648715853691,0.0012533897534012794
7,0.4,0.014913115897611545,0.1938813328742981,0.36303162574768066,0.2508102059364319,0.1851894110441208,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.169307827949524,7.375634670257568,307.2610778808594,1.1693077087402344,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,2.2789712418122941e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09592806966754883,1.519657133340241,0.00264548374|0.0270747289|0.214977345|0.604517652|0.690684711|0.65853245,0.319402917|0.0959280697|0.231669044|0.232746644|0.241945628|0.223453919,0.469402917|0.24592807|0.381669044|0.382746644|0.391945628|0.373453919,0.439402917|0.21592807|0.351669044|0.352746644|0.361945628|0.343453919,0.15|0.15|0.15|0.107278351|0.15|0.15,0.000492072807|-0.00116644761|0.00214361832|0.0951513358|0.062111719|0.0366035456,-0.0299911233|-0.0389329059|-0.0459102313|-0.0493408536|-0.0470522366|-0.0474988898,1.24811262|0.343612925|0.882909562|0.976797059|0.982841993|0.88292033,0.255564511|0.550237298|0.368721902,0.0162851159|-0.0465983488|0.00796170346,0.005162662826478481,0.002563134767115116,0.0013554831966757774,0.001223074272274971
8,0.45,0.18775093543940097,0.20126450061798096,0.3291207253932953,0.2510470151901245,0.19027309119701385,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2684587240219116,6.884668827056885,277.296875,1.2684584856033325,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,2.4672994793600794e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09476026583984495,1.5320950168721785,0.00112093626|0.0167642975|0.111095489|0.478545268|0.557097838|0.539326,0.317832259|0.0947602658|0.23047491|0.23650566|0.249332393|0.228719953,0.467832259|0.244760266|0.38047491|0.38650566|0.399332393|0.378719953,0.437832259|0.214760266|0.35047491|0.35650566|0.369332393|0.348719953,0.15|0.15|0.15|0.00553744589|0.139654507|0.15,0.00177365681|0.0237152504|-0.00719464033|-0.0437232045|-0.0630485721|-0.0716092499,-0.0298601567|-0.038427886|-0.0456935123|-0.0491436502|-0.0472670958|-0.0477571226,1.24324254|0.364328428|0.869011489|0.853155785|0.887013906|0.795513441,0.256378829|0.54790771|0.369119942,0.0162851159|-0.0465983488|0.00796170346,0.0051333112642169,0.0025612255558371544,0.0013528168201446533,0.0011990880593657494
9,0.5,0.1199036429573811,0.19082523882389069,0.3015059530735016,0.25067150592803955,0.18507947027683258,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1642431020736694,6.727065086364746,269.89532470703125,1.1642427444458008,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,4.6340830359416447e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09895361136940314,1.5426244372555908,0.0039939427|0.0431822985|0.190561997|0.60241823|0.692083624|0.664921542,0.316630775|0.0989536114|0.22742921|0.228977842|0.227126385|0.20664306,0.466630775|0.248953611|0.37742921|0.378977842|0.377126385|0.35664306,0.436630775|0.218953611|0.34742921|0.348977842|0.347126385|0.32664306,0.15|0.15|0.15|0.0965525674|0.15|0.15,0.00092421335|0.0108357331|-0.00155939382|0.0938231714|0.0711122366|0.0488114096,-0.0297220281|-0.037633391|-0.0455582201|-0.0487364417|-0.0473670049|-0.047935501,1.23772528|0.369016788|0.862599226|0.960998099|0.932250771|0.82744815,0.257193148|0.545578122|0.369517982,0.0162851159|-0.0465983488|0.00796170346,0.005136868916451931,0.0025265589356422424,0.0013900725170969963,0.0011996198445558548
