step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1024870367196593,0.1125900074839592,0.756773829460144,0.3799331784248352,0.10607393831014633,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6225019097328186,12.450037956237793,249.00076293945312,0.6225019097328186,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,6.282108064512148e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22689097120390067,1.437749044048423,0|0|0|0|0|0,0.226890971|0.31576028|0.248668176|0.410903464|0.453372717|0.459862244,0.376890971|0.46576028|0.398668176|0.560903464|0.603372717|0.609862244,0.346890971|0.43576028|0.368668176|0.530903464|0.573372717|0.579862244,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158163483|0.00655469086|-0.0568321778|-0.121934816|-0.143996524|-0.151502501,-0.0310110363|-0.0400001386|-0.0469533918|-0.0498831596|-0.0495167062|-0.0496157909,0.874971214|1.22959567|0.890887133|1.47179588|1.61997764|1.63833068,0.270311743|-0.441266358|0.241065696,0.0151645215|0.0472819023|0.00587019138,0.005520191974937916,0.002592654898762703,0.001404019072651863,0.001499611884355545
1,0.1,-0.9518234250060778,0.1597984880208969,0.7396841049194336,0.37823396921157837,0.15092740952968597,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9309435486793518,7.331322193145752,168.33433532714844,0.9309435486793518,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,5.737103997238437e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22501813687841077,1.444423760900998,0.00504579537|0.124488558|0.115367073|0.310217179|0.366882748|0.347638075,0.225018137|0.31316907|0.234905104|0.386426537|0.424668879|0.429335668,0.375018137|0.46316907|0.384905104|0.536426537|0.574668879|0.579335668,0.345018137|0.43316907|0.354905104|0.506426537|0.544668879|0.549335668,0.15|0.15|0.15|0.15|0.15|0.15,-0.00271446046|0.0112359645|-0.0858898884|-0.161606289|-0.198689136|-0.207376908,-0.0308815156|-0.0399805957|-0.0469510742|-0.049808351|-0.0495806418|-0.0496983916,0.866476571|1.22393165|0.806779452|1.33429151|1.45040574|1.46026737,0.271069914|-0.438902438|0.24135913,0.0151645215|0.0472819023|0.00587019138,0.005532245151698589,0.00267802644520998,0.0013779131695628166,0.0014536986127495766
2,0.15000000000000002,-0.8723260162612771,0.15665869414806366,0.7212980389595032,0.3765220046043396,0.147699236869812,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9996041059494019,7.794092178344727,179.97657775878906,0.9996041059494019,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,4.445585143286461e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2231011645228339,1.4529557735529994,0.00822209972|0.207436851|0.184684624|0.511567165|0.590531639|0.560986234,0.223144207|0.308370921|0.223101165|0.367612127|0.39982435|0.404476863,0.373144207|0.458370921|0.373101165|0.517612127|0.54982435|0.554476863,0.343144207|0.428370921|0.343101165|0.487612127|0.51982435|0.524476863,0.15|0.15|0.15|0.15|0.15|0.15,-0.00304358098|0.00537658329|-0.080367067|-0.122188417|-0.162609745|-0.1585713,-0.0307621278|-0.0399287996|-0.0469093864|-0.0496241363|-0.0496592342|-0.0498121583,0.858771119|1.19893147|0.765128205|1.29863596|1.38702842|1.40952399,0.271828085|-0.436538517|0.241652563,0.0151645215|0.0472819023|0.00587019138,0.0054327743127942085,0.0026271864771842957,0.0013449043035507202,0.0014383336529135704
3,0.2,-0.8287488551523623,0.14235782623291016,0.7041090130805969,0.3748210072517395,0.1382155418395996,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0092790126800537,6.522645473480225,104.88672637939453,1.0092790126800537,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,1.062228128102005e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21646855036194368,1.4611978572136537,0.00850296481|0.225238821|0.203725919|0.573060986|0.653869079|0.617971753,0.221397323|0.302719586|0.21646855|0.359781928|0.387891179|0.395443394,0.371397323|0.452719586|0.36646855|0.509781928|0.537891179|0.545443394,0.341397323|0.422719586|0.33646855|0.479781928|0.507891179|0.515443394,0.15|0.15|0.15|0.15|0.15|0.15,-0.00295844875|-0.00511721791|-0.0631135247|-0.0851621651|-0.141649833|-0.125663561,-0.0306425608|-0.0397899873|-0.0467421355|-0.0493255781|-0.0496908705|-0.0498858491,0.851988281|1.16597114|0.756018541|1.30463997|1.36022401|1.40622417,0.272586256|-0.434174597|0.241945997,0.0151645215|0.0472819023|0.00587019138,0.005560573190450668,0.0026490986347198486,0.001398676075041294,0.001489921472966671
4,0.25,-0.778280353220481,0.158564031124115,0.6860991716384888,0.37169790267944336,0.1535090059041977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1172893047332764,4.928814888000488,64.81371307373047,1.1172893047332764,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,1.4893079935352957e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2123698828718933,1.4653390566966247,0.00763900321|0.210956496|0.195070111|0.533894212|0.589449161|0.559492468,0.219734584|0.297891358|0.212369883|0.354167209|0.376519805|0.387220253,0.369734584|0.447891358|0.362369883|0.504167209|0.526519805|0.537220253,0.339734584|0.417891358|0.332369883|0.474167209|0.496519805|0.507220253,0.15|0.15|0.15|0.15|0.15|0.15,-0.00321741082|-0.0162589465|-0.0550055371|-0.0913147514|-0.168323916|-0.142951125,-0.03051877|-0.039589047|-0.0465001365|-0.0489592877|-0.0496616472|-0.0498940025,0.845202154|1.13571744|0.747973858|1.2763948|1.28809366|1.35603589,0.273344427|-0.431810677|0.242239431,0.0151645215|0.0472819023|0.00587019138,0.005446306429803371,0.002621687948703766,0.0013789273798465729,0.001422789879143238
5,0.30000000000000004,-0.7425492434276384,0.1654229313135147,0.6684589385986328,0.3655179738998413,0.15961290895938873,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1672255992889404,3.1237823963165283,53.296348571777344,1.1672255992889404,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,1.7826360675822175e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20740113131970594,1.4653930238813773,0.00777331727|0.218786327|0.200109455|0.532820012|0.570430152|0.544335726,0.21800595|0.293300746|0.207401131|0.345038431|0.3599977|0.373487142,0.36800595|0.443300746|0.357401131|0.495038431|0.5099977|0.523487142,0.33800595|0.413300746|0.327401131|0.465038431|0.4799977|0.493487142,0.15|0.15|0.15|0.15|0.15|0.15,-0.00345743238|-0.0240657617|-0.0458467888|-0.103058328|-0.175866522|-0.145226453,-0.0303939689|-0.0393358879|-0.0461924529|-0.0485076082|-0.049578921|-0.0498437994,0.838172398|1.10980133|0.737565284|1.22858779|1.21454536|1.29887832,0.274102598|-0.429446757|0.242532864,0.0151645215|0.0472819023|0.00587019138,0.0054718246683478355,0.002655099146068096,0.0013777390122413635,0.0014164270833134651
6,0.35000000000000003,-0.7083192219801276,0.17872890830039978,0.6507959365844727,0.3590694069862366,0.17178477346897125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.202439546585083,2.1299009323120117,27.99209976196289,1.202439546585083,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,2.023776228988318e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20252418381981496,1.463302379482241,0.00785168449|0.212426796|0.171180884|0.50196593|0.527268408|0.504510316,0.216274582|0.289347522|0.202524184|0.335633028|0.345266283|0.360939419,0.366274582|0.439347522|0.352524184|0.485633028|0.495266283|0.510939419,0.336274582|0.409347522|0.322524184|0.455633028|0.465266283|0.480939419,0.15|0.15|0.15|0.15|0.15|0.15,-0.00385821765|-0.0322311492|-0.0399734457|-0.130036586|-0.193708755|-0.181026885,-0.0302679275|-0.0390911995|-0.0458371161|-0.0480999967|-0.0494430037|-0.0497374008,0.830972181|1.08606774|0.724286173|1.16439553|1.13791337|1.21299339,0.27486077|-0.427082837|0.242826298,0.0151645215|0.0472819023|0.00587019138,0.005449336022138596,0.0026200562715530396,0.0013849344104528427,0.0014202455058693886
7,0.4,-0.6998522788820016,0.22842785716056824,0.6324934363365173,0.3520798087120056,0.21848610043525696,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2227238416671753,2.7812445163726807,43.70812225341797,1.2227238416671753,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,2.0301576727171685e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19700277730267557,1.459515689114577,0.00826790762|0.210878514|0.139295317|0.480123873|0.493533749|0.481523312,0.214502434|0.285332346|0.197002777|0.322282367|0.328926632|0.341907611,0.364502434|0.435332346|0.347002777|0.472282367|0.478926632|0.491907611,0.334502434|0.405332346|0.317002777|0.442282367|0.448926632|0.461907611,0.15|0.15|0.15|0.15|0.15|0.15,-0.0043278165|-0.0416589749|-0.0347084239|-0.170383529|-0.223363663|-0.262157447,-0.0301416416|-0.0388710982|-0.0454430165|-0.0478926448|-0.0492595493|-0.0495557352,0.823540277|1.06079931|0.707859669|1.07085329|1.04308332|1.05591726,0.275618941|-0.424718916|0.243119732,0.0151645215|0.0472819023|0.00587019138,0.005625385791063309,0.002640997990965843,0.0014473432675004005,0.0015133041888475418
8,0.45,-0.6916284816579017,0.2739293575286865,0.6136764883995056,0.3448497951030731,0.25971829891204834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2660318613052368,5.662615776062012,66.86946105957031,1.2660317420959473,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,2.7234656404366757e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1908783111569995,1.453407565049958,0.0087663671|0.214557292|0.117673036|0.460337024|0.466139801|0.481379869,0.212701491|0.281029482|0.190878311|0.304684355|0.309627953|0.312784424,0.362701491|0.431029482|0.340878311|0.454684355|0.459627953|0.462784424,0.332701491|0.401029482|0.310878311|0.424684355|0.429627953|0.432784424,0.15|0.15|0.15|0.15|0.15|0.15,-0.00447470965|-0.0519816681|-0.0262951927|-0.213348099|-0.254076613|-0.339253702,-0.0300152618|-0.0386612821|-0.0450168428|-0.0476699892|-0.0490452964|-0.0492182749,0.816315991|1.03347498|0.692201209|0.957719331|0.935389902|0.862665721,0.276377112|-0.422354996|0.243413165,0.0151645215|0.0472819023|0.00587019138,0.005525759421288967,0.0026112040504813194,0.0013510128483176231,0.0015393467620015144
9,0.5,-0.6485065040503153,0.3038102984428406,0.593499481678009,0.33804669976234436,0.2854834794998169,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.422659993171692,5.830143451690674,56.4640007019043,1.4226595163345337,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,9.768881833833164e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18490854698588566,1.4434703523038726,0.00857839653|0.21388866|0.118778113|0.428512775|0.432122653|0.468924412,0.210953741|0.277068912|0.184908547|0.285306729|0.289165319|0.284116054,0.360953741|0.427068912|0.334908547|0.435306729|0.439165319|0.434116054,0.330953741|0.397068912|0.304908547|0.405306729|0.409165319|0.404116054,0.15|0.15|0.15|0.15|0.15|0.15,-0.00479615231|-0.0667552792|-0.0197938348|-0.217719545|-0.271281014|-0.371226259,-0.0298866054|-0.0384168165|-0.0445742247|-0.0474707807|-0.0488437712|-0.0489954457,0.809132205|1.00310355|0.675266129|0.87603659|0.836536491|0.716242511,0.277135283|-0.419991076|0.243706599,0.0151645215|0.0472819023|0.00587019138,0.005675738677382469,0.0026690512895584106,0.001395546831190586,0.0015873294323682785
10,0.55,-0.5947662914477405,0.3246399760246277,0.5720043182373047,0.3320319652557373,0.30255022644996643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5686838626861572,5.158853530883789,81.17142486572266,1.5686827898025513,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,1.8343014257963854e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17919936653895607,1.4316651353470533,0.0087417261|0.225883019|0.137015235|0.453753463|0.460367977|0.506842409,0.209167681|0.272926812|0.179199367|0.2701947|0.270684362|0.25870123,0.359167681|0.422926812|0.329199367|0.4201947|0.420684362|0.40870123,0.329167681|0.392926812|0.299199367|0.3901947|0.390684362|0.37870123,0.15|0.15|0.15|0.15|0.15|0.15,-0.00552005687|-0.080675179|-0.0160918551|-0.192860865|-0.261730098|-0.373937916,-0.0297566842|-0.0381142952|-0.0439956895|-0.0471282751|-0.048610152|-0.0489126688,0.801393983|0.972917775|0.656709922|0.840789659|0.772397199|0.611954336,0.277893454|-0.417627156|0.244000033,0.0151645215|0.0472819023|0.00587019138,0.0056123798713088036,0.0026424406096339226,0.0013814233243465424,0.0015641683712601662
