step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5264866336464005,0.3323339819908142,0.4486873745918274,0.2847374975681305,0.3198486566543579,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7391663789749146,14.783327102661133,295.6665344238281,0.7391652464866638,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,1.492034191018806e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13753379422608825,1.5370975927445527,0|0|0|0|0|0,0.45370256|0.362555903|0.137533794|0.264951855|0.259765647|0.330373621,0.60370256|0.512555903|0.287533794|0.414951855|0.409765647|0.480373621,0.57370256|0.482555903|0.257533794|0.384951855|0.379765647|0.450373621,0.15|0.15|0.15|0.15|0.15|0.15,-0.00304379992|-0.0663554671|-0.0242467968|-0.171299122|-0.161717212|-0.206700424,-0.0258287451|-0.0396565365|-0.0498850708|-0.0499518424|-0.0495027|-0.0494585808,1.78593769|1.34421161|0.476003309|0.838556457|0.827842676|1.06533548,0.382578701|-0.521751046|0.547499776,0.0147798806|0.0477656126|-3.35345176e-05,0.007041942328214645,0.00341150164604187,0.0017941324040293694,0.001805424690246582
1,0.1,-0.437958106366207,0.4181858003139496,0.4289078116416931,0.2703862488269806,0.4018040597438812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1340476274490356,8.877284049987793,179.1985321044922,1.1340467929840088,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,1.0335389317015127e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12345911260677991,1.5458349115437793,0.00505135258|0.155225713|0.186802051|0.218300455|0.249565643|0.290354826,0.451807348|0.34653819|0.123459113|0.228964011|0.22671826|0.287493056,0.601807348|0.49653819|0.273459113|0.378964011|0.37671826|0.437493056,0.571807348|0.46653819|0.243459113|0.348964011|0.34671826|0.407493056,0.15|0.15|0.15|0.15|0.15|0.15,-0.00438170777|-0.0839846771|-0.0329433204|-0.232107138|-0.199238657|-0.277041074,-0.0257147915|-0.0397262249|-0.04986817|-0.0499642995|-0.049383255|-0.0494686137,1.77713289|1.26244186|0.41102496|0.633784608|0.658251127|0.823462536,0.38331756|-0.519362807|0.547498345,0.0147798806|0.0477656126|-3.35345176e-05,0.0072389449924230576,0.003520423546433449,0.001856539398431778,0.0018310891464352608
2,0.15000000000000002,-0.34091369677297967,0.3235380947589874,0.41078081727027893,0.2627774178981781,0.30993759632110596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2410423755645752,7.861132621765137,194.97109985351562,1.2410422563552856,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,4.5787735265141937e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10735339179584683,1.559990979524538,0.00714763792|0.207593402|0.301289889|0.321851973|0.353522643|0.435290966,0.450093976|0.333760193|0.107353392|0.204038017|0.206588446|0.257351488,0.600093976|0.483760193|0.257353392|0.354038017|0.356588446|0.407351488,0.570093976|0.453760193|0.227353392|0.324038017|0.326588446|0.377351488,0.15|0.15|0.15|0.15|0.15|0.15,-0.00210853221|-0.0359927958|-0.0154031027|-0.0915262989|-0.0305243897|-0.146427411,-0.0256035489|-0.0399283047|-0.049816927|-0.0499504593|-0.0491609892|-0.049404201,1.77266382|1.25911967|0.364193537|0.674675308|0.746668403|0.833574342,0.384056419|-0.516974568|0.547496915,0.0147798806|0.0477656126|-3.35345176e-05,0.004569282755255699,0.0022205673158168793,0.0011278847232460976,0.0012033218517899513
3,0.2,-0.3267288141802419,0.36193615198135376,0.3915748596191406,0.2542635500431061,0.34653380513191223,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4658452272415161,6.195287704467773,191.30548095703125,1.4658452272415161,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,5.788656705103277e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10250270583724272,1.5754057690813166,0.00335485379|0.0902711761|0.161797961|0.279695416|0.357310736|0.399479174,0.449060301|0.334837615|0.102502706|0.218021709|0.226688696|0.265949174,0.599060301|0.484837615|0.252502706|0.368021709|0.376688696|0.415949174,0.569060301|0.454837615|0.222502706|0.338021709|0.346688696|0.385949174,0.15|0.15|0.15|0.15|0.15|0.15,-0.00254933001|-0.0285730802|-0.0179285853|-0.106519751|-0.0308450903|-0.143805064,-0.0254862703|-0.0400356553|-0.0496833162|-0.049878163|-0.0489008234|-0.0493682148,1.76820561|1.27074172|0.342398922|0.71568892|0.82700887|0.870623415,0.384795278|-0.514586329|0.547495484,0.0147798806|0.0477656126|-3.35345176e-05,0.004440901800990105,0.00215760525316,0.0010714801028370857,0.0011942069977521896
4,0.25,-0.24005371791952712,0.19463719427585602,0.3779587745666504,0.25318124890327454,0.1860690712928772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.576039433479309,6.92848014831543,154.62008666992188,1.576039433479309,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.241805004154827e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09344925104132587,1.5930174304306637,0.00400123887|0.0776203763|0.285729487|0.26295743|0.287826783|0.405514912,0.447593328|0.326612313|0.093449251|0.205800708|0.219373054|0.253775604,0.597593328|0.476612313|0.243449251|0.355800708|0.369373054|0.403775604,0.567593328|0.446612313|0.213449251|0.325800708|0.339373054|0.373775604,0.15|0.15|0.15|0.15|0.15|0.15,0.000256110752|0.0466030787|0.012394274|0.0422685576|0.139635456|0.0240930331,-0.0253689899|-0.040352211|-0.0495898558|-0.0497967125|-0.0485799142|-0.0492679814,1.76526043|1.31270012|0.336601422|0.815674677|0.968547756|0.989927468,0.385534137|-0.512198091|0.547494054,0.0147798806|0.0477656126|-3.35345176e-05,0.004361412487924099,0.002064477652311325,0.001115146093070507,0.0011646449565887451
5,0.30000000000000004,-0.27448763539762494,0.3165360391139984,0.36092573404312134,0.2474643439054489,0.3024618327617645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6963590383529663,6.333683490753174,209.46478271484375,1.6963590383529663,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.753494343374663e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09709925998713867,1.6141988135404928,0.000395946659|0.0925731009|0.212355709|0.196930977|0.233128319|0.312847446,0.446762387|0.328724373|0.09709926|0.22842533|0.236706749|0.279038658,0.596762387|0.478724373|0.24709926|0.37842533|0.386706749|0.429038658,0.566762387|0.448724373|0.21709926|0.34842533|0.356706749|0.399038658,0.15|0|0.15|0.15|0|0.15,-0.00151933248|0.0118450705|-0.00766538481|-0.0588460746|0.0203201537|-0.0799570232,-0.0252452382|-0.0409389426|-0.0495744089|-0.0497471978|-0.0483594662|-0.0492844628,1.76028498|1.28580362|0.331157246|0.805108048|0.918787685|0.986913147,0.386272997|-0.509809852|0.547492623,0.0147798806|0.0477656126|-3.35345176e-05,0.004463947378098965,0.002133747562766075,0.0011188862845301628,0.0011923126876354218
6,0.35000000000000003,-0.21344337989661682,0.19217164814472198,0.3482540249824524,0.24881549179553986,0.18584758043289185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.691632866859436,8.246673583984375,286.1861572265625,1.6916306018829346,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,2.340810129533119e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08807068049817093,1.6468946844950478,0.00234665506|0.0348720165|0.320484669|0.245220725|0.222491567|0.370849869,0.445161233|0.313267733|0.0880706805|0.207370116|0.232189022|0.25641264,0.595161233|0.463267733|0.23807068|0.357370116|0.382189022|0.40641264,0.565161233|0.433267733|0.20807068|0.327370116|0.352189022|0.37641264,0.15|0.15|0.15|0.15|0.15|0.15,0.00120676209|0.063463235|0.0252872164|0.081507797|0.196822576|0.0698128834,-0.0251242646|-0.0412294193|-0.04957567|-0.0497100564|-0.0479880092|-0.0493045206,1.75672743|1.27530475|0.327994268|0.861278204|1.07759066|1.04615892,0.387011856|-0.507421613|0.547491193,0.0147798806|0.0477656126|-3.35345176e-05,0.004453044384717941,0.0021477192640304565,0.0011144829913973808,0.0011723563075065613
7,0.4,-0.22918978445464092,0.33602088689804077,0.329894483089447,0.24289219081401825,0.31860798597335815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7361255884170532,7.732988357543945,316.12884521484375,1.7361255884170532,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.674928309613772e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.0944554323094153,1.676637255944904,0.00184856779|0.134849503|0.167132237|0.171337616|0.263464475|0.283880819,0.444371323|0.311158443|0.0944554323|0.225995552|0.24182717|0.277065126,0.594371323|0.461158443|0.244455432|0.375995552|0.39182717|0.427065126,0.564371323|0.431158443|0.214455432|0.345995552|0.36182717|0.397065126,0.15|0|0.15|0|0|0,-0.00176803016|0.000939510207|-0.0183796602|-0.0780827115|0.00824712412|-0.11938243,-0.0249974256|-0.0417668039|-0.0495601249|-0.0496841939|-0.0477974341|-0.0493421196,1.75071984|1.20380648|0.309881944|0.776215301|0.92775837|0.939535954,0.387750715|-0.505033374|0.547489762,0.0147798806|0.0477656126|-3.35345176e-05,0.004428890533745289,0.0021260427311062813,0.0011213123798370361,0.0011644857004284859
8,0.45,-0.16729991970224212,0.1983925849199295,0.31661829352378845,0.2445341795682907,0.1920553743839264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7118585109710693,8.593287467956543,323.6748962402344,1.7118585109710693,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,6.577660102619666e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08178534300600346,1.706301419032079,0.00271323976|0.0380281846|0.292789968|0.208189328|0.220200724|0.356571378,0.442597393|0.29507222|0.081785343|0.200469592|0.233727292|0.244943351,0.592597393|0.44507222|0.231785343|0.350469592|0.383727292|0.394943351,0.562597393|0.41507222|0.201785343|0.320469592|0.353727292|0.364943351,0.15|0.15|0.15|0.15|0.15|0.15,0.00136990278|0.0538945045|0.0263218191|0.0880185925|0.175146029|0.0767013797,-0.0248753875|-0.0419864772|-0.0495253984|-0.0496384531|-0.047519764|-0.0493428593,1.74688409|1.19219691|0.303937793|0.840258509|1.06253543|1.00713193,0.388489574|-0.502645135|0.547488332,0.0147798806|0.0477656126|-3.35345176e-05,0.004518446512520313,0.0021452857181429863,0.0011461824178695679,0.0012086639180779457
9,0.5,-0.18487407607173736,0.3312870264053345,0.29831457138061523,0.23923321068286896,0.31197893619537354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7402161359786987,7.121011734008789,312.67205810546875,1.7402161359786987,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,1.274311921604095e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09031568172014001,1.7320437623086973,0.00208540619|0.12667332|0.123202292|0.150634314|0.297408956|0.280626893,0.441885699|0.296330912|0.0903156817|0.221597549|0.246206071|0.268762625,0.591885699|0.446330912|0.240315682|0.371597549|0.396206071|0.418762625,0.561885699|0.416330912|0.210315682|0.341597549|0.366206071|0.388762625,0.15|0|0.15|0|0|0,-0.00158976989|0.000516520433|-0.0247946223|-0.0706337771|-0.0091478524|-0.117403372,-0.0247471715|-0.0424215409|-0.0494649009|-0.0496060006|-0.0478630722|-0.0493005402,1.74120586|1.14341863|0.287003204|0.766150417|0.927813359|0.908346587,0.389228433|-0.500256896|0.547486901,0.0147798806|0.0477656126|-3.35345176e-05,0.004555695690214634,0.0021765073761343956,0.0011234944686293602,0.0012368056923151016
