step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.41730250697629373,0.1555894911289215,0.48230379819869995,0.43366116285324097,0.14789874851703644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6299845576286316,12.599691390991211,251.99383544921875,0.6299843192100525,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,4.781060798416846e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28613755319303225,1.4734518973979736,0|0|0|0|0|0,0.472485262|0.512273879|0.286137553|0.360580929|0.346489326|0.349880688,0.622485262|0.662273879|0.436137553|0.510580929|0.496489326|0.499880688,0.592485262|0.632273879|0.406137553|0.480580929|0.466489326|0.469880688,0.15|0.15|0.15|0.15|0.15|0.15,-0.00415163927|-0.0245629526|-0.109548943|-0.157022764|-0.134224066|-0.1989079,-0.0427003743|-0.0466527183|-0.0382977646|-0.042072978|-0.0394755961|-0.0445788925,1.84308903|1.97787984|0.996703505|1.24322797|1.21225764|1.15603596,0.6316064|-0.44529447|0.240416497,-0.0203596186|0.0456038713|0.00240268954,0.0046265339478850365,0.0021859807893633842,0.001110648736357689,0.0013097859919071198
1,0.1,-0.3001998828703393,0.20073837041854858,0.46360671520233154,0.42561739683151245,0.19072984158992767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9143447279930115,7.8400468826293945,205.93844604492188,0.9143447279930115,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,5.608188321076396e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2621789733736617,1.4832835568466185,0.00497682879|0.0430641078|0.262901265|0.220742816|0.225863918|0.27231647,0.46952443|0.501357326|0.262178973|0.327852725|0.31876166|0.308900637,0.61952443|0.651357326|0.412178973|0.477852725|0.46876166|0.458900637,0.58952443|0.621357326|0.382178973|0.447852725|0.43876166|0.428900637,0.15|0.15|0.15|0.15|0.15|0.15,-0.00673941811|-0.0632871587|-0.12692907|-0.165851099|-0.128529693|-0.23054395,-0.0426606216|-0.046694096|-0.0378404417|-0.0417035572|-0.0389573478|-0.0442049574,1.82869768|1.89544805|0.883946382|1.10385624|1.1075596|0.960853642,0.630588591|-0.443014234|0.24053666,-0.0203596186|0.0456038713|0.00240268954,0.004533613100647926,0.0022713840007781982,0.0011065835133194923,0.0011374223977327347
2,0.15000000000000002,-0.21487152077977334,0.1516633927822113,0.4446709454059601,0.4226095676422119,0.1449284851551056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0442599058151245,9.266867637634277,185.51068115234375,1.044259786605835,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,4.702988115244419e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24894358996281352,1.4972783797682303,0.00799097196|0.101293654|0.344921932|0.320706641|0.348345068|0.406498865,0.466653298|0.486501338|0.24894359|0.316034981|0.309774347|0.289738255,0.616653298|0.636501338|0.39894359|0.466034981|0.459774347|0.439738255,0.586653298|0.606501338|0.36894359|0.436034981|0.429774347|0.409738255,0.15|0.15|0.15|0.15|0.15|0.15,-0.00812700792|-0.1045291|-0.115309223|-0.0809436222|-0.083674202|-0.141197057,-0.0426230154|-0.0467425798|-0.0370341496|-0.0410364566|-0.0384966188|-0.0435121982,1.81586317|1.79473367|0.843430987|1.14215984|1.11692657|0.974243764,0.629570782|-0.440733999|0.240656823,-0.0203596186|0.0456038713|0.00240268954,0.004383373074233532,0.0021620960906147957,0.0010973913595080376,0.0011062640696763992
3,0.2,-0.21233396849718048,0.15757878124713898,0.42693275213241577,0.416675865650177,0.14930860698223114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1220035552978516,9.746545791625977,225.10308837890625,1.1220035552978516,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,1.6317801531021116e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24693798755561736,1.509581055909305,0.00947068864|0.154859327|0.31907488|0.395304096|0.446070635|0.482421398,0.463898748|0.472149664|0.246937988|0.322556635|0.3122992|0.292828058,0.613898748|0.622149664|0.396937988|0.472556635|0.4622992|0.442828058,0.583898748|0.592149664|0.366937988|0.442556635|0.4322992|0.412828058,0.15|0.15|0.15|0.15|0.15|0.15,-0.00705879349|-0.0616625512|-0.150872245|-0.127127711|-0.144257795|-0.135128475,-0.0425858545|-0.0467715522|-0.0359771158|-0.0401457847|-0.038802323|-0.0425617234,1.80595034|1.78016455|0.80090259|1.12295304|1.06613668|0.993622034,0.628552973|-0.438453764|0.240776986,-0.0203596186|0.0456038713|0.00240268954,0.004326673224568367,0.0021432703360915184,0.0010959431529045105,0.0010704156011343002
4,0.25,-0.18878253466861936,0.1309794783592224,0.4111695885658264,0.41349995136260986,0.12444351613521576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1039294004440308,5.847341060638428,232.8570556640625,1.1039289236068726,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,9.55290135635579e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23612652653904465,1.5210696996293653,0.0080713535|0.100851332|0.379800239|0.336118729|0.365472188|0.39977886,0.461582035|0.468641565|0.236126527|0.303130193|0.290988874|0.279147539,0.611582035|0.618641565|0.386126527|0.453130193|0.440988874|0.429147539,0.581582035|0.588641565|0.356126527|0.423130193|0.410988874|0.399147539,0.15|0.15|0.15|0.15|0.15|0.15,-0.00751277157|-0.0917201055|-0.129003784|-0.08492115|-0.102612869|-0.101430847,-0.0425469363|-0.0468061873|-0.0349925111|-0.0393228023|-0.0385137308|-0.0416654988,1.79626843|1.73603997|0.780509811|1.08827682|1.0228289|0.973493812,0.627535164|-0.436173528|0.240897149,-0.0203596186|0.0456038713|0.00240268954,0.0043276529759168625,0.002089172601699829,0.0011119935661554337,0.0011084722355008125
5,0.30000000000000004,-0.16252756884288175,0.17486540973186493,0.39321571588516235,0.4074379801750183,0.1650579869747162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.236007809638977,3.993330478668213,136.38961791992188,1.2360073328018188,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,7.571138821000452e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23591459856242425,1.5286595738314923,0.00845944779|0.13479236|0.327625086|0.338753732|0.369877151|0.398584096,0.459008728|0.455590016|0.235914599|0.303795787|0.289845091|0.277406958,0.609008728|0.605590016|0.385914599|0.453795787|0.439845091|0.427406958,0.579008728|0.575590016|0.355914599|0.423795787|0.409845091|0.397406958,0.15|0.15|0.15|0.15|0.15|0.15,-0.00803245064|-0.0849185387|-0.171618883|-0.14211146|-0.155950893|-0.145357181,-0.0425075868|-0.0468197746|-0.0339692526|-0.0384579867|-0.0380309484|-0.0407190989,1.78549487|1.69062175|0.738070258|1.0346137|0.965398524|0.923551554,0.626517355|-0.433893293|0.241017312,-0.0203596186|0.0456038713|0.00240268954,0.004361309111118317,0.0021522101014852524,0.001084575429558754,0.0011072009801864624
6,0.35000000000000003,-0.15283094177013717,0.11562087386846542,0.37917032837867737,0.4048269987106323,0.10968070477247238,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1857340335845947,4.986749649047852,154.31346130371094,1.1857340335845947,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,6.548560004601223e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22414008204713054,1.5368453264204494,0.00891220006|0.130349111|0.400477067|0.354562677|0.382449159|0.413833857,0.456401201|0.445496064|0.224140082|0.284356327|0.269637194|0.259031063,0.606401201|0.595496064|0.374140082|0.434356327|0.419637194|0.409031063,0.576401201|0.565496064|0.344140082|0.404356327|0.389637194|0.379031063,0.15|0.15|0.15|0.15|0.15|0.15,-0.00742312883|-0.100583604|-0.128337574|-0.0733812771|-0.0848887875|-0.0705439918,-0.0424677796|-0.0468270071|-0.0328777949|-0.0375281896|-0.037295657|-0.0396721283,1.7757139|1.63457364|0.735344959|1.02651584|0.956364333|0.92590813,0.625499547|-0.431613058|0.241137475,-0.0203596186|0.0456038713|0.00240268954,0.004279244691133499,0.0021003475412726402,0.0010720044374465942,0.0010886592790484428
7,0.4,-0.1637004531105709,0.2042151689529419,0.36216631531715393,0.3967335820198059,0.19029965996742249,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2793368101119995,5.682111740112305,194.4684600830078,1.2793368101119995,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,7.437546019933432e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22777586528338212,1.5412969649601405,0.00811900636|0.142326297|0.308232198|0.315834527|0.341798423|0.372679097,0.454000732|0.434826892|0.227775865|0.288475552|0.273438912|0.26352891,0.604000732|0.584826892|0.377775865|0.438475552|0.423438912|0.41352891,0.574000732|0.554826892|0.347775865|0.408475552|0.393438912|0.38352891,0.15|0.15|0.15|0.15|0.15|0.15,-0.00746695733|-0.0738078479|-0.189852262|-0.187966536|-0.188415021|-0.168855878,-0.0424267359|-0.0468163518|-0.0318768773|-0.0366521344|-0.0365498716|-0.0386509435,1.76610924|1.61868337|0.689374322|0.929283536|0.868790754|0.846608817,0.624481738|-0.429332823|0.241257638,-0.0203596186|0.0456038713|0.00240268954,0.004185506142675877,0.002066253684461117,0.0010731136426329613,0.0010296273976564407
8,0.45,-0.15783411613699636,0.14531707763671875,0.34915676712989807,0.3919866681098938,0.13614708185195923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.155619502067566,5.355380058288574,202.05313110351562,1.1556185483932495,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,1.1087294181675163e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21152099547835645,1.5466148157444073,0.00806937325|0.115083589|0.406023924|0.336490251|0.357765351|0.374073214,0.451499562|0.426922666|0.211520995|0.258878791|0.243608634|0.236568076,0.601499562|0.576922666|0.361520995|0.408878791|0.393608634|0.386568076,0.571499562|0.546922666|0.331520995|0.378878791|0.363608634|0.356568076,0.15|0.15|0.15|0.15|0.15|0.15,-0.00630241634|-0.0788189305|-0.137373471|-0.107349066|-0.105836756|-0.0875051779,-0.0423849313|-0.0467882018|-0.0308265151|-0.03575512|-0.0354326791|-0.0376109313,1.7573109|1.58208353|0.677883996|0.892410979|0.833165103|0.821156194,0.623463929|-0.427052587|0.241377801,-0.0203596186|0.0456038713|0.00240268954,0.004360999912023544,0.0021440479904413223,0.0010852599516510963,0.0011140555143356323
9,0.5,-0.13172151434745338,0.23499146103858948,0.3311178982257843,0.3827713131904602,0.21747560799121857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2919408082962036,4.638500213623047,179.9696502685547,1.2919408082962036,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,6.9680082944904506e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2144577030995729,1.5549153393939157,0.00673598052|0.113159053|0.301599589|0.265688405|0.286653367|0.311068987,0.449244047|0.417243168|0.214457703|0.263348654|0.248421459|0.241811577,0.599244047|0.567243168|0.364457703|0.413348654|0.398421459|0.391811577,0.569244047|0.537243168|0.334457703|0.383348654|0.368421459|0.361811577,0.15|0.15|0.15|0.15|0.15|0.15,-0.00780359729|-0.0913892377|-0.196677093|-0.207421256|-0.208666383|-0.181205786,-0.0423417424|-0.0467484163|-0.0299085345|-0.0349438457|-0.0343757561|-0.036622256,1.74683085|1.53083502|0.631245184|0.811029514|0.750643697|0.749418265,0.62244612|-0.424772352|0.241497964,-0.0203596186|0.0456038713|0.00240268954,0.004222316667437553,0.0020534079521894455,0.0010155867785215378,0.0011357637122273445
