step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.06700952217912959,0.07227015495300293,0.21822215616703033,0.49086785316467285,0.06934922933578491,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6870174407958984,13.740348815917969,274.8069763183594,0.6870173811912537,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,2.415077847868708e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3390743924487982,1.4841883323166467,0|0|0|0|0|0,0.376596314|0.432162987|0.339074392|0.530015794|0.571656902|0.5933452,0.526596314|0.582162987|0.489074392|0.680015794|0.721656902|0.7433452,0.496596314|0.552162987|0.459074392|0.650015794|0.691656902|0.7133452,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104848487|0.0209895623|-0.0461123211|-0.0977957944|-0.0881659358|-0.0485832898,-0.0360808301|-0.0469547711|-0.0490291754|-0.0488979507|-0.0461139158|-0.0476903828,1.46925594|1.70268674|1.26115607|1.97336943|2.15234776|2.27710713,0.254142404|-0.581720769|0.387752831,0.00802587252|0.048630137|0.00840804633,0.005381382070481777,0.0026242686435580254,0.0013282261788845062,0.0014058016240596771
1,0.1,0.046208961509068724,0.08343054354190826,0.20605725049972534,0.48432767391204834,0.07998191565275192,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9627381563186646,6.640493869781494,194.97776794433594,0.9627381563186646,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.1918252034293377e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3263654423803979,1.4945784780841054,0.0044184285|0.0772899856|0.137666498|0.210855879|0.257658746|0.255288114,0.374579034|0.430586567|0.326365442|0.508738785|0.552756301|0.582267232,0.524579034|0.580586567|0.476365442|0.658738785|0.702756301|0.732267232,0.494579034|0.550586567|0.446365442|0.628738785|0.672756301|0.702267232,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125877051|0.0246872162|-0.0567215133|-0.121271419|-0.104302375|-0.0411918605,-0.0359998433|-0.0471262198|-0.0491297083|-0.0487770556|-0.0458652912|-0.0475264152,1.46105752|1.69990726|1.19961055|1.86490667|2.06085754|2.24035065,0.254543662|-0.579289615|0.388173401,0.00802587252|0.048630137|0.00840804633,0.005283350124955177,0.0025809677317738533,0.0013579744845628738,0.0013232100754976273
2,0.15000000000000002,0.08142084056754284,0.07309503853321075,0.19322524964809418,0.4790682792663574,0.07011406123638153,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9919418692588806,4.22864294052124,127.15542602539062,0.9919418692588806,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.4707779203079525e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.31822358486166824,1.5094914641569723,0.00502442297|0.101474281|0.121603838|0.216418077|0.325733365|0.303503594,0.372680426|0.425465788|0.318223585|0.495475155|0.540425325|0.576501881,0.522680426|0.575465788|0.468223585|0.645475155|0.690425325|0.726501881,0.492680426|0.545465788|0.438223585|0.615475155|0.660425325|0.696501881,0.15|0.15|0.15|0.15|0.15|0.15,-0.000900131187|0.0166284698|-0.0399701006|-0.0894503114|-0.0595513572|-0.00499564057,-0.035919895|-0.0473109135|-0.0492453261|-0.048674766|-0.0456422386|-0.0473879187,1.45390168|1.67118071|1.18367891|1.84377554|2.05650771|2.25362397,0.254944921|-0.576858461|0.388593972,0.00802587252|0.048630137|0.00840804633,0.005258993245661259,0.0025684377178549767,0.0013757161796092987,0.0012932494282722473
3,0.2,0.08279362868411197,0.06724942475557327,0.1811925768852234,0.47490060329437256,0.06471384316682816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0060155391693115,2.9724676609039307,53.24367904663086,1.0060150623321533,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,7.431148494885454e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3155950049715399,1.524706698967974,0.00336498136|0.0722769867|0.074009378|0.155836741|0.299956681|0.262719532,0.370901272|0.419643888|0.315595005|0.4934252|0.540725211|0.578372888,0.520901272|0.569643888|0.465595005|0.6434252|0.690725211|0.728372888,0.490901272|0.539643888|0.435595005|0.6134252|0.660725211|0.698372888,0.15|0.15|0.15|0.15|0.15|0.15,-0.000584377477|0.0102189758|-0.0247819338|-0.0546728849|-0.014928424|0.0281163085,-0.0358363307|-0.0474251489|-0.0493150533|-0.0486298046|-0.0455298811|-0.0473123115,1.44718438|1.64136938|1.18828303|1.87039811|2.10244254|2.29429555,0.255346179|-0.574427307|0.389014542,0.00802587252|0.048630137|0.00840804633,0.005201962776482105,0.002572343684732914,0.0013336632400751114,0.0012752367183566093
4,0.25,0.051468910775579385,0.06797744333744049,0.17125630378723145,0.4707649350166321,0.06540431827306747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.020200490951538,2.7370028495788574,46.817447662353516,1.020200490951538,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.021023350099526e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3137233818950147,1.5398618923656069,0.0020881557|0.0406227742|0.0628377093|0.105742203|0.265412935|0.231529899,0.369133344|0.414964717|0.313723382|0.493584065|0.543676448|0.582171579,0.519133344|0.564964717|0.463723382|0.643584065|0.693676448|0.732171579,0.489133344|0.534964717|0.433723382|0.613584065|0.663676448|0.702171579,0.15|0.15|0.15|0.15|0.15|0.15,-0.000586542222|0.0101338349|-0.0231766993|-0.0495921599|-0.00401217093|0.0296382891,-0.0357498384|-0.0475032986|-0.049351641|-0.0486015333|-0.0454578784|-0.0472483433,1.440197|1.6224894|1.18236519|1.87614257|2.12523574|2.31107626,0.255747437|-0.571996152|0.389435112,0.00802587252|0.048630137|0.00840804633,0.0053177159279584885,0.0026145847514271736,0.0013529341667890549,0.001329527236521244
5,0.30000000000000004,0.011665413089402749,0.06546791642904282,0.16395822167396545,0.46716606616973877,0.06312782317399979,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.033780813217163,2.1622941493988037,32.13203430175781,1.0337796211242676,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.5348051587711392e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30979676544462864,1.5546870748362467,0.00203567935|0.0340355694|0.0855525904|0.089792266|0.224898201|0.217399952,0.367318474|0.411154258|0.309796765|0.489523778|0.542374096|0.581339823,0.517318474|0.561154258|0.459796765|0.639523778|0.692374096|0.731339823,0.487318474|0.531154258|0.429796765|0.609523778|0.662374096|0.701339823,0.15|0.15|0.15|0.15|0.15|0.15,-0.000423261372|0.00772701135|-0.0149216915|-0.0276904683|0.0211410676|0.0501405667,-0.0356625484|-0.047593292|-0.0493839015|-0.0485452118|-0.0453417248|-0.0471355599,1.43318809|1.60475075|1.17488147|1.88185943|2.14529573|2.3283643,0.256148696|-0.569564998|0.389855683,0.00802587252|0.048630137|0.00840804633,0.005308019928634167,0.0025766966864466667,0.0014246245846152306,0.0012870216742157936
6,0.35000000000000003,-0.01669138554181375,0.06577085703611374,0.15842734277248383,0.4636549949645996,0.06342426687479019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0573809146881104,1.6670417785644531,20.97010040283203,1.0573804378509521,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,6.224582465850818e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30743515208041017,1.5685378807506927,0.00142984122|0.0205729455|0.0999389632|0.0870907914|0.173812034|0.197072362,0.365542119|0.407302871|0.307435152|0.489055476|0.544764205|0.584303927,0.515542119|0.557302871|0.457435152|0.639055476|0.694764205|0.734303927,0.485542119|0.527302871|0.427435152|0.609055476|0.664764205|0.704303927,0.15|0.15|0.15|0.15|0.15|0.100906605,-0.000400542683|0.00758449708|-0.0132178227|-0.0206238433|0.0285119288|0.0515723092,-0.0355734919|-0.0476758536|-0.0493990944|-0.0484723577|-0.045210247|-0.0470095274,1.42619444|1.58912013|1.16712369|1.8871257|2.1623585|2.34177849,0.256549954|-0.567133844|0.390276253,0.00802587252|0.048630137|0.00840804633,0.0051907263696193695,0.0025687580928206444,0.0013661645352840424,0.0012345518916845322
7,0.4,-0.044529011915369954,0.0671396553516388,0.15450924634933472,0.46007001399993896,0.06468822807073593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0791430473327637,1.299529790878296,12.011972427368164,1.0791417360305786,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.7604826828182889e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3041686363213115,1.5818296522325528,0.00132548979|0.0214936351|0.11238862|0.109596812|0.154678554|0.198035299,0.363749398|0.403805165|0.304168636|0.48660387|0.544927639|0.584546134,0.513749398|0.553805165|0.454168636|0.63660387|0.694927639|0.734546134,0.483749398|0.523805165|0.424168636|0.60660387|0.664927639|0.704546134,0.15|0.15|0.15|0.15|0.15|0.00343183597,-0.000428727227|0.00815108966|-0.0139751567|-0.019697567|0.0273744524|0.0454063542,-0.0354835355|-0.0477605343|-0.0494086902|-0.048381252|-0.0450602039|-0.0468746318,1.41908533|1.57561121|1.1532907|1.87833666|2.1620248|2.33671626,0.256951213|-0.56470269|0.390696824,0.00802587252|0.048630137|0.00840804633,0.005101817660033703,0.002563956193625927,0.001299988478422165,0.0012168427929282188
8,0.45,-0.06871920234443024,0.06842680275440216,0.15195518732070923,0.4564328193664551,0.06587108224630356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1005213260650635,0.9203488230705261,9.461203575134277,1.100520133972168,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.6020280552300799e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3004567373516388,1.5943143449372639,0.00139233519|0.023561886|0.120262906|0.131587278|0.144332019|0.202724314,0.36195185|0.400340525|0.300456737|0.483199999|0.543648084|0.58444294,0.51195185|0.550340525|0.450456737|0.633199999|0.693648084|0.73444294,0.48195185|0.520340525|0.420456737|0.603199999|0.663648084|0.70444294,0.15|0.15|0.15|0.15|0.15|0.0299912915,-0.000451985187|0.00860864004|-0.0146226761|-0.0178910056|0.0259335173|0.0466128246,-0.035392971|-0.0478482279|-0.0494165008|-0.0482722733|-0.0448928662|-0.0466723035,1.41196244|1.56212251|1.13778777|1.86663672|2.15563299|2.33771228,0.257352471|-0.562271535|0.391117394,0.00802587252|0.048630137|0.00840804633,0.00524465087801218,0.0025700675323605537,0.0013978257775306702,0.0012551890686154366
9,0.5,-0.08910978324080616,0.06921740621328354,0.15053874254226685,0.4528275728225708,0.06660083681344986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1210285425186157,0.8034738898277283,5.764071464538574,1.1210284233093262,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.9966428662219884e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29671403191872103,1.6060502671300758,0.00144045046|0.0253842307|0.126526844|0.148104409|0.138502309|0.207787943,0.360158421|0.39680269|0.296714032|0.479960243|0.54222427|0.584369358,0.510158421|0.54680269|0.446714032|0.629960243|0.69222427|0.734369358,0.480158421|0.51680269|0.416714032|0.599960243|0.66222427|0.704369358,0.15|0.15|0.15|0.15|0.15|0.0270229527,-0.000448725317|0.0086110164|-0.014201111|-0.0136995847|0.0264499276|0.0490855885,-0.0353017597|-0.047936748|-0.0494213944|-0.0481469063|-0.0447134126|-0.0464611772,1.4048832|1.54788503|1.12323362|1.85799448|2.1506336|2.34010184,0.25775373|-0.559840381|0.391537964,0.00802587252|0.048630137|0.00840804633,0.00537570845335722,0.002610551193356514,0.001374347135424614,0.001369524747133255
