step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.0464446321093903,0.0846821516752243,0.24660804867744446,0.36906135082244873,0.08065111190080643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7251843214035034,14.50368595123291,290.07373046875,0.725183367729187,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,1.2866294486637625e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21248220966808518,1.4842496798337343,0|0|0|0|0|0,0.577718295|0.48753331|0.21248221|0.341726483|0.33071743|0.396571949,0.727718295|0.63753331|0.36248221|0.491726483|0.48071743|0.546571949,0.697718295|0.60753331|0.33248221|0.461726483|0.45071743|0.516571949,0.15|0.15|0.15|0.15|0.15|0.15,7.25338964e-05|0.0295481071|-0.00648637798|0.0385286728|0.0558952206|0.0668424877,-0.0406379639|-0.0429474261|-0.0487130303|-0.0487942475|-0.0474925141|-0.0491950953,2.27030775|1.93673392|0.79472943|1.35664036|1.33127243|1.60393519,0.496950954|-0.574849308|0.604659438,-0.00213743513|0.0470204316|-0.0168674346,0.004771293140947819,0.002161940559744835,0.0011718999594449997,0.0014139795675873756
1,0.1,0.12668089743718353,0.080945685505867,0.22871653735637665,0.36953437328338623,0.07868374139070511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.217876672744751,9.898540496826172,96.71937561035156,1.2178757190704346,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,1.2050568152189289e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21158961074852622,1.481802250022802,0.000118109324|0.0538016822|0.137188705|0.337052112|0.358897504|0.347649559,0.575702051|0.486426602|0.211589611|0.348563991|0.338231496|0.404411148,0.725702051|0.636426602|0.361589611|0.498563991|0.488231496|0.554411148,0.695702051|0.606426602|0.331589611|0.468563991|0.458231496|0.524411148,0.15|0.15|0.15|0.00818884585|0|0,-0.00033843001|0.0365040119|-0.00222729287|0.0543097114|0.0800909761|0.0933098993,-0.0405896598|-0.0430611159|-0.0489385051|-0.0489738508|-0.0477156034|-0.0492162127,2.26188011|1.9391493|0.795192645|1.39959182|1.38530135|1.66173828,0.496844023|-0.572498262|0.603816152,-0.00213743513|0.0470204316|-0.0168674346,0.0045210570096969604,0.0021913181990385056,0.0011289287358522415,0.001180850900709629
2,0.15000000000000002,0.2023360682074411,0.12965042889118195,0.20523378252983093,0.36754053831100464,0.12913323938846588,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5698039531707764,8.0382080078125,97.90188598632812,1.56980299949646,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,1.2590312967885669e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21297699770146927,1.477838872934143,0.000553669956|0.0658254937|0.251509101|0.557481717|0.591714179|0.576862017,0.573594942|0.478040435|0.212976998|0.349230105|0.340342615|0.406904885,0.723594942|0.628040435|0.362976998|0.499230105|0.490342615|0.556904885,0.693594942|0.598040435|0.332976998|0.469230105|0.460342615|0.526904885,0.15|0.15|0.15|0|0|0,-0.00234755837|-0.00685339362|-0.000653027585|-0.018167304|0.00765021087|0.0230573664,-0.0405417466|-0.0433416734|-0.0492582979|-0.0491980193|-0.0479584085|-0.0491617338,2.25149046|1.86196667|0.801996665|1.3295551|1.32106226|1.60151517,0.496737093|-0.570147216|0.602972865,-0.00213743513|0.0470204316|-0.0168674346,0.004558839835226536,0.0022223535925149918,0.0011377977207303047,0.0011803582310676575
3,0.2,0.18511128000283844,0.1412867307662964,0.18328703939914703,0.3682950735092163,0.14072653651237488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7446613311767578,3.814561605453491,110.83223724365234,1.7942193746566772,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.08503333382250246,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.118722462034043e-08,valid,0.21059474426165958,1.4724176589708422,0.0038232579|0.0388087305|0.412531638|0.703163024|0.747232056|0.745610913,0.571147408|0.458414604|0.210594744|0.343668596|0.339334982|0.406521356,0.721147408|0.608414604|0.360594744|0.493668596|0.489334982|0.556521356,0.691147408|0.578414604|0.330594744|0.463668596|0.459334982|0.526521356,0.15|0.15|0.15|0.138449127|0.00434167286|0,-0.00241744903|-0.00413118009|0.0226079357|0.0572916978|0.058382934|0.0572287178,-0.0404969088|-0.0437486773|-0.0494904043|-0.0494281086|-0.0481377798|-0.0489641156,2.24167528|1.78577856|0.815496508|1.38253797|1.36758508|1.63435003,0.496630162|-0.567796171|0.602129579,-0.00213743513|0.0470204316|-0.0168674346,0.0046339090913534164,0.0022256728261709213,0.001143614761531353,0.0012454865500330925
4,0.25,0.09844294962677735,0.13082757592201233,0.16731441020965576,0.3678772449493408,0.12991392612457275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7491123676300049,4.741915702819824,103.75888061523438,1.9021384716033936,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.29773413475763283,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.619538540000633e-07,valid,0.21231680963025967,1.465400231696875,0.00388406002|0.0421866907|0.428851723|0.716063862|0.768444867|0.770237864,0.568990981|0.444688385|0.21231681|0.344568958|0.340638828|0.407873931,0.718990981|0.594688385|0.36231681|0.494568958|0.490638828|0.557873931,0.688990981|0.564688385|0.33231681|0.464568958|0.460638828|0.527873931,0.15|0.15|0.15|0.0618628157|0|0,-0.00287796961|-0.0254723211|0.00118382962|-0.00379941333|0.0228076705|-0.00465681429,-0.0404518531|-0.0441866003|-0.0495015305|-0.0496593917|-0.0481891518|-0.0486242024,2.2326341|1.70909462|0.800949538|1.32481703|1.33717383|1.57821471,0.496523231|-0.565445125|0.601286292,-0.00213743513|0.0470204316|-0.0168674346,0.004552485421299934,0.0021998537704348564,0.0011200988665223122,0.0012141186743974686
5,0.30000000000000004,0.01893184967657524,0.10891042649745941,0.15738323330879211,0.36840343475341797,0.10798623412847519,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7406084537506104,3.714759349822998,49.7044677734375,1.879433035850525,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.31844085530492383,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.969860493697631e-07,valid,0.2093513209001533,1.4592071166660374,0.00455860109|0.0747896388|0.386870608|0.581519041|0.602125302|0.6353946,0.566753566|0.428660403|0.209351321|0.335753015|0.340018834|0.405227127,0.716753566|0.578660403|0.359351321|0.485753015|0.490018834|0.555227127,0.686753566|0.548660403|0.329351321|0.455753015|0.460018834|0.525227127,0.15|0.15|0.15|0.15|0.0036971921|0.0472063544,-0.00234896162|-0.0194819355|-0.00539456139|0.0418802489|0.0439568047|0.0126335373,-0.0404071104|-0.0445428899|-0.0493348199|-0.0497798612|-0.048109423|-0.0482009907,2.22425819|1.65061679|0.782675902|1.33511245|1.35592272|1.58534106,0.496416301|-0.563094079|0.600443006,-0.00213743513|0.0470204316|-0.0168674346,0.004532874561846256,0.002154005691409111,0.001141686923801899,0.0012191133573651314
6,0.35000000000000003,-0.061504965740460465,0.07854998856782913,0.1536795049905777,0.3728482127189636,0.07573308050632477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7171685695648193,4.886006832122803,62.09778594970703,1.847178339958191,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.3435351734737123,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.482981670385968e-07,valid,0.20940159972436923,1.4536178761298053,0.00366265545|0.0610343053|0.311958903|0.46755556|0.458113012|0.506690695,0.564697784|0.418607747|0.2094016|0.335029452|0.340121396|0.400939966,0.714697784|0.568607747|0.3594016|0.485029452|0.490121396|0.550939966,0.684697784|0.538607747|0.3294016|0.455029452|0.460121396|0.520939966,0.15|0.15|0.15|0.15|0|0.110489467,-0.00043287956|0.0185482696|0.0139938463|0.115535726|0.142167575|0.0908373653,-0.0403610433|-0.0448236935|-0.049125527|-0.0498379868|-0.0479845057|-0.0477604163,2.21799721|1.64815557|0.802474718|1.40581555|1.45466865|1.64683681,0.49630937|-0.560743034|0.599599719,-0.00213743513|0.0470204316|-0.0168674346,0.004523932002484798,0.0021653538569808006,0.0011385651305317879,0.0012018149718642235
7,0.4,-0.10284990218151394,0.0768231600522995,0.15251608192920685,0.37650346755981445,0.07390909641981125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6907474994659424,2.1119816303253174,77.82134246826172,1.8150763511657715,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.3573847598368913,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2174132028720882,1.4481303532940657,0.000666744366|0.0392442087|0.183089106|0.365273984|0.33577017|0.357275612,0.562948696|0.416915459|0.217413203|0.341340022|0.34488958|0.404091478,0.712948696|0.566915459|0.367413203|0.491340022|0.49488958|0.554091478,0.682948696|0.536915459|0.337413203|0.461340022|0.46488958|0.524091478,0.15|0.15|0.15|0|0|0,-0.000253196481|0.0171805735|0.0115430893|0.0862637435|0.131816601|0.0371500813,-0.0403116268|-0.0450340823|-0.0491680957|-0.0498654907|-0.0478853023|-0.0474525658,2.21122996|1.63980833|0.832027805|1.40175834|1.46348962|1.60606343,0.496202439|-0.558391988|0.598756433,-0.00213743513|0.0470204316|-0.0168674346,0.004548924975097179,0.0021952008828520775,0.0011203046888113022,0.0012141559273004532
8,0.45,-0.13418637452371387,0.07437655329704285,0.15321038663387299,0.3804141879081726,0.07201818376779556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6770416498184204,1.9117828607559204,22.23330307006836,1.8006917238235474,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.377546417430828,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22071568282173992,1.4425015136094277,0.00038862355|0.0359642868|0.14310943|0.304528178|0.257939389|0.279504703,0.56094878|0.410495066|0.220715683|0.343331467|0.349174802|0.403417727,0.71094878|0.560495066|0.370715683|0.493331467|0.499174802|0.553417727,0.68094878|0.530495066|0.340715683|0.463331467|0.469174802|0.523417727,0.15|0.15|0.15|0|0|0.0600242058,0.000293839381|0.0244319616|0.0169865988|0.106303804|0.14629003|0.0431668488,-0.0402615049|-0.0451964655|-0.0491869326|-0.0498586777|-0.0478047999|-0.0471190408,2.20382745|1.62121576|0.850662398|1.42977099|1.49518444|1.60971872,0.496095508|-0.556040943|0.597913146,-0.00213743513|0.0470204316|-0.0168674346,0.004509563557803631,0.0021532252430915833,0.001120166853070259,0.001217029057443142
9,0.5,-0.15098020953867725,0.07228370755910873,0.15490618348121643,0.38418829441070557,0.07025083899497986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.668330430984497,1.3427857160568237,12.127842903137207,1.7827606201171875,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.3853942138172093,0,1,12,workspace_z_lower|joint_3_velocity_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2255560136239836,1.4362898459524425,0.000448414528|0.0516368038|0.0941042832|0.258254923|0.210014259|0.205735783,0.559033812|0.406900657|0.225556014|0.34627504|0.354139217|0.402577731,0.709033812|0.556900657|0.375556014|0.49627504|0.504139217|0.552577731,0.679033812|0.526900657|0.345556014|0.46627504|0.474139217|0.522577731,0.15|0.15|0.15|0|0|0.130232276,0.000611624698|0.0275784734|0.0203044233|0.115441034|0.149587501|0.0369709727,-0.0402101747|-0.045315899|-0.0492104143|-0.0498326306|-0.0477601355|-0.0468309062,2.1965367|1.6098652|0.873318063|1.45070856|1.51838424|1.60045099,0.495988578|-0.553689897|0.59706986,-0.00213743513|0.0470204316|-0.0168674346,0.004552909173071384,0.0021825795993208885,0.001125943847000599,0.0012265853583812714
