step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.023020134537524155,0.06147557497024536,0.1388089954853058,0.41085177659988403,0.059229861944913864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40696048736572266,8.139209747314453,162.78419494628906,0.40696048736572266,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,4.860451394268555e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24931384370103138,1.3688484813777064,0|0|0|0|0|0,0.355686162|0.434684469|0.249313844|0.352724904|0.351427208|0.380487134,0.505686162|0.584684469|0.399313844|0.502724904|0.501427208|0.530487134,0.475686162|0.554684469|0.369313844|0.472724904|0.471427208|0.500487134,0.15|0.15|0.15|0.15|0.15|0.15,0.00234767438|0.0157105033|0.00526749478|0.143336992|0.162854715|0.151543658,-0.0338518578|-0.0392960806|-0.0455108378|-0.0476957236|-0.0469761495|-0.0494822162,1.39124047|1.7151523|0.957012032|1.50654088|1.5215874|1.62400998,0.439886183|-0.485358626|0.1899551,0.00412686868|0.0495330356|0.0054265419,0.005530172027647495,0.002582044340670109,0.0013870690017938614,0.0015369420871138573
1,0.1,-0.0615694462115704,0.05972709134221077,0.13674207031726837,0.4157114028930664,0.05747193843126297,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.547153890132904,4.062290191650391,135.27294921875,0.547153890132904,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,6.931492082807132e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2549169272093025,1.373645896849669,0.00361284053|0.0361972146|0.119180647|0.148474046|0.175073232|0.159821069,0.354460028|0.436389822|0.254916927|0.364590563|0.36418222|0.392893274,0.504460028|0.586389822|0.404916927|0.514590563|0.51418222|0.542893274,0.474460028|0.556389822|0.374916927|0.484590563|0.48418222|0.512893274,0.15|0.15|0.15|0|0|0,0.00180043386|0.0125317528|0.00661411553|0.141613786|0.165547599|0.145499372,-0.0337417557|-0.0391599183|-0.0454701271|-0.0476969942|-0.0469834185|-0.0494147119,1.38589879|1.71893112|0.980811697|1.55227904|1.57529306|1.66765776,0.440092534|-0.482882053|0.190226361,0.00412686868|0.0495330356|0.0054265419,0.005508094094693661,0.0027333246544003487,0.0013997917994856834,0.001353258267045021
2,0.15000000000000002,-0.05951116770804219,0.057714059948921204,0.13480472564697266,0.4212230443954468,0.05556244030594826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6196486949920654,1.8018982410430908,67.5948715209961,0.6196486949920654,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,8.308182686654205e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2595121538713634,1.3819504823762248,0.00279970367|0.028623613|0.0903255487|0.16738183|0.206950332|0.18700541,0.352784718|0.434984794|0.259512154|0.369314272|0.370130453|0.397672971,0.502784718|0.584984794|0.409512154|0.519314272|0.520130453|0.547672971,0.472784718|0.554984794|0.379512154|0.489314272|0.490130453|0.517672971,0.15|0.15|0.15|0|0|0,0.00210591277|0.0170636629|0.00594400803|0.157549226|0.18424277|0.162122789,-0.033632363|-0.0390407137|-0.0453273876|-0.047575476|-0.0468176956|-0.0492749066,1.37961242|1.71796213|0.998665236|1.58723084|1.61794689|1.70353977,0.440298885|-0.48040548|0.190497622,0.00412686868|0.0495330356|0.0054265419,0.005391746759414673,0.0026136143133044243,0.0013905717059969902,0.0013659773394465446
3,0.2,-0.06271735363334516,0.055987682193517685,0.13319088518619537,0.42606520652770996,0.05395574867725372,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6092067360877991,1.7296702861785889,52.875701904296875,0.6092067360877991,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,7.817414172763437e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26503025701046923,1.3909561311520795,0.00330189028|0.0383308601|0.0930854341|0.176179541|0.216571329|0.189006239,0.351255464|0.434788477|0.265030257|0.374841131|0.377015391|0.403211758,0.501255464|0.584788477|0.415030257|0.524841131|0.527015391|0.553211758,0.471255464|0.554788477|0.385030257|0.494841131|0.497015391|0.523211758,0.15|0.15|0.15|0|0|0,0.00223646055|0.0234280143|0.0055039645|0.150888061|0.176040066|0.155109241,-0.0335210249|-0.0389233106|-0.0452078061|-0.0474644268|-0.0466611776|-0.0490974357,1.37373729|1.72365861|1.02041719|1.60278816|1.63744045|1.71885884,0.440505236|-0.477928907|0.190768883,0.00412686868|0.0495330356|0.0054265419,0.005438841879367828,0.0026283813640475273,0.0013717282563447952,0.0014167316257953644
4,0.25,-0.07110158227465649,0.05447991564869881,0.1321692317724228,0.430453360080719,0.0525546558201313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6037896871566772,0.860327959060669,21.9424991607666,0.6037896871566772,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,7.013336454194396e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26997348855561953,1.3995666997707343,0.00354227512|0.0510987254|0.0709679961|0.156397382|0.186323039|0.165072452,0.349712343|0.434652373|0.269973489|0.380038548|0.383490322|0.408399283,0.499712343|0.584652373|0.419973489|0.530038548|0.533490322|0.558399283,0.469712343|0.554652373|0.389973489|0.500038548|0.503490322|0.528399283,0.15|0.15|0.15|0|0|0,0.00217037706|0.0245104661|0.00474357563|0.146184029|0.16992174|0.146559134,-0.0334082624|-0.0388291075|-0.0451490665|-0.0474035886|-0.046561259|-0.0489343052,1.36761149|1.72429085|1.03948846|1.61893463|1.65732177|1.73122196,0.440711588|-0.475452334|0.191040143,0.00412686868|0.0495330356|0.0054265419,0.005464223213493824,0.0026607420295476913,0.0013683214783668518,0.0014131972566246986
5,0.30000000000000004,-0.07825278328885235,0.053164318203926086,0.13163445889949799,0.4344978928565979,0.05130787193775177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5968034267425537,0.7688645124435425,23.57305335998535,0.5968034267425537,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,7.918067073987093e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27446388656701093,1.4079992053961097,0.00347694064|0.0537950612|0.0587440286|0.150474985|0.176604674|0.155415645,0.348142848|0.433625291|0.274463887|0.385003388|0.389662749|0.413180879,0.498142848|0.583625291|0.424463887|0.535003388|0.539662749|0.563180879,0.468142848|0.553625291|0.394463887|0.505003388|0.509662749|0.533180879,0.15|0.15|0.15|0|0|0,0.00200965343|0.021337144|0.00486250913|0.141736054|0.162330411|0.139230904,-0.0332947179|-0.0387443104|-0.0450982267|-0.0473542493|-0.0464746581|-0.0487851012,1.36128633|1.717094|1.05761983|1.63439536|1.67450675|1.74316932,0.440917939|-0.472975761|0.191311404,0.00412686868|0.0495330356|0.0054265419,0.005500025115907192,0.0026405351236462593,0.001398412510752678,0.0014383038505911827
6,0.35000000000000003,-0.08616061076900677,0.05211673676967621,0.13159632682800293,0.43785810470581055,0.05030352622270584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.576265811920166,0.975011944770813,8.492423057556152,0.576265811920166,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,8.369874999898147e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27852417929995676,1.415777162756081,0.00325632399|0.0482784179|0.0593248971|0.146531219|0.172576383|0.153225884,0.346557301|0.432005566|0.278524179|0.389742415|0.395455857|0.417757575,0.496557301|0.582005566|0.428524179|0.539742415|0.545455857|0.567757575,0.466557301|0.552005566|0.398524179|0.509742415|0.515455857|0.537757575,0.15|0.15|0.15|0|0|0,0.00177794557|0.0178194447|0.0047119077|0.129623257|0.146267833|0.131231556,-0.0331807338|-0.03865305|-0.0450258323|-0.047294724|-0.0463790387|-0.0487565251,1.35482642|1.70718866|1.07378279|1.64129819|1.68171222|1.75350533,0.44112429|-0.470499188|0.191582665,0.00412686868|0.0495330356|0.0054265419,0.005393463186919689,0.0025819987058639526,0.001380300149321556,0.0014084074646234512
7,0.4,-0.10298520574233208,0.05147533118724823,0.1324949860572815,0.44008827209472656,0.049652304500341415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.550546407699585,1.4972165822982788,13.002554893493652,0.550546407699585,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,8.772621568206619e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28185846146633475,1.4225609078674737,0.00291173364|0.0416077807|0.056090668|0.134761469|0.1589988|0.143902178,0.344955588|0.430317794|0.281858461|0.393873455|0.400447379|0.421926667,0.494955588|0.580317794|0.431858461|0.543873455|0.550447379|0.571926667,0.464955588|0.550317794|0.401858461|0.513873455|0.520447379|0.541926667,0.15|0.15|0.15|0|0|0,0.00131221808|0.0120606591|0.00381011112|0.105882247|0.117930765|0.111656665,-0.0330665986|-0.038558607|-0.044943706|-0.0472320135|-0.0462819178|-0.048723801,1.34806797|1.69477323|1.08630025|1.63414405|1.67343836|1.75063953,0.441330642|-0.468022615|0.191853926,0.00412686868|0.0495330356|0.0054265419,0.005331581458449364,0.0025747856125235558,0.0013603940606117249,0.001374920830130577
8,0.45,-0.1267110135328605,0.051238566637039185,0.1346549242734909,0.4410901665687561,0.04936366155743599,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5384183526039124,1.8156588077545166,9.30392074584961,0.5384183526039124,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,9.29570649403009e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28394665684766185,1.4282654899668341,0.00216920243|0.0291973363|0.0458919489|0.115471804|0.139359386|0.127584184,0.343301968|0.42817362|0.283946657|0.396817021|0.404028042|0.425108517,0.493301968|0.57817362|0.433946657|0.546817021|0.554028042|0.575108517,0.463301968|0.54817362|0.403946657|0.516817021|0.524028042|0.545108517,0.15|0.15|0.15|0|0|0,0.000700845009|0.00448415404|0.00228975075|0.07749394|0.0852454733|0.0863112426,-0.0329532278|-0.0384653188|-0.0448416391|-0.0471559169|-0.0461685261|-0.0486822074,1.34095549|1.67871332|1.09323474|1.61760611|1.65518911|1.7380631,0.441536993|-0.465546042|0.192125186,0.00412686868|0.0495330356|0.0054265419,0.005385600961744785,0.0026057586073875427,0.0013732369989156723,0.0013843746855854988
9,0.5,-0.13867233364547304,0.05104980990290642,0.13741259276866913,0.4417838454246521,0.04916521906852722,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5563889741897583,1.483406662940979,16.74848747253418,0.5563889741897583,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.0111782532549066e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28472673654457636,1.4330090004183393,0.00116594003|0.0120818525|0.0343050251|0.103582651|0.131573962|0.115598897,0.34160154|0.425582364|0.284726737|0.398346042|0.40598741|0.427017748,0.49160154|0.575582364|0.434726737|0.548346042|0.55598741|0.577017748,0.46160154|0.545582364|0.404726737|0.518346042|0.52598741|0.547017748,0.15|0.15|0.15|0|0|0,0.000398547251|-0.00187842458|0.00161435451|0.0680261362|0.0733516046|0.0784277475,-0.0328412489|-0.0383732718|-0.0447023867|-0.0470502293|-0.0460178384|-0.048622332,1.33396346|1.66207776|1.09581891|1.61436008|1.65128341|1.73787641,0.441743344|-0.463069469|0.192396447,0.00412686868|0.0495330356|0.0054265419,0.005411048419773579,0.002678181976079941,0.001354512758553028,0.0013557951897382736
