step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,0.01048783810053458,0.07799504697322845,0.2690548002719879,0.3684646487236023,0.07799503952264786,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6032557487487793,12.065114974975586,241.3022918701172,0.603255569934845,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,3.8590766077195203e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20226533857728712,1.4871815228058225,0|0|0|0|0|0,0.449789169|0.456294628|0.202265339|0.308292317|0.297603072|0.343574063,0.599789169|0.606294628|0.352265339|0.458292317|0.447603072|0.493574063,0.569789169|0.576294628|0.322265339|0.428292317|0.417603072|0.463574063,0.15|0.15|0.15|0.15|0.15|0.15,0.002627222|0.0113783093|0.0575802787|0.231365397|0.253348296|0.204165153,-0.0360620539|-0.0419986959|-0.0432417132|-0.0461087105|-0.0446286587|-0.0484092221,1.76572185|1.79455812|0.82339992|1.41842596|1.39913192|1.53005218,0.57226795|-0.479815692|0.246959701,-0.00507317157|0.0497108214|-0.00175983272,0.004631996154785156,0.002144796773791313,0.001145675778388977,0.0013180039823055267
1,0.1,0.09258221696363647,0.07240775972604752,0.2526611089706421,0.3795980215072632,0.07240774482488632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7851043939590454,4.920563697814941,192.8754119873047,0.7851043939590454,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1542100973642726e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2184646128445622,1.4932223106328615,0.00344869163|0.0454888787|0.22914193|0.346758261|0.400893928|0.355785728,0.448506412|0.460626481|0.218464613|0.323751791|0.314032312|0.358244327,0.598506412|0.610626481|0.368464613|0.473751791|0.464032312|0.508244327,0.568506412|0.580626481|0.338464613|0.443751791|0.434032312|0.478244327,0.15|0.15|0|0|0|0,0.00240184755|0.0116866217|0.0513339934|0.237153773|0.262702434|0.215273836,-0.0359775027|-0.0418677011|-0.0430299632|-0.0458990048|-0.0444216415|-0.0482414852,1.76044999|1.81232485|0.882162482|1.48626193|1.47441004|1.60000966,0.572014034|-0.477330178|0.246871725,-0.00507317157|0.0497108214|-0.00175983272,0.0044103339314460754,0.002113424241542816,0.0010700654238462448,0.0012066187337040901
2,0.15000000000000002,0.17750347869484812,0.06601281464099884,0.2330009937286377,0.39375364780426025,0.06601279228925705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9160982966423035,4.227120399475098,83.39330291748047,0.9160982966423035,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.165485367295016e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.229598000776704,1.502007022875064,0.00317627259|0.0410911657|0.20653098|0.374295971|0.441359224|0.388045401,0.446795561|0.463285559|0.229598001|0.333467938|0.32513255|0.366743557,0.596795561|0.613285559|0.379598001|0.483467938|0.47513255|0.516743557,0.566795561|0.583285559|0.349598001|0.453467938|0.44513255|0.486743557,0.15|0.15|0|0|0|0,0.00339992024|0.0302622814|0.0598036964|0.301059072|0.328563267|0.288327054,-0.0358925606|-0.0417240538|-0.0424883143|-0.0454723552|-0.0439278725|-0.0479155971,1.7546896|1.84168046|0.935707385|1.58945847|1.58516559|1.70738569,0.571760118|-0.474844664|0.246783748,-0.00507317157|0.0497108214|-0.00175983272,0.004479498602449894,0.002145068719983101,0.0011088401079177856,0.0012067127972841263
3,0.2,0.19053168574339863,0.06049066781997681,0.21392439305782318,0.40748369693756104,0.0604906789958477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8775010704994202,2.8795254230499268,81.00553894042969,0.8775010704994202,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,9.451256893247622e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2437536011154281,1.5120976723282504,0.00452944161|0.0748254555|0.23089999|0.416506105|0.483854852|0.42559048,0.44531844|0.468936221|0.243753601|0.34638148|0.339509402|0.378827948,0.59531844|0.618936221|0.393753601|0.49638148|0.489509402|0.528827948,0.56531844|0.588936221|0.363753601|0.46638148|0.459509402|0.498827948,0.15|0.15|0|0|0|0,0.00344401123|0.036431626|0.0538606438|0.298293932|0.322636791|0.289514693,-0.0358049004|-0.0415873833|-0.0419621632|-0.0450307098|-0.0434218266|-0.0475274025,1.74891287|1.87058913|0.986912885|1.63878914|1.63725257|1.75729908,0.571506202|-0.472359151|0.246695772,-0.00507317157|0.0497108214|-0.00175983272,0.004253251478075981,0.0020766081288456917,0.0010375622659921646,0.0011211559176445007
4,0.25,0.18868730088746105,0.05597450211644173,0.19603723287582397,0.42001205682754517,0.05597450211644173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8454656004905701,2.1116034984588623,42.65723419189453,0.8454656004905701,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,9.320449722101179e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2574836883818483,1.5216203650124565,0.00464062721|0.0832369031|0.209809283|0.390466067|0.448217723|0.390596657,0.443707435|0.472054249|0.257483688|0.359137623|0.353555832|0.390936589,0.593707435|0.622054249|0.407483688|0.509137623|0.503555832|0.540936589,0.563707435|0.592054249|0.377483688|0.479137623|0.473555832|0.510936589,0.15|0.15|0|0|0|0,0.0030213966|0.0292327712|0.0472345154|0.276445025|0.293204583|0.270525386,-0.0357163354|-0.0414656942|-0.041499499|-0.044627031|-0.0429629035|-0.0471423643,1.7421348|1.87598407|1.03566977|1.66836849|1.66446501|1.78712938,0.571252286|-0.469873637|0.246607795,-0.00507317157|0.0497108214|-0.00175983272,0.004517623223364353,0.002200610004365444,0.001110924407839775,0.0011882269755005836
5,0.30000000000000004,0.17207460375097183,0.05244073271751404,0.1799284964799881,0.4308173656463623,0.052440717816352844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8315767049789429,2.6332316398620605,40.41661834716797,0.8315767049789429,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.0945469295158103e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2700120670441819,1.5294523561104134,0.00412050535|0.069279897|0.19380226|0.369308184|0.419612952|0.361402399,0.442011735|0.472941002|0.270012067|0.370803435|0.366133396|0.402112658,0.592011735|0.622941002|0.420012067|0.520803435|0.516133396|0.552112658,0.562011735|0.592941002|0.390012067|0.490803435|0.486133396|0.522112658,0.15|0.15|0|0|0|0,0.00238623365|0.0147841646|0.0428922038|0.245275166|0.252834454|0.242231322,-0.035627853|-0.0413397666|-0.0410936566|-0.0442321586|-0.0425185055|-0.0467593732,1.73480532|1.86520841|1.08184682|1.68425675|1.67484953|1.80392258,0.570998371|-0.467388123|0.246519819,-0.00507317157|0.0497108214|-0.00175983272,0.0043639373034238815,0.0020943675190210342,0.0010608984157443047,0.0011912332847714424
6,0.35000000000000003,0.1519068498278112,0.04958013817667961,0.16563616693019867,0.4403379559516907,0.04958014562726021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8086190223693848,3.00709867477417,39.52183532714844,0.8086190223693848,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.2037184961231263e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2808173093682763,1.534802529153745,0.0032898536|0.0430244975|0.185621002|0.353538786|0.399297825|0.341333359,0.440257758|0.472702754|0.280817309|0.380928284|0.376719583|0.411919507,0.590257758|0.622702754|0.430817309|0.530928284|0.526719583|0.561919507,0.560257758|0.592702754|0.400817309|0.500928284|0.496719583|0.531919507,0.15|0.15|0|0|0|0,0.00237539108|0.011740765|0.0462520792|0.228454074|0.228808327|0.2351308,-0.0355399919|-0.0411957802|-0.0407788344|-0.0438300239|-0.0420693173|-0.0464013027,1.72786643|1.861356|1.12874248|1.70833719|1.69361734|1.83640752,0.570744455|-0.46490261|0.246431842,-0.00507317157|0.0497108214|-0.00175983272,0.004499182105064392,0.002166375517845154,0.0011215554550290108,0.0011933157220482826
7,0.4,0.09988925724905029,0.047692716121673584,0.15467046201229095,0.4470604658126831,0.047692716121673584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7750130295753479,4.421325206756592,37.435184478759766,0.7750130295753479,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.3134451103154476e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2903379493342553,1.537430915408278,0.0033030935|0.0384052143|0.193854253|0.319775571|0.35630933|0.315634163,0.438599404|0.474224259|0.290337949|0.390191819|0.386084905|0.421433359,0.588599404|0.624224259|0.440337949|0.540191819|0.536084905|0.571433359,0.558599404|0.594224259|0.410337949|0.510191819|0.506084905|0.541433359,0.15|0.15|0|0|0|0,0.00210408808|0.00763386564|0.0439659045|0.180321842|0.171811464|0.202940052,-0.0354514295|-0.0410392486|-0.0405221383|-0.043497274|-0.0417059785|-0.0461211554,1.72105027|1.86349165|1.16479556|1.69759184|1.67444511|1.84255233,0.570490539|-0.462417096|0.246343866,-0.00507317157|0.0497108214|-0.00175983272,0.004499360918998718,0.0021766899153590202,0.0011069849133491516,0.001196867786347866
8,0.45,0.07349139104505867,0.046195365488529205,0.1456282138824463,0.4526751637458801,0.046195365488529205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8011807799339294,2.5662355422973633,48.581459045410156,0.8011807799339294,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.426948582436882e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2970604230816446,1.5370164303880915,0.00295068593|0.0297259876|0.182099154|0.245154714|0.268634787|0.252411164,0.436893577|0.475276571|0.297060423|0.397030257|0.392582938|0.429299465,0.586893577|0.625276571|0.447060423|0.547030257|0.542582938|0.579299465,0.556893577|0.595276571|0.417060423|0.517030257|0.512582938|0.549299465,0.15|0.15|0|0|0|0,0.00170734391|-0.00275966376|0.0439256774|0.156674013|0.143609505|0.184581753,-0.0353627647|-0.040882032|-0.0403556147|-0.0432795345|-0.0414734976|-0.0459272911,1.71391889|1.85746459|1.19181176|1.70151551|1.67246776|1.85585232,0.570236623|-0.459931582|0.24625589,-0.00507317157|0.0497108214|-0.00175983272,0.004441391676664352,0.0021241549402475357,0.0011172853410243988,0.0011822767555713654
9,0.5,0.06755953714536345,0.04468151554465294,0.13727985322475433,0.45863211154937744,0.04468150436878204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8342539072036743,1.8382680416107178,31.231876373291016,0.8342539072036743,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.4955990549396157e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3026751259524393,1.5461257996143098,0.00241244637|0.0148175013|0.187826174|0.237173261|0.259809196|0.243937562,0.435153941|0.475468013|0.302675126|0.402700224|0.397690175|0.436250913,0.585153941|0.625468013|0.452675126|0.552700224|0.547690175|0.586250913,0.555153941|0.595468013|0.422675126|0.522700224|0.517690175|0.556250913,0.15|0.15|0|0|0|0,0.00197235|-0.00239314546|0.0495491157|0.165608984|0.150667961|0.198533009,-0.0352743258|-0.0407075825|-0.0401509758|-0.0430609561|-0.041241796|-0.0457313983,1.70731379|1.85877132|1.22009864|1.73334892|1.70018687|1.89780526,0.569982708|-0.457446069|0.246167913,-0.00507317157|0.0497108214|-0.00175983272,0.004545009694993496,0.0021756645292043686,0.0011550579220056534,0.0011946577578783035
