step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3562488326396124,0.0751352608203888,0.43602466583251953,0.47354447841644287,0.07140261679887772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7312053442001343,14.624106407165527,292.48211669921875,0.7312044501304626,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,1.3099269738688693e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32161499687204,1.3795259185120274,0|0|0|0|0|0,0.699457202|0.626711043|0.321614997|0.452889571|0.43261067|0.514600154,0.849457202|0.776711043|0.471614997|0.602889571|0.58261067|0.664600154,0.819457202|0.746711043|0.441614997|0.572889571|0.55261067|0.634600154,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171688148|-0.0245182489|-0.0613351461|-0.0584604163|-0.0452678698|-0.0363817236,-0.0391639029|-0.0416566022|-0.0491903348|-0.0494902105|-0.0497799576|-0.0497456168,2.75694802|2.44066932|1.17593451|1.70360766|1.63539485|1.97227328,0.707555771|-0.541170537|0.618404269,-0.010007049|0.0467978902|-0.0144850537,0.004490002058446407,0.002147471532225609,0.0011081080883741379,0.0012064604088664055
1,0.1,-0.28287427400292875,0.08337131142616272,0.42643114924430847,0.4686495065689087,0.08318518847227097,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.188242793083191,9.2191162109375,114.79512023925781,1.1882421970367432,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,1.1123526285135648e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30760115473212646,1.3771355094812374,0.00270120234|0.0458923284|0.208850697|0.321785836|0.34001334|0.325415851,0.697153328|0.615970728|0.307601155|0.441350306|0.423865182|0.507194076,0.847153328|0.765970728|0.457601155|0.591350306|0.573865182|0.657194076,0.817153328|0.735970728|0.427601155|0.561350306|0.543865182|0.627194076,0.15|0.15|0.15|0.15|0.15|0.15,-0.00224903363|-0.0197432689|-0.0766641507|-0.0219096415|0.0135129634|0.020954345,-0.0391184598|-0.0417702376|-0.0493392854|-0.049592326|-0.0498668691|-0.0497081807,2.74724582|2.40236941|1.10440118|1.69389926|1.65910682|2.00002247,0.707055092|-0.538830936|0.617679715,-0.010007049|0.0467978902|-0.0144850537,0.004128499887883663,0.002019984647631645,0.0009953323751688004,0.0010964199900627136
2,0.15000000000000002,-0.28666726297564793,0.10903976112604141,0.4167225956916809,0.46726495027542114,0.10891640931367874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5174545049667358,7.117599964141846,80.13439178466797,1.5174537897109985,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,1.155303322360079e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2994794385302202,1.3728851180106971,0.00350263033|0.0425798741|0.325448345|0.527877764|0.560226174|0.528096047,0.695003506|0.605412461|0.299479439|0.440047561|0.428488889|0.512398475,0.845003506|0.755412461|0.449479439|0.590047561|0.578488889|0.662398475,0.815003506|0.725412461|0.419479439|0.560047561|0.548488889|0.632398475,0.15|0.15|0.15|0.15|0.123784406|0.115412798,-0.00194101273|0.00529650371|-0.068751454|0.0179152266|0.119298949|0.0981649597,-0.0390735157|-0.0420286835|-0.0495540008|-0.0497342858|-0.0499694231|-0.0496006499,2.7389995|2.38491767|1.0796123|1.72837118|1.78328508|2.09815821,0.706554413|-0.536491334|0.616955161,-0.010007049|0.0467978902|-0.0144850537,0.003870326094329357,0.0018946193158626556,0.0009787557646632195,0.0009818626567721367
3,0.2,-0.2540024142688544,0.1241869330406189,0.4054984748363495,0.46311140060424805,0.1238473430275917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6451635360717773,5.469579696655273,145.83663940429688,1.7544434070587158,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,0.18766184601853197,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.3972102796966368e-07,valid,0.29875366095564804,1.367655932124769,0.0029848042|0.0241191199|0.379411876|0.642716806|0.686260386|0.644071981,0.693000445|0.595500311|0.298753661|0.445184331|0.432851219|0.515446088,0.843000445|0.745500311|0.448753661|0.595184331|0.582851219|0.665446088,0.813000445|0.715500311|0.418753661|0.565184331|0.552851219|0.635446088,0.15|0.15|0.15|0.15|0|0,-0.0036154531|-0.0452453579|-0.0834545652|-0.0647127228|-0.0245184738|-0.0434565275,-0.0390277441|-0.0423848512|-0.0496920944|-0.0497435283|-0.0499918036|-0.0493922209,2.72935858|2.29437104|1.06186798|1.66628107|1.6568946|1.96893561,0.706053734|-0.534151733|0.616230607,-0.010007049|0.0467978902|-0.0144850537,0.004302894696593285,0.002133854664862156,0.0010968372225761414,0.0010548336431384087
4,0.25,-0.23087490743120107,0.11483889073133469,0.3945319354534149,0.45734554529190063,0.1143154501914978,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6784180402755737,4.607417106628418,66.2392349243164,1.8448785543441772,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,0.33186416022098236,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.494853835772638e-07,valid,0.29075915978247036,1.363871921527726,0.00549819818|0.0931360082|0.437340387|0.605786535|0.636462872|0.628689878,0.690609541|0.573164388|0.29075916|0.42582711|0.428036297|0.506478269,0.840609541|0.723164388|0.44075916|0.57582711|0.578036297|0.656478269,0.810609541|0.693164388|0.41075916|0.54582711|0.548036297|0.626478269,0.15|0.15|0.15|0.15|0.0785991518|0.15,-0.00431534555|-0.0737281838|-0.0847699435|-0.0895914016|-0.0379943537|-0.0334871101,-0.0389840965|-0.0427364102|-0.0496544725|-0.0496909129|-0.0499060071|-0.0490742289,2.71913872|2.17619296|1.02861222|1.56402612|1.62424483|1.94335174,0.705553055|-0.531812131|0.615506053,-0.010007049|0.0467978902|-0.0144850537,0.004284439608454704,0.002106133848428726,0.0010936129838228226,0.0010669399052858353
5,0.30000000000000004,-0.23295392985255176,0.09068527072668076,0.3858187794685364,0.45311474800109863,0.0901656523346901,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6790692806243896,3.7325668334960938,64.2078857421875,1.8378100395202637,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,0.3681826467227868,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.822313530161715e-07,valid,0.28328024850610034,1.3617624979338654,0.00644615631|0.144283245|0.406625891|0.502857949|0.510722066|0.547463488,0.688334677|0.554890683|0.283280249|0.410917514|0.412326911|0.487033664,0.838334677|0.704890683|0.433280249|0.560917514|0.562326911|0.637033664,0.808334677|0.674890683|0.403280249|0.530917514|0.532326911|0.607033664,0.15|0.15|0.15|0.15|0.15|0.15,-0.00357612079|-0.0620227289|-0.0735375649|-0.0609804299|-0.00466292803|-0.0465095786,-0.0389409466|-0.0430118389|-0.0494909296|-0.0496526216|-0.0497591286|-0.0487355171,2.71082164|2.11452816|1.0100925|1.53303701|1.59488559|1.85288956,0.705052376|-0.52947253|0.614781499,-0.010007049|0.0467978902|-0.0144850537,0.004012511111795902,0.0019160062074661255,0.0010457457974553108,0.001035582274198532
6,0.35000000000000003,-0.2387493545459722,0.07242049276828766,0.3790472745895386,0.4500306248664856,0.07192538678646088,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.681642770767212,2.936455249786377,17.595426559448242,1.8237119913101196,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,0.3828484433535464,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.900346580767213e-07,valid,0.28155514666153436,1.3604013525665355,0.00523589832|0.121507843|0.318829602|0.395542624|0.379548998|0.446224401,0.686323538|0.545159944|0.281555147|0.408820441|0.408901888|0.478072936,0.836323538|0.695159944|0.431555147|0.558820441|0.558901888|0.628072936,0.806323538|0.665159944|0.401555147|0.528820441|0.528901888|0.598072936,0.15|0.15|0.15|0.15|0.15|0.15,-0.0028569221|-0.0504622485|-0.064482434|-0.0356970328|-0.00232930103|-0.0707427516,-0.0388962465|-0.0432098356|-0.0492763626|-0.0496130033|-0.049604041|-0.0484081025,2.70354098|2.08696769|1.01246179|1.54997173|1.58367421|1.79314089,0.704551697|-0.527132928|0.614056945,-0.010007049|0.0467978902|-0.0144850537,0.0042071035131812096,0.0020677130669355392,0.0011002933606505394,0.0010223379358649254
7,0.4,-0.24874794282645504,0.06590454280376434,0.37366387248039246,0.44764912128448486,0.06454165279865265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6877341270446777,2.2254409790039062,14.868220329284668,1.817510724067688,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,0.40087006531359465,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.056532647931046e-07,valid,0.28110676494312514,1.3594822875344412,0.00411623311|0.0973631058|0.246002378|0.311977056|0.27490699|0.364028431,0.684347091|0.537651173|0.281106765|0.407929735|0.40679626|0.469358386,0.834347091|0.687651173|0.431106765|0.557929735|0.55679626|0.619358386,0.804347091|0.657651173|0.401106765|0.527929735|0.52679626|0.589358386,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230048019|-0.0422303656|-0.0550801439|-0.016376857|-0.000633262586|-0.0834643927,-0.0388501481|-0.0433485217|-0.0490520349|-0.0495693191|-0.049465337|-0.0481088744,2.69623774|2.0650258|1.02029488|1.56577276|1.57708644|1.74586028,0.704051018|-0.524793327|0.613332391,-0.010007049|0.0467978902|-0.0144850537,0.0042473068460822105,0.0021231751888990402,0.0010971073061227798,0.0010105371475219727
8,0.45,-0.26659862660998845,0.06655895709991455,0.3695817291736603,0.4459940195083618,0.06506846100091934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6917787790298462,1.835592269897461,9.817460060119629,1.8085376024246216,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,0.410095645276462,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.875866173401302e-07,valid,0.2809330162054253,1.3585178058562752,0.00327427808|0.0799530412|0.188549518|0.248877828|0.19442791|0.301294365,0.682375248|0.531262408|0.280933016|0.407030231|0.404700589|0.460323555,0.832375248|0.681262408|0.430933016|0.557030231|0.554700589|0.610323555,0.802375248|0.651262408|0.400933016|0.527030231|0.524700589|0.580323555,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172403018|-0.031990068|-0.0431429928|0.00389732699|0.00847065346|-0.0891501984,-0.0388029491|-0.0434407951|-0.0488356763|-0.0495179489|-0.0493521353|-0.0478412878,2.68897401|2.04961877|1.0317534|1.5825003|1.57792088|1.70430274,0.703550339|-0.522453725|0.612607837,-0.010007049|0.0467978902|-0.0144850537,0.004093056544661522,0.002054918557405472,0.0010547507554292679,0.0009676320478320122
9,0.5,-0.28537768526283913,0.06502378731966019,0.36685454845428467,0.4452679753303528,0.0634993240237236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6936959028244019,1.6692256927490234,8.060823440551758,1.7993844747543335,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,0.41692482050270735,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.44124338955643e-07,valid,0.28158762119294634,1.3572951030376532,0.0024291493|0.059787637|0.138669613|0.198057448|0.129699618|0.248193895,0.680437596|0.52659241|0.281587621|0.407124113|0.4042077|0.452241716,0.830437596|0.67659241|0.431587621|0.557124113|0.5542077|0.602241716,0.800437596|0.64659241|0.401587621|0.527124113|0.5242077|0.572241716,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106523952|-0.0183825179|-0.0280659937|0.0257543022|0.0270458768|-0.0860828098,-0.0387546765|-0.0434978777|-0.0486393|-0.0494578126|-0.0492680529|-0.0476101952,2.68193047|2.04448924|1.04964519|1.60479294|1.59460862|1.67527386,0.70304966|-0.520114124|0.611883283,-0.010007049|0.0467978902|-0.0144850537,0.004254797473549843,0.00212740246206522,0.0011075567454099655,0.0010029897093772888
