step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2940544544991179,0.18910330533981323,0.43649688363075256,0.33621010184288025,0.17561239004135132,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6488608121871948,12.977215766906738,259.5443420410156,0.6488603353500366,1.0,nan,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,7.605720039341883e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17984099983067525,1.4855817286775752,0|0|0|0|0|0,0.400382003|0.179841|0.2893339|0.244371508|0.245921189|0.233690577,0.550382003|0.329841|0.4393339|0.394371508|0.395921189|0.383690577,0.520382003|0.299841|0.4093339|0.364371508|0.365921189|0.353690577,0.15|0.15|0.15|0.15|0.15|0.15,0.0016217459|0.0236502127|0.000437415826|-0.0744001654|-0.157397739|-0.148705891,-0.0394720325|-0.0409558422|-0.0476826247|-0.0472275591|-0.0468892223|-0.0477683824,1.56367773|0.70205837|1.11009039|0.855858309|0.779397793|0.738288033,0.305693388|0.610587239|0.400057495,0.00650076335|-0.0494766086|-0.00313131581,0.004693204537034035,0.0021395543590188026,0.0011173812672495842,0.0014161746948957443
1,0.1,-0.14901360301036248,0.21366964280605316,0.41372472047805786,0.33743950724601746,0.19946664571762085,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7951390743255615,5.39129638671875,238.36941528320312,0.7951390743255615,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,8.119530822658267e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18371171690710175,1.490130930727106,0.00340937552|0.0402723606|0.186828388|0.345263746|0.391176209|0.362369422,0.398739368|0.183711717|0.285985529|0.231577637|0.217081446|0.206068154,0.548739368|0.333711717|0.435985529|0.381577637|0.367081446|0.356068154,0.518739368|0.303711717|0.405985529|0.351577637|0.337081446|0.326068154,0.15|0.15|0.15|0.15|0.15|0.15,0.00197211379|0.034377842|-0.000289551152|-0.0257445572|-0.112331023|-0.117745972,-0.0393996749|-0.0405200376|-0.0475854119|-0.0468846912|-0.04672611|-0.0476615909,1.55752991|0.728704672|1.09606715|0.853681301|0.709268652|0.658865055,0.306018472|0.60811317|0.399900854,0.00650076335|-0.0494766086|-0.00313131581,0.004310299642384052,0.0021201353520154953,0.0010966304689645767,0.0010759402066469193
2,0.15000000000000002,-0.17309143653818929,0.23007544875144958,0.3931247889995575,0.3367706835269928,0.2134988009929657,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8334783315658569,6.87062931060791,121.36669921875,0.8334783315658569,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,6.939396982386941e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1865788405486024,1.4975812860538518,0.00404684065|0.0559190785|0.194596082|0.411749581|0.4869735|0.454201358,0.396925301|0.186578841|0.282534397|0.229780748|0.209217353|0.196631461,0.546925301|0.336578841|0.432534397|0.379780748|0.359217353|0.346631461,0.516925301|0.306578841|0.402534397|0.349780748|0.329217353|0.316631461,0.15|0.15|0.15|0.15|0.15|0.15,0.00247389308|0.0677340736|-0.0134950723|-0.0321365695|-0.0979513535|-0.111825626,-0.0393256254|-0.0399851687|-0.0473769791|-0.046341783|-0.0464164964|-0.0474235688,1.55084947|0.774064267|1.06926554|0.840644639|0.69250156|0.627276651,0.306343555|0.6056391|0.399744213,0.00650076335|-0.0494766086|-0.00313131581,0.0042784558609128,0.002145797945559025,0.0010834848508238792,0.0010325098410248756
3,0.2,-0.06011644436678382,0.1897284984588623,0.3706112504005432,0.33687689900398254,0.17839761078357697,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8856003284454346,3.043423891067505,151.10369873046875,0.8856003284454346,1.0,nan,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,2.7510955419112107e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18469324212164573,1.5079469085282804,0.00494405543|0.112441774|0.113062955|0.3393969|0.426806789|0.405684733,0.395164851|0.186770691|0.27536368|0.221381942|0.19877089|0.184693242,0.545164851|0.336770691|0.42536368|0.371381942|0.34877089|0.334693242,0.515164851|0.306770691|0.39536368|0.341381942|0.31877089|0.304693242,0.15|0|0.15|0.15|0.15|0.15,0.00218876203|0.0514571203|-0.00534649078|0.0141515955|-0.0502742166|-0.0652052468,-0.0392496072|-0.039887631|-0.0471911812|-0.0457596015|-0.045951054|-0.0470354542,1.54359856|0.758652255|1.04891705|0.853919763|0.69885829|0.626532268,0.306668639|0.60316503|0.399587572,0.00650076335|-0.0494766086|-0.00313131581,0.004203724674880505,0.0020900582894682884,0.0010920250788331032,0.0010051270946860313
4,0.25,0.043836315971723744,0.18381568789482117,0.3446855843067169,0.338036447763443,0.17454864084720612,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9903262257575989,3.7332048416137695,99.39689636230469,0.990325927734375,1.0,nan,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,4.0833754262057926e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18552610730371955,1.5190554520285315,0.00424274879|0.0840468702|0.131487437|0.398058337|0.492449183|0.46571763,0.393268879|0.18687691|0.273399072|0.226888982|0.200564445|0.185526107,0.543268879|0.33687691|0.423399072|0.376888982|0.350564445|0.335526107,0.513268879|0.30687691|0.393399072|0.346888982|0.320564445|0.305526107,0.15|0|0.15|0.15|0.15|0.15,0.00241155694|0.0513893696|0.00219836215|0.0513828722|-0.0228795842|-0.0384956845,-0.0391741622|-0.0394976888|-0.046878277|-0.0450348716|-0.0453677837|-0.046528434,1.53631291|0.75939932|1.04891637|0.913903927|0.734010414|0.657080311,0.306993723|0.600690961|0.399430931,0.00650076335|-0.0494766086|-0.00313131581,0.0042375968769192696,0.0021239854395389557,0.001092023216187954,0.001004919409751892
5,0.30000000000000004,0.07667012043653182,0.2010670304298401,0.31798455119132996,0.3373855948448181,0.19063912332057953,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0546363592147827,2.5555734634399414,64.99152374267578,1.054636001586914,1.0,nan,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,6.167945212330576e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18172302635585613,1.5292862196980053,0.00455896604|0.0803646302|0.168249866|0.468918685|0.569603343|0.538060133,0.391468495|0.188036487|0.272269811|0.228841625|0.197343622|0.181723026,0.541468495|0.338036487|0.422269811|0.378841625|0.347343622|0.331723026,0.511468495|0.308036487|0.392269811|0.348841625|0.317343622|0.301723026,0.15|0|0.15|0.0539418313|0.15|0.15,0.00295359527|0.0707463172|0.0024997304|0.0183271616|-0.0153748313|-0.0329042129,-0.0390976796|-0.0390330038|-0.0464455274|-0.0442372299|-0.0446287935|-0.0458694585,1.5297299|0.783859261|1.04513345|0.889456433|0.729370863|0.648118434,0.307318807|0.598216891|0.39927429,0.00650076335|-0.0494766086|-0.00313131581,0.004190954379737377,0.002036110498011112,0.0011021923273801804,0.001035504974424839
6,0.35000000000000003,0.07843522246824902,0.2413286566734314,0.29076236486434937,0.3280109167098999,0.22679899632930756,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0631892681121826,3.3911194801330566,80.13038635253906,1.0631886720657349,1.0,nan,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,6.303077796032989e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17297083355869947,1.5388575578661674,0.00544002585|0.108485792|0.165167873|0.465772321|0.571320363|0.542621983,0.389749909|0.189115178|0.269408514|0.227046456|0.189354183|0.172970834,0.539749909|0.339115178|0.419408514|0.377046456|0.339354183|0.322970834,0.509749909|0.309115178|0.389408514|0.347046456|0.309354183|0.292970834,0.15|0|0.15|0.0621887506|0.15|0.15,0.00393218462|0.106406205|-0.000253836655|-0.0119505386|-0.0416749333|-0.0595250111,-0.0390193085|-0.0385744581|-0.0459676338|-0.0432464598|-0.0437316861|-0.0450512162,1.52391251|0.824292459|1.03141259|0.852988825|0.672010112|0.587307107,0.30764389|0.595742822|0.399117649,0.00650076335|-0.0494766086|-0.00313131581,0.004258740693330765,0.0021101757884025574,0.00109846331179142,0.0010330360382795334
7,0.4,0.06834036319995329,0.1884526014328003,0.26831403374671936,0.3216168284416199,0.17876394093036652,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9869719743728638,5.737729549407959,104.20764923095703,0.9869713187217712,1.0,nan,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,7.630889865252042e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15973841608003014,1.548436613553551,0.00703279984|0.159785561|0.162584844|0.444774872|0.561811134|0.535007156,0.388155268|0.189888621|0.264727049|0.219662473|0.176934786|0.159738416,0.538155268|0.339888621|0.414727049|0.369662473|0.326934786|0.309738416,0.508155268|0.309888621|0.384727049|0.339662473|0.296934786|0.279738416,0.15|0|0.15|0.15|0.15|0.15,0.003508705|0.105882129|-0.0064834053|0.028921713|0.00838613072|-0.0107866029,-0.0389380378|-0.0381205495|-0.0454732638|-0.0421103973|-0.0426608484|-0.044062391,1.51719174|0.827316063|1.00695153|0.865461207|0.673464426|0.58410467,0.307968974|0.593268752|0.398961008,0.00650076335|-0.0494766086|-0.00313131581,0.0042756907641887665,0.002105320803821087,0.0010998817160725594,0.0010533146560192108
8,0.45,0.14946028037071185,0.18960458040237427,0.24281251430511475,0.31528177857398987,0.1817060261964798,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0262055397033691,4.5239973068237305,162.53707885742188,1.0262051820755005,1.0,nan,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,5.911855918624219e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15974573898774502,1.5593977960940801,0.00605701192|0.154606054|0.0961597439|0.364732985|0.472285481|0.450526855,0.386318607|0.189209211|0.259394925|0.218902891|0.177916723|0.159745739,0.536318607|0.339209211|0.409394925|0.368902891|0.327916723|0.309745739,0.506318607|0.309209211|0.379394925|0.338902891|0.297916723|0.279745739,0.15|0|0.15|0.15|0.15|0.15,0.0043615013|0.125106306|0.00299377444|0.0244913292|-0.00107812032|-0.0168917873,-0.0388577862|-0.0377981184|-0.0450120385|-0.0411948121|-0.0415470029|-0.0430096779,1.51077814|0.84414503|0.995561437|0.85890808|0.66904177|0.579081491,0.308294058|0.590794683|0.398804367,0.00650076335|-0.0494766086|-0.00313131581,0.004341078922152519,0.002161990851163864,0.0010556094348430634,0.0011054370552301407
9,0.5,0.22771717843484296,0.14642751216888428,0.2167787402868271,0.3108024299144745,0.1434897482395172,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0343939065933228,2.1844844818115234,60.59443664550781,1.0343936681747437,1.0,nan,0,0,0,0,0.17984099983067525,0.0,filtered,osqp optimal,3.5116459592422647e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15600058893634317,1.580318430511579,0.00731590574|0.176451057|0.146531437|0.427537622|0.541282988|0.50865893,0.384733386|0.189792655|0.257586326|0.217699842|0.174575318|0.156000589,0.534733386|0.339792655|0.407586326|0.367699842|0.324575318|0.306000589,0.504733386|0.309792655|0.377586326|0.337699842|0.294575318|0.276000589,0.15|0|0.15|0.125788225|0.137927447|0.15,0.00461708931|0.127567642|0.0165060711|0.0543633867|0.0411027851|0.0328560125,-0.0387752526|-0.0373782439|-0.0444406486|-0.0401509097|-0.0402351793|-0.0417456684,1.50477538|0.84936002|1.00241072|0.885011847|0.699168877|0.6151127,0.308619142|0.588320613|0.398647726,0.00650076335|-0.0494766086|-0.00313131581,0.004182056523859501,0.0020492933690547943,0.0010653920471668243,0.0010496415197849274
10,0.55,0.3147259627231905,0.13421161472797394,0.18779157102108002,0.30724379420280457,0.13339637219905853,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1208741664886475,4.795957565307617,76.56986999511719,1.1208741664886475,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,7.884005955975805e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15739380296320704,1.6001760568865426,0.0074930791|0.173106443|0.171302807|0.465711819|0.573033955|0.5357482,0.383069351|0.19133512|0.257067105|0.219101846|0.175296117|0.157393803,0.533069351|0.34133512|0.407067105|0.369101846|0.325296117|0.307393803,0.503069351|0.31133512|0.377067105|0.339101846|0.295296117|0.277393803,0.15|0|0.15|0.00610203257|0.0738025942|0.0961370903,0.0055914579|0.143629219|0.0442347324|0.0344349721|0.0170866764|0.0207263205,-0.0386920893|-0.036918425|-0.0437768377|-0.0391631815|-0.0388879022|-0.0404257587,1.49917677|0.872051273|1.02872631|0.871679173|0.67938324|0.609875774,0.308944225|0.585846543|0.398491085,0.00650076335|-0.0494766086|-0.00313131581,0.00434043537825346,0.002200455404818058,0.0010693380609154701,0.0010531358420848846
11,0.6000000000000001,0.28020958047698424,0.15678568184375763,0.16053159534931183,0.30257448554039,0.15416909754276276,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1672827005386353,4.629809379577637,111.55039978027344,1.1672827005386353,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,9.653032658253626e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15631595867039583,1.6196479305110796,0.00879183589|0.186767434|0.24426416|0.558163333|0.667325645|0.624474858,0.381574129|0.19513961|0.258976986|0.219687028|0.174099144|0.156315959,0.531574129|0.34513961|0.408976986|0.369687028|0.324099144|0.306315959,0.501574129|0.31513961|0.378976986|0.339687028|0.294099144|0.276315959,0.15|0|0|0|0.0277816183|0.0433005434,0.00664729375|0.187067292|0.0361839096|-0.00872708904|-0.0417849864|-0.0429379851,-0.0386068058|-0.0363461525|-0.0431236857|-0.0377392302|-0.037254901|-0.0388445443,1.494337|0.93127958|1.02896817|0.832281792|0.617356688|0.543481305,0.309269309|0.583372474|0.398334444,0.00650076335|-0.0494766086|-0.00313131581,0.004314686171710491,0.0021129781380295753,0.0011000381782650948,0.0010839644819498062
12,0.65,0.22588716497694322,0.1861712783575058,0.13545066118240356,0.2972024977207184,0.1812155842781067,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1885474920272827,5.200584888458252,92.27723693847656,1.1885474920272827,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,7.537448848793935e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14973296717889162,1.640634025243702,0.0100956588|0.237180492|0.220987074|0.49063375|0.606808975|0.568622115,0.38014979|0.198185289|0.255697338|0.218189578|0.169039006|0.149732967,0.53014979|0.348185289|0.405697338|0.368189578|0.319039006|0.299732967,0.50014979|0.318185289|0.375697338|0.338189578|0.289039006|0.269732967,0.15|0|0|0.0263705369|0.0587445832|0.0816720386,0.00751474739|0.226657527|0.0305031626|-0.0324647684|-0.0304333297|-0.0332476748,-0.0385195966|-0.0358221971|-0.0423547701|-0.0362497971|-0.0353220399|-0.0369309509,1.48959431|0.983576486|1.01093774|0.804043747|0.610400655|0.528753243,0.309594393|0.580898404|0.398177803,0.00650076335|-0.0494766086|-0.00313131581,0.004345091059803963,0.0021454934030771255,0.0011115046218037605,0.0010716645047068596
13,0.7000000000000001,0.18810294238290048,0.17128995060920715,0.11389223486185074,0.2927747368812561,0.16747932136058807,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1605989933013916,5.211428165435791,66.98519897460938,1.1605989933013916,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,7.340535513268269e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14210479631070216,1.66253116109034,0.0110010615|0.279895761|0.190847262|0.4286838|0.551131161|0.521227339,0.378742872|0.200078726|0.250468819|0.211894416|0.163262937|0.142104796,0.528742872|0.350078726|0.400468819|0.361894416|0.313262937|0.292104796,0.498742872|0.320078726|0.370468819|0.331894416|0.283262937|0.262104796,0.15|0|0.0837717108|0.136880253|0.0869099423|0.116932582,0.00761331963|0.238758727|0.0306212601|0.0104387513|0.00454344123|0.0023382493,-0.0384312017|-0.0353537796|-0.0415168242|-0.0345792882|-0.0332979901|-0.0348935035,1.4841536|1.00371985|0.990979713|0.823437128|0.6242972|0.535863931,0.309919477|0.578424335|0.398021162,0.00650076335|-0.0494766086|-0.00313131581,0.004312838427722454,0.002170311287045479,0.0010954150930047035,0.0010302308946847916
