step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4014619817255087,0.2175661027431488,0.40366309881210327,0.2475174218416214,0.18770642578601837,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7149173021316528,14.298345565795898,285.9669189453125,0.7149167656898499,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,9.388931053873477e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08935723873727228,1.4741472771228195,0|0|0|0|0|0,0.384259526|0.0893572387|0.213013802|0.182390973|0.227758599|0.212969131,0.534259526|0.239357239|0.363013802|0.332390973|0.377758599|0.362969131,0.504259526|0.209357239|0.333013802|0.302390973|0.347758599|0.332969131,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230120778|-0.0976850136|0.0456221236|0.108835034|0.113949621|0.126258232,-0.0326786589|-0.0379301634|-0.046361091|-0.0496820274|-0.0474843558|-0.047751558,1.50205824|0.221813778|0.851316242|0.788716898|0.977499662|0.9303832,0.27309981|0.554896712|0.499434888,0.0163807403|-0.0468306504|-0.00620978838,0.004541357979178429,0.0021594958379864693,0.0011375099420547485,0.0012244312092661858
1,0.1,-0.28473401318537533,0.2183636724948883,0.39004191756248474,0.25200942158699036,0.18135857582092285,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1364715099334717,8.535928726196289,123.25996398925781,1.136470913887024,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,9.44164243753599e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07838717140454407,1.4692643999345378,0.00497595142|0.214498009|0.109740011|0.200505054|0.233263694|0.230238511,0.382181567|0.0783871714|0.221913901|0.192499741|0.237999475|0.223864027,0.532181567|0.228387171|0.371913901|0.342499741|0.387999475|0.373864027,0.502181567|0.198387171|0.341913901|0.312499741|0.357999475|0.343864027,0.15|0.15|0.15|0|0|0,-0.0032554311|-0.120693144|0.064545829|0.150735382|0.165451589|0.187275278,-0.0325841938|-0.0374942144|-0.0460477332|-0.0497350103|-0.0478198077|-0.0480667102,1.49288664|0.155361327|0.906153699|0.870999337|1.06962968|1.03466467,0.273918778|0.552554965|0.499124467,0.0163807403|-0.0468306504|-0.00620978838,0.004426667466759682,0.00216737762093544,0.0010653650388121605,0.0011746995151042938
2,0.15000000000000002,-0.25424419175529495,0.21068572998046875,0.3766316771507263,0.25612932443618774,0.17574185132980347,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2620294094085693,3.5212905406951904,127.3769760131836,1.2620288133621216,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,8.833981960703135e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07791578338746194,1.461526729493858,0.00721541008|0.31100804|0.168012348|0.291334325|0.338169426|0.33559504,0.380261312|0.0779157834|0.226702578|0.19744002|0.2438459|0.230801739,0.530261312|0.227915783|0.376702578|0.34744002|0.3938459|0.380801739,0.500261312|0.197915783|0.346702578|0.31744002|0.3638459|0.350801739,0.15|0.15|0|0|0|0,-0.00316479895|-0.108717969|0.0601528365|0.147946932|0.176390213|0.201575257,-0.0324942554|-0.0368666781|-0.0455506544|-0.0497788408|-0.0481995824|-0.0484195529,1.48538619|0.166078486|0.921412493|0.887928173|1.10357423|1.07636266,0.274737746|0.550213218|0.498814046,0.0163807403|-0.0468306504|-0.00620978838,0.0044421181082725525,0.0021778810769319534,0.00109969824552536,0.0011455370113253593
3,0.2,-0.25956959970882915,0.20232686400413513,0.3649716079235077,0.2594529688358307,0.17134912312030792,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2239153385162354,2.674757242202759,81.17193603515625,1.2239147424697876,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,8.30982387141342e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08253260925070957,1.4524691882141734,0.00729613816|0.310275961|0.167810842|0.285839172|0.330033707|0.330223059,0.378496945|0.0825326093|0.230988178|0.202224994|0.25019145|0.238409712,0.528496945|0.232532609|0.380988178|0.352224994|0.40019145|0.388409712,0.498496945|0.202532609|0.350988178|0.322224994|0.37019145|0.358409712,0.15|0.15|0|0|0|0,-0.00277011997|-0.096240663|0.0508759628|0.12796655|0.158917096|0.184422618,-0.032404137|-0.0362355879|-0.0450170365|-0.049806316|-0.0485258012|-0.0487107088,1.47881352|0.197654186|0.929811637|0.88706021|1.11115709|1.08935076,0.275556713|0.54787147|0.498503625,0.0163807403|-0.0468306504|-0.00620978838,0.00448123924434185,0.002154432237148285,0.0011109309270977974,0.001198110170662403
4,0.25,-0.23837048888541632,0.19662845134735107,0.3533318042755127,0.2630537152290344,0.16672547161579132,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1903672218322754,3.964562177658081,64.02906799316406,1.190366506576538,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,9.802845831110592e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08776944146656404,1.44431804693517,0.00665373602|0.281307199|0.155929893|0.260389397|0.298612883|0.297503573,0.376798497|0.0877694415|0.234477238|0.206033159|0.255649893|0.245147439,0.526798497|0.237769441|0.384477238|0.356033159|0.405649893|0.395147439,0.496798497|0.207769441|0.354477238|0.326033159|0.375649893|0.365147439,0.15|0.15|0|0|0|0,-0.0026324925|-0.098256657|0.0492619027|0.109308712|0.124545882|0.149002377,-0.0323122674|-0.0356290491|-0.04450632|-0.0498053175|-0.0487898557|-0.0489428697,1.47224923|0.21719206|0.942664535|0.883636029|1.0983556|1.08064926,0.276375681|0.545529723|0.498193204,0.0163807403|-0.0468306504|-0.00620978838,0.004406820051372051,0.002130866050720215,0.0010860739275813103,0.0011713840067386627
5,0.30000000000000004,-0.22193891818245626,0.1921873837709427,0.3419637978076935,0.26596400141716003,0.16308850049972534,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1591567993164062,2.2297372817993164,87.9271011352539,1.1591562032699585,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,8.476748092104209e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09147519209093133,1.4376494010127738,0.00657184569|0.286839262|0.185702888|0.284744087|0.329995074|0.315976674,0.37507605|0.0914751921|0.237804152|0.208937637|0.259420865|0.250143331,0.52507605|0.241475192|0.387804152|0.358937637|0.409420865|0.400143331,0.49507605|0.211475192|0.357804152|0.328937637|0.379420865|0.370143331,0.15|0.15|0|0|0|0,-0.00275289352|-0.0995563875|0.0446403178|0.13100153|0.154297024|0.175232967,-0.0322197981|-0.034891228|-0.04397756|-0.0497430997|-0.0490614604|-0.0491937314,1.46533151|0.231453153|0.951879367|0.917008976|1.14291902|1.12661256,0.277194649|0.543187976|0.497882783,0.0163807403|-0.0468306504|-0.00620978838,0.004797653295099735,0.002277711406350136,0.0012870440259575844,0.0012134425342082977
6,0.35000000000000003,-0.21613529409240648,0.1867276132106781,0.3313728868961334,0.2680337131023407,0.1605551391839981,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0791410207748413,2.0690503120422363,52.0607795715332,1.0791410207748413,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,2.0797880917829294e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09444475957918283,1.430048778347717,0.00715385994|0.29443345|0.161392445|0.268396848|0.316819655|0.305556419,0.373317421|0.0944447596|0.240665541|0.212888043|0.26461794|0.256390264,0.523317421|0.24444476|0.390665541|0.362888043|0.41461794|0.406390264,0.493317421|0.21444476|0.360665541|0.332888043|0.38461794|0.376390264,0.15|0.15|0.15|0|0|0,-0.00247780128|-0.088132554|0.0362673697|0.124444859|0.152598134|0.173165344,-0.032128215|-0.0342610966|-0.0433735509|-0.0496681416|-0.0492814047|-0.0493889346,1.45866367|0.255385388|0.955555981|0.926328889|1.16178849|1.14933747,0.278013617|0.540846229|0.497572362,0.0163807403|-0.0468306504|-0.00620978838,0.004538919776678085,0.002177727408707142,0.0011290088295936584,0.0012117577716708183
7,0.4,-0.21715746346090897,0.1821650117635727,0.32178795337677,0.2693285644054413,0.15899229049682617,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0037401914596558,2.064657688140869,14.404027938842773,1.0037401914596558,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.920342156619219e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09819917275347276,1.421807785658706,0.00674836812|0.270221022|0.138965533|0.237620161|0.281578666|0.276546778,0.371630665|0.0981991728|0.242378586|0.216520678|0.269708375|0.262513175,0.521630665|0.248199173|0.392378586|0.366520678|0.419708375|0.412513175,0.491630665|0.218199173|0.362378586|0.336520678|0.389708375|0.382513175,0.15|0.15|0.15|0|0|0,-0.00214732181|-0.0774459159|0.0281784573|0.112545183|0.145051898|0.165774658,-0.0320353076|-0.0337092528|-0.0427846637|-0.0495913981|-0.0494485333|-0.0495304849,1.45234003|0.281641522|0.954908138|0.929036496|1.17443686|1.16629687,0.278832585|0.538504481|0.497261941,0.0163807403|-0.0468306504|-0.00620978838,0.005852296017110348,0.0029661236330866814,0.001552082598209381,0.001313476823270321
8,0.45,-0.1927255376680344,0.17971248924732208,0.3117033839225769,0.27069970965385437,0.1573556512594223,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9885457754135132,1.474108099937439,46.3900032043457,0.9885457754135132,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.8353404270017013e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10142934587926764,1.413298858426316,0.00612278976|0.239611293|0.116725313|0.207243692|0.2460405|0.246843635,0.369972202|0.101429346|0.243456585|0.219580343|0.274414748|0.268260004,0.519972202|0.251429346|0.393456585|0.369580343|0.424414748|0.418260004,0.489972202|0.221429346|0.363456585|0.339580343|0.394414748|0.388260004,0.15|0.15|0.15|0|0|0,-0.00202097329|-0.0772797654|0.0262091938|0.100387501|0.128287926|0.149502063,-0.0319405008|-0.0332298243|-0.0422335493|-0.0495213295|-0.0495720641|-0.0496277985,1.44592733|0.295207794|0.957801986|0.929187545|1.17637485|1.17291428,0.279651552|0.536162734|0.49695152,0.0163807403|-0.0468306504|-0.00620978838,0.004456917755305767,0.002137468196451664,0.0011209864169359207,0.001179790124297142
9,0.5,-0.18441477663544703,0.1772310435771942,0.3019656538963318,0.27170950174331665,0.15616221725940704,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9811925888061523,0.981637716293335,45.542537689208984,0.9811925888061523,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.8143395580558787e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10320226988982692,1.4047837468442879,0.00601606818|0.24039022|0.134125991|0.210832189|0.25326034|0.251880897,0.368296811|0.10320227|0.245091183|0.222038308|0.278285271|0.27319584,0.518296811|0.25320227|0.395091183|0.372038308|0.428285271|0.42319584,0.488296811|0.22320227|0.365091183|0.342038308|0.398285271|0.39319584,0.15|0.15|0.15|0|0|0,-0.00189061874|-0.072306692|0.0216543437|0.096387995|0.126610445|0.147467483,-0.031844951|-0.0326768183|-0.0416724634|-0.0494168066|-0.0496891746|-0.0497226275,1.43945167|0.307825569|0.960346614|0.935124422|1.19006235|1.19052821,0.28047052|0.533820987|0.496641099,0.0163807403|-0.0468306504|-0.00620978838,0.004560625180602074,0.0022265352308750153,0.0011291047558188438,0.0011858940124511719
