step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16027609192978418,0.1701563596725464,0.22992950677871704,0.2655540406703949,0.1635955274105072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7183685302734375,14.367371559143066,287.347412109375,0.7183676958084106,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.1213864523132516e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10532400552309737,1.4195898107030887,0|0|0|0|0|0,0.352343975|0.250958342|0.105324006|0.237106143|0.274359527|0.319915521,0.502343975|0.400958342|0.255324006|0.387106143|0.424359527|0.469915521,0.472343975|0.370958342|0.225324006|0.357106143|0.394359527|0.439915521,0.15|0.15|0.15|0.15|0.15|0.15,0.00234972775|0.0332578208|0.0156115088|0.120161507|0.138586422|0.112969915,-0.0267180409|-0.0428180422|-0.04928563|-0.0498161826|-0.0464551137|-0.0483327695,1.38500759|0.994273146|0.387621901|1.01876989|1.18956941|1.34429923,0.265225798|-0.43605423|0.566819847,0.0162979383|0.0472061336|-0.00244094618,0.004405830055475235,0.0021269721910357475,0.0010860487818717957,0.001174451783299446
1,0.1,0.07636169884668761,0.15483330190181732,0.2113390564918518,0.2732924818992615,0.15431149303913116,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1665406227111816,11.876325607299805,245.4466094970703,1.1665396690368652,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.2922526066291192e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11037157871934425,1.4147641416967922,0.00489967258|0.135006123|0.170786327|0.200967583|0.242357566|0.212172871,0.351468221|0.258459269|0.110371579|0.247650364|0.285478396|0.329971275,0.501468221|0.408459269|0.260371579|0.397650364|0.435478396|0.479971275,0.471468221|0.378459269|0.230371579|0.367650364|0.405478396|0.449971275,0.15|0.15|0.15|0|0|0,0.00343922873|0.0799714635|0.0449855565|0.244034862|0.345935203|0.275248119,-0.0265736288|-0.0424805229|-0.0491893073|-0.0498739235|-0.0468020359|-0.0484301672,1.38273848|1.07132802|0.437282564|1.1847624|1.44104675|1.54670305,0.266040832|-0.433693886|0.566697538,0.0162979383|0.0472061336|-0.00244094618,0.004471391439437866,0.0021670106798410416,0.0011288123205304146,0.0011573005467653275
2,0.15000000000000002,0.19033696282916757,0.14524924755096436,0.1884155571460724,0.2813601493835449,0.14524926245212555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4703694581985474,7.769126892089844,115.48664093017578,1.4703682661056519,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.4548409874673013e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12284403412873998,1.4099626197888866,0.00727773374|0.265417843|0.0754134183|0.367203402|0.454291699|0.383401329,0.350466168|0.260880439|0.122844034|0.257054707|0.299654498|0.340746485,0.500466168|0.410880439|0.272844034|0.407054707|0.449654498|0.490746485,0.470466168|0.380880439|0.242844034|0.377054707|0.419654498|0.460746485,0.15|0|0.15|0|0|0,0.00299551133|0.0676389666|0.0527750374|0.265466727|0.405334262|0.316747153,-0.0264231798|-0.0425788013|-0.0488646964|-0.0498624728|-0.046873238|-0.0482701283,1.37843701|1.06858192|0.495286477|1.24382308|1.55707902|1.63146297,0.266855866|-0.431333542|0.566575229,0.0162979383|0.0472061336|-0.00244094618,0.0042532067745924,0.0020268354564905167,0.0010830303654074669,0.0011267084628343582
3,0.2,0.19188259650237494,0.13875089585781097,0.16672100126743317,0.2874985635280609,0.13875091075897217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6664187908172607,6.539670467376709,68.60906219482422,1.6664187908172607,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,7.684579208962361e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13136014562266107,1.4052577350426125,0.0065196237|0.272170831|0.0777856283|0.494144424|0.581940327|0.503037802,0.349231959|0.260191106|0.131360146|0.26798508|0.317365733|0.354095904,0.499231959|0.410191106|0.281360146|0.41798508|0.467365733|0.504095904,0.469231959|0.380191106|0.251360146|0.38798508|0.437365733|0.474095904,0.15|0|0|0|0|0,0.00178549123|0.0493253124|0.0489429982|0.24325751|0.398962348|0.305633656,-0.0262729001|-0.0427617221|-0.0484068454|-0.0497439534|-0.0466817483|-0.0478869744,1.37244043|1.04732802|0.525976735|1.26545388|1.62174353|1.6741303,0.2676709|-0.428973198|0.56645292,0.0162979383|0.0472061336|-0.00244094618,0.004433820955455303,0.0021355897188186646,0.0011155316606163979,0.001164942979812622
4,0.25,0.09316597200597129,0.13471977412700653,0.15141236782073975,0.29209521412849426,0.13409782946109772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6726521253585815,4.264089107513428,156.25340270996094,1.833247423171997,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.3063440366856664,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.6629804956177523e-07,valid,0.13749854998222233,1.400132850818045,0.00399175878|0.21517379|0.185016869|0.58879626|0.666932403|0.593709156,0.347837252|0.25716333|0.13749855|0.27807717|0.335038177|0.367178502,0.497837252|0.40716333|0.28749855|0.42807717|0.485038177|0.517178502,0.467837252|0.37716333|0.25749855|0.39807717|0.455038177|0.487178502,0.15|0.0157854656|0|0|0|0,0.00153807401|0.0361999267|0.0424427759|0.217549764|0.34478022|0.264724831,-0.0261263866|-0.0431606417|-0.0478382466|-0.0494674666|-0.0462016338|-0.0472794336,1.3667607|1.0216926|0.544598729|1.28039098|1.6387313|1.6861594,0.268485934|-0.426612854|0.566330612,0.0162979383|0.0472061336|-0.00244094618,0.004350866191089153,0.002128712832927704,0.0010740850120782852,0.0011307289823889732
5,0.30000000000000004,0.03521178538530875,0.1306038796901703,0.13995885848999023,0.29617637395858765,0.13011331856250763,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.674381136894226,3.421313762664795,35.80643081665039,1.8338121175765991,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.3530699861196052,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.725535039442398e-07,valid,0.14147048648377614,1.3971060563500093,0.00349482889|0.182199474|0.150787689|0.483408184|0.526524692|0.490103425,0.346575001|0.253546684|0.141470486|0.286789306|0.350064322|0.37827587,0.496575001|0.403546684|0.291470486|0.436789306|0.500064322|0.52827587,0.466575001|0.373546684|0.261470486|0.406789306|0.470064322|0.49827587,0.15|0.15|0.15|0|0|0,0.00172150975|0.0377997454|0.041982824|0.210355986|0.315098589|0.245928417,-0.0259799368|-0.0433410476|-0.0472770435|-0.049167515|-0.0458155928|-0.0467299899,1.36204158|1.00864543|0.560587726|1.30834569|1.66954028|1.71230191,0.269300967|-0.42425251|0.566208303,0.0162979383|0.0472061336|-0.00244094618,0.004361242987215519,0.00210555549710989,0.001112346537411213,0.0011255359277129173
6,0.35000000000000003,0.0055999932037889,0.1264980584383011,0.13068179786205292,0.3000187873840332,0.126483753323555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.667538046836853,2.7084591388702393,20.137451171875,1.812636375427246,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.37132732039107547,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.242893127508033e-07,valid,0.14566634935492573,1.3954484727628136,0.00396287046|0.181871544|0.107983392|0.399623565|0.422798906|0.404145483,0.345391408|0.251406124|0.145666349|0.295014452|0.363522385|0.388369496,0.495391408|0.401406124|0.295666349|0.445014452|0.513522385|0.538369496,0.465391408|0.371406124|0.265666349|0.415014452|0.483522385|0.508369496,0.15|0.15|0.15|0|0|0,0.00194979294|0.0333156996|0.0450417937|0.206619713|0.294197572|0.234092741,-0.0258315696|-0.0435518429|-0.0468231926|-0.0488978986|-0.0455861705|-0.0462799712,1.35768386|0.995388354|0.580883998|1.33777962|1.70270094|1.74129075,0.270116001|-0.421892166|0.566085994,0.0162979383|0.0472061336|-0.00244094618,0.004381164908409119,0.0021206270903348923,0.0011119963601231575,0.001130448654294014
7,0.4,-0.027928829044136697,0.12386275082826614,0.12363148480653763,0.3031531274318695,0.12360789626836777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6472246646881104,2.0055551528930664,23.528507232666016,1.7772208452224731,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.3795213351495431,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.278695408121429e-07,valid,0.15000336646836598,1.394721325570807,0.00455722787|0.189574785|0.077699819|0.343646098|0.360041881|0.341403129,0.34423257|0.250544216|0.150003366|0.30295666|0.375853758|0.397804758,0.49423257|0.400544216|0.300003366|0.45295666|0.525853758|0.547804758,0.46423257|0.370544216|0.270003366|0.42295666|0.495853758|0.517804758,0.15|0.15|0.15|0|0|0,0.00187663153|0.0267861784|0.0433356798|0.185965707|0.258268628|0.209481044,-0.0256809689|-0.0436658881|-0.0464168587|-0.0486728563|-0.0454990732|-0.0459257943,1.35312594|0.985297156|0.596932287|1.34911949|1.71618459|1.75477428,0.270931035|-0.419531822|0.565963686,0.0162979383|0.0472061336|-0.00244094618,0.004342914558947086,0.002182372845709324,0.0010257745161652565,0.0011172527447342873
8,0.45,-0.03571237696345207,0.1209980696439743,0.11734741926193237,0.3060702085494995,0.12099804729223251,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6252875328063965,1.693084478378296,15.022369384765625,1.7420357465744019,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,,0.3850485314905688,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,2.7755575615628914e-17,valid,0.15287203200008637,1.3945314590089273,0.00446820057|0.177277658|0.0599134375|0.296904986|0.306489686|0.286819158,0.343034115|0.249763009|0.152872032|0.309844234|0.386382487|0.406005164,0.493034115|0.399763009|0.302872032|0.459844234|0.536382487|0.556005164,0.463034115|0.369763009|0.272872032|0.429844234|0.506382487|0.526005164,0.15|0.15|0.15|0|0|0,0.00195826954|0.0224421912|0.0453442434|0.178903609|0.239609478|0.199825823,-0.0255295185|-0.0437174616|-0.0460593234|-0.0484816298|-0.0454963156|-0.0456382591,1.34856521|0.977776766|0.610773048|1.36979891|1.73964311|1.77820822,0.271746069|-0.417171478|0.565841377,0.0162979383|0.0472061336|-0.00244094618,0.004343121312558651,0.0020924117416143417,0.0010752305388450623,0.0011581303551793098
9,0.5,-0.0414667997615652,0.118718720972538,0.11166048049926758,0.30867716670036316,0.11871873587369919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6038367748260498,1.3298523426055908,10.310715675354004,1.7098500728607178,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,,0.3905161152818592,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,2.7755575615628914e-17,valid,0.15607017650198873,1.3946716003288548,0.00475081472|0.180131642|0.051217608|0.270482639|0.285364807|0.251184781,0.341869506|0.249807909|0.156070177|0.316368446|0.39597424|0.413720365,0.491869506|0.399807909|0.306070177|0.466368446|0.54597424|0.563720365,0.461869506|0.369807909|0.276070177|0.436368446|0.51597424|0.533720365,0.15|0.15|0|0|0|0,0.00194457216|0.0185678734|0.0457783335|0.168697882|0.219043209|0.18881343,-0.0253764199|-0.0437179231|-0.0458125751|-0.0483229125|-0.045573143|-0.0454154493,1.34404617|0.974081588|0.624246464|1.38584875|1.75736703|1.79827944,0.272561103|-0.414811134|0.565719068,0.0162979383|0.0472061336|-0.00244094618,0.003964584320783615,0.0018750177696347237,0.0009822174906730652,0.0010922383517026901
