step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21285661786303087,0.0643061026930809,0.40553149580955505,0.40613359212875366,0.061006102710962296,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6931705474853516,13.863410949707031,277.2682189941406,0.6931692361831665,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,1.7240652872055341e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24619624842440213,1.4326216335709039,0|0|0|0|0|0,0.467976987|0.419354202|0.246196248|0.370487352|0.387603621|0.438891601,0.617976987|0.569354202|0.396196248|0.520487352|0.537603621|0.588891601,0.587976987|0.539354202|0.366196248|0.490487352|0.507603621|0.558891601,0.15|0.15|0.15|0.15|0.15|0.15,0.00207053799|0.0333204708|-0.00390094424|0.109587199|0.109201469|0.0977815802,-0.0413795156|-0.0449749449|-0.0494227439|-0.0489868778|-0.0467247813|-0.0491419042,1.83259897|1.66576233|0.931461306|1.54254973|1.61289117|1.80420608,0.321778834|-0.561778605|0.575250328,0.00236990559|0.0482611619|-0.01285474,0.004458474926650524,0.0021003391593694687,0.0011156899854540825,0.0012235017493367195
1,0.1,-0.035074072743650576,0.06233540549874306,0.38702449202537537,0.41197776794433594,0.05881618708372116,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9894856214523315,7.930208683013916,217.744873046875,0.9894847273826599,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,1.2926481618673988e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24783186702893334,1.4308395496292303,0.00474670323|0.108778883|0.251410586|0.242540481|0.312601877|0.241526077,0.466311186|0.426971182|0.247831867|0.380663972|0.397683559|0.448650193,0.616311186|0.576971182|0.397831867|0.530663972|0.547683559|0.598650193,0.586311186|0.546971182|0.367831867|0.500663972|0.517683559|0.568650193,0.15|0.15|0.15|0|0|0,0.00325789086|0.0606778253|-0.00720902404|0.177693229|0.172155168|0.179070995,-0.0413227341|-0.0447116729|-0.0494141574|-0.0489992944|-0.0469028485|-0.0492289334,1.8271799|1.72385088|0.934704287|1.65134982|1.71598656|1.92444284,0.321897209|-0.559365332|0.574607313,0.00236990559|0.0482611619|-0.01285474,0.004502842202782631,0.0021690456196665764,0.0011162832379341125,0.0011991038918495178
2,0.15000000000000002,0.06420632954480872,0.059739984571933746,0.3649515211582184,0.41986846923828125,0.05602363497018814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1469073295593262,8.359387397766113,145.48678588867188,1.1469066143035889,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,9.589650311663386e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25272009004896945,1.426548398628189,0.00763011044|0.182430283|0.379932799|0.355893275|0.449830099|0.367286794,0.464569117|0.433391805|0.25272009|0.38689128|0.403789853|0.455008742,0.614569117|0.583391805|0.40272009|0.53689128|0.553789853|0.605008742,0.584569117|0.553391805|0.37272009|0.50689128|0.523789853|0.575008742,0.15|0|0.15|0|0|0,0.00388687116|0.0741608752|-0.0127926784|0.218394868|0.216296756|0.225426764,-0.0412615315|-0.0444055505|-0.0493937939|-0.048982224|-0.0470790792|-0.0493303665,1.82090181|1.76332254|0.948693888|1.71697776|1.78437709|1.99613137,0.322015584|-0.556952059|0.573964298,0.00236990559|0.0482611619|-0.01285474,0.004420869052410126,0.0021358709782361984,0.0011000055819749832,0.0011669937521219254
3,0.2,0.07499772433337334,0.056467100977897644,0.34435364603996277,0.4288259744644165,0.05306829512119293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1498922109603882,4.623915672302246,141.86810302734375,1.1498913764953613,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,1.0674667822528113e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2594776533474339,1.4202058854030248,0.00948127289|0.235297728|0.443127459|0.406323112|0.508393634|0.42238432,0.462777578|0.439090086|0.259477653|0.395123253|0.412073769|0.463670192,0.612777578|0.589090086|0.409477653|0.545123253|0.562073769|0.613670192,0.582777578|0.559090086|0.379477653|0.515123253|0.532073769|0.583670192,0.15|0|0.15|0|0|0,0.00400253347|0.0916318387|-0.0133389889|0.239530712|0.265098138|0.261126424,-0.0411970598|-0.0439242784|-0.0493540043|-0.0489581316|-0.0472754105|-0.0494332508,1.81391579|1.8040679|0.97521762|1.77106559|1.86611781|2.06637394,0.322133958|-0.554538786|0.573321283,0.00236990559|0.0482611619|-0.01285474,0.004241308197379112,0.002057506702840328,0.0010417234152555466,0.0011251457035541534
4,0.25,0.053492230956007636,0.053381919860839844,0.32643526792526245,0.4374995827674866,0.05040935054421425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.068865180015564,5.036553382873535,115.69339752197266,1.0688644647598267,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,1.1150799458122691e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26858021582820246,1.4146553649276874,0.010321959|0.28632281|0.389593188|0.363904408|0.464421481|0.38990674,0.460922137|0.443262887|0.268580216|0.404387835|0.422700795|0.47405926,0.610922137|0.593262887|0.418580216|0.554387835|0.572700795|0.62405926,0.580922137|0.563262887|0.388580216|0.524387835|0.542700795|0.59405926,0.15|0|0.15|0|0|0,0.003712868|0.0968231317|-0.0119825901|0.236839621|0.286002008|0.268341608,-0.041130542|-0.0435086375|-0.0493043828|-0.0489497599|-0.0474490655|-0.0495112784,1.80627087|1.82636604|1.01303389|1.8054412|1.92935612|2.11506737,0.322252333|-0.552125514|0.572678268,0.00236990559|0.0482611619|-0.01285474,0.004383958876132965,0.002093261107802391,0.0010963398963212967,0.001176951453089714
5,0.30000000000000004,0.09422985368011921,0.051140230149030685,0.307766854763031,0.44523727893829346,0.048194192349910736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0965256690979004,3.4935357570648193,90.94265747070312,1.0965256690979004,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,5.376001704173066e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2778430306459496,1.4119818138156166,0.0102294371|0.30906958|0.304801335|0.311489843|0.418501906|0.345720114,0.459001734|0.445571173|0.277843031|0.413584588|0.434396334|0.484856694,0.609001734|0.595571173|0.427843031|0.563584588|0.584396334|0.634856694,0.579001734|0.565571173|0.397843031|0.533584588|0.554396334|0.604856694,0.15|0|0.15|0|0|0,0.00342645535|0.090361679|-0.0155045327|0.223847833|0.274502874|0.244683534,-0.0410631977|-0.0431910661|-0.0492190345|-0.0489492742|-0.0475724687|-0.0495590959,1.79837019|1.82945531|1.04664856|1.82923691|1.96451574|2.13455121,0.322370708|-0.549712241|0.572035253,0.00236990559|0.0482611619|-0.01285474,0.004462519660592079,0.0021405182778835297,0.0011129975318908691,0.0011904900893568993
6,0.35000000000000003,0.13596960418844417,0.04902112856507301,0.28819209337234497,0.4527730941772461,0.046169865876436234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.165977120399475,3.52931547164917,41.708274841308594,1.165977120399475,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,7.311057397509025e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2850522520580394,1.4116228766178636,0.0101410493|0.304615327|0.297160874|0.308349634|0.445024446|0.344093049,0.457071182|0.447547147|0.285052252|0.422139187|0.445531575|0.494504237,0.607071182|0.597547147|0.435052252|0.572139187|0.595531575|0.644504237,0.577071182|0.567547147|0.405052252|0.542139187|0.565531575|0.614504237,0.15|0|0.15|0|0|0,0.0033078924|0.0910990791|-0.0180551648|0.227122742|0.286452968|0.244610222,-0.0409950362|-0.0428572254|-0.0490519262|-0.0489078312|-0.047626469|-0.0495790442,1.79059759|1.83843044|1.07310192|1.86677166|2.0209528|2.17304813,0.322489083|-0.547298968|0.571392238,0.00236990559|0.0482611619|-0.01285474,0.004340237006545067,0.0020715463906526566,0.0010747313499450684,0.001175861805677414
7,0.4,0.12474127200187005,0.04662967845797539,0.27043667435646057,0.46048957109451294,0.04422462359070778,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.181427001953125,4.421088218688965,100.43939208984375,1.181427001953125,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,7.697571251677621e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29229006668709023,1.4159377110059361,0.0105784457|0.324037412|0.280907209|0.308936221|0.470634753|0.352284934,0.455158483|0.449023302|0.292290067|0.43086419|0.457251367|0.504161051,0.605158483|0.599023302|0.442290067|0.58086419|0.607251367|0.654161051,0.575158483|0.569023302|0.412290067|0.55086419|0.577251367|0.624161051,0.15|0|0.15|0|0|0,0.00314310977|0.0963311027|-0.0143795765|0.244758944|0.326039491|0.279038908,-0.0409252773|-0.0425270376|-0.0488122771|-0.0488439147|-0.0476314507|-0.0495766089,1.78285176|1.84989727|1.10596841|1.91937179|2.10741351|2.2461065,0.322607458|-0.544885695|0.570749223,0.00236990559|0.0482611619|-0.01285474,0.00444470439106226,0.0021438589319586754,0.0011050505563616753,0.0011775484308600426
8,0.45,0.15390039933772187,0.044867511838674545,0.25229716300964355,0.46725374460220337,0.04261935502290726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1755822896957397,2.087045907974243,81.10176086425781,1.1755822896957397,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,7.178293410077182e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3010193439638713,1.4316968874966478,0.0109836129|0.365292937|0.195389866|0.280269814|0.43339896|0.331786251,0.453233309|0.449119903|0.301019344|0.440538375|0.470936021|0.515557679,0.603233309|0.599119903|0.451019344|0.590538375|0.620936021|0.665557679,0.573233309|0.569119903|0.421019344|0.560538375|0.590936021|0.635557679,0.15|0|0.15|0|0|0,0.00278667101|0.0849033406|-0.0141819474|0.235979271|0.31162529|0.274492012,-0.0408539194|-0.0423073453|-0.048533146|-0.0488181499|-0.0476404975|-0.0495695008,1.77486599|1.83907561|1.14136228|1.94931462|2.14772888|2.28715323,0.322725832|-0.542472422|0.570106208,0.00236990559|0.0482611619|-0.01285474,0.0043910471722483635,0.0021537533029913902,0.0011081229895353317,0.0011114254593849182
9,0.5,0.18959592096555497,0.043553613126277924,0.23326438665390015,0.4727784991264343,0.04137372598052025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1490137577056885,2.481717109680176,62.9293327331543,1.1490137577056885,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,6.406775001640876e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3078840462282798,1.4480698662512863,0.0107907365|0.359629875|0.174541824|0.2730887|0.433182484|0.33760156,0.451270421|0.448960662|0.307884046|0.449804131|0.483936051|0.526768676,0.601270421|0.598960662|0.457884046|0.599804131|0.633936051|0.676768676,0.571270421|0.568960662|0.427884046|0.569804131|0.603936051|0.646768676,0.15|0|0.15|0|0|0,0.00237427791|0.0704581179|-0.0149968552|0.217028147|0.276648131|0.257876472,-0.0407818738|-0.0420912401|-0.0481907156|-0.0487791562|-0.0476201819|-0.0495483475,1.76667409|1.82420953|1.16834861|1.96746552|2.16477215|2.31540283,0.322844207|-0.540059149|0.569463193,0.00236990559|0.0482611619|-0.01285474,0.00442868284881115,0.0021133916452527046,0.0011114869266748428,0.0011849142611026764
