step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.14484041447296428,0.17464038729667664,0.3295283615589142,0.34115517139434814,0.16565747559070587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.652121901512146,13.042437553405762,260.8487548828125,0.6521217226982117,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,4.5161148376892554e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18822997011795684,1.4470799285314837,0|0|0|0|0|0,0.559049696|0.54124214|0.18822997|0.302342466|0.284123273|0.327244399,0.709049696|0.69124214|0.33822997|0.452342466|0.434123273|0.477244399,0.679049696|0.66124214|0.30822997|0.422342466|0.404123273|0.447244399,0.15|0.15|0.15|0.15|0.15|0.15,-0.00355429705|-0.106311703|-0.0302995717|-0.0917930989|-0.0764323888|-0.208348577,-0.0427245049|-0.0474336025|-0.0483537828|-0.0485897738|-0.0468478925|-0.0481788486,2.18991998|2.01122326|0.674266526|1.06898699|1.01321281|1.05245017,0.700363874|-0.487194419|0.292041421,-0.0217259917|0.0449257083|0.00310839876,0.004769902676343918,0.0022613191977143288,0.0012145321816205978,0.0012731356546282768
1,0.1,0.003429989729837657,0.16453468799591064,0.30931007862091064,0.34175655245780945,0.1572565734386444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8695163726806641,6.796297073364258,228.18080139160156,0.8695163726806641,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,7.697945613363428e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17987281695660695,1.454169232384656,0.00434158911|0.163961823|0.0573984249|0.347040746|0.396698105|0.379108389,0.556205112|0.523829545|0.179872817|0.286168557|0.272541439|0.287244012,0.706205112|0.673829545|0.329872817|0.436168557|0.422541439|0.437244012,0.676205112|0.643829545|0.299872817|0.406168557|0.392541439|0.407244012,0.15|0.15|0.15|0.15|0.15|0.15,-0.00382916598|-0.131626549|0.00629384889|0.0148218385|0.0615647069|-0.152516717,-0.042688261|-0.0473868014|-0.0480674539|-0.0484565456|-0.0466362663|-0.0482153824,2.17830302|1.91630483|0.677717663|1.11103952|1.1050942|0.948243949,0.699277401|-0.484948158|0.292196989,-0.0217259917|0.0449257083|0.00310839876,0.005519499070942402,0.0027218936011195183,0.0013695582747459412,0.001407768577337265
2,0.15000000000000002,0.025812813502706144,0.08742208778858185,0.29318392276763916,0.3517458438873291,0.08742208033800125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9047583937644958,7.157009601593018,147.50563049316406,0.9047583937644958,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,8.728219215185963e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.186770742992716,1.4634583178977145,0.0046309184|0.19842338|0.0963328306|0.529801742|0.602646149|0.558913843,0.553836691|0.521148186|0.186770743|0.297295887|0.283600135|0.283894504,0.703836691|0.671148186|0.336770743|0.447295887|0.433600135|0.433894504,0.673836691|0.641148186|0.306770743|0.417295887|0.403600135|0.403894504,0.15|0.15|0.15|0.0928050123|0.0132292986|0.15,-0.00116720461|-0.0861834063|0.0920928963|0.195947439|0.200323066|0.0753091951,-0.0426519939|-0.0473205718|-0.0474988968|-0.0482079792|-0.0463562214|-0.0482719179,2.17152757|1.95108876|0.791676971|1.33692301|1.28836739|1.16261529,0.698190928|-0.482701898|0.292352557,-0.0217259917|0.0449257083|0.00310839876,0.0052348170429468155,0.002566085197031498,0.0013375002890825272,0.0013126963749527931
3,0.2,0.03045482089477211,0.08244693279266357,0.27807530760765076,0.360301673412323,0.08243387192487717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9430831670761108,6.634429931640625,217.475830078125,0.9430831670761108,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,1.1789645006811444e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20174580447831925,1.4724211854265241,0.00139664101|0.120703175|0.201021081|0.593981505|0.667656779|0.607884552,0.55204757|0.533076707|0.201745804|0.30520448|0.291797129|0.308067585,0.70204757|0.683076707|0.351745804|0.45520448|0.441797129|0.458067585,0.67204757|0.653076707|0.321745804|0.42520448|0.411797129|0.428067585,0.15|0.15|0|0|0|0.02963947,-0.00214953953|-0.0901217313|0.0406617823|0.112372414|0.156092531|-0.0277305376,-0.0426132812|-0.0472483083|-0.0468325883|-0.0478582418|-0.0459042402|-0.0482984585,2.16342746|1.99493679|0.800812412|1.28533209|1.27737681|1.15624134,0.697104454|-0.480455637|0.292508125,-0.0217259917|0.0449257083|0.00310839876,0.005220429040491581,0.002522560767829418,0.0012625623494386673,0.0014126012101769447
4,0.25,0.01480486513608291,0.0766497552394867,0.2650076448917389,0.371065616607666,0.0766429603099823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.029183030128479,5.749091148376465,140.83045959472656,1.029183030128479,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,1.3318408901591771e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2102784328572791,1.4827561242477827,0.00256087191|0.1253362|0.105779613|0.545108429|0.607490024|0.56571259,0.549661311|0.534577947|0.210278433|0.309348403|0.298310982|0.301795173,0.699661311|0.684577947|0.360278433|0.459348403|0.448310982|0.451795173,0.669661311|0.654577947|0.330278433|0.429348403|0.418310982|0.421795173,0.15|0.15|0.0483997353|0|0|0.0990464464,-0.00307701287|-0.115334889|0.0398369201|0.133985032|0.16323773|0.0347322325,-0.0425749732|-0.0471888219|-0.0459713241|-0.0473917359|-0.0453348445|-0.0481471512,2.15299326|1.97578808|0.834979327|1.32398691|1.31114682|1.19376577,0.696017981|-0.478209376|0.292663693,-0.0217259917|0.0449257083|0.00310839876,0.0043897470459342,0.002169199287891388,0.0011087162420153618,0.0010940879583358765
5,0.30000000000000004,-0.056039493558894336,0.06979665905237198,0.25685033202171326,0.3851776719093323,0.06979665905237198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0592180490493774,3.3619637489318848,81.04655456542969,1.0592180490493774,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,1.2955536800738263e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22105239921560227,1.4913977436044727,0.00364334951|0.157801447|0.10273614|0.599271555|0.660671573|0.617501967,0.547237926|0.532799202|0.221052399|0.314771415|0.305387933|0.301449081,0.697237926|0.682799202|0.371052399|0.464771415|0.455387933|0.451449081,0.667237926|0.652799202|0.341052399|0.434771415|0.425387933|0.421449081,0.15|0.15|0.0369159372|0|0|0.0414847863,-0.00326317223|-0.125200869|0.0553613737|0.188484247|0.21099999|0.0647750784,-0.0425370418|-0.0471224719|-0.0449978808|-0.0468185744|-0.0446659358|-0.0479459543,2.14315149|1.95887347|0.89457309|1.40075133|1.38788578|1.22262545,0.694931507|-0.475963116|0.292819262,-0.0217259917|0.0449257083|0.00310839876,0.0043709175661206245,0.00217425636947155,0.0011109663173556328,0.0010688910260796547
6,0.35000000000000003,-0.11890301667545941,0.06353867053985596,0.2527559995651245,0.39971184730529785,0.06353867799043655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9964033961296082,3.59324312210083,99.54017639160156,0.9964033961296082,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,1.1664400060650441e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23517766567395038,1.4977994346493637,0.00383239215|0.167032993|0.120946219|0.630957596|0.672784642|0.643618643,0.544919795|0.533920978|0.235177666|0.32301589|0.314334894|0.302694565,0.694919795|0.683920978|0.385177666|0.47301589|0.464334894|0.452694565,0.664919795|0.653920978|0.355177666|0.44301589|0.434334894|0.422694565,0.15|0.15|0|0|0|0,-0.00321305362|-0.113243404|0.0414251031|0.204625841|0.207374659|0.0717455111,-0.042498877|-0.0470473366|-0.0439761547|-0.0461692464|-0.0449773528|-0.0476461142,2.13396725|1.97539317|0.938159611|1.45052016|1.41973688|1.23487766,0.693845034|-0.473716855|0.29297483,-0.0217259917|0.0449257083|0.00310839876,0.004502259194850922,0.002171703614294529,0.001154385507106781,0.0011579962447285652
7,0.4,-0.14514665325078857,0.06058696657419205,0.2503935992717743,0.41251975297927856,0.0586184486746788,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9604980945587158,4.1097235679626465,36.62862777709961,0.9604980945587158,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,1.1241205390992756e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24971184508623168,1.5042592251938989,0.00374240646|0.148253748|0.0870817536|0.583778933|0.605458588|0.597041912,0.542642147|0.537136163|0.249711845|0.3319182|0.322866641|0.305000519,0.692642147|0.687136163|0.399711845|0.4819182|0.472866641|0.455000519,0.662642147|0.657136163|0.369711845|0.4519182|0.442866641|0.425000519,0.15|0.15|0|0|0|0,-0.00402269639|-0.114971078|0.00397654195|0.172560588|0.152931407|0.057253767,-0.0424602954|-0.0469809208|-0.0429514181|-0.0454958166|-0.0452886971|-0.0472333644,2.1240856|1.98659265|0.959872504|1.45473757|1.39910928|1.23002248,0.69275856|-0.471470594|0.293130398,-0.0217259917|0.0449257083|0.00310839876,0.00433669239282608,0.0021120477467775345,0.0011119507253170013,0.0010951505973935127
8,0.45,-0.13841239191172983,0.059645023196935654,0.2477838695049286,0.4222109913825989,0.055229343473911285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.926062285900116,5.430297374725342,71.68498992919922,0.926062285900116,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,1.071069276138888e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2572303095342201,1.5110155934042149,0.00464854382|0.148558269|0.0342224116|0.528389998|0.535180029|0.545541436,0.540194613|0.536432787|0.25723031|0.339155161|0.328619712|0.306483697,0.690194613|0.686432787|0.40723031|0.489155161|0.478619712|0.456483697,0.660194613|0.656432787|0.37723031|0.459155161|0.448619712|0.426483697,0.15|0.15|0.15|0|0|0,-0.0044390207|-0.100556167|-0.0432364572|0.121846167|0.0888230612|0.0340693203,-0.0424218874|-0.0469305614|-0.0417524902|-0.0448036507|-0.0455351633|-0.0467378805,2.11391754|1.99824442|0.943932291|1.43366316|1.35776675|1.21326623,0.691672087|-0.469224334|0.293285966,-0.0217259917|0.0449257083|0.00310839876,0.004276204854249954,0.002079634927213192,0.0010812925174832344,0.001098761335015297
9,0.5,-0.12727871833790605,0.05830846726894379,0.24474890530109406,0.42943936586380005,0.0528738759458065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9184579849243164,6.160806655883789,52.75405502319336,0.9184579849243164,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,1.0038835949252883e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2597322531695553,1.519205734160852,0.00508290179|0.129909178|0.0819510727|0.442505933|0.441204276|0.469775573,0.537787923|0.535739499|0.259732253|0.343805887|0.331179314|0.306700951,0.687787923|0.685739499|0.409732253|0.493805887|0.481179314|0.456700951,0.657787923|0.655739499|0.379732253|0.463805887|0.451179314|0.426700951,0.15|0.15|0.15|0|0|0,-0.00383972274|-0.0711302081|-0.0660720773|0.0980742836|0.062436055|0.0419540531,-0.0423833253|-0.046905888|-0.0408062135|-0.0441193818|-0.0456777912|-0.046168364,2.10492865|2.0249219|0.932050722|1.42917845|1.34147552|1.22258949,0.690585613|-0.466978073|0.293441534,-0.0217259917|0.0449257083|0.00310839876,0.00429400522261858,0.0020850524306297302,0.0011174585670232773,0.0010738568380475044
