step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3700331824495018,0.14759744703769684,0.45169514417648315,0.27921703457832336,0.14759743213653564,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6210906505584717,12.421812057495117,248.43624877929688,0.6210898160934448,1.0,nan,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,1.1492608403952234e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12125494309213544,1.4347527951694659,0|0|0|0|0|0,0.601604764|0.300376729|0.199490012|0.135807372|0.122820523|0.121254943,0.751604764|0.450376729|0.349490012|0.285807372|0.272820523|0.271254943,0.721604764|0.420376729|0.319490012|0.255807372|0.242820523|0.241254943,0.15|0.15|0.15|0.15|0.15|0.15,-0.0041253714|-0.160964329|0.0207793808|0.133294916|0.104368226|0.0859056396,-0.0301894575|-0.0353197965|-0.0463073511|-0.0441104114|-0.0397557788|-0.0384257809,2.37210423|1.00522279|0.772432078|0.632413992|0.55589454|0.532499631,0.718054056|0.503271639|0.434556305,-0.00974471401|-0.0480411239|0.00985348783,0.004467633552849293,0.00215317215770483,0.0010709669440984726,0.0012239022180438042
1,0.1,-0.15908316084565313,0.14253182709217072,0.4314419627189636,0.28388896584510803,0.14253181219100952,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0695383548736572,9.393756866455078,104.92523193359375,1.0695381164550781,1.0,nan,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,4.630433562405164e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1292170235293116,1.4413195010213822,0.00499163847|0.176059218|0.143356211|0.227969075|0.246599897|0.234928188,0.599294559|0.275468699|0.209222178|0.146442222|0.131648446|0.129217024,0.749294559|0.425468699|0.359222178|0.296442222|0.281648446|0.279217024,0.719294559|0.395468699|0.329222178|0.266442222|0.251648446|0.249217024,0.15|0.15|0.15|0|0|0,-0.00675389504|-0.279962283|0.0572759123|0.215122139|0.149432484|0.12188562,-0.0301047804|-0.0354154642|-0.0465048198|-0.0446036026|-0.0403879157|-0.0393843055,2.36031956|0.78649705|0.847659806|0.756287423|0.635638354|0.599369409,0.717566967|0.500869811|0.435049117,-0.00974471401|-0.0480411239|0.00985348783,0.004471129737794399,0.002161857672035694,0.0011052899062633514,0.0011857077479362488
2,0.15000000000000002,-0.025484538701122758,0.1312304586172104,0.4068432152271271,0.2950180172920227,0.13123047351837158,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2954093217849731,7.738688945770264,186.12445068359375,1.295409083366394,1.0,nan,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,4.87363310683757e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13388896441849496,1.4523632015558419,0.0082447585|0.311569774|0.190443405|0.434796832|0.453629762|0.424569198,0.597078066|0.260267531|0.224172397|0.155243274|0.137667532|0.133888964,0.747078066|0.410267531|0.374172397|0.305243274|0.287667532|0.283888964,0.717078066|0.380267531|0.344172397|0.275243274|0.257667532|0.253888964,0.15|0.15|0|0|0|0,-0.00834775905|-0.351984966|0.0754012693|0.334037014|0.280252646|0.250625027,-0.0300222921|-0.0355730603|-0.0470851302|-0.0453074484|-0.0416577737|-0.0406819411,2.34994221|0.653512097|0.925005728|0.909702663|0.789265002|0.745498944,0.717079878|0.498467743|0.435541928,-0.00974471401|-0.0480411239|0.00985348783,0.004486448131501675,0.0021708160638809204,0.0011084815487265587,0.0011894432827830315
3,0.2,0.046453028859514744,0.11672431230545044,0.38107535243034363,0.3110056519508362,0.11672432720661163,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3471171855926514,10.10313892364502,191.5638427734375,1.347775936126709,1.0,nan,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,0.018579414489289143,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14501803301186056,1.4578209685381573,0.0103614758|0.402842396|0.213709025|0.490137885|0.507313894|0.475881938,0.594938256|0.254855021|0.241875729|0.170073604|0.150239216|0.145018033,0.744938256|0.404855021|0.391875729|0.320073604|0.300239216|0.295018033,0.714938256|0.374855021|0.361875729|0.290073604|0.270239216|0.265018033,0.15|0.15|0|0|0|0,-0.00908257985|-0.382274623|0.0906511962|0.415507703|0.371871925|0.352701364,-0.0299414977|-0.0357204614|-0.0474855146|-0.0460176|-0.0428458705|-0.0419061125,2.34072895|0.601424998|1.0106686|1.04978452|0.929982917|0.890867383,0.716592789|0.496065557|0.436034739,-0.00974471401|-0.0480411239|0.00985348783,0.004439842887222767,0.0020448341965675354,0.0011005410924553871,0.0012760469689965248
4,0.25,0.08064572985798171,0.10323817282915115,0.35637184977531433,0.32806137204170227,0.10323815792798996,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3877289295196533,8.232468605041504,112.85379791259766,1.3877289295196533,1.0,nan,0,0,0,0,0.12125494309213544,0.0,passthrough,osqp optimal,7.25053602165319e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16100568709316532,1.457269713962548,0.0115337251|0.453457407|0.222431139|0.504570801|0.518312959|0.496305115,0.592893067|0.256879572|0.262730308|0.188733872|0.167118661|0.161005687,0.742893067|0.406879572|0.412730308|0.338733872|0.317118661|0.311005687,0.712893067|0.376879572|0.382730308|0.308733872|0.287118661|0.281005687,0.15|0.15|0|0|0|0,-0.00902686202|-0.37986127|0.0966235643|0.440044205|0.393516579|0.377789132,-0.0298619026|-0.0358331249|-0.0477499118|-0.0465812818|-0.0437697265|-0.0428678354,2.3326835|0.611823892|1.09979489|1.14839841|1.01822149|0.978944045,0.7161057|0.493663371|0.43652755,-0.00974471401|-0.0480411239|0.00985348783,0.004468959756195545,0.0021403413265943527,0.0011147251352667809,0.0011960146948695183
5,0.30000000000000004,0.10401617517360584,0.09233380854129791,0.3329683244228363,0.3438781499862671,0.09233379364013672,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4224034547805786,5.637075901031494,106.3602523803711,1.4224027395248413,1.0,nan,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,9.931489608839676e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17806137010950773,1.453022334368889,0.0117823193|0.469417971|0.209501797|0.501777162|0.507353556|0.487957076,0.590968703|0.264416304|0.284124859|0.208445893|0.184886489|0.17806137,0.740968703|0.414416304|0.434124859|0.358445893|0.334886489|0.32806137,0.710968703|0.384416304|0.404124859|0.328445893|0.304886489|0.29806137,0.15|0.15|0|0|0|0,-0.00846766536|-0.357030209|0.0945424051|0.417960807|0.364417005|0.353245884,-0.0297828843|-0.0358764253|-0.0479412576|-0.0470445749|-0.0445257036|-0.0436569654,2.32562426|0.664758583|1.18310058|1.2046998|1.05943726|1.0218344,0.71561861|0.491261184|0.437020361,-0.00974471401|-0.0480411239|0.00985348783,0.004384314641356468,0.0021401895210146904,0.0010639261454343796,0.0011617913842201233
6,0.35000000000000003,0.12359165150120355,0.08279107511043549,0.31074705719947815,0.3596682846546173,0.08279106765985489,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4490609169006348,2.17397403717041,81.84290313720703,1.4490609169006348,1.0,nan,0,0,0,0,0.12125494309213544,0.0,passthrough,osqp optimal,7.862935003048617e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1938781622898227,1.4501206857424205,0.0113931019|0.460124354|0.185511635|0.502974045|0.509687082|0.488210972,0.589147193|0.275171131|0.304179701|0.227058676|0.20120185|0.193878162,0.739147193|0.425171131|0.454179701|0.377058676|0.35120185|0.343878162,0.709147193|0.395171131|0.424179701|0.347058676|0.32120185|0.313878162,0.15|0.15|0|0|0|0,-0.00796359488|-0.333304758|0.0897920001|0.405860757|0.361322766|0.354546331,-0.0297038499|-0.0358407804|-0.0481529374|-0.0474882759|-0.0452981492|-0.0444581447,2.31892133|0.731538986|1.25835787|1.26660719|1.12083202|1.08560084,0.715131521|0.488858998|0.437513173,-0.00974471401|-0.0480411239|0.00985348783,0.0044822655618190765,0.0021741585806012154,0.0010863086208701134,0.0012030815705657005
7,0.4,0.14105068469978782,0.0742492601275444,0.28945448994636536,0.3758132755756378,0.0742492526769638,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4304529428482056,1.9961518049240112,64.16084289550781,1.4304529428482056,1.0,nan,0,0,0,0,0.12125494309213544,0.0,passthrough,osqp optimal,6.044820890831855e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2096682994257869,1.447551620165836,0.0110592135|0.446836206|0.169815269|0.48394405|0.500132599|0.479599403,0.587346669|0.285702881|0.323210288|0.244989224|0.217275727|0.209668299,0.737346669|0.435702881|0.473210288|0.394989224|0.367275727|0.359668299,0.707346669|0.405702881|0.443210288|0.364989224|0.337275727|0.329668299,0.15|0.15|0|0|0|0,-0.00754864275|-0.312733689|0.0843717317|0.397198204|0.368557661|0.363620245,-0.0296247717|-0.0357636242|-0.0483149573|-0.0478478536|-0.0459743426|-0.0451569536,2.31221326|0.794314211|1.32889793|1.32930725|1.19168622|1.15713649,0.714644432|0.486456811|0.438005984,-0.00974471401|-0.0480411239|0.00985348783,0.004424646496772766,0.0021223053336143494,0.0010956674814224243,0.0011885231360793114
8,0.45,0.147985900667906,0.06677587330341339,0.2694428265094757,0.3919740915298462,0.06677587330341339,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4035204648971558,1.5789058208465576,17.491283416748047,1.4035192728042603,1.0,nan,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,1.6323081856980813e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2258132705705872,1.4449566840815942,0.010835077|0.436195623|0.153920711|0.459440336|0.490260153|0.470565352,0.585558027|0.295163634|0.341252943|0.262385704|0.233611343|0.225813271,0.735558027|0.445163634|0.491252943|0.412385704|0.383611343|0.375813271,0.705558027|0.415163634|0.461252943|0.382385704|0.353611343|0.345813271,0.15|0.15|0|0|0|0,-0.00705501248|-0.287368917|0.0756219229|0.380568514|0.36860913|0.365654431,-0.0295456999|-0.0356604743|-0.0483662135|-0.048098246|-0.0465424577|-0.0457433058,2.30563139|0.857625146|1.39226748|1.38201308|1.25651205|1.22316421,0.714157343|0.484054625|0.438498795,-0.00974471401|-0.0480411239|0.00985348783,0.004530753940343857,0.002165340818464756,0.0011193985119462013,0.0012273723259568214
9,0.5,0.15537664821070138,0.06024661287665367,0.25047630071640015,0.4081283211708069,0.06024661287665367,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3728883266448975,1.7246702909469604,13.178763389587402,1.372887372970581,1.0,nan,0,0,0,0,0.12125494309213544,0.0,filtered,osqp optimal,1.2586460437012102e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24197407921790115,1.4423145320524682,0.010484848|0.415600905|0.141522968|0.422382557|0.469939783|0.45299925,0.583808493|0.304259008|0.357956563|0.278852395|0.249858733|0.241974079,0.733808493|0.454259008|0.507956563|0.428852395|0.399858733|0.391974079,0.703808493|0.424259008|0.477956563|0.398852395|0.369858733|0.361974079,0.15|0.15|0|0|0|0,-0.00660045378|-0.258304102|0.0663357533|0.36113565|0.367862977|0.366681014,-0.0294664347|-0.0355232924|-0.0483160494|-0.0482225568|-0.0470024952|-0.0462197047,2.29916708|0.92320864|1.44984596|1.42832268|1.32029541|1.28835763,0.713670254|0.481652439|0.438991606,-0.00974471401|-0.0480411239|0.00985348783,0.004347812384366989,0.0021821176633238792,0.00099163968116045,0.0011545130982995033
