step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45064445236424744,0.14780005812644958,0.506955087184906,0.5380430221557617,0.14540870487689972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5016758441925049,10.033516883850098,200.67031860351562,0.5016758441925049,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,5.198539535513315e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.39370412465835825,1.4826834919582974,0|0|0|0|0|0,0.5560272|0.61827628|0.393704125|0.493682612|0.494214797|0.479509888,0.7060272|0.76827628|0.543704125|0.643682612|0.644214797|0.629509888,0.6760272|0.73827628|0.513704125|0.613682612|0.614214797|0.599509888,0.15|0.15|0.15|0.15|0.15|0.15,-0.00337495809|-0.021118111|-0.0719484973|-0.218313766|-0.221853879|-0.233144545,-0.0394614223|-0.0444058134|-0.0467967309|-0.0483574451|-0.0488914379|-0.0495045086,2.18127242|2.4075812|1.45607127|1.70805924|1.70611387|1.6353905,0.647094607|-0.553426802|0.259605497,-0.0123782037|0.0478101559|0.00780828623,0.004315837286412716,0.00205039419233799,0.0010303929448127747,0.0012149913236498833
1,0.1,-0.4166847033940241,0.21499988436698914,0.49082061648368835,0.5206626653671265,0.21175257861614227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6855469942092896,10.146692276000977,296.15118408203125,0.6855469942092896,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,7.955144522293305e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.37066590008936984,1.4860939320347395,0.00499566164|0.0491560174|0.263636842|0.25862711|0.266467991|0.276519919,0.553376561|0.608800279|0.3706659|0.447960961|0.447723461|0.430844074,0.703376561|0.758800279|0.5206659|0.597960961|0.597723461|0.580844074,0.673376561|0.728800279|0.4906659|0.567960961|0.567723461|0.550844074,0.15|0.15|0.15|0.15|0.15|0.15,-0.0051581952|-0.0547694917|-0.0733726012|-0.298813942|-0.300005011|-0.296137658,-0.0394119336|-0.0445360594|-0.0467819565|-0.0483555266|-0.0488691543|-0.0494868701,2.16893612|2.33589556|1.36250904|1.44467438|1.44201968|1.37775177,0.646475911|-0.551036417|0.259996027,-0.0123782037|0.0478101559|0.00780828623,0.003741682507097721,0.001830829307436943,0.0009591374546289444,0.0009375773370265961
2,0.15000000000000002,-0.4437427655023487,0.16435937583446503,0.4803048372268677,0.5076496601104736,0.16139750182628632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8437190651893616,8.533430099487305,135.80421447753906,0.8437188267707825,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,5.135439193280917e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35048982694136044,1.4872495397075836,0.00749698271|0.111862476|0.298032943|0.320296791|0.333347956|0.334507266,0.550866002|0.596514365|0.350489827|0.417592518|0.416470465|0.402810912,0.700866002|0.746514365|0.500489827|0.567592518|0.566470465|0.552810912,0.670866002|0.716514365|0.470489827|0.537592518|0.536470465|0.522810912,0.15|0.15|0.15|0.15|0.15|0.15,-0.00494544682|-0.0737776027|-0.0531750953|-0.225185086|-0.23149771|-0.215940245,-0.0393649636|-0.0446601281|-0.0467478576|-0.0483419985|-0.0487089312|-0.0494616093,2.1591536|2.26761973|1.30203635|1.39684299|1.38567522|1.34584179,0.645857215|-0.548646033|0.260386556,-0.0123782037|0.0478101559|0.00780828623,0.00430483091622591,0.0021130284294486046,0.0011091316118836403,0.001066187396645546
3,0.2,-0.4160682591596788,0.12681330740451813,0.4713216722011566,0.4976598024368286,0.12338314205408096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8205095529556274,8.163139343261719,245.3990020751953,0.8205095529556274,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,4.0739266000397904e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.34089783305187293,1.4870037330367427,0.00699488519|0.13692509|0.18847059|0.241527392|0.259248585|0.238459334,0.548683551|0.588644284|0.340897833|0.415995775|0.413156272|0.40215672,0.698683551|0.738644284|0.490897833|0.565995775|0.563156272|0.55215672,0.668683551|0.708644284|0.460897833|0.535995775|0.533156272|0.52215672,0.15|0.15|0.15|0.15|0.15|0.15,-0.00402752444|-0.0465596142|-0.0645724536|-0.167956853|-0.174163035|-0.155675159,-0.0393168833|-0.0446844585|-0.0466056148|-0.0482580976|-0.0484428525|-0.0494086946,2.1513898|2.26333306|1.25241326|1.44776815|1.4300192|1.40354303,0.645238519|-0.546255648|0.260777086,-0.0123782037|0.0478101559|0.00780828623,0.004309535026550293,0.0021450985223054886,0.0010795099660754204,0.0010679112747311592
4,0.25,-0.374926432382668,0.14051814377307892,0.4605901539325714,0.4870968461036682,0.1360597461462021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8437680602073669,5.735013008117676,100.40428161621094,0.8437680602073669,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,1.359256436251561e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3298866542794521,1.4922848215809321,0.00555858757|0.0887056204|0.211173161|0.211778517|0.230965626|0.228642895,0.546660397|0.587205819|0.329886654|0.413244341|0.410597905|0.400702579,0.696660397|0.737205819|0.479886654|0.563244341|0.560597905|0.550702579,0.666660397|0.707205819|0.449886654|0.533244341|0.530597905|0.520702579,0.15|0.15|0.15|0.15|0.15|0.15,-0.00366500413|-0.0235688966|-0.0839604588|-0.172515608|-0.174456055|-0.152991073,-0.0392667551|-0.0447559169|-0.0464131471|-0.0481333826|-0.0482482095|-0.0493125458,2.14370983|2.28049846|1.18917301|1.43232838|1.41968735|1.4005067,0.644619823|-0.543865263|0.261167616,-0.0123782037|0.0478101559|0.00780828623,0.004377884790301323,0.00217532180249691,0.0011067064478993416,0.0010789129883050919
5,0.30000000000000004,-0.3598256893904548,0.17519938945770264,0.4483024477958679,0.47459036111831665,0.16970454156398773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8426693081855774,6.208736896514893,158.88491821289062,0.8426693081855774,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,1.0598714976674144e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.31622145176766914,1.501567789864072,0.00496369621|0.0531088643|0.274991302|0.236247969|0.251626871|0.262543566,0.54457056|0.583450918|0.316221452|0.400872764|0.398720883|0.390122317,0.69457056|0.733450918|0.466221452|0.550872764|0.548720883|0.540122317,0.66457056|0.703450918|0.436221452|0.520872764|0.518720883|0.510122317,0.15|0.15|0.15|0.15|0.15|0.15,-0.00375118524|-0.0190902115|-0.0938318884|-0.202338457|-0.197740644|-0.170291321,-0.0392155234|-0.0449027566|-0.0462348377|-0.0480093103|-0.0480830086|-0.0491892808,2.13531553|2.2698107|1.12481908|1.35314329|1.34905988|1.34100867,0.644001126|-0.541474879|0.261558145,-0.0123782037|0.0478101559|0.00780828623,0.004419095814228058,0.00217293668538332,0.0010751700028777122,0.0011526690796017647
6,0.35000000000000003,-0.3907781156471972,0.12361405789852142,0.4412917494773865,0.4658370614051819,0.11888694018125534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8237977027893066,6.228813171386719,160.17868041992188,0.8237974047660828,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,3.5527469271764676e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3016163754211685,1.5105095271220732,0.00499767064|0.0487173322|0.306462298|0.266271695|0.280510241|0.284382155,0.542409364|0.575814471|0.301616375|0.383108307|0.380635062|0.375460237,0.692409364|0.725814471|0.451616375|0.533108307|0.530635062|0.525460237,0.662409364|0.695814471|0.421616375|0.503108307|0.500635062|0.495460237,0.15|0.15|0.15|0.15|0.15|0.15,-0.00388566504|-0.0489711658|-0.0665213125|-0.142286852|-0.146173339|-0.123464526,-0.0391638457|-0.0450777568|-0.0461020926|-0.0479097934|-0.0477755947|-0.0490619475,2.12658795|2.20920896|1.0938421|1.34223658|1.32859132|1.32931448,0.64338243|-0.539084494|0.261948675,-0.0123782037|0.0478101559|0.00780828623,0.004409682936966419,0.0021306024864315987,0.001114564947783947,0.0011457102373242378
7,0.4,-0.36114673732815195,0.16442838311195374,0.4313870072364807,0.454867422580719,0.1581079065799713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7796052098274231,5.304916858673096,217.2140655517578,0.7796052098274231,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,1.0856171244623571e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29712450398057244,1.5159185822722296,0.00509492552|0.0892780973|0.202372028|0.20830376|0.237454005|0.227568227,0.540236617|0.565264293|0.297124504|0.383121178|0.378444023|0.374008954,0.690236617|0.715264293|0.447124504|0.533121178|0.528444023|0.524008954,0.660236617|0.685264293|0.417124504|0.503121178|0.498444023|0.494008954,0.15|0.15|0.15|0.15|0.15|0.15,-0.00348506226|-0.0221343553|-0.0962351699|-0.181771387|-0.183197631|-0.15088727,-0.0391117746|-0.0451481677|-0.0458502074|-0.0477410918|-0.0473504323|-0.0489181414,2.11834963|2.19377465|1.04641264|1.30297223|1.28322803|1.2962304,0.642763734|-0.536694109|0.262339205,-0.0123782037|0.0478101559|0.00780828623,0.004504052922129631,0.002218383364379406,0.0011128736659884453,0.0011549638584256172
8,0.45,-0.381240610022287,0.11655138432979584,0.42583370208740234,0.4472188353538513,0.11115331947803497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.783562958240509,4.449758052825928,184.05209350585938,0.7835628390312195,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,1.3073850299701314e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2823978976321111,1.5228079740087108,0.004500134|0.0516640684|0.269915608|0.232253945|0.252208484|0.239232985,0.538169173|0.561322784|0.282397898|0.365094421|0.359899233|0.359363256,0.688169173|0.711322784|0.432397898|0.515094421|0.509899233|0.509363256,0.658169173|0.681322784|0.402397898|0.485094421|0.479899233|0.479363256,0.15|0.15|0.15|0.15|0.15|0.15,-0.00316977147|-0.0363472095|-0.0671070357|-0.120422751|-0.130279544|-0.0957461939,-0.0390586362|-0.0452871286|-0.0456803483|-0.0476221767|-0.0469133277|-0.0487828036,2.11044828|2.1636568|1.01680421|1.29233276|1.26240406|1.29292403,0.642145038|-0.534303725|0.262729734,-0.0123782037|0.0478101559|0.00780828623,0.004449508152902126,0.0021360917016863823,0.0011474955826997757,0.0011489074677228928
9,0.5,-0.3493446206891526,0.189520001411438,0.41542771458625793,0.43544483184814453,0.18149173259735107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7843592166900635,4.440745830535889,170.0439910888672,0.7843592166900635,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,1.075625301718321e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27889120910305354,1.5274270116541695,0.00403807446|0.0674050481|0.185162356|0.175174579|0.207967936|0.188372718,0.536107184|0.5531822|0.278891209|0.365991272|0.358679287|0.360330882,0.686107184|0.7031822|0.428891209|0.515991272|0.508679287|0.510330882,0.656107184|0.6731822|0.398891209|0.485991272|0.478679287|0.480330882,0.15|0.15|0.15|0.15|0.15|0.15,-0.00371262092|-0.0272552155|-0.108506289|-0.19977121|-0.213106943|-0.170012748,-0.0390045835|-0.0453545459|-0.0454446368|-0.0474635306|-0.0463848221|-0.0486365017,2.10171153|2.14011904|0.961613911|1.21673035|1.17522538|1.22267428,0.641526341|-0.53191334|0.263120264,-0.0123782037|0.0478101559|0.00780828623,0.004558661952614784,0.0021747788414359093,0.001183898188173771,0.001181117258965969
