step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.057315646053853087,0.08420921862125397,0.2873300611972809,0.4514029026031494,0.08140698820352554,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7135863304138184,14.271726608276367,285.43450927734375,0.7135859131813049,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,7.735839327865453e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2981992878001314,1.4888276043375053,0|0|0|0|0|0,0.298199288|0.39322644|0.324187498|0.455187342|0.456665769|0.454743211,0.448199288|0.54322644|0.474187498|0.605187342|0.606665769|0.604743211,0.418199288|0.51322644|0.444187498|0.575187342|0.576665769|0.574743211,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214542034|0.0038723091|-0.031712546|-0.0819454558|-0.086166247|-0.0881979631,-0.0329431424|-0.0392591424|-0.0470941174|-0.0491777323|-0.0497136978|-0.0498772178,1.15770859|1.53751893|1.21794333|1.68962618|1.69078313|1.68089766,0.25710085|-0.533578217|0.228575721,0.0127635291|0.0451671481|0.0172343031,0.0047559430822730064,0.00215999037027359,0.0011172210797667503,0.0014582835137844086
1,0.1,0.06466312974617089,0.13415664434432983,0.26793381571769714,0.44957494735717773,0.12998175621032715,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1124273538589478,8.207061767578125,137.22715759277344,1.1124272346496582,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,3.665727855336803e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2961189793451544,1.4993026566027368,0.00468358619|0.00990571923|0.214375217|0.240113463|0.266967137|0.265733489,0.296118979|0.389594628|0.312529762|0.43702634|0.43790512|0.435544471,0.446118979|0.539594628|0.462529762|0.58702634|0.58790512|0.585544471,0.416118979|0.509594628|0.432529762|0.55702634|0.55790512|0.555544471,0.15|0.15|0.15|0.15|0.15|0.15,-0.00339382018|0.00789555028|-0.0520497511|-0.112656407|-0.107313318|-0.111266305,-0.0328352787|-0.0395234197|-0.0472049306|-0.0490905579|-0.0496378313|-0.049842429,1.14824682|1.52675064|1.15086437|1.58635839|1.59466933|1.58106915,0.257738858|-0.531320155|0.229437426,0.0127635291|0.0451671481|0.0172343031,0.004607490263879299,0.0022807596251368523,0.0011182520538568497,0.001191302202641964
2,0.15000000000000002,0.04517241016340334,0.0996018797159195,0.2524911165237427,0.4478437900543213,0.0957401841878891,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0693385601043701,7.543717384338379,261.5582275390625,1.0693385601043701,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.4940315662190795e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29410435248539457,1.515728918201595,0.00718194848|0.0187649799|0.34256622|0.382291438|0.4229463|0.422638929,0.294104352|0.384135543|0.298691379|0.420939706|0.423512904|0.420667114,0.444104352|0.534135543|0.448691379|0.570939706|0.573512904|0.570667114,0.414104352|0.504135543|0.418691379|0.540939706|0.543512904|0.540667114,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154895702|0.0211427237|-0.0424672678|-0.0358877885|-0.0133837827|-0.0174628769,-0.0327322198|-0.0400076511|-0.0473916046|-0.0489304044|-0.049484711|-0.0497563304,1.14213623|1.51767725|1.10490664|1.59894063|1.63118312|1.61544925,0.258376867|-0.529062092|0.23029913,0.0127635291|0.0451671481|0.0172343031,0.004105820320546627,0.0020740311592817307,0.0009868945926427841,0.001028238795697689
3,0.2,0.09522956150952991,0.13134737312793732,0.2337406724691391,0.44607794284820557,0.1263076514005661,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2579814195632935,4.076339244842529,184.0386505126953,1.2579814195632935,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.7505111407641293e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2926858600064908,1.5309901647171258,0.00312838414|0.0407846241|0.27071154|0.282525246|0.320354129|0.326983902,0.29268586|0.38105844|0.293663758|0.428768593|0.431918043|0.428837415,0.44268586|0.53105844|0.443663758|0.578768593|0.581918043|0.578837415,0.41268586|0.50105844|0.413663758|0.548768593|0.551918043|0.548837415,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238960956|0.020541098|-0.0593119081|-0.0819044673|-0.053683573|-0.0582614343,-0.0326196883|-0.040399771|-0.0475368151|-0.048839062|-0.0493474684|-0.0496683799,1.13573414|1.50437509|1.06780631|1.58433084|1.62464113|1.60741984,0.259014875|-0.52680403|0.231160834,0.0127635291|0.0451671481|0.0172343031,0.004489663988351822,0.0021548569202423096,0.0011153332889080048,0.0012019528076052666
4,0.25,0.08413989480701894,0.1146966964006424,0.21733024716377258,0.4420316815376282,0.1098959743976593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1445468664169312,4.5674848556518555,162.59393310546875,1.1445468664169312,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.6756478517554971e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2819942366061813,1.5480567462755865,0.00470969761|0.0326637946|0.326250475|0.344485454|0.395136661|0.401857982,0.290804997|0.374778021|0.281994237|0.414482653|0.420047106|0.416556646,0.440804997|0.524778021|0.431994237|0.564482653|0.570047106|0.566556646,0.410804997|0.494778021|0.401994237|0.534482653|0.540047106|0.536556646,0.15|0.15|0.15|0.15|0.15|0.15,-0.001259126|0.0274099039|-0.0508834071|-0.0609494314|-0.00133231217|-0.00227271316,-0.0325093079|-0.0408935586|-0.0477092462|-0.048755799|-0.0491407203|-0.0495211981,1.12945155|1.48562843|1.02938429|1.54822538|1.62971539|1.61443267,0.259652883|-0.524545968|0.232022539,0.0127635291|0.0451671481|0.0172343031,0.004505787044763565,0.0021691955626010895,0.0011017639189958572,0.0012164385989308357
5,0.30000000000000004,0.08592751742544094,0.1292368769645691,0.20086055994033813,0.43396449089050293,0.1238807663321495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.106089472770691,2.449584722518921,87.75379943847656,1.1060891151428223,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,5.071472387330281e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2762511964700938,1.5623000666161184,0.00240912639|0.0539772231|0.27752225|0.305120612|0.338559454|0.348838469,0.289296252|0.370304343|0.276251196|0.413130811|0.423640301|0.42057287,0.439296252|0.520304343|0.426251196|0.563130811|0.573640301|0.57057287,0.409296252|0.490304343|0.396251196|0.533130811|0.543640301|0.54057287,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157708474|0.0234382632|-0.05525835|-0.0927656534|-0.0211874863|-0.0203492493,-0.0323930665|-0.0413165191|-0.0478850372|-0.0487547554|-0.0489499865|-0.0493741644,1.12321486|1.46333912|1.0018614|1.51100283|1.62442373|1.61256807,0.260290891|-0.522287905|0.232884243,0.0127635291|0.0451671481|0.0172343031,0.004436329938471317,0.0021409327164292336,0.0010911589488387108,0.001186436042189598
6,0.35000000000000003,0.0837276085437183,0.12120923399925232,0.1856287568807602,0.4266570210456848,0.11585498601198196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0696812868118286,1.7875730991363525,58.17953872680664,1.06968092918396,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,5.728726185713359e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26754761905597524,1.5749957439511897,0.00296425555|0.0411087446|0.270833134|0.3081883|0.339532579|0.3499812,0.28755103|0.363938462|0.267547619|0.4011994|0.41632853|0.413456236,0.43755103|0.513938462|0.417547619|0.5511994|0.56632853|0.563456236,0.40755103|0.483938462|0.387547619|0.5211994|0.53632853|0.533456236,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101238028|0.0267929592|-0.0507015474|-0.083122755|0.00414335862|0.00531050682,-0.0322769877|-0.0417387053|-0.0480597005|-0.0487638242|-0.0487266649|-0.0491929289,1.11691475|1.4408081|0.971429228|1.47291102|1.62073081|1.60994252,0.260928899|-0.520029843|0.233745947,0.0127635291|0.0451671481|0.0172343031,0.00435099471360445,0.002109329216182232,0.0010665226727724075,0.0011570025235414505
7,0.4,0.07614534812035045,0.1296253204345703,0.17094264924526215,0.41915005445480347,0.12369929254055023,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0574839115142822,1.1682902574539185,48.49559020996094,1.0574835538864136,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,5.825458535572462e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2611551194463424,1.58642348162564,0.00186671769|0.0527916051|0.248838609|0.298116172|0.315479714|0.328265686,0.285976601|0.358997676|0.261155119|0.396550374|0.416977641|0.414127223,0.435976601|0.508997676|0.411155119|0.546550374|0.566977641|0.564127223,0.405976601|0.478997676|0.381155119|0.516550374|0.536977641|0.534127223,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124165592|0.0240527483|-0.0541906478|-0.0885819151|-0.00585187281|-0.0056591737,-0.0321576103|-0.0421268875|-0.0482299059|-0.0488161441|-0.048502271|-0.0490007563,1.11050714|1.41791656|0.942199924|1.44880344|1.61355642|1.60184896,0.261566907|-0.51777178|0.234607652,0.0127635291|0.0451671481|0.0172343031,0.0043877968564629555,0.002067161723971367,0.001036343164741993,0.001264914870262146
8,0.45,0.0711677635952837,0.12132172286510468,0.15748105943202972,0.4123924970626831,0.11546368151903152,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.029932975769043,1.4783843755722046,45.57728576660156,1.0299327373504639,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,5.728761092734079e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25307258764860163,1.5972892759342803,0.0022581972|0.0437759074|0.244894755|0.292496119|0.30855905|0.322106962,0.284274169|0.352922352|0.253072588|0.387330508|0.411864322|0.408758182,0.434274169|0.502922352|0.403072588|0.537330508|0.561864322|0.558758182,0.404274169|0.472922352|0.373072588|0.507330508|0.531864322|0.528758182,0.15|0.15|0.15|0.15|0.15|0.15,-0.000739246632|0.0267874715|-0.0486869794|-0.0694319117|0.0176878985|0.0191285566,-0.0320380379|-0.0425147475|-0.0483823085|-0.0488698152|-0.0482462999|-0.0487752213,1.10431939|1.39596213|0.915221063|1.4310203|1.61689889|1.60538606,0.262204915|-0.515513718|0.235469356,0.0127635291|0.0451671481|0.0172343031,0.004339845851063728,0.0020909570157527924,0.0010650334879755974,0.0011654011905193329
9,0.5,0.0400569623837623,0.12795767188072205,0.14576511085033417,0.40555042028427124,0.1215599775314331,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9958447217941284,1.9429491758346558,55.83393096923828,0.9958442449569702,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,6.692415615910977e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24730624189108208,1.6070320523705184,0.00132463314|0.0547295623|0.226754157|0.283927424|0.287834634|0.302946089,0.282715366|0.34799563|0.247306242|0.383751909|0.413144746|0.410195739,0.432715366|0.49799563|0.397306242|0.533751909|0.563144746|0.560195739,0.402715366|0.46799563|0.367306242|0.503751909|0.533144746|0.530195739,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110311589|0.0209685998|-0.0511328483|-0.0766309376|0.00520625659|0.00618110115,-0.0319155126|-0.0428702405|-0.0485313834|-0.0488938704|-0.0479942075|-0.0485440578,1.09784284|1.37008088|0.889560736|1.40948283|1.60979103|1.59842,0.262842923|-0.513255656|0.236331061,0.0127635291|0.0451671481|0.0172343031,0.0045737940818071365,0.002155083231627941,0.0012465659528970718,0.0011543361470103264
