step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9546258146683261,0.16775019466876984,0.688459038734436,0.26224634051322937,0.16775016486644745,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7409998774528503,14.819997787475586,296.3999328613281,0.7409986257553101,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,1.6994404975274108e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09850413219589502,1.528991851879573,0|0|0|0|0|0,0.56088287|0.36305199|0.245040954|0.16798924|0.117425332|0.0985041322,0.71088287|0.51305199|0.395040954|0.31798924|0.267425332|0.248504132,0.68088287|0.48305199|0.365040954|0.28798924|0.237425332|0.218504132,0.15|0.15|0.15|0.15|0.15|0.15,-0.00422060675|-0.117352305|-0.0148841707|0.0705448898|0.107223885|0.178753706,-0.0339176385|-0.0301358271|-0.045995152|-0.0449987822|-0.0465867192|-0.0485645511,2.20539324|1.30471983|0.919284493|0.697503067|0.530338494|0.524205683,0.648531437|0.574350834|0.312173814,-0.00229758536|-0.0498980917|-0.00221395865,0.0044668857008218765,0.002152189612388611,0.0010738316923379898,0.0012213168665766716
1,0.1,-0.7449683514245783,0.15080012381076813,0.6709903478622437,0.2763544023036957,0.15080015361309052,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1382369995117188,9.026942253112793,183.30599975585938,1.1382362842559814,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,9.72394029509652e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.112246331886762,1.5260124087023883,0.00506970733|0.1360532|0.214565673|0.30866545|0.327226721|0.353983338,0.558366278|0.341111582|0.246828975|0.176294314|0.127669152|0.112246332,0.708366278|0.491111582|0.396828975|0.326294314|0.277669152|0.262246332,0.678366278|0.461111582|0.366828975|0.296294314|0.247669152|0.232246332,0.15|0.15|0.15|0|0|0,-0.00689280141|-0.200775101|0.0180911873|0.173945372|0.230503557|0.326845122,-0.033844787|-0.0302662358|-0.0464340643|-0.0457348239|-0.0472695485|-0.048991605,2.19272752|1.13340499|0.958973023|0.833387805|0.693910617|0.726838845,0.648416281|0.571856022|0.312062949,-0.00229758536|-0.0498980917|-0.00221395865,0.004343983717262745,0.0021285125985741615,0.0010784724727272987,0.0011195652186870575
2,0.15000000000000002,-0.5778635393711056,0.13011330366134644,0.648728609085083,0.29617634415626526,0.13011331856250763,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3739922046661377,8.224303245544434,136.65179443359375,1.3739922046661377,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,2.632832909138283e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12635443389870846,1.5206491328810514,0.00835830826|0.237811897|0.313688486|0.452134964|0.484162965|0.513253421,0.555950071|0.32317209|0.258922179|0.183148508|0.137373233|0.126354434,0.705950071|0.47317209|0.408922179|0.333148508|0.287373233|0.276354434,0.675950071|0.44317209|0.378922179|0.303148508|0.257373233|0.246354434,0.15|0.15|0.15|0|0|0,-0.00850005906|-0.282533799|0.0778412182|0.33253556|0.386863754|0.451835612,-0.033775731|-0.0305664077|-0.0470568698|-0.0465563045|-0.0480133496|-0.0492500918,2.18152449|0.979588155|1.06647306|1.01857329|0.888343334|0.908003256,0.648301125|0.56936121|0.311952084,-0.00229758536|-0.0498980917|-0.00221395865,0.004360952414572239,0.002125806175172329,0.0011002682149410248,0.0011181626468896866
3,0.2,-0.4524144745624653,0.11025407165288925,0.6241216659545898,0.31888675689697266,0.11025408655405045,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5532145500183105,7.765095233917236,89.9668960571289,1.5532134771347046,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,1.452115995521749e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14617636255621302,1.511337536284597,0.0104956781|0.335150623|0.275254524|0.455621322|0.494435068|0.517636372,0.553614106|0.310925459|0.277064672|0.197620812|0.154593437|0.146176363,0.703614106|0.460925459|0.427064672|0.347620812|0.304593437|0.296176363,0.673614106|0.430925459|0.397064672|0.317620812|0.274593437|0.266176363,0.15|0.15|0|0|0|0,-0.00937834007|-0.32708718|0.0925299553|0.434853458|0.478184832|0.508287083,-0.0337094219|-0.0308250209|-0.0475430233|-0.0471096778|-0.0484696605|-0.0492114699,2.17136866|0.885789637|1.15324562|1.17822703|1.04808892|1.04378106,0.648185968|0.566866398|0.31184122,-0.00229758536|-0.0498980917|-0.00221395865,0.003773503005504608,0.0018508592620491982,0.0009209932759404182,0.00098519679158926
4,0.25,-0.3503102436542102,0.09284257888793945,0.5984534621238708,0.3430919051170349,0.09284257143735886,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7022874355316162,5.658834934234619,51.25830841064453,1.7022874355316162,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,9.223909989039749e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1688867810226976,1.4986118684121732,0.0118722319|0.39389696|0.239678715|0.481577307|0.511873665|0.527086669,0.551346718|0.307737505|0.296646259|0.216921707|0.176070964|0.168886781,0.701346718|0.457737505|0.446646259|0.366921707|0.326070964|0.318886781,0.671346718|0.427737505|0.416646259|0.336921707|0.296070964|0.288886781,0.15|0.15|0|0|0|0,-0.00975311648|-0.339601837|0.108145409|0.48635596|0.521434908|0.537326035,-0.0336451407|-0.0309853934|-0.0477794819|-0.0474298646|-0.0487036692|-0.0491303686,2.16198862|0.860362791|1.24695096|1.30661292|1.17701509|1.16374279,0.648070812|0.564371586|0.311730355,-0.00229758536|-0.0498980917|-0.00221395865,0.004209556616842747,0.0020612915977835655,0.0010641533881425858,0.0010673115029931068
5,0.30000000000000004,-0.26724319141724007,0.07844194024801254,0.5724682211875916,0.3676171898841858,0.07844193279743195,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7641443014144897,3.3103768825531006,88.81612396240234,1.7641443014144897,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,7.160543626255384e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19309191856493002,1.48387061264266,0.0127301307|0.418277327|0.220993344|0.50682536|0.528862789|0.540050888,0.549138659|0.310605226|0.318421845|0.238661533|0.199566934|0.193091919,0.699138659|0.460605226|0.468421845|0.388661533|0.349566934|0.343091919,0.669138659|0.430605226|0.438421845|0.358661533|0.319566934|0.313091919,0.15|0.15|0|0|0|0,-0.00972465322|-0.318977002|0.102996927|0.489668795|0.527996876|0.542407082,-0.0335824507|-0.0310583181|-0.0479029182|-0.047607677|-0.0488155639|-0.0490535701,2.15324753|0.892385583|1.32878139|1.39670725|1.27744905|1.26572119,0.647955656|0.561876774|0.31161949,-0.00229758536|-0.0498980917|-0.00221395865,0.00438908115029335,0.0021393317729234695,0.001103927381336689,0.0011282041668891907
6,0.35000000000000003,-0.21110954231888626,0.06668361276388168,0.5471580028533936,0.3921878933906555,0.06668359041213989,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7558947801589966,3.5300133228302,46.803680419921875,1.7558947801589966,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,7.11966264923904e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21761718595304513,1.4695240325503554,0.0131549574|0.405677311|0.242298155|0.511480083|0.536355845|0.550003147,0.546993864|0.316578385|0.340211744|0.2605692|0.223398604|0.217617186,0.696993864|0.466578385|0.490211744|0.4105692|0.373398604|0.367617186,0.666993864|0.436578385|0.460211744|0.3805692|0.343398604|0.337617186,0.15|0.15|0|0|0|0,-0.0094301603|-0.291571016|0.098051919|0.489371032|0.528804308|0.541957535,-0.0335208915|-0.0311347905|-0.048009983|-0.0477721978|-0.0489182543|-0.0490107439,2.14502441|0.943607734|1.41088891|1.48387564|1.37348047|1.36341553,0.6478405|0.559381962|0.311508626,-0.00229758536|-0.0498980917|-0.00221395865,0.00432681106030941,0.0021408144384622574,0.001060553826391697,0.0011087441816926003
7,0.4,-0.16385734280325892,0.057175006717443466,0.5226846933364868,0.41655200719833374,0.057175006717443466,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7331738471984863,2.834307909011841,20.439870834350586,1.7331738471984863,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,1.1892114677835823e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24218787828535637,1.457509256057949,0.0132816759|0.383913869|0.255083906|0.502488197|0.532391619|0.548926406,0.54490493|0.322151473|0.361703145|0.282469913|0.247297031|0.242187878,0.69490493|0.472151473|0.511703145|0.432469913|0.397297031|0.392187878,0.66490493|0.442151473|0.481703145|0.402469913|0.367297031|0.362187878,0.15|0.15|0|0|0|0,-0.00896962586|-0.262762615|0.0911925107|0.482471626|0.523861661|0.53672486,-0.0334600756|-0.0312258873|-0.0479277865|-0.0478911732|-0.0489914808|-0.0489768734,2.13719002|0.99461739|1.49007731|1.5644601|1.46405831|1.4564995,0.647725344|0.55688715|0.311397761,-0.00229758536|-0.0498980917|-0.00221395865,0.004097559489309788,0.002053231932222843,0.0009707026183605194,0.0010571042075753212
8,0.45,-0.12244570294877122,0.049580272287130356,0.4990353584289551,0.4403374195098877,0.04958029091358185,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6897376775741577,2.1929001808166504,26.982324600219727,1.6897376775741577,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,7.940345529652473e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2665520205828471,1.4474747200964422,0.0132075179|0.359655867|0.251937662|0.480656356|0.525063336|0.543879884,0.54286528|0.326785434|0.38198233|0.303929968|0.270975887|0.266552021,0.69286528|0.476785434|0.53198233|0.453929968|0.420975887|0.416552021,0.66286528|0.446785434|0.50198233|0.423929968|0.390975887|0.386552021,0.15|0.15|0|0|0|0,-0.00837863215|-0.232142084|0.0802181879|0.454305534|0.510733674|0.523692281,-0.0333996787|-0.0313317841|-0.0475917604|-0.0477672558|-0.0490420995|-0.0489480813,2.12968281|1.04366787|1.56055575|1.62225815|1.54559512|1.54095228,0.647610188|0.554392338|0.311286896,-0.00229758536|-0.0498980917|-0.00221395865,0.00428480189293623,0.0020575495436787605,0.0010454896837472916,0.0011634808033704758
9,0.5,-0.08886906726229661,0.04698802903294563,0.4761475622653961,0.46335190534591675,0.04353427141904831,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6313387155532837,2.0697031021118164,28.723907470703125,1.6313387155532837,1.0,nan,0,0,0,0,0.09850413219589502,0.0,passthrough,osqp optimal,6.971472065813357e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2903374776517945,1.4493270865476335,0.0129476441|0.331890225|0.247834751|0.441021737|0.513059221|0.533710251,0.540875652|0.330608644|0.400433422|0.323401457|0.294028516|0.290337478,0.690875652|0.480608644|0.550433422|0.473401457|0.444028516|0.440337478,0.660875652|0.450608644|0.520433422|0.443401457|0.414028516|0.410337478,0.15|0.15|0|0|0|0,-0.00767961703|-0.202618724|0.0704299386|0.401538834|0.493056618|0.507831372,-0.0333393419|-0.0314617793|-0.0471559453|-0.0472610806|-0.0490887036|-0.0490148843,2.12248365|1.08835407|1.62500768|1.64788358|1.62008198|1.6201664,0.647495031|0.551897526|0.311176032,-0.00229758536|-0.0498980917|-0.00221395865,0.0044038305059075356,0.0021553300321102142,0.0011068107560276985,0.0011238232254981995
