step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19131466137121178,0.1123347282409668,0.389576256275177,0.4525887370109558,0.10858408361673355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7138480544090271,14.276960372924805,285.5392150878906,0.7138474583625793,1.0,nan,0,0,0,0,0.3028939391268096,0.0,filtered,osqp optimal,1.2315839503028302e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3028939391268096,1.4877216940352573,0|0|0|0|0|0,0.46454844|0.424737256|0.302893939|0.442624565|0.474984579|0.51965522,0.61454844|0.574737256|0.452893939|0.592624565|0.624984579|0.66965522,0.58454844|0.544737256|0.422893939|0.562624565|0.594984579|0.63965522,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215625166|0.00352638658|-0.0400733526|-0.131323632|-0.103316096|-0.106032243,-0.0339527988|-0.0479405514|-0.0491209652|-0.0488009591|-0.0453666584|-0.0469230316,1.82208471|1.65453486|1.12238144|1.59037367|1.75125556|1.92566561,0.421120286|-0.541265965|0.496143788,-0.00105104072|0.0497739874|0.00463089161,0.004832682199776173,0.0021606087684631348,0.0011462531983852386,0.001506018452346325
1,0.1,-0.018990268294753893,0.17881515622138977,0.3653544783592224,0.4409564137458801,0.17324340343475342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1894901990890503,9.59131145477295,101.38043975830078,1.1894896030426025,1.0,nan,0,0,0,0,0.3028939391268096,0.0,filtered,osqp optimal,1.1057885952832225e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28900016373858817,1.493987256049196,0.00499275078|0.126748126|0.216738622|0.294498395|0.311527307|0.314307353,0.462420651|0.418027291|0.289000164|0.41552599|0.453863216|0.497917228,0.612420651|0.568027291|0.439000164|0.56552599|0.603863216|0.647917228,0.582420651|0.538027291|0.409000164|0.53552599|0.573863216|0.617917228,0.15|0.15|0.15|0.15|0.15|0.15,-0.00359387381|0.0111326856|-0.0660882853|-0.184060887|-0.128717822|-0.135125411,-0.0338713366|-0.0480626783|-0.0490332366|-0.0486062611|-0.0449607723|-0.0466135649,1.81221739|1.63517917|1.04087913|1.42943681|1.64177427|1.80992993,0.421067715|-0.53877759|0.496375173,-0.00105104072|0.0497739874|0.00463089161,0.004370947368443012,0.002165861427783966,0.0010794363915920258,0.0011080186814069748
2,0.15000000000000002,0.07024952785109684,0.22959847748279572,0.3359151780605316,0.4265129566192627,0.2215697020292282,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4670850038528442,6.619204044342041,110.1615982055664,1.543204665184021,1.0,nan,0,0,0,0,0.3028939391268096,0.0,filtered,,0.18431938948482188,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.2729744059785085,1.5028728124183006,0.00808549962|0.20505387|0.360020694|0.503153419|0.530641454|0.532188141,0.460314598|0.407113906|0.272974406|0.393271608|0.438186867|0.481567722,0.610314598|0.557113906|0.422974406|0.543271608|0.588186867|0.631567722,0.580314598|0.527113906|0.392974406|0.513271608|0.558186867|0.601567722,0.15|0.15|0.15|0.15|0.15|0.15,-0.0046716769|0.014798564|-0.0943570272|-0.223837111|-0.158753245|-0.166622333,-0.0337938139|-0.048274452|-0.0488216055|-0.048204241|-0.0441803551|-0.0460012623,1.8027929|1.59497974|0.948718991|1.30104508|1.54981387|1.71364729,0.421015143|-0.536289215|0.496606559,-0.00105104072|0.0497739874|0.00463089161,0.004232256673276424,0.0020705917850136757,0.0010177679359912872,0.0011271564289927483
3,0.2,0.08232199991051148,0.26853927969932556,0.30589574575424194,0.4102908968925476,0.2578240931034088,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.596602439880371,4.841577529907227,85.98406219482422,1.724326252937317,1.0,nan,0,0,0,0,0.3028939391268096,0.0,filtered,osqp optimal,0.3546900321976577,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.363668425546365e-09,valid,0.25398300372525306,1.5108341021744034,0.0100209273|0.271689074|0.396547408|0.582315886|0.615515095|0.623464822,0.458210618|0.392977892|0.253983004|0.3681673|0.417221217|0.460458379,0.608210618|0.542977892|0.403983004|0.5181673|0.567221217|0.610458379,0.578210618|0.512977892|0.373983004|0.4881673|0.537221217|0.580458379,0.15|0.15|0.15|0.15|0.15|0.15,-0.00528504848|0.0143755383|-0.117643852|-0.269856502|-0.215257826|-0.212960174,-0.0337180383|-0.0484779575|-0.0484927219|-0.047670937|-0.0431954556|-0.0451992732,1.79383939|1.53780915|0.849795441|1.15514176|1.41043159|1.58367407,0.420962572|-0.53380084|0.496837944,-0.00105104072|0.0497739874|0.00463089161,0.004137194715440273,0.002053375355899334,0.001070062629878521,0.0009975749999284744
4,0.25,0.07782247748491039,0.2917337119579315,0.276790052652359,0.3935241103172302,0.27870309352874756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6743743419647217,3.347864866256714,36.53108215332031,1.7869365215301514,1.0,nan,0,0,0,0,0.3028939391268096,0.0,filtered,osqp optimal,0.37392613387761564,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.807617635746666e-09,valid,0.23440171273660337,1.518524599619602,0.0107230584|0.313329195|0.361388894|0.543548738|0.575827091|0.600629896,0.456157105|0.37731466|0.234401713|0.341407877|0.390799624|0.435644556,0.606157105|0.52731466|0.384401713|0.491407877|0.540799624|0.585644556,0.576157105|0.49731466|0.354401713|0.461407877|0.510799624|0.555644556,0.15|0.15|0.15|0.15|0.15|0.15,-0.00552789892|0.0103572878|-0.128141622|-0.2966619|-0.252222065|-0.241016809,-0.0336420549|-0.0486244087|-0.0481054888|-0.04714226|-0.0422324917|-0.0443813435,1.78545847|1.47099152|0.76135974|1.02182735|1.26874394|1.45718007,0.420910001|-0.531312466|0.497069329,-0.00105104072|0.0497739874|0.00463089161,0.004152330569922924,0.002099970355629921,0.0010666465386748314,0.0009698215872049332
5,0.30000000000000004,0.05161095965172868,0.294423371553421,0.2505432665348053,0.3777746558189392,0.28017252683639526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7005360126495361,2.9393234252929688,32.993675231933594,1.805509328842163,1.0,nan,0,0,0,0,0.3028939391268096,0.0,filtered,osqp optimal,0.39655714465818076,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.091598751620467e-09,valid,0.2163030503514859,1.5254885446778295,0.0106130842|0.323629238|0.32614589|0.500455213|0.530270882|0.566758031,0.454158291|0.361570046|0.21630305|0.319351589|0.368775848|0.41493727,0.604158291|0.511570046|0.36630305|0.469351589|0.518775848|0.56493727,0.574158291|0.481570046|0.33630305|0.439351589|0.488775848|0.53493727,0.15|0.15|0.15|0.15|0.15|0.15,-0.00523653564|0.00300450525|-0.123335813|-0.283556126|-0.249093267|-0.233692577,-0.033564741|-0.048727297|-0.0476688154|-0.0466365031|-0.0413217534|-0.0435655529,1.77783189|1.40055739|0.694207573|0.947213729|1.18468837|1.38249095,0.42085743|-0.528824091|0.497300714,-0.00105104072|0.0497739874|0.00463089161,0.004288325086236,0.002161610871553421,0.0010930420830845833,0.001017221249639988
6,0.35000000000000003,0.01444564979824886,0.2793422341346741,0.22837479412555695,0.3641601800918579,0.265164315700531,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6836658716201782,3.057002305984497,28.044431686401367,1.7842140197753906,1.0,nan,0,0,0,0,0.3028939391268096,0.0,filtered,osqp optimal,0.4155179580877421,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0072966405427763e-08,valid,0.2015532349363648,1.5310908316687115,0.00955759839|0.299743717|0.277018319|0.435664967|0.454888078|0.505000857,0.452266738|0.347107443|0.201553235|0.304485494|0.353793262|0.400627171,0.602266738|0.497107443|0.351553235|0.454485494|0.503793262|0.550627171,0.572266738|0.467107443|0.321553235|0.424485494|0.473793262|0.520627171,0.15|0.15|0.15|0.15|0.15|0.15,-0.00451764974|-0.00494111323|-0.107407966|-0.242452941|-0.217896036|-0.203198286,-0.0334850416|-0.0487949454|-0.0472169737|-0.0461774366|-0.0405151529|-0.0427853135,1.77106426|1.33469371|0.651588|0.929311599|1.15676186|1.35652508,0.420804858|-0.526335716|0.497532099,-0.00105104072|0.0497739874|0.00463089161,0.004067832604050636,0.0020565371960401535,0.001014338806271553,0.0009806221351027489
7,0.4,-0.010888195010302026,0.2651233971118927,0.2093133181333542,0.35236549377441406,0.2512037754058838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6082144975662231,3.5316221714019775,54.231285095214844,1.7006160020828247,1.0,nan,0,0,0,0,0.3028939391268096,0.0,filtered,osqp optimal,0.4091185582933753,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0247541010199868e-08,valid,0.19060199192316107,1.535038086509392,0.00790127379|0.253344253|0.218420246|0.356928212|0.357638788|0.425057497,0.450483613|0.335030119|0.190601992|0.296292957|0.345522167|0.392131239,0.600483613|0.485030119|0.340601992|0.446292957|0.495522167|0.542131239,0.570483613|0.455030119|0.310601992|0.416292957|0.465522167|0.512131239,0.15|0.15|0.15|0.15|0.15|0.15,-0.00389013219|-0.0110702688|-0.0928313129|-0.205199754|-0.189544824|-0.180395128,-0.0334024781|-0.048835236|-0.0467925098|-0.0457837169|-0.0398574897|-0.0420719925,1.76464184|1.28021497|0.622784145|0.934188355|1.15268635|1.34605783,0.420752287|-0.523847342|0.497763485,-0.00105104072|0.0497739874|0.00463089161,0.00430150143802166,0.002143433317542076,0.0011070212349295616,0.001034754328429699
8,0.45,-0.029036812510069288,0.22757932543754578,0.19397872686386108,0.3433537781238556,0.21562428772449493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5102782249450684,4.7166056632995605,32.88789367675781,1.5935178995132446,1.0,nan,0,0,0,0,0.3028939391268096,0.0,filtered,osqp optimal,0.3907934445420294,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0738884601013687e-08,valid,0.1811863289583504,1.5378651290535508,0.00657968557|0.214224959|0.176311067|0.297417526|0.283249267|0.366672699,0.448719941|0.324897099|0.181186329|0.289424824|0.338585208|0.384009548,0.598719941|0.474897099|0.331186329|0.439424824|0.488585208|0.534009548,0.568719941|0.444897099|0.301186329|0.409424824|0.458585208|0.504009548,0.15|0.15|0.15|0.15|0.15|0.15,-0.00287068567|-0.0117269894|-0.0671564183|-0.142205367|-0.129283405|-0.133642198,-0.0333175966|-0.0488594805|-0.0464021449|-0.0454403083|-0.0393239947|-0.0414105472,1.75869148|1.23900192|0.611186753|0.970053622|1.18573343|1.36098545,0.420699716|-0.521358967|0.49799487,-0.00105104072|0.0497739874|0.00463089161,0.003929611295461655,0.0020093806087970734,0.0009883437305688858,0.0009160153567790985
9,0.5,-0.018403710885345675,0.17238041758537292,0.1816285252571106,0.3373936414718628,0.16354522109031677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.446520447731018,4.846730709075928,42.676448822021484,1.5074232816696167,1.0,nan,0,0,0,0,0.3028939391268096,0.0,filtered,osqp optimal,0.3295868483615321,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.350525215223726e-09,valid,0.1761876010038823,1.540295165656107,0.00472744081|0.152957524|0.13041228|0.226098711|0.187739648|0.295710046,0.447071538|0.317572611|0.176187601|0.289419491|0.339423388|0.381469293,0.597071538|0.467572611|0.326187601|0.439419491|0.489423388|0.531469293,0.567071538|0.437572611|0.296187601|0.409419491|0.459423388|0.501469293,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174351445|-0.00691969945|-0.0356532328|-0.0709165771|-0.0531900351|-0.0753874305,-0.0332300411|-0.0488740277|-0.0460864752|-0.045148567|-0.0389390381|-0.0408201164,1.7533126|1.21449672|0.623010696|1.04161282|1.26556448|1.40966963,0.420647144|-0.518870592|0.498226255,-0.00105104072|0.0497739874|0.00463089161,0.0043328506872057915,0.002156931906938553,0.0011011231690645218,0.0010574553161859512
