step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3210931841086861,0.10456109791994095,0.4583236575126648,0.3391026556491852,0.10333572328090668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6285557746887207,12.571115493774414,251.42230224609375,0.6285557746887207,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,9.381628097543084e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18339916408300583,1.4306209226818662,0|0|0|0|0|0,0.583349246|0.510398168|0.183399164|0.30937725|0.277042966|0.376827109,0.733349246|0.660398168|0.333399164|0.45937725|0.427042966|0.526827109,0.703349246|0.630398168|0.303399164|0.42937725|0.397042966|0.496827109,0.15|0.15|0.15|0.15|0.15|0.15,-0.000333395646|-0.0431901402|0.0308257292|-0.0134556443|-0.00995572549|-0.107055778,-0.0424118965|-0.0456243491|-0.0488692409|-0.0489342515|-0.0477084874|-0.0486468851,2.29065169|1.95277818|0.715553145|1.1751191|1.05050765|1.35160577,0.611228645|-0.575293541|0.447299004,-0.0125627937|0.0477434807|-0.00792062934,0.005427824333310127,0.002607438713312149,0.001372726634144783,0.0014242976903915405
1,0.1,-0.11531102987687014,0.14412260055541992,0.43534138798713684,0.337556391954422,0.13913333415985107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9786083102226257,7.632190227508545,140.70799255371094,0.9786083102226257,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.2708080185881067e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18729063231369003,1.4392833589714995,0.000439909477|0.0668833816|0.135719302|0.349528686|0.415856478|0.357211775,0.581162681|0.5058627|0.187290632|0.308491198|0.278850549|0.356860971,0.731162681|0.6558627|0.337290632|0.458491198|0.428850549|0.506860971,0.701162681|0.6258627|0.307290632|0.428491198|0.398850549|0.476860971,0.15|0.15|0.15|0.15|0.130757393|0.15,-0.00160274772|-0.0975710127|0.039080844|-0.00481283336|0.0156542146|-0.162867396,-0.0423726613|-0.0454842903|-0.0486399297|-0.0488061281|-0.0475411679|-0.0486531098,2.28067531|1.8803955|0.739603444|1.18034583|1.08351524|1.21592338,0.61060065|-0.572906017|0.44690311,-0.0125627937|0.0477434807|-0.00792062934,0.006215795874595642,0.0029951920732855797,0.0017692353576421738,0.0014279037714004517
2,0.15000000000000002,0.058047279057927254,0.0912165716290474,0.4083110988140106,0.3456229865550995,0.0912165716290474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0459768772125244,6.201167106628418,197.85743713378906,1.0459768772125244,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.0185856476542003e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1872838321972583,1.4518575506907447,0.00210852147|0.154986779|0.182659365|0.571856072|0.677558433|0.59410793,0.578772702|0.502543454|0.187283832|0.305210765|0.27636219|0.33619789,0.728772702|0.652543454|0.337283832|0.455210765|0.42636219|0.48619789,0.698772702|0.622543454|0.307283832|0.425210765|0.39636219|0.45619789,0.15|0.15|0.0913938549|0.118145647|0.0584291691|0.15,0.00112961051|-0.0362197981|0.123683182|0.202746776|0.210808511|0.0566875733,-0.0423344339|-0.045241217|-0.0481647676|-0.0485354169|-0.0472083911|-0.0486368694,2.27388599|1.9287128|0.824653744|1.37505442|1.26904888|1.35284226,0.609972656|-0.570518494|0.446507215,-0.0125627937|0.0477434807|-0.00792062934,0.005481399595737457,0.0025972621515393257,0.0014512091875076294,0.0014101294800639153
3,0.2,0.09675166592884551,0.08404374867677689,0.38191765546798706,0.3574731945991516,0.08404373377561569,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0702022314071655,5.063965320587158,120.35160064697266,1.0702022314071655,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.099621630489126e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19562296865649897,1.4645933896771923,0.00147591862|0.0516911196|0.320060133|0.687790905|0.80580787|0.709642232,0.577120134|0.521370565|0.195622969|0.314037552|0.284462079|0.359790686,0.727120134|0.671370565|0.345622969|0.464037552|0.434462079|0.509790686,0.697120134|0.641370565|0.315622969|0.434037552|0.404462079|0.479790686,0.15|0.15|0|0|0|0.0554372719,0.00183337148|-0.00902702155|0.124879169|0.19663963|0.239347821|0.0852613913,-0.0422932307|-0.0449601076|-0.0474364917|-0.0481146373|-0.046664632|-0.048553041,2.26802068|2.03149513|0.859934552|1.4046752|1.33053151|1.47587109,0.609344661|-0.56813097|0.446111321,-0.0125627937|0.0477434807|-0.00792062934,0.005364051088690758,0.0026256395503878593,0.00131266750395298,0.001404009759426117
4,0.25,0.13777881780022538,0.07665680348873138,0.35586869716644287,0.37103867530822754,0.07665681093931198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1185412406921387,3.406712293624878,68.67584228515625,1.1185412406921387,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,9.286477789244704e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20747317579719193,1.478252435926166,0.00240086855|0.0184846653|0.313056307|0.697602058|0.817988098|0.739838315,0.575202407|0.534322598|0.207473176|0.322590434|0.295538798|0.361838991,0.725202407|0.684322598|0.357473176|0.472590434|0.445538798|0.511838991,0.695202407|0.654322598|0.327473176|0.442590434|0.415538798|0.481838991,0.15|0.15|0|0|0|0,0.00174944475|-0.00517403453|0.119135731|0.230986215|0.285159979|0.0793520667,-0.0422509092|-0.0447383136|-0.0465173283|-0.0475226909|-0.0459117431|-0.0482952854,2.26030816|2.08737804|0.902511106|1.47382526|1.42140343|1.47841275,0.608716667|-0.565743446|0.445715427,-0.0125627937|0.0477434807|-0.00792062934,0.005282442085444927,0.002557741478085518,0.0013490058481693268,0.0013543879613280296
5,0.30000000000000004,0.18041199615173809,0.06903735548257828,0.3298938274383545,0.38685011863708496,0.06903736293315887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1289840936660767,2.0938689708709717,54.41392135620117,1.1289840936660767,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.065925821417919e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22103868505109237,1.4919025022622465,0.00230218698|0.0146117935|0.288540068|0.697906918|0.819788508|0.752097829,0.573165562|0.542220846|0.221038685|0.332846467|0.30885987|0.36467063,0.723165562|0.692220846|0.371038685|0.482846467|0.45885987|0.51467063,0.693165562|0.662220846|0.341038685|0.452846467|0.42885987|0.48467063,0.15|0.15|0|0|0|0,0.00188584342|-0.00165784281|0.124088389|0.278505871|0.343466802|0.133834972,-0.0422083402|-0.0447271079|-0.0454966831|-0.046822907|-0.0450270039|-0.0478750466,2.25233975|2.12249843|0.962746446|1.56306883|1.53387928|1.54464245,0.608088672|-0.563355923|0.445319533,-0.0125627937|0.0477434807|-0.00792062934,0.005518224090337753,0.0025720149278640747,0.0014680568128824234,0.0014565037563443184
6,0.35000000000000003,0.2582023902163189,0.061537615954875946,0.30192410945892334,0.404757022857666,0.06153763458132744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.077017903327942,3.7397618293762207,87.60272216796875,1.077017903327942,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.309183205712431e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23685012792479987,1.504057991985881,0.00249367317|0.0124047891|0.292068812|0.703776201|0.823010093|0.758634079,0.571170335|0.549940673|0.236850128|0.345427515|0.324992734|0.370219587,0.721170335|0.699940673|0.386850128|0.495427515|0.474992734|0.520219587,0.691170335|0.669940673|0.356850128|0.465427515|0.444992734|0.490219587,0.15|0.15|0|0|0|0,0.00140807031|-0.0236386334|0.130078181|0.311837456|0.375047362|0.173907142,-0.042165288|-0.0447089145|-0.044420773|-0.046052603|-0.044075654|-0.0473439812,2.24392412|2.13141514|1.03305792|1.64749491|1.63094264|1.60744151,0.607460678|-0.560968399|0.444923639,-0.0125627937|0.0477434807|-0.00792062934,0.005404869094491005,0.0025941189378499985,0.0013884948566555977,0.0014004064723849297
7,0.4,0.30861194599785874,0.05454855412244797,0.2732565999031067,0.4242557883262634,0.05454856529831886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0040203332901,5.929867267608643,49.76408767700195,1.0040203332901,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,5.643020490849567e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2547570381154963,1.5129462773932654,0.00187171822|0.0338220875|0.30626144|0.743305744|0.854590486|0.796013914,0.569062338|0.554349223|0.254757038|0.359756672|0.34275089|0.377868302,0.719062338|0.704349223|0.404757038|0.509756672|0.49275089|0.527868302,0.689062338|0.674349223|0.374757038|0.479756672|0.46275089|0.497868302,0.15|0.15|0|0|0|0,0.000870032651|-0.0452014901|0.133940822|0.336465685|0.389032719|0.213917158,-0.0421224155|-0.0446854877|-0.043254735|-0.0452013473|-0.0430657367|-0.0467136094,2.23499697|2.12750991|1.10971424|1.73029103|1.71697054|1.67867676,0.606832683|-0.558580875|0.444527745,-0.0125627937|0.0477434807|-0.00792062934,0.0053314873948693275,0.002563687041401863,0.001377859152853489,0.0013682479038834572
8,0.45,0.30660117984311425,0.048710789531469345,0.24663704633712769,0.44338762760162354,0.04871079698204994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9549817442893982,4.669399738311768,62.70861053466797,0.9549817442893982,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,7.919656519637173e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2742557743525821,1.5180055951070786,0.00116075128|0.0646314755|0.310657928|0.757551245|0.850887523|0.80270935,0.566920485|0.558947188|0.274255774|0.375333185|0.361172433|0.387504292,0.716920485|0.708947188|0.424255774|0.525333185|0.511172433|0.537504292,0.686920485|0.678947188|0.394255774|0.495333185|0.481172433|0.507504292,0.15|0.15|0|0|0|0,0.000207804138|-0.0596377163|0.119807455|0.328267153|0.371398105|0.218673804,-0.0420798132|-0.0446601555|-0.042050483|-0.0443122197|-0.0420561426|-0.0460277211,2.22580993|2.13149088|1.17478007|1.78528767|1.77403169|1.72266325,0.606204689|-0.556193352|0.444131851,-0.0125627937|0.0477434807|-0.00792062934,0.005517603829503059,0.002606934867799282,0.0014301231130957603,0.0014567775651812553
9,0.5,0.31772572425618073,0.044004887342453,0.22101184725761414,0.46139323711395264,0.0440048947930336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.954379141330719,4.278432369232178,48.170257568359375,0.954379141330719,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.036699650260771e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29338761769170074,1.5209947075159391,0.000277253532|0.0848638196|0.270537127|0.71211134|0.786363221|0.745861755,0.564728772|0.563361693|0.293387618|0.390416277|0.378585631|0.397222698,0.714728772|0.713361693|0.443387618|0.540416277|0.528585631|0.547222698,0.684728772|0.683361693|0.413387618|0.510416277|0.498585631|0.517222698,0.15|0.15|0|0|0|0,-0.00118686879|-0.093008602|0.094063736|0.294396357|0.331780318|0.178876941,-0.0420376381|-0.0446372372|-0.0408906015|-0.043444082|-0.0410984155|-0.0453361823,2.21569058|2.11580093|1.22672361|1.81261738|1.80502443|1.72243155,0.605576694|-0.553805828|0.443735957,-0.0125627937|0.0477434807|-0.00792062934,0.007348165847361088,0.004308931529521942,0.0014617033302783966,0.0015217075124382973
