step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5569972475630474,0.15152034163475037,0.5016869902610779,0.3953090310096741,0.14715179800987244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6834325790405273,13.668651580810547,273.3730163574219,0.6834320425987244,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,1.067740410448482e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24565258054889427,1.4337889273024031,0|0|0|0|0|0,0.34323879|0.384938943|0.245652581|0.384900081|0.401259695|0.40175162,0.49323879|0.534938943|0.395652581|0.534900081|0.551259695|0.55175162,0.46323879|0.504938943|0.365652581|0.504900081|0.521259695|0.52175162,0.15|0.15|0.15|0.15|0.15|0.15,-0.00206025254|-0.0433172977|-0.0192880943|-0.160032046|-0.179347995|-0.148972094,-0.0370314489|-0.0450963293|-0.0491604303|-0.0488588005|-0.0491051346|-0.049512443,1.33386346|1.45134214|0.914161798|1.33070948|1.37658565|1.40852194,0.267434448|-0.533056796|0.398504674,0.00752020488|0.0493672267|0.0025146734,0.005440177395939827,0.0025847265496850014,0.001389848068356514,0.0014426149427890778
1,0.1,-0.4897743451830713,0.23106184601783752,0.48885223269462585,0.3835771083831787,0.2258102148771286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0796233415603638,10.85593032836914,239.2755126953125,1.0796229839324951,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,6.747190600120662e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2353376625554845,1.426086903937062,0.00502767912|0.165745243|0.0420897777|0.197271221|0.197379982|0.177138911,0.340965535|0.375868336|0.235337663|0.349986936|0.363797777|0.370488729,0.490965535|0.525868336|0.385337663|0.499986936|0.513797777|0.520488729,0.460965535|0.495868336|0.355337663|0.469986936|0.483797777|0.490488729,0.15|0.15|0.15|0.15|0.15|0.15,-0.00348498556|-0.0670951578|-0.0276048103|-0.28048507|-0.309874975|-0.271345209,-0.0369528532|-0.0449762958|-0.0491114469|-0.048799709|-0.0491241588|-0.0495365067,1.3234243|1.39140189|0.864634393|1.07066297|1.09619197|1.1610732,0.267810315|-0.530588448|0.398630559,0.00752020488|0.0493672267|0.0025146734,0.005450999364256859,0.002593565732240677,0.0013731196522712708,0.0014613103121519089
2,0.15000000000000002,-0.46581791749026963,0.2744377851486206,0.47414344549179077,0.3698647618293762,0.2676718533039093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.388746738433838,8.071114540100098,116.88463592529297,1.3887461423873901,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,1.0185633395440867e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22274592809474036,1.4129141036714867,0.00821129463|0.265162792|0.0483965712|0.308158585|0.321433088|0.29363089,0.338707408|0.368355223|0.222745928|0.315922325|0.326867929|0.336741548,0.488707408|0.518355223|0.372745928|0.465922325|0.476867929|0.486741548,0.458707408|0.488355223|0.342745928|0.435922325|0.446867929|0.456741548,0.15|0.15|0.15|0.15|0.15|0.15,-0.00457212821|-0.0906920415|-0.0292471867|-0.349387777|-0.379425733|-0.335627736,-0.0368790805|-0.0448074056|-0.0490219738|-0.0487123262|-0.0491622412|-0.0495765977,1.31337842|1.33792145|0.812714552|0.865589195|0.878883741|0.961761857,0.268186182|-0.5281201|0.398756444,0.00752020488|0.0493672267|0.0025146734,0.005391893908381462,0.0025578392669558525,0.00135897658765316,0.001451045274734497
3,0.2,-0.4526668734990688,0.30459854006767273,0.45883068442344666,0.3549186587333679,0.2986811697483063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5734950304031372,5.144743919372559,77.45146179199219,1.5734950304031372,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,6.17629954382193e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20921254431221692,1.399553913007417,0.0101996767|0.328805956|0.0473139922|0.406824479|0.419203587|0.390910125,0.336449761|0.361577817|0.209212544|0.288206134|0.296278991|0.309098514,0.486449761|0.511577817|0.359212544|0.438206134|0.446278991|0.459098514,0.456449761|0.481577817|0.329212544|0.408206134|0.416278991|0.429098514,0.15|0.15|0.15|0.15|0.15|0.15,-0.00536775832|-0.108995624|-0.0231685499|-0.355588813|-0.396932048|-0.350160407,-0.0368076193|-0.0445941193|-0.0487925361|-0.0486017133|-0.0492131931|-0.0496239135,1.30362367|1.29272153|0.764889091|0.74863401|0.738970723|0.836609737,0.268562049|-0.525651753|0.398882329,0.00752020488|0.0493672267|0.0025146734,0.00538721214979887,0.0026169242337346077,0.0013244207948446274,0.0014214031398296356
4,0.25,-0.44516102855708606,0.34329766035079956,0.4426406919956207,0.33833563327789307,0.33730801939964294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7150582075119019,3.770500659942627,58.06402587890625,1.7150582075119019,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,7.417123779619836e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19525946715211595,1.3866113541182488,0.0112464789|0.346275912|0.0350983638|0.426267578|0.446994635|0.416498397,0.334204884|0.356473158|0.195259467|0.266262158|0.270876624|0.285948089,0.484204884|0.506473158|0.345259467|0.416262158|0.420876624|0.435948089,0.454204884|0.476473158|0.315259467|0.386262158|0.390876624|0.405948089,0.15|0.15|0.15|0.15|0.15|0.15,-0.00610999618|-0.128114286|-0.0154182732|-0.368406575|-0.411256595|-0.402655836,-0.0367366255|-0.0444046831|-0.0484377962|-0.0485591941|-0.0492575983|-0.0496600788,1.29397292|1.25337366|0.717181799|0.648082864|0.622992304|0.69147644,0.268937916|-0.523183405|0.399008214,0.00752020488|0.0493672267|0.0025146734,0.005547821521759033,0.002593585290014744,0.0014003412798047066,0.001529269851744175
5,0.30000000000000004,-0.49055823538965826,0.39810463786125183,0.42744189500808716,0.3208080530166626,0.3688013553619385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.832753300666809,2.4875612258911133,46.14830017089844,1.832753300666809,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,6.784582741241359e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17978059466569274,1.3718329380640268,0.0120144792|0.350411844|0.0828296822|0.414626088|0.445268774|0.466813817,0.331936103|0.351766425|0.179780595|0.242903367|0.245536528|0.250410049,0.481936103|0.501766425|0.329780595|0.392903367|0.395536528|0.400410049,0.451936103|0.471766425|0.299780595|0.362903367|0.365536528|0.370410049,0.15|0.15|0.15|0.15|0.15|0.15,-0.00687293079|-0.152942915|-0.00930810487|-0.372519348|-0.416554961|-0.497663595,-0.0366654348|-0.0442585339|-0.0479924282|-0.0485240989|-0.0493054264|-0.0494377911,1.28420605|1.20986425|0.661821846|0.550570021|0.516285724|0.45453881,0.269313782|-0.520715058|0.399134099,0.00752020488|0.0493672267|0.0025146734,0.005438841879367828,0.002610578201711178,0.0013392698019742966,0.0014637252315878868
6,0.35000000000000003,-0.49500064273418737,0.4200912415981293,0.4126500189304352,0.3021892011165619,0.4047089219093323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8735759258270264,2.4557979106903076,53.73535919189453,1.8735759258270264,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,1.0371169791649596e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1632453060845266,1.3559700097214613,0.0127041747|0.362986695|0.107788165|0.430250552|0.463818481|0.547099931,0.32962984|0.346696627|0.163245306|0.222089439|0.22242321|0.212254612,0.47962984|0.496696627|0.313245306|0.372089439|0.37242321|0.362254612,0.44962984|0.466696627|0.283245306|0.342089439|0.34242321|0.332254612,0.15|0.15|0.15|0.15|0.15|0.15,-0.00755983943|-0.167221434|-0.000858737262|-0.367463384|-0.40825934|-0.514162925,-0.0365937195|-0.0441115501|-0.0473803932|-0.0484879647|-0.049362189|-0.0490721855,1.2743658|1.17545352|0.604742094|0.472406406|0.432071311|0.285783336,0.269689649|-0.51824671|0.399259984,0.00752020488|0.0493672267|0.0025146734,0.005456605926156044,0.0026090601459145546,0.001393263228237629,0.0014304379001259804
7,0.4,-0.5106008049556411,0.44221916794776917,0.3987622857093811,0.28301188349723816,0.4334041476249695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.891295075416565,1.8387876749038696,16.902666091918945,1.891295075416565,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,9.84918870446705e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.145701906167775,1.3403743089202136,0.0131669213|0.35144677|0.181207354|0.412550168|0.448793605|0.537666223,0.327306474|0.342869625|0.145701906|0.201146662|0.200051674|0.185291287,0.477306474|0.492869625|0.295701906|0.351146662|0.350051674|0.335291287,0.447306474|0.462869625|0.265701906|0.321146662|0.320051674|0.305291287,0.15|0.15|0.15|0.15|0.15|0.15,-0.00816498236|-0.180175748|0.00592867238|-0.362018072|-0.398711986|-0.499979967,-0.0365209439|-0.0440248394|-0.0466375147|-0.048440393|-0.0494068662|-0.0492108596,1.26453997|1.14727791|0.542098782|0.394128184|0.352087842|0.191974322,0.270065516|-0.515778363|0.39938587,0.00752020488|0.0493672267|0.0025146734,0.00545818917453289,0.0026019196957349777,0.0013708490878343582,0.0014617256820201874
8,0.45,-0.5261014042412728,0.4684757590293884,0.3854271173477173,0.26418498158454895,0.46052050590515137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.869368076324463,2.3463804721832275,24.19955825805664,1.8693671226501465,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,1.9285414527136243e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12723748238649654,1.3252742221155456,0.0134470235|0.338887971|0.230215316|0.39940064|0.435514745|0.525635176,0.324970952|0.338889231|0.127237482|0.181336886|0.179017666|0.16004196,0.474970952|0.488889231|0.277237482|0.331336886|0.329017666|0.31004196,0.444970952|0.458889231|0.247237482|0.301336886|0.299017666|0.28004196,0.15|0.15|0.15|0.15|0.15|0.15,-0.00863852211|-0.185860664|0.0113358505|-0.355795595|-0.387480069|-0.48030071,-0.0364466847|-0.0439822512|-0.0460259123|-0.0483809682|-0.0494401875|-0.0493488121,1.2547986|1.12571401|0.474259868|0.321170982|0.279150407|0.110518317,0.270441383|-0.513310015|0.399511755,0.00752020488|0.0493672267|0.0025146734,0.005472706630825996,0.002631661482155323,0.0013661673292517662,0.0014521759003400803
9,0.5,-0.5515279598348709,0.49448591470718384,0.37306052446365356,0.24651207029819489,0.48289644718170166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7984788417816162,3.5950064659118652,45.52370834350586,1.7984788417816162,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,1.5115792050624962e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10799847055710668,1.3113496606760437,0.013506514|0.318666231|0.273991099|0.381668354|0.415337746|0.503545186,0.322638278|0.335123147|0.107998471|0.161570189|0.158340941|0.136044638,0.472638278|0.485123147|0.257998471|0.311570189|0.308340941|0.286044638,0.442638278|0.455123147|0.227998471|0.281570189|0.278340941|0.256044638,0.15|0.15|0.15|0.15|0.15|0.15,-0.00890682998|-0.187858113|0.0142336591|-0.339125531|-0.370692653|-0.457792265,-0.0363705278|-0.0439901717|-0.0456910972|-0.0483101779|-0.049459022|-0.0494710493,1.24527575|1.1086443|0.400536444|0.258845047|0.213212087|0.0369152395,0.27081725|-0.510841668|0.39963764,0.00752020488|0.0493672267|0.0025146734,0.005724946036934853,0.0027390774339437485,0.001465621404349804,0.0014965739101171494
