step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.23988550423436464,0.15532858669757843,0.33736854791641235,0.27313312888145447,0.1544966995716095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6506815552711487,13.013630867004395,260.2726135253906,0.6506808400154114,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,1.0172343196024349e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10879725221104855,1.4195020757888503,0|0|0|0|0|0,0.353332118|0.335240452|0.108797252|0.23145904|0.229348378|0.286600947,0.503332118|0.485240452|0.258797252|0.38145904|0.379348378|0.436600947,0.473332118|0.455240452|0.228797252|0.35145904|0.349348378|0.406600947,0.15|0.15|0.15|0.15|0.15|0.15,0.00356737141|0.0103562827|0.0413184486|0.192681738|0.216782961|0.134221368,-0.0413137567|-0.0475760716|-0.0442335209|-0.0439080445|-0.0402919002|-0.0438748944,1.37558208|1.30374202|0.432273936|1.07460985|1.09388457|1.23675026,0.433056504|-0.486520588|0.238344848,-0.00693936134|0.0494762436|0.00198665145,0.005340863019227982,0.0025776438415050507,0.001325252465903759,0.0014142142608761787
1,0.1,-0.08482558587504463,0.13928921520709991,0.32248809933662415,0.28697800636291504,0.13928918540477753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9540970921516418,7.339820384979248,181.47683715820312,0.9540967345237732,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,5.520349040817646e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12241995448358475,1.4258205121214134,0.00474400886|0.0878568394|0.267533789|0.322483758|0.385092499|0.296257104,0.35196463|0.341029444|0.122419954|0.245070884|0.243886471|0.297477433,0.50196463|0.491029444|0.272419954|0.395070884|0.393886471|0.447477433,0.47196463|0.461029444|0.242419954|0.365070884|0.363886471|0.417477433,0.15|0.15|0.15|0|0|0,0.00541804051|0.0191392129|0.0603178279|0.300034278|0.330300337|0.232307808,-0.0412474197|-0.0475387682|-0.0443333397|-0.0442021253|-0.0407537292|-0.0440518766,1.37202914|1.33571822|0.505664306|1.23611569|1.26509249|1.37816566,0.432709605|-0.484046876|0.238444269,-0.00693936134|0.0494762436|0.00198665145,0.00547889806330204,0.002707112580537796,0.0013609770685434341,0.0013874974101781845
2,0.15000000000000002,-0.042961272190501706,0.12288185209035873,0.3074134290218353,0.3039575517177582,0.12288185209035873,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0266202688217163,4.916759967803955,146.18434143066406,1.0266201496124268,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,1.6613664801493589e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13697798135979078,1.4340139630106485,0.00728406495|0.127322758|0.406699055|0.486776581|0.576569125|0.464292522,0.350437245|0.349885867|0.136977981|0.257903554|0.258489586|0.307084892,0.500437245|0.499885867|0.286977981|0.407903554|0.408489586|0.457084892,0.470437245|0.469885867|0.256977981|0.377903554|0.378489586|0.427084892,0.15|0.15|0|0|0|0,0.00669330473|0.0409187964|0.0751242001|0.376879512|0.408851147|0.332496889,-0.0411765885|-0.047458283|-0.0445869866|-0.0444445126|-0.0411449087|-0.0443448206,1.36726569|1.39300398|0.578449139|1.36404922|1.40166458|1.51649163,0.432362705|-0.481573164|0.238543689,-0.00693936134|0.0494762436|0.00198665145,0.005331670865416527,0.0026263175532221794,0.0013131005689501762,0.0013716351240873337
3,0.2,-0.04202917440328641,0.10847911983728409,0.2940503656864166,0.32114243507385254,0.10847911983728409,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0157667398452759,3.3969979286193848,62.52526092529297,1.0157667398452759,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.7136869243495756e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15395751524810297,1.4411623615199178,0.00918048748|0.17239203|0.428829235|0.503258328|0.589772393|0.493003247,0.348890119|0.360896803|0.153957515|0.274539998|0.276940776|0.321682299,0.498890119|0.510896803|0.303957515|0.424539998|0.426940776|0.471682299,0.468890119|0.480896803|0.273957515|0.394539998|0.396940776|0.441682299,0.15|0.15|0|0|0|0,0.00686679512|0.0513349844|0.0763803313|0.395564945|0.427030988|0.37118523,-0.0411020436|-0.0473689477|-0.0449500833|-0.0447192521|-0.0415975398|-0.0446398882,1.36132523|1.44755325|0.647260309|1.44900569|1.49319655|1.61327454,0.432015806|-0.479099452|0.23864311,-0.00693936134|0.0494762436|0.00198665145,0.008360164240002632,0.004518498666584492,0.0019980622455477715,0.0018105292692780495
4,0.25,-0.026926001086402,0.09672365337610245,0.2813698947429657,0.3372580111026764,0.09672364592552185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9909414052963257,1.0620232820510864,60.64540100097656,0.9909414052963257,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.6523919286073004e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17114244527844447,1.4480135610259972,0.00967987229|0.187330234|0.398431966|0.484752346|0.563320254|0.485233811,0.347196259|0.369256244|0.171142445|0.292035324|0.296183581|0.338129638,0.497196259|0.519256244|0.321142445|0.442035324|0.446183581|0.488129638,0.467196259|0.489256244|0.291142445|0.412035324|0.416183581|0.458129638,0.15|0.15|0|0|0|0,0.00636547215|0.043999527|0.0695540026|0.379406239|0.409482838|0.361564043,-0.0410256211|-0.0472733487|-0.0453672241|-0.0449689719|-0.0420173939|-0.0449745281,1.35412489|1.47375116|0.70875656|1.50257856|1.55219977|1.66910807,0.431668907|-0.476625741|0.23874253,-0.00693936134|0.0494762436|0.00198665145,0.005356345325708389,0.0026250192895531654,0.0013106679543852806,0.0013985764235258102
5,0.30000000000000004,0.00642811036198275,0.0865492895245552,0.2681933343410492,0.35319948196411133,0.0865493044257164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9850764274597168,1.8583815097808838,34.45112228393555,0.9850764274597168,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.5241198389508165e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18725798974621277,1.454696648692542,0.00925501769|0.169676203|0.378406455|0.473505888|0.550931947|0.47644188,0.345386478|0.374702135|0.18725799|0.30871063|0.314519516|0.354039418,0.495386478|0.524702135|0.33725799|0.45871063|0.464519516|0.504039418,0.465386478|0.494702135|0.30725799|0.42871063|0.434519516|0.474039418,0.15|0.15|0|0|0|0,0.00608117833|0.0350447093|0.0651260935|0.378461821|0.406529417|0.364209919,-0.0409486575|-0.0471510129|-0.0457187574|-0.0451883415|-0.0423888956|-0.0453820073,1.34667843|1.48670224|0.768439295|1.568116|1.62221858|1.73498559,0.431322008|-0.474152029|0.238841951,-0.00693936134|0.0494762436|0.00198665145,0.008544284850358963,0.00478555541485548,0.001877971924841404,0.001828908920288086
6,0.35000000000000003,0.027191169995162454,0.07776624709367752,0.25507569313049316,0.36890077590942383,0.07776626944541931,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9896986484527588,3.21388578414917,31.074140548706055,0.9896986484527588,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.3400430361659816e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2031995000339356,1.4615269128534878,0.00912419921|0.153922317|0.382320174|0.492415153|0.575002033|0.501433587,0.343597261|0.37980597|0.2031995|0.325321405|0.332699308|0.370051517,0.493597261|0.52980597|0.3531995|0.475321405|0.482699308|0.520051517,0.463597261|0.49980597|0.3231995|0.445321405|0.452699308|0.490051517,0.15|0.15|0|0|0|0,0.00566688304|0.0266413754|0.059637163|0.375097024|0.400548363|0.367079014,-0.0408707491|-0.04699268|-0.0459938379|-0.0454623768|-0.0427231378|-0.0458112061,1.33918518|1.49887258|0.826441325|1.63092027|1.68862246|1.80147388,0.430975109|-0.471678317|0.238941371,-0.00693936134|0.0494762436|0.00198665145,0.005271012894809246,0.0025457069277763367,0.0013102870434522629,0.001391691155731678
7,0.4,0.007377963737900964,0.07092786580324173,0.24406597018241882,0.3827284574508667,0.07092787325382233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9445549845695496,2.707005739212036,42.80146026611328,0.9445549845695496,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.1884479200205492e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21890079867589263,1.469442234213029,0.00878551377|0.135583237|0.376016813|0.512825076|0.6045773|0.533887234,0.341773398|0.384472237|0.218900799|0.341730751|0.350595864|0.386187848,0.491773398|0.534472237|0.368900799|0.491730751|0.500595864|0.536187848,0.461773398|0.504472237|0.338900799|0.461730751|0.470595864|0.506187848,0.15|0.15|0|0|0|0,0.00485434549|0.0196050797|0.0509794863|0.339998027|0.362296999|0.342446358,-0.0407922537|-0.0468043854|-0.0461684661|-0.0457293522|-0.0429775263|-0.0462310799,1.33115568|1.51068964|0.880414215|1.66119168|1.72170293|1.84096667,0.43062821|-0.469204605|0.239040792,-0.00693936134|0.0494762436|0.00198665145,0.005261373706161976,0.0025618011131882668,0.0013533532619476318,0.0013248221948742867
8,0.45,-0.036722996982531717,0.06691471487283707,0.2361324578523636,0.39306753873825073,0.06630565971136093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8606802821159363,3.308215379714966,41.83209991455078,0.8606802821159363,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.0927579975166246e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23272844818138483,1.477474703200867,0.00778051843|0.112804145|0.330041822|0.474862503|0.56884369|0.505263698,0.339858348|0.388152545|0.232728448|0.35635748|0.366573159|0.40103415,0.489858348|0.538152545|0.382728448|0.50635748|0.516573159|0.55103415,0.459858348|0.508152545|0.352728448|0.47635748|0.486573159|0.52103415,0.15|0.15|0|0|0|0,0.00350316711|0.00876451715|0.0369025385|0.266281201|0.284305212|0.275980571,-0.0407143438|-0.0466141791|-0.0462563642|-0.0459236873|-0.0431363563|-0.0465811135,1.32222222|1.51476052|0.921559967|1.64578744|1.70746149|1.83353606,0.430281311|-0.466730893|0.239140213,-0.00693936134|0.0494762436|0.00198665145,0.005252988077700138,0.0025599803775548935,0.0013648457825183868,0.0013065282255411148
9,0.5,-0.07865530199959835,0.06555719673633575,0.23083698749542236,0.3990861773490906,0.06379275023937225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7921410799026489,4.295511245727539,47.585243225097656,0.7921410799026489,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.0505102967786624e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24165313397257104,1.4850439262495017,0.00579118993|0.0740508493|0.262227511|0.402678672|0.497511057|0.440013089,0.337805026|0.389722066|0.241653134|0.367318177|0.378672446|0.412559329,0.487805026|0.539722066|0.391653134|0.517318177|0.528672446|0.562559329,0.457805026|0.509722066|0.361653134|0.487318177|0.498672446|0.532559329,0.15|0.15|0.15|0|0|0,0.00160298778|-0.00951896075|0.0172033189|0.162608092|0.174196047|0.16992596,-0.0406388458|-0.0464384477|-0.0461518705|-0.0460172371|-0.0431745649|-0.0467849662,1.31218425|1.50293086|0.937663984|1.58586356|1.64571127|1.77337831,0.429934412|-0.464257181|0.239239633,-0.00693936134|0.0494762436|0.00198665145,0.005318818613886833,0.00257892906665802,0.0013490794226527214,0.0013689687475562096
