step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2853919268467036,0.19917751848697662,0.3328078091144562,0.24134187400341034,0.19895190000534058,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7448790073394775,14.89758014678955,297.95159912109375,0.744878351688385,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,1.2157309590883248e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08318846080178047,1.343258488636772,0|0|0|0|0|0,0.526773137|0.291878129|0.170876138|0.10311777|0.0831884608|0.0864002492,0.676773137|0.441878129|0.320876138|0.25311777|0.233188461|0.236400249,0.646773137|0.411878129|0.290876138|0.22311777|0.203188461|0.206400249,0.15|0.15|0.15|0.15|0.15|0.15,-0.00389488814|-0.182563381|0.0452867173|0.127258454|0.0638793649|0.0188806466,-0.0353973604|-0.0369580659|-0.0493977134|-0.0486096426|-0.046001477|-0.0434036078,2.0678003|0.94799107|0.679393558|0.491119891|0.350631731|0.321078035,0.58000809|0.579950333|0.364235878,-0.00547101535|-0.0493268445|0.0060770628,0.00449921190738678,0.002075781114399433,0.001150478608906269,0.0012536626309156418
1,0.1,-0.16015540519906105,0.19112618267536163,0.3193468749523163,0.2451653629541397,0.19112619757652283,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1603236198425293,8.579733848571777,144.99539184570312,1.160323143005371,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,8.654712684877449e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09134186269380692,1.354298172633963,0.00469826879|0.205937124|0.0717106523|0.351813754|0.340128989|0.364064432,0.524241971|0.268637044|0.184080395|0.114263292|0.0913418627|0.0919667303,0.674241971|0.418637044|0.334080395|0.264263292|0.241341863|0.24196673,0.644241971|0.388637044|0.304080395|0.234263292|0.211341863|0.21196673,0.15|0.15|0.15|0|0|0.0342445558,-0.00606182696|-0.277761845|0.0721626618|0.231545201|0.15261163|0.0998390002,-0.0353258434|-0.0368574534|-0.0495908385|-0.0489957619|-0.0468869754|-0.0441274395,2.05558021|0.759928876|0.758893402|0.639602605|0.471092106|0.423578482,0.579734862|0.577484131|0.364539862,-0.00547101535|-0.0493268445|0.0060770628,0.004301522858440876,0.0021036043763160706,0.0010808762162923813,0.0010988749563694
2,0.15000000000000002,-0.15227616335636668,0.18194511532783508,0.3069595694541931,0.2515872120857239,0.18194514513015747,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1994433403015137,6.967203617095947,212.45167541503906,1.199442982673645,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,6.117344033130936e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09516536889355173,1.3684625835038478,0.00737744382|0.314628178|0.104039274|0.508657975|0.492549425|0.539476345,0.521861337|0.262274583|0.197695072|0.124105625|0.0975055707|0.0951653689,0.671861337|0.412274583|0.347695072|0.274105625|0.247505571|0.245165369,0.641861337|0.382274583|0.317695072|0.244105625|0.217505571|0.215165369,0.15|0.15|0|0|0|0,-0.00604706578|-0.278368916|0.0778434281|0.281120026|0.219887374|0.157298999,-0.0352564432|-0.0366924446|-0.0498104318|-0.0494678324|-0.0478418568|-0.0452483134,2.04614184|0.734036973|0.818813285|0.728074692|0.5620678|0.492712161,0.579461634|0.575017929|0.364843845,-0.00547101535|-0.0493268445|0.0060770628,0.004078428260982037,0.0020107384771108627,0.0010239137336611748,0.0010275114327669144
3,0.2,-0.1288311472612304,0.17441768944263458,0.29435038566589355,0.25712156295776367,0.1744176745414734,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1456700563430786,8.996925354003906,156.52464294433594,1.1456693410873413,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,1.0415686481390588e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10158724360996771,1.3769702949762073,0.00747541659|0.320006606|0.102738976|0.4671496|0.447443847|0.490477475,0.519803477|0.270331278|0.212010491|0.136120587|0.106685776|0.101587244,0.669803477|0.420331278|0.362010491|0.286120587|0.256685776|0.251587244,0.639803477|0.390331278|0.332010491|0.256120587|0.226685776|0.221587244,0.15|0.15|0|0|0|0,-0.00547629137|-0.259482805|0.0776823172|0.283640004|0.218027071|0.142377681,-0.0351869919|-0.0364305521|-0.0499276669|-0.0497329407|-0.0484883505|-0.0464065389,2.03855062|0.785411753|0.875796614|0.778389412|0.596281823|0.502320117,0.579188406|0.572551727|0.365147829,-0.00547101535|-0.0493268445|0.0060770628,0.004305432550609112,0.002103838138282299,0.0011219708248972893,0.001063183881342411
4,0.25,-0.18545309365004647,0.16804467141628265,0.2860487997531891,0.26201528310775757,0.16804468631744385,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0928903818130493,5.647244453430176,149.0717010498047,1.0928903818130493,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,4.77663889977976e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10712156274158754,1.38267158681018,0.00688275165|0.300104412|0.109431693|0.460013953|0.432217649|0.47429229,0.517858038|0.281896238|0.225764377|0.148168909|0.115651854|0.107121563,0.667858038|0.431896238|0.375764377|0.298168909|0.265651854|0.257121563,0.637858038|0.401896238|0.345764377|0.268168909|0.235651854|0.227121563,0.15|0.15|0|0|0|0,-0.00475096061|-0.208102961|0.0549623037|0.249622228|0.19544036|0.134122221,-0.0351168265|-0.0360771714|-0.0499879676|-0.049881595|-0.0489755592|-0.0473864831,2.03156436|0.883404818|0.908031845|0.792416267|0.609072216|0.515221989,0.578915179|0.570085526|0.365451813,-0.00547101535|-0.0493268445|0.0060770628,0.004262709058821201,0.0020532915368676186,0.0011008074507117271,0.0010917456820607185
5,0.30000000000000004,-0.20002304255824532,0.16143888235092163,0.2794489562511444,0.26730766892433167,0.16143885254859924,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0751975774765015,3.461076259613037,107.16319274902344,1.075196385383606,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,1.513177553937422e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11201530390279033,1.3899636461538423,0.00606643121|0.243079457|0.0674448334|0.377462392|0.362121275|0.412522939,0.515974432|0.294436027|0.237229263|0.158396814|0.123327803|0.112015304,0.665974432|0.444436027|0.387229263|0.308396814|0.273327803|0.262015304,0.635974432|0.414436027|0.357229263|0.278396814|0.243327803|0.232015304,0.15|0.15|0|0|0|0,-0.00442258252|-0.182608637|0.042644867|0.237429343|0.190384051|0.1420413,-0.0350456494|-0.035808618|-0.0499949636|-0.0499406355|-0.049302673|-0.0480794467,2.0244295|0.959326853|0.941566956|0.821075964|0.634392592|0.542023069,0.578641951|0.567619324|0.365755796,-0.00547101535|-0.0493268445|0.0060770628,0.004475434310734272,0.0021393075585365295,0.0011235792189836502,0.0011856891214847565
6,0.35000000000000003,-0.22411420836899204,0.15314655005931854,0.2749389708042145,0.274299681186676,0.15314653515815735,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0203096866607666,3.1056740283966064,52.729373931884766,1.0203092098236084,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,7.366083290311449e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11730767489116675,1.3998400384862841,0.00572885205|0.214388981|0.0570187866|0.366059658|0.361728783|0.421171606,0.514052943|0.301334651|0.246442216|0.168015559|0.130754353|0.117307675,0.664052943|0.451334651|0.396442216|0.318015559|0.280754353|0.267307675,0.634052943|0.421334651|0.366442216|0.288015559|0.250754353|0.237307675,0.15|0.15|0.15|0|0|0,-0.00447080375|-0.170808717|0.0342321202|0.242195589|0.20509684|0.177480427,-0.0349738578|-0.0355907993|-0.0499713759|-0.0499532455|-0.0495661233|-0.0486492368,2.01676711|0.998939088|0.970029609|0.86430458|0.678548127|0.59806189,0.578368723|0.565153122|0.36605978,-0.00547101535|-0.0493268445|0.0060770628,0.00421998742967844,0.0019968589767813683,0.001106536015868187,0.0010997345671057701
7,0.4,-0.2270379238170836,0.14458680152893066,0.271296888589859,0.28197169303894043,0.14458681643009186,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9730584025382996,2.8365445137023926,34.82054138183594,0.9730581045150757,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,3.408816690717573e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12429967099800984,1.4101887575753755,0.00587318646|0.202141129|0.0733210891|0.348210588|0.353970846|0.415014197,0.512077892|0.304493084|0.255815096|0.177836984|0.13887756|0.124299671,0.662077892|0.454493084|0.405815096|0.327836984|0.28887756|0.274299671,0.632077892|0.424493084|0.375815096|0.297836984|0.25887756|0.244299671,0.15|0.15|0.15|0|0|0,-0.00417148143|-0.155062916|0.0305206307|0.236534144|0.205825927|0.192485199,-0.0349019233|-0.0354302265|-0.049929048|-0.0499285533|-0.049754569|-0.049064544,2.00923817|1.0274792|1.00385197|0.897953525|0.711581598|0.640619339,0.578095496|0.56268692|0.366363764,-0.00547101535|-0.0493268445|0.0060770628,0.0042169466614723206,0.0019915010780096054,0.001104992814362049,0.0011038025841116905
8,0.45,-0.20963909502068367,0.13655094802379608,0.26738783717155457,0.2896498739719391,0.13655096292495728,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9285969734191895,2.1414051055908203,35.16172790527344,0.9285969734191895,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,8.816560534644602e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1319717298012334,1.4202818269464783,0.0055630786|0.185592847|0.0731432784|0.336285564|0.34570077|0.40815485,0.510171752|0.307541646|0.265154803|0.187354453|0.14700077|0.13197173,0.660171752|0.457541646|0.415154803|0.337354453|0.29700077|0.28197173,0.630171752|0.427541646|0.385154803|0.307354453|0.26700077|0.25197173,0.15|0.15|0.15|0|0|0,-0.00372055752|-0.14155347|0.0295971445|0.22770557|0.200592518|0.194144948,-0.0348293618|-0.0352791414|-0.0498708078|-0.0498699001|-0.0498804856|-0.0493672641,2.00213709|1.05333397|1.04034555|0.927253482|0.738715111|0.672664603,0.577822268|0.560220718|0.366667747,-0.00547101535|-0.0493268445|0.0060770628,0.004490948282182217,0.002241848036646843,0.0011145295575261116,0.0011172294616699219
9,0.5,-0.18236732811164785,0.12897785007953644,0.2626715302467346,0.2973652482032776,0.12897783517837524,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8861997723579407,1.703927993774414,21.82831382751465,0.8861997723579407,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,1.6284094313757425e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1396499171455593,1.4290284780774145,0.00503491947|0.171043949|0.0527800938|0.328463511|0.335846051|0.397726613,0.508313638|0.310532304|0.27415085|0.196407733|0.154816134|0.139649917,0.658313638|0.460532304|0.42415085|0.346407733|0.304816134|0.289649917,0.628313638|0.430532304|0.39415085|0.316407733|0.274816134|0.259649917,0.15|0.15|0.15|0|0|0,-0.00336769364|-0.133797291|0.0297016937|0.224104454|0.199419377|0.196054592,-0.0347558953|-0.0350952761|-0.0497944617|-0.0497747239|-0.0499482205|-0.0495872704,1.99513096|1.07323665|1.07651063|0.95996066|0.768735691|0.70506699,0.57754904|0.557754517|0.366971731,-0.00547101535|-0.0493268445|0.0060770628,0.004407109692692757,0.0021437760442495346,0.0011162813752889633,0.0011291485279798508
