step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5070542891083198,0.1632480025291443,0.5008915662765503,0.2879103422164917,0.1383267492055893,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.706918478012085,14.138370513916016,282.76739501953125,0.7069176435470581,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.2627445491033447e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1299283681120715,1.4454907907948389,0|0|0|0|0|0,0.402616774|0.129928368|0.225903991|0.169650893|0.195938114|0.186555825,0.552616774|0.279928368|0.375903991|0.319650893|0.345938114|0.336555825,0.522616774|0.249928368|0.345903991|0.289650893|0.315938114|0.306555825,0.15|0.15|0.15|0.15|0.15|0.15,-0.00265011618|-0.117691616|0.0439989338|0.132905816|0.141826815|0.152857884,-0.028199056|-0.0365746802|-0.0472792818|-0.0497928144|-0.0460404921|-0.0460373267,1.57961792|0.365447177|0.900335615|0.761716572|0.87953878|0.853043859,0.429854184|0.49606508|0.46333757,0.00496599218|-0.0495460145|0.00453115301,0.004450521431863308,0.002128293737769127,0.0011046919971704483,0.0011993898078799248
1,0.1,-0.359286761906501,0.1673462986946106,0.4850229322910309,0.2924291491508484,0.13376666605472565,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1169546842575073,8.4150972366333,130.19931030273438,1.1169538497924805,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.3217151484406338e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11583488607221235,1.4409443606415995,0.00495320488|0.203677284|0.0812298578|0.191515744|0.218640799|0.21523619,0.400693904|0.115834886|0.235539968|0.180933894|0.207382507|0.198560311,0.550693904|0.265834886|0.385539968|0.330933894|0.357382507|0.348560311,0.520693904|0.235834886|0.355539968|0.300933894|0.327382507|0.318560311,0.15|0.15|0.15|0|0|0,-0.00411411594|-0.165427664|0.0662000359|0.208567401|0.230891397|0.244509829,-0.028086904|-0.0361504026|-0.0470532518|-0.0498158066|-0.0464131397|-0.0463736021,1.57057459|0.261761478|0.961306657|0.882487171|1.01400829|0.992377471,0.430102378|0.493587792|0.463564306,0.00496599218|-0.0495460145|0.00453115301,0.004359778948128223,0.0021068602800369263,0.0011079339310526848,0.001128191128373146
2,0.15000000000000002,-0.27602765660068174,0.16515199840068817,0.4667413830757141,0.2975545823574066,0.12879803776741028,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.283431887626648,6.518056869506836,173.52053833007812,1.283431053161621,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.220656013623023e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11256391986911815,1.4338650938682636,0.00785371677|0.314975484|0.119293407|0.292649087|0.33811137|0.329626861,0.398884507|0.11256392|0.242844096|0.188677277|0.216496862|0.208360856,0.548884507|0.26256392|0.392844096|0.338677277|0.366496862|0.358360856,0.518884507|0.23256392|0.362844096|0.308677277|0.336496862|0.328360856,0.15|0.15|0|0|0|0,-0.00490798258|-0.183533004|0.0747264399|0.252372138|0.276475396|0.289807976,-0.0279798769|-0.0355769949|-0.0466645808|-0.049815402|-0.0467985875|-0.0466948298,1.56265017|0.231145681|0.999438243|0.957265845|1.09566426|1.07655657,0.430350572|0.491110504|0.463791043,0.00496599218|-0.0495460145|0.00453115301,0.004378992132842541,0.0021518003195524216,0.0011142361909151077,0.0010948143899440765
3,0.2,-0.23283761232385708,0.15898708999156952,0.44832292199134827,0.3014741539955139,0.1251390427350998,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3435566425323486,5.82746696472168,75.62181854248047,1.3435566425323486,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,5.301781190467152e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11430417538443235,1.424521596732427,0.00972263486|0.379152559|0.136713404|0.347483153|0.393615983|0.380934643,0.397141312|0.114304175|0.251021567|0.198558764|0.227853817|0.220392946,0.547141312|0.264304175|0.401021567|0.348558764|0.377853817|0.370392946,0.517141312|0.234304175|0.371021567|0.318558764|0.347853817|0.340392946,0.15|0.15|0|0|0|0,-0.00499293953|-0.17181384|0.068303541|0.266935201|0.303406401|0.314775375,-0.0278762151|-0.0349366541|-0.0461076353|-0.0497733661|-0.047193429|-0.0470149303,1.55569609|0.250466207|1.02628217|1.01139689|1.16762824|1.14933223,0.430598766|0.488633215|0.464017779,0.00496599218|-0.0495460145|0.00453115301,0.004322932101786137,0.0021272478625178337,0.0011160587891936302,0.0010624974966049194
4,0.25,-0.21947479870828154,0.15190190076828003,0.4313115179538727,0.30363765358924866,0.12316998094320297,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.335909128189087,4.1459856033325195,68.2310562133789,1.335909128189087,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,7.166848244042193e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11933292627098044,1.4139503378937444,0.0103900184|0.383750044|0.11090664|0.344571088|0.38687483|0.375949919,0.395499083|0.119332926|0.25908687|0.209149776|0.240483376|0.233609571,0.545499083|0.269332926|0.40908687|0.359149776|0.390483376|0.383609571,0.515499083|0.239332926|0.37908687|0.329149776|0.360483376|0.353609571,0.15|0.15|0|0|0|0,-0.00447892449|-0.144817917|0.0541172739|0.251340634|0.302294162|0.314252385,-0.0277738437|-0.0344182339|-0.0454373165|-0.0496816108|-0.0474600795|-0.0472077277,1.54974356|0.298095555|1.04502744|1.03825813|1.21676759|1.20148294,0.430846959|0.486155927|0.464244515,0.00496599218|-0.0495460145|0.00453115301,0.004324236884713173,0.002104314975440502,0.001108032651245594,0.0010946905240416527
5,0.30000000000000004,-0.21713351088077415,0.1467331200838089,0.41594403982162476,0.3044823706150055,0.12241075932979584,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2868767976760864,3.156118869781494,57.6882438659668,1.2868767976760864,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,8.010707066845382e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12538522636079327,1.403511342917625,0.00986075736|0.343859715|0.0728301657|0.316185522|0.351875365|0.347915759,0.393967687|0.125385226|0.265790599|0.21902715|0.253044722|0.246797322,0.543967687|0.275385226|0.415790599|0.36902715|0.403044722|0.396797322,0.513967687|0.245385226|0.385790599|0.33902715|0.373044722|0.366797322,0.15|0.15|0|0|0|0,-0.00390801816|-0.122211065|0.0421192001|0.232351641|0.291717834|0.305259928,-0.0276704175|-0.0340817098|-0.0447344376|-0.0495593697|-0.0475821457|-0.0472629367,1.54429231|0.345248131|1.06054716|1.05890087|1.25631457|1.24518628,0.431095153|0.483678639|0.464471251,0.00496599218|-0.0495460145|0.00453115301,0.004172757267951965,0.0020127343013882637,0.001086486503481865,0.0010564057156443596
6,0.35000000000000003,-0.21642844096625488,0.14352914690971375,0.40200409293174744,0.3047565519809723,0.12216547876596451,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.237048625946045,2.457145929336548,32.22966766357422,1.237048625946045,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,7.439983919705678e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13000144309550077,1.394971661386353,0.0091078134|0.301846848|0.0471961889|0.287066505|0.322176315|0.324153845,0.392476463|0.130001443|0.270323541|0.228027253|0.265112594|0.259577899,0.542476463|0.280001443|0.420323541|0.378027253|0.415112594|0.409577899,0.512476463|0.250001443|0.390323541|0.348027253|0.385112594|0.379577899,0.15|0.15|0.15|0|0|0,-0.00344940848|-0.106737312|0.035188903|0.214859663|0.273776618|0.288340406,-0.0275653431|-0.0338902844|-0.0440228443|-0.0494310234|-0.0476415933|-0.0472657175,1.5388911|0.379378176|1.07246022|1.07753765|1.2865854|1.27938629,0.431343347|0.481201351|0.464697987,0.00496599218|-0.0495460145|0.00453115301,0.004373663105070591,0.0021085329353809357,0.0011219456791877747,0.0011254744604229927
7,0.4,-0.2079698056267037,0.14299343526363373,0.388805091381073,0.3045024275779724,0.12392892688512802,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1954694986343384,1.4818910360336304,33.211429595947266,1.1954694986343384,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,7.289890693719765e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.132954659318392,1.3885407178174594,0.00850150687|0.274777072|0.0380834791|0.259235647|0.298321399|0.30199245,0.390997377|0.132954659|0.273785626|0.236188|0.276311704|0.271545383,0.540997377|0.282954659|0.423785626|0.386188|0.426311704|0.421545383,0.510997377|0.252954659|0.393785626|0.356188|0.396311704|0.391545383,0.15|0.15|0.15|0|0|0,-0.00310102046|-0.0933458641|0.0293943624|0.204606112|0.266338585|0.280646828,-0.0274587937|-0.0337460359|-0.043341075|-0.049308237|-0.0477113007|-0.0472879962,1.53342969|0.404726737|1.08119579|1.10004987|1.3238741|1.31954036,0.431591541|0.478724062|0.464924723,0.00496599218|-0.0495460145|0.00453115301,0.004338418133556843,0.002137388102710247,0.0010770931839942932,0.0011063767597079277
8,0.45,-0.20083367872033087,0.1437940150499344,0.37622764706611633,0.3038369417190552,0.12684613466262817,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1335437297821045,1.841674566268921,23.195913314819336,1.1335437297821045,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,7.187698940936855e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13490379937701036,1.3826373825755447,0.0080798622|0.252734778|0.0310988805|0.246384927|0.284804271|0.290149784,0.389525495|0.134903799|0.276612737|0.243871209|0.2871506|0.283143196,0.539525495|0.284903799|0.426612737|0.393871209|0.4371506|0.433143196,0.509525495|0.254903799|0.396612737|0.363871209|0.4071506|0.403143196,0.15|0.15|0.15|0|0|0,-0.00273641259|-0.0798399116|0.024321644|0.192158757|0.256341797|0.270748381,-0.0273510709|-0.0336681781|-0.0426611572|-0.0491822295|-0.0477541767|-0.0472885194,1.5280145|0.426107108|1.08811143|1.11846136|1.35719002|1.35603265,0.431839734|0.476246774|0.465151459,0.00496599218|-0.0495460145|0.00453115301,0.004417240619659424,0.002144784666597843,0.0011278828606009483,0.0011261412873864174
9,0.5,-0.18851641479871234,0.14433307945728302,0.3639468550682068,0.30295637249946594,0.12885330617427826,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0800758600234985,1.7971217632293701,11.692723274230957,1.0800758600234985,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,6.160506638945612e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13635326262574143,1.3767621079823285,0.00754232074|0.22872522|0.0285899882|0.235321158|0.27096676|0.278318954,0.388078521|0.136353263|0.278724602|0.250965228|0.297498561|0.29425571,0.538078521|0.286353263|0.428724602|0.400965228|0.447498561|0.44425571,0.508078521|0.256353263|0.398724602|0.370965228|0.417498561|0.41425571,0.15|0.15|0.15|0|0|0,-0.00247604087|-0.0706013106|0.0212084779|0.184841747|0.250240698|0.264698185,-0.0272418375|-0.0336453232|-0.041998714|-0.0490513832|-0.0477640143|-0.0472598648,1.52259621|0.441166417|1.09410817|1.13965128|1.39247093|1.39446116,0.432087928|0.473769486|0.465378195,0.00496599218|-0.0495460145|0.00453115301,0.004419190809130669,0.0021830080077052116,0.0010875603184103966,0.0011303583160042763
