step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4375271348738534,0.20216238498687744,0.4732833802700043,0.4064624011516571,0.1881738305091858,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6789215207099915,13.57843017578125,271.568603515625,0.6789214015007019,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,2.1996041311489836e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2601723267331486,1.366987861815304,0|0|0|0|0|0,0.576820858|0.321713094|0.34439228|0.263658034|0.260172327|0.263248942,0.726820858|0.471713094|0.49439228|0.413658034|0.410172327|0.413248942,0.696820858|0.441713094|0.46439228|0.383658034|0.380172327|0.383248942,0.15|0.15|0.15|0.15|0.15|0.15,0.00240656146|0.0479351334|-0.0202969619|-0.103244437|-0.181232373|-0.144781027,-0.0454215973|-0.0440160854|-0.0485071111|-0.0482662625|-0.0485037985|-0.049171377,2.2642684|1.29077143|1.30876505|0.903121436|0.810953136|0.859043363,0.685635746|0.543978453|0.367591977,-0.0237334911|-0.0436846279|-0.00532677071,0.004388958215713501,0.0021078037098050117,0.0011047590523958206,0.001156603917479515
1,0.1,-0.2746872929014728,0.27176645398139954,0.45059239864349365,0.39150717854499817,0.2522047758102417,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9501827359199524,7.274261474609375,213.0149383544922,0.9501827359199524,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.1222653720794768e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.22456675345522426,1.3779013527154922,0.00352473888|0.073962478|0.240227094|0.346519194|0.327129156|0.289572526,0.575035637|0.330124829|0.33272572|0.239991503|0.224566753|0.233959831,0.725035637|0.480124829|0.48272572|0.389991503|0.374566753|0.383959831,0.695035637|0.450124829|0.45272572|0.359991503|0.344566753|0.353959831,0.15|0|0.15|0.15|0.15|0.15,0.00326441306|0.0552276633|-0.0225045233|-0.15029571|-0.224215298|-0.224927759,-0.045394117|-0.0438525128|-0.048223898|-0.0482512434|-0.0485979414|-0.0492594965,2.25801284|1.33187447|1.26017446|0.76141906|0.625453774|0.661652067,0.684449136|0.541794062|0.367325544,-0.0237334911|-0.0436846279|-0.00532677071,0.004420313984155655,0.002142856828868389,0.0011127796024084091,0.0011461935937404633
2,0.15000000000000002,-0.2827427180100069,0.3241204619407654,0.42778709530830383,0.3771112859249115,0.29593199491500854,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9843897819519043,5.580428600311279,148.73143005371094,0.9843897819519043,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.0397616641155289e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20321565175130563,1.3940479720329535,0.00471638457|0.0862754814|0.368179127|0.556102776|0.527698537|0.499864051,0.573063236|0.336309672|0.322674987|0.225828294|0.203215652|0.204846365,0.723063236|0.486309672|0.472674987|0.375828294|0.353215652|0.354846365,0.693063236|0.456309672|0.442674987|0.345828294|0.323215652|0.324846365,0.15|0|0.15|0.15|0.15|0.15,0.00323957017|0.060983801|-0.00649134112|-0.12025083|-0.18250233|-0.280298207,-0.0453655363|-0.0434190267|-0.047715742|-0.0481524575|-0.048745693|-0.0490342526,2.25012698|1.36280346|1.23649286|0.734909888|0.581614584|0.490053001,0.683262527|0.539609671|0.367059112,-0.0237334911|-0.0436846279|-0.00532677071,0.004453814588487148,0.0021581249311566353,0.001111593097448349,0.0011663828045129776
3,0.2,-0.32706802129089974,0.33604341745376587,0.40857037901878357,0.36440691351890564,0.30530187487602234,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9886509776115417,5.537136077880859,61.64698791503906,0.9886509776115417,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.2150567586332395e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18280214118421045,1.4104195565897928,0.00460055183|0.0874690464|0.338742999|0.546646083|0.517062609|0.538126414,0.57095442|0.342015006|0.313863965|0.217768855|0.190837889|0.182802141,0.72095442|0.492015006|0.463863965|0.367768855|0.340837889|0.332802141,0.69095442|0.462015006|0.433863965|0.337768855|0.310837889|0.302802141,0.15|0|0.15|0.15|0.15|0.15,0.00285934799|0.065123257|-0.00319283683|-0.0847055954|-0.154676357|-0.242260133,-0.0453368866|-0.0431402652|-0.0471441644|-0.0479218876|-0.0488031224|-0.0484930464,2.24134014|1.39004301|1.20511886|0.738447936|0.559872075|0.440455385,0.682075918|0.53742528|0.366792679,-0.0237334911|-0.0436846279|-0.00532677071,0.004358095116913319,0.0021267645061016083,0.0010824501514434814,0.001131715252995491
4,0.25,-0.2976666008418044,0.35630297660827637,0.3885151147842407,0.34726813435554504,0.32207149267196655,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.080576777458191,2.168851375579834,94.85257720947266,1.080576777458191,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.3720017044190269e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1680696872537526,1.4258505238230987,0.00399635043|0.088150746|0.248760508|0.453830476|0.434990236|0.488254183,0.568773133|0.345140863|0.305431013|0.211765582|0.18143843|0.168069687,0.718773133|0.495140863|0.455431013|0.361765582|0.33143843|0.318069687,0.688773133|0.465140863|0.425431013|0.331765582|0.30143843|0.288069687,0.15|0|0.15|0.15|0.15|0.15,0.00297188415|0.0702419915|-0.00274892802|-0.0757908789|-0.15324977|-0.243920917,-0.0453085158|-0.0429223452|-0.0467216722|-0.0476500379|-0.0487485174|-0.0481316477,2.2327559|1.4078831|1.17225345|0.723621412|0.523755431|0.380226184,0.680889308|0.535240889|0.366526246,-0.0237334911|-0.0436846279|-0.00532677071,0.004460564814507961,0.0021558841690421104,0.001171802170574665,0.0011155903339385986
5,0.30000000000000004,-0.357482750239725,0.3262418508529663,0.3745208978652954,0.33353903889656067,0.2959507405757904,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0041159391403198,5.103918075561523,109.53465270996094,1.0041159391403198,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.1894858961890256e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15227131567530905,1.442115683717975,0.00409773061|0.0924692479|0.24320832|0.472478982|0.457896826|0.521765255,0.566674998|0.348048795|0.298601302|0.206676927|0.1713919|0.152271316,0.716674998|0.498048795|0.448601302|0.356676927|0.3213919|0.302271316,0.686674998|0.468048795|0.418601302|0.326676927|0.2913919|0.272271316,0.15|0|0.15|0.15|0.15|0.15,0.00222917416|0.0695451127|-0.00910596597|-0.0469693731|-0.114491264|-0.177227961,-0.0452799032|-0.0427138693|-0.0463975251|-0.0473307605|-0.0486035308|-0.0481195361,2.22364926|1.41902642|1.13890172|0.732407576|0.522472804|0.383737766,0.679702699|0.533056498|0.366259813,-0.0237334911|-0.0436846279|-0.00532677071,0.004439503885805607,0.0021605854853987694,0.0011179549619555473,0.00114341638982296
6,0.35000000000000003,-0.2540139330362035,0.3043625056743622,0.357450008392334,0.3216761350631714,0.28012898564338684,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.029814600944519,3.7234673500061035,156.27174377441406,1.029814600944519,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.1671018236945402e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14672374286831513,1.4584027114193574,0.00303266688|0.0891788941|0.118056752|0.34003778|0.345224777|0.414324085,0.564409538|0.347306496|0.291097396|0.202403299|0.165445355|0.146723743,0.714409538|0.497306496|0.441097396|0.352403299|0.315445355|0.296723743,0.684409538|0.467306496|0.411097396|0.322403299|0.285445355|0.266723743,0.15|0|0.15|0.15|0.15|0.15,0.0018109347|0.0401340075|0.00256113305|0.00244722079|-0.0713021434|-0.142289277,-0.0452518701|-0.0425663965|-0.04605444|-0.0469498931|-0.0483550769|-0.0479312523,2.21419722|1.3867936|1.12089628|0.765110526|0.5421242|0.396674442,0.67851609|0.530872107|0.365993381,-0.0237334911|-0.0436846279|-0.00532677071,0.004294620826840401,0.0021230988204479218,0.0010621147230267525,0.0010920325294137
7,0.4,-0.1436605183836833,0.12961304187774658,0.34483519196510315,0.31814172863960266,0.12745290994644165,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9252632260322571,5.737205505371094,122.029541015625,0.9252632260322571,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,8.905465859084059e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14392201343700106,1.4749893660973312,0.00243926718|0.0516648307|0.153076456|0.429407169|0.423830597|0.496441707,0.562174581|0.348326935|0.290436423|0.209491513|0.167657602|0.143922013,0.712174581|0.498326935|0.440436423|0.359491513|0.317657602|0.293922013,0.682174581|0.468326935|0.410436423|0.329491513|0.287657602|0.263922013,0.15|0.15|0.15|0.15|0.15|0.15,-0.000744205437|-0.0467442471|0.0215280385|0.151977635|0.0844735901|0.0452599733,-0.0452240621|-0.0423021233|-0.0456361576|-0.0464421115|-0.0479945631|-0.0476657033,2.20273006|1.30426137|1.13763757|0.943501573|0.707109437|0.573282324,0.677329481|0.528687716|0.365726948,-0.0237334911|-0.0436846279|-0.00532677071,0.004365614615380764,0.002149440348148346,0.001113765873014927,0.0010835835710167885
8,0.45,0.03529626099221303,0.13286042213439941,0.3235982060432434,0.3139236867427826,0.13157211244106293,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1116420030593872,6.839200019836426,222.1874542236328,1.1116420030593872,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.2965089837641856e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16546909259001752,1.4900240361615038,0.000994406899|0.0574632927|0.0513747637|0.398658681|0.395576513|0.464859118,0.559495318|0.336322762|0.296498646|0.218004235|0.183908467|0.165469093,0.709495318|0.486322762|0.446498646|0.368004235|0.333908467|0.315469093,0.679495318|0.456322762|0.416498646|0.338004235|0.303908467|0.285469093,0.15|0.15|0.15|0|0|0.10117982,0.000292860186|-0.0398690894|0.0347823145|0.118354048|0.0320242503|0.00707290923,-0.0451983835|-0.0422744466|-0.0452200778|-0.0459863691|-0.0475838625|-0.0472455749,2.19307575|1.26314751|1.17555682|0.944384619|0.720074254|0.621703705,0.676142871|0.526503325|0.365460515,-0.0237334911|-0.0436846279|-0.00532677071,0.004253212362527847,0.002153562381863594,0.0010446859523653984,0.0010381098836660385
9,0.5,0.03134631062520887,0.11464015394449234,0.3050951659679413,0.3134882152080536,0.11464016139507294,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.094071626663208,3.0035581588745117,185.53765869140625,1.094071626663208,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.2319491262942945e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16237752521652116,1.5046272611223814,0.000391722847|0.0525885381|0.192514749|0.594454509|0.578148819|0.655721423,0.55740604|0.342062406|0.304346459|0.222388057|0.184044188|0.162377525,0.70740604|0.492062406|0.454346459|0.372388057|0.334044188|0.312377525,0.67740604|0.462062406|0.424346459|0.342388057|0.304044188|0.282377525,0.15|0.15|0.129998907|0|0|0.0547916492,-0.000325168955|-0.0475124279|0.0355317234|0.16601106|0.0853674302|0.0641539949,-0.0451715957|-0.0421904248|-0.0446764781|-0.0452262974|-0.0469242547|-0.046693028,2.18412739|1.27854677|1.20824108|1.01033699|0.774619927|0.666971068,0.674956262|0.524318933|0.365194082,-0.0237334911|-0.0436846279|-0.00532677071,0.004166053608059883,0.0020321235060691833,0.0010797614231705666,0.0010382812470197678
