step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.310597036050832,0.12091811001300812,0.4157325029373169,0.41733771562576294,0.1164856106042862,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5957667827606201,11.915335655212402,238.3067169189453,0.5957667827606201,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.624093236196555e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26771854056378863,1.522100309571731,0|0|0|0|0|0,0.446478803|0.448666626|0.267718541|0.389456039|0.393972338|0.432611112,0.596478803|0.598666626|0.417718541|0.539456039|0.543972338|0.582611112,0.566478803|0.568666626|0.387718541|0.509456039|0.513972338|0.552611112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264602628|-0.0492641459|-0.03979067|-0.140888361|-0.137411888|-0.17187891,-0.0435761971|-0.046349907|-0.044331683|-0.0441041217|-0.0417309398|-0.046154742,1.73969299|1.69905245|0.986751809|1.37283167|1.39674652|1.5124108,0.470826447|-0.557645619|0.322843194,-0.00883554015|0.0487386063|-0.00681775017,0.004427498206496239,0.0021283067762851715,0.0011068377643823624,0.0011739209294319153
1,0.1,-0.21818488106489675,0.12966352701187134,0.40254202485084534,0.410868763923645,0.12579694390296936,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7658122777938843,4.324113845825195,186.28903198242188,0.7658122777938843,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,8.631914349503302e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2552880718274254,1.5280221257882518,0.00432124056|0.166785302|0.0757638659|0.345834416|0.399946395|0.336049534,0.443771422|0.43803626|0.255288072|0.362576124|0.368949065|0.397468588,0.593771422|0.58803626|0.405288072|0.512576124|0.518949065|0.547468588,0.563771422|0.55803626|0.375288072|0.482576124|0.488949065|0.517468588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00300080668|-0.0557063756|-0.0392602769|-0.103896845|-0.0802615012|-0.177644851,-0.0435410834|-0.0462518287|-0.0437776979|-0.0437590415|-0.0412846382|-0.0457798169,1.7285438|1.65018684|0.938114313|1.30264861|1.35425012|1.36644968,0.470384777|-0.555208743|0.322502375,-0.00883554015|0.0487386063|-0.00681775017,0.004373072646558285,0.002115975134074688,0.001109628938138485,0.0011302642524242401
2,0.15000000000000002,-0.2062705361459666,0.07920637726783752,0.39239025115966797,0.4078627824783325,0.07647142559289932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6384336352348328,4.307977676391602,147.2121124267578,0.6384336352348328,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.029852797006142e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24915358557685818,1.5359368058136056,0.00481341549|0.191462115|0.0907293607|0.457870895|0.527604461|0.459461999,0.441387851|0.433715976|0.249153586|0.357350091|0.366334961|0.383725517,0.591387851|0.583715976|0.399153586|0.507350091|0.516334961|0.533725517,0.561387851|0.553715976|0.369153586|0.477350091|0.486334961|0.503725517,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199993014|-0.0447707136|-0.0199581562|-0.0169647709|0.00637475702|-0.0882641017,-0.0435065281|-0.0461341377|-0.0429866724|-0.0432609909|-0.0406646089|-0.0451894461,1.72004494|1.64395905|0.933669514|1.3691746|1.43104999|1.40144852,0.469943106|-0.552771866|0.322161555,-0.00883554015|0.0487386063|-0.00681775017,0.004273022525012493,0.002134189009666443,0.0010550664737820625,0.0010661305859684944
3,0.2,-0.17240492675414265,0.07026833295822144,0.381837397813797,0.40635162591934204,0.06730809062719345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6568650603294373,2.2098805904388428,78.1389389038086,0.6568650603294373,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,5.005291124533288e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24890972580369253,1.5429482293968146,0.0031408706|0.136830872|0.0839720679|0.410822798|0.47670378|0.421357068,0.439268282|0.434367332|0.248909726|0.363278977|0.372172986|0.387922246,0.589268282|0.584367332|0.398909726|0.513278977|0.522172986|0.537922246,0.559268282|0.554367332|0.368909726|0.483278977|0.492172986|0.507922246,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194842843|-0.052082392|-0.0133386298|0.00733668181|0.0245609611|-0.0623427116,-0.0434695665|-0.0460449873|-0.0423029837|-0.0427867892|-0.0400940658|-0.0445904974,1.71165513|1.63934195|0.93999729|1.4176658|1.47315884|1.44475578,0.469501436|-0.55033499|0.321820736,-0.00883554015|0.0487386063|-0.00681775017,0.004335890524089336,0.0021258415654301643,0.001097196713089943,0.0010958202183246613
4,0.25,-0.1573871294854851,0.06399036198854446,0.3716173768043518,0.4064769148826599,0.06225317344069481,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6831052899360657,3.4032280445098877,102.18116760253906,0.6831052899360657,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,8.244807602040376e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24867051870025914,1.5491009349417715,0.00301609245|0.141406485|0.106627721|0.453828574|0.526004629|0.470287265,0.437005894|0.432981549|0.248670519|0.364483065|0.373376515|0.385355628,0.587005894|0.582981549|0.398670519|0.514483065|0.523376515|0.535355628,0.557005894|0.552981549|0.368670519|0.484483065|0.493376515|0.505355628,0.15|0.15|0.15|0.15|0.136878745|0.15,-0.00161958881|-0.0515289874|-0.00283554593|0.0441742573|0.0573714561|-0.0373284878,-0.0434320918|-0.0459560136|-0.041556523|-0.0422643321|-0.0394970209|-0.0439879194,1.7029719|1.6344412|0.950290006|1.45984219|1.5113805|1.46010611,0.469059765|-0.547898114|0.321479917,-0.00883554015|0.0487386063|-0.00681775017,0.004350172355771065,0.0021402956917881966,0.0011049006134271622,0.001087825745344162
5,0.30000000000000004,-0.14723838020916902,0.06238797307014465,0.3617546558380127,0.40766000747680664,0.060423798859119415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7429846525192261,2.5426807403564453,25.87818145751953,0.7429846525192261,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.0843033158200493e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25042716042716606,1.5542068023126365,0.00247394779|0.128650581|0.122938026|0.446043486|0.516289065|0.458326384,0.434804442|0.433363154|0.25042716|0.366830243|0.375523416|0.382148204,0.584804442|0.583363154|0.40042716|0.516830243|0.525523416|0.532148204,0.554804442|0.553363154|0.37042716|0.486830243|0.495523416|0.502148204,0.15|0.15|0.15|0.092928527|0.0267994355|0.15,-0.00153489671|-0.0527123516|0.00316366177|0.0455803981|0.0476604805|-0.0279992637,-0.0433936025|-0.0458764|-0.040840596|-0.0418202188|-0.0390731447|-0.0435682095,1.69428927|1.63486386|0.964031707|1.47108115|1.510681|1.45702534,0.468618095|-0.545461237|0.321139097,-0.00883554015|0.0487386063|-0.00681775017,0.00437416136264801,0.002117467112839222,0.0010988470166921616,0.0011404622346162796
6,0.35000000000000003,-0.13605594020380635,0.07079865038394928,0.35160672664642334,0.40764379501342773,0.06847461313009262,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7124753594398499,2.5796022415161133,77.21858215332031,0.7124753594398499,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.1018985070430726e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2525870729654154,1.5589952825565112,0.00231869283|0.123654272|0.125409163|0.444746295|0.50003232|0.457303226,0.432571717|0.43371148|0.252587073|0.367232198|0.375850076|0.378174936,0.582571717|0.58371148|0.402587073|0.517232198|0.525850076|0.528174936,0.552571717|0.55371148|0.372587073|0.487232198|0.495850076|0.498174936,0.15|0.15|0.15|0.0293402789|0|0.15,-0.00215948801|-0.0634720942|-0.000619165592|-0.0032080519|-0.00556608535|-0.0565459327,-0.0433545634|-0.0458048586|-0.0401330801|-0.0413736574|-0.0393942042|-0.0431242574,1.68477281|1.62556897|0.969596046|1.42434708|1.45844002|1.41302955,0.468176425|-0.543024361|0.320798278,-0.00883554015|0.0487386063|-0.00681775017,0.004378131590783596,0.0021368563175201416,0.0010634493082761765,0.0011597685515880585
7,0.4,-0.11726218932911962,0.0715547576546669,0.3411492705345154,0.4076607823371887,0.06908614933490753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6547307968139648,3.429274082183838,45.359397888183594,0.6547307968139648,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,9.51501523914357e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2521057949307498,1.561880683755616,0.0032287375|0.146016426|0.105339186|0.421221581|0.456829175|0.435968061,0.430200676|0.431968029|0.252105795|0.362778314|0.370408476|0.36695272,0.580200676|0.581968029|0.402105795|0.512778314|0.520408476|0.51695272,0.550200676|0.551968029|0.372105795|0.482778314|0.490408476|0.48695272,0.15|0.15|0.15|0.124569043|0.15|0.15,-0.00234121601|-0.0711470174|0.00456012852|0.0189196838|0.00360551284|-0.05929597,-0.0433162363|-0.0457362295|-0.0393701511|-0.04071996|-0.0397104767|-0.0426678419,1.67514525|1.61098887|0.973613157|1.42931298|1.44552894|1.36584707,0.467734754|-0.540587485|0.320457458,-0.00883554015|0.0487386063|-0.00681775017,0.004385043866932392,0.002132885158061981,0.0011184215545654297,0.001116170547902584
8,0.45,-0.10119917610576977,0.07137724757194519,0.3306410312652588,0.4084066152572632,0.06888046860694885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6786820888519287,1.7979217767715454,82.19181823730469,0.6786820888519287,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.016426541143618e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25305305317472104,1.5618037384708934,0.00345470104|0.156480532|0.115607399|0.406722115|0.42681075|0.414889601,0.42789017|0.431078344|0.253053053|0.359741364|0.364998265|0.360051057,0.57789017|0.581078344|0.403053053|0.509741364|0.514998265|0.510051057,0.54789017|0.551078344|0.373053053|0.479741364|0.484998265|0.480051057,0.15|0.15|0.15|0.144586121|0.15|0.15,-0.00239901151|-0.074931536|0.00941833876|0.0351177053|0.00437553382|-0.0575648308,-0.0432777904|-0.0456733496|-0.0385861737|-0.0401916215|-0.0398986604|-0.0422570183,1.66588388|1.60370849|0.983044378|1.43389154|1.42446993|1.34038238,0.467293084|-0.538150609|0.320116639,-0.00883554015|0.0487386063|-0.00681775017,0.0044102659448981285,0.0021240776404738426,0.001118278130888939,0.001149783842265606
9,0.5,-0.08236943806460914,0.07268515974283218,0.31979507207870483,0.40996551513671875,0.07011636346578598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7359741926193237,1.9333065748214722,26.80929946899414,0.7359741926193237,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.1154742836834705e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2546136488827917,1.5611970066486218,0.00349186227|0.156871073|0.116419808|0.404542327|0.41265434|0.412851848,0.425597798|0.431086218|0.254613649|0.359473896|0.362560481|0.354062678,0.575597798|0.581086218|0.404613649|0.509473896|0.512560481|0.504062678,0.545597798|0.551086218|0.374613649|0.479473896|0.482560481|0.474062678,0.15|0.15|0.15|0.100765407|0.15|0.15,-0.00272807219|-0.082990307|0.0106919781|0.0338843277|-0.00121010024|-0.0580056403,-0.043238994|-0.0456206807|-0.0377966114|-0.0397471939|-0.0402243802|-0.0418404077,1.65642412|1.59573388|0.991349962|1.43203272|1.40880744|1.31640467,0.466851413|-0.535713732|0.31977582,-0.00883554015|0.0487386063|-0.00681775017,0.004336963407695293,0.002129671163856983,0.001056932844221592,0.0011317627504467964
