step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.630859290419626,0.11520364880561829,0.6141112446784973,0.42278510332107544,0.10946271568536758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7538918852806091,15.077837944030762,301.5567626953125,0.7538914084434509,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,8.288047547326361e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27229305245017243,1.470846310558547,0|0|0|0|0|0,0.329812326|0.368767857|0.272293052|0.459259775|0.515348685|0.527257205,0.479812326|0.518767857|0.422293052|0.609259775|0.665348685|0.677257205,0.449812326|0.488767857|0.392293052|0.579259775|0.635348685|0.647257205,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126847161|0.0177350518|-0.0614659077|-0.189845304|-0.217382041|-0.181598142,-0.0308499394|-0.0451854771|-0.0478899152|-0.0490795037|-0.0464527428|-0.0470966036,1.28713089|1.447621|0.979816387|1.59811429|1.79755996|1.88033408,0.228512228|-0.525804818|0.414516062,0.013555943|0.0472102314|0.0093504237,0.00452625285834074,0.002199934795498848,0.001086314208805561,0.0012206444516777992
1,0.1,-0.41211920256755546,0.1689549684524536,0.5887508392333984,0.4143122434616089,0.16569013893604279,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1416573524475098,7.997768878936768,156.53543090820312,1.1416573524475098,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.3204619108109104e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2567293242052485,1.479338367699853,0.00495873512|0.179286531|0.123059199|0.346125031|0.48511167|0.375409953,0.336143643|0.368986983|0.256729324|0.413689215|0.460525788|0.482170937,0.486143643|0.518986983|0.406729324|0.563689215|0.610525788|0.632170937,0.456143643|0.488986983|0.376729324|0.533689215|0.580525788|0.602170937,0.15|0.15|0.15|0.15|0.15|0.15,-0.001960443|0.0194439354|-0.0801768286|-0.227438912|-0.236410327|-0.221720203,-0.029896311|-0.0447880796|-0.0480381346|-0.0493396006|-0.0468453825|-0.0474042553,1.31271782|1.45060379|0.898702334|1.37797835|1.55884744|1.65955929,0.250564754|-0.523444474|0.414983481,0.013555943|0.0472102314|0.0093504237,0.0044832127168774605,0.002153908833861351,0.001138279214501381,0.0011717891320586205
2,0.15000000000000002,-0.24392225189464425,0.09075462073087692,0.5617313981056213,0.4097749590873718,0.08930265158414841,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2303688526153564,9.183269500732422,224.22886657714844,1.2303688526153564,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,1.3712791129615932e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24586656506248228,1.4927274488559195,0.00653293767|0.252165701|0.188889205|0.533915395|0.759576989|0.582969571,0.334458344|0.363184573|0.245866565|0.392191276|0.435798791|0.459604102,0.484458344|0.513184573|0.395866565|0.542191276|0.585798791|0.609604102,0.454458344|0.483184573|0.365866565|0.512191276|0.555798791|0.579604102,0.15|0.15|0.15|0.15|0.15|0.15,-0.000707267509|0.000922313366|-0.0372967237|-0.0690841046|-0.043715619|-0.0482364534,-0.0297848975|-0.0447063424|-0.0483381286|-0.0495438347|-0.0471755122|-0.0477744024,1.30734121|1.40895426|0.897831408|1.45013717|1.65230403|1.74240555,0.251242459|-0.52108413|0.415450901,0.013555943|0.0472102314|0.0093504237,0.004339253529906273,0.0020985398441553116,0.0011105239391326904,0.0011130822822451591
3,0.2,-0.20020194314085105,0.07800694555044174,0.5364567637443542,0.40721386671066284,0.07407787442207336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.273099422454834,3.9581525325775146,180.3868865966797,1.2730988264083862,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.0251208925413317e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24742120717896587,1.5071213672177386,0.00220464778|0.152861363|0.246112587|0.601366853|0.860255404|0.656126657,0.333137682|0.358580776|0.247421207|0.404776786|0.449708852|0.475424025,0.483137682|0.508580776|0.397421207|0.554776786|0.599708852|0.625424025,0.453137682|0.478580776|0.367421207|0.524776786|0.569708852|0.595424025,0.15|0.15|0.15|0.15|0.15|0.15,-0.000257146615|-0.00734601173|-0.0195001945|0.00895465754|0.0590290331|0.0293809764,-0.0296638422|-0.044398454|-0.0484626667|-0.0497655001|-0.0476680121|-0.0482761435,1.30262974|1.38257864|0.921721967|1.5782963|1.81019643|1.88280093,0.251920164|-0.518723786|0.41591832,0.013555943|0.0472102314|0.0093504237,0.004279040731489658,0.002154122106730938,0.0010584350675344467,0.0010494645684957504
4,0.25,-0.21049828906604745,0.07110557705163956,0.5146440863609314,0.40585774183273315,0.06783568114042282,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2982507944107056,4.799826622009277,58.877723693847656,1.2982507944107056,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,5.537841261796618e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24730752244321785,1.5224228259081054,0.000777346533|0.103855231|0.221059994|0.574808107|0.856023315|0.652109917,0.331715106|0.357087352|0.247307522|0.408386894|0.456164113|0.479925777,0.481715106|0.507087352|0.397307522|0.558386894|0.606164113|0.629925777,0.451715106|0.477087352|0.367307522|0.528386894|0.576164113|0.599925777,0.15|0.15|0.15|0.15|0.12538155|0.15,6.0264e-05|-0.00828554356|-0.00727800591|0.0487089635|0.0993358819|0.0704016661,-0.0295383491|-0.0440549311|-0.0484722007|-0.0499075287|-0.0480947401|-0.0487234809,1.29738234|1.37600893|0.933479883|1.63234901|1.87589759|1.94138129,0.252597868|-0.516363442|0.41638574,0.013555943|0.0472102314|0.0093504237,0.004368050955235958,0.002164812758564949,0.0011114012449979782,0.0010750070214271545
5,0.30000000000000004,-0.24902941604114354,0.06676134467124939,0.49721094965934753,0.40527987480163574,0.06396912038326263,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2532448768615723,4.033701419830322,68.4151840209961,1.2532448768615723,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,6.4713246480621576e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24764745720421655,1.5378126635344362,0.000179469494|0.0594487842|0.172484432|0.501981434|0.790960682|0.597932596,0.330292702|0.356535798|0.247647457|0.411219092|0.459394823|0.482833376,0.480292702|0.506535798|0.397647457|0.561219092|0.609394823|0.632833376,0.450292702|0.476535798|0.367647457|0.531219092|0.579394823|0.602833376,0.15|0.15|0.15|0.15|0.061442964|0.0994844492,0.000308904363|-0.00592549526|0.00122923091|0.0682097522|0.0916139912|0.0744874306,-0.0294099381|-0.0437487444|-0.0483901118|-0.0499655158|-0.048395113|-0.049072609,1.29206977|1.37646895|0.943428948|1.6631206|1.88079817|1.95674833,0.253275573|-0.514003098|0.41685316,0.013555943|0.0472102314|0.0093504237,0.004355774261057377,0.002169989049434662,0.0010984251275658607,0.0010704100131988525
6,0.35000000000000003,-0.28558850087225895,0.06942006200551987,0.4832031726837158,0.404366135597229,0.06656553596258163,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1688899993896484,3.657611608505249,67.06832885742188,1.1688899993896484,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,5.938568865639784e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24826740127601687,1.5524761883902833,0.000915735976|0.0209126797|0.119491632|0.406958247|0.68908598|0.515524439,0.32887818|0.356274286|0.248267401|0.413236842|0.461033767|0.484445239,0.47887818|0.506274286|0.398267401|0.563236842|0.611033767|0.634445239,0.44887818|0.476274286|0.368267401|0.533236842|0.581033767|0.604445239,0.15|0.15|0.15|0.0891078089|0|0.0247708431,0.000194725469|-0.0032270579|0.000566598964|0.0424483802|0.0580316946|0.0533949178,-0.0292790564|-0.0435043632|-0.0482415353|-0.0499652812|-0.048569148|-0.0493160029,1.28642839|1.37836572|0.945394669|1.64543047|1.85359761|1.94185987,0.253953278|-0.511642754|0.417320579,0.013555943|0.0472102314|0.0093504237,0.00428486242890358,0.0021178731694817543,0.0011086808517575264,0.001040915958583355
7,0.4,-0.24748092399568122,0.07482007890939713,0.46839427947998047,0.4026830792427063,0.07158473134040833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1350688934326172,2.0845160484313965,84.4946517944336,1.1350688934326172,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,5.997777294674265e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24725449125055576,1.5813839004114614,0.000578034637|0.00982564068|0.0638330118|0.311573934|0.578758976|0.437216829,0.327410267|0.355324582|0.247254491|0.411495145|0.461557697|0.484461822,0.477410267|0.505324582|0.397254491|0.561495145|0.611557697|0.634461822,0.447410267|0.475324582|0.367254491|0.531495145|0.581557697|0.604461822,0.15|0.15|0.15|0.148124077|0|0,-0.00013094901|-0.00501304499|-0.00544072121|0.0207375088|0.0220830784|0.0213072742,-0.029147991|-0.0433503487|-0.0480942848|-0.0499326592|-0.0486205456|-0.0494638996,1.28036213|1.37293493|0.935482959|1.61678543|1.81969332|1.90969066,0.254630983|-0.50928241|0.417787999,0.013555943|0.0472102314|0.0093504237,0.004356078803539276,0.002130988985300064,0.0011438922956585884,0.0010639205574989319
8,0.45,-0.20009389940764122,0.0775885358452797,0.4524311423301697,0.40067505836486816,0.07416896522045135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1236426830291748,2.130622386932373,54.88621520996094,1.1236426830291748,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,5.516956600095596e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2447620169843978,1.6121900921333485,0.000387478126|0.0359039916|0.0626829505|0.304185812|0.568648454|0.438922094,0.325900534|0.353269188|0.244762017|0.40533509|0.45979105|0.481989268,0.475900534|0.503269188|0.394762017|0.55533509|0.60979105|0.631989268,0.445900534|0.473269188|0.364762017|0.52533509|0.57979105|0.601989268,0.15|0.15|0.15|0.15|0.0500148876|0.095865603,-0.000321415591|-0.00690868046|-0.00799417358|0.00701564133|0.0270897213|0.0212814894,-0.0290181042|-0.0432079471|-0.0479669174|-0.0498748822|-0.0485917884|-0.0495651428,1.27426261|1.36296012|0.923086977|1.57848112|1.81766213|1.89967342,0.255308688|-0.506922066|0.418255419,0.013555943|0.0472102314|0.0093504237,0.004234163090586662,0.0021255481988191605,0.0010504433885216713,0.001041247509419918
9,0.5,-0.21285823728032482,0.07571674883365631,0.43861818313598633,0.3990963101387024,0.07247471064329147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.092464566230774,3.1669113636016846,76.11721801757812,1.092463731765747,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.3624104297153995e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24245231725789917,1.640055205056078,0.000943199236|0.0561997228|0.0735117509|0.31375122|0.578991977|0.448288456,0.324407664|0.35106687|0.242452317|0.400376413|0.456774727|0.476456416,0.474407664|0.50106687|0.392452317|0.550376413|0.606774727|0.626456416,0.444407664|0.47106687|0.362452317|0.520376413|0.576774727|0.596456416,0.15|0.15|0.15|0.15|0.0812940481|0.15,-0.000154868515|-0.00473282096|-0.00415294631|0.0255377036|0.0722641804|0.0513373179,-0.0288885191|-0.0430478543|-0.0478331642|-0.0497890545|-0.0485085159|-0.0496375996,1.26858727|1.35648681|0.917823159|1.5772543|1.85085457|1.90752538,0.255986392|-0.504561722|0.418722838,0.013555943|0.0472102314|0.0093504237,0.004276882857084274,0.002119804732501507,0.0010800817981362343,0.00106012262403965
