episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-14.638341744958232,9.208983518183231,59,1,0,0,0.05327638238668442,2.95,0.2592770755290985,0.15608446640988527,0.24298295378684998,0,0.0,0.14963425332838196,1.357316493988037,20.837615966796875
1,-72.46414959532291,23.339052721858025,68,1,0,0,0.05492972955107689,3.4000000000000004,0.14863891899585724,0.34322136355673566,0.5460281372070312,0,0.0,0.10441475432804402,0.9731411933898926,17.285629272460938
2,-0.4931500638606039,6.014803521335125,30,1,0,0,0.047734957188367844,1.5,0.2763811945915222,0.20049345071117083,0.38176873326301575,0,0.0,0.17993142579992613,1.5609545707702637,24.794368743896484
3,-14.60644669958527,8.791514545679092,51,1,0,0,0.052827104926109314,2.5500000000000003,0.23436634242534637,0.17238263815057045,0.32115277647972107,0,0.0,0.1265219764820501,1.1655981540679932,19.273693084716797
4,-32.829650262157415,12.295341163873672,52,1,0,0,0.05141346529126167,2.6,0.20950637757778168,0.23644886853603217,0.39546865224838257,0,0.0,0.18122806586325169,1.5873775482177734,28.746265411376953
5,-39.669965866808724,12.193706514313817,69,1,0,0,0.05379048362374306,3.45,0.2024337202310562,0.17672038426541764,0.4504050016403198,0,0.0,0.14019785910520866,1.310816764831543,25.385112762451172
6,-76.82106119641537,24.13104124367237,102,1,0,0,0.05226508155465126,5.1000000000000005,0.18866857886314392,0.23657883572227814,0.3962569236755371,0,0.0,0.13709331261834093,1.4099050760269165,46.38740539550781
7,17.599510788580655,0.6086666882038116,2,1,0,0,0.05432983860373497,0.1,0.3895123302936554,0.3043333441019058,0.3136902153491974,0,0.0,0.28709647059440613,2.407627820968628,57.14594650268555
8,-53.97797144543053,16.849841879680753,105,1,0,0,0.04835820198059082,5.25,0.19559471309185028,0.16047468456838812,0.4225122630596161,0,0.0,0.16557999955756322,1.5297141075134277,24.556501388549805
9,-123.58120389871698,27.55899483524263,240,0,0,0,0.17996953427791595,12.0,0.25702622532844543,0.1148291451468443,0.29527536034584045,0,0.0,0.13712934783349434,1.3557528257369995,26.73147201538086
10,-18.31617396817095,10.353088229894638,37,1,0,0,0.04383928328752518,1.85,0.16682572662830353,0.2798131954025578,0.5239502787590027,0,0.0,0.16690967050758568,1.6468708515167236,49.46702194213867
11,-69.50530379952623,22.422343807294965,102,1,0,0,0.053030021488666534,5.1000000000000005,0.14919127523899078,0.21982690007151925,0.6090524792671204,0,0.0,0.19936172346420147,1.8780361413955688,57.25145721435547
12,-414.1352083942769,105.83058139681816,143,1,0,0,0.04961884394288063,7.15,0.09585272520780563,0.42538868109663047,0.8375242352485657,15,0.1048951048951049,0.21748481787272267,1.9918063879013062,50.458740234375
13,-597.929121127846,142.75348517671227,240,0,0,0,0.32353994250297546,12.0,0.015489036217331886,0.29480618823630117,0.8832453489303589,24,0.1,0.12641819471027702,1.2578867673873901,24.063220977783203
14,-116.19956021825394,32.607249319553375,118,1,0,0,0.05422975867986679,5.9,0.14343269169330597,0.27633262135214726,0.5628524422645569,0,0.0,0.1991586978073721,1.9409629106521606,48.098182678222656
15,-42.26192931045908,15.693351436406374,95,1,0,0,0.05363709479570389,4.75,0.1820967048406601,0.16519317301480393,0.4413319528102875,0,0.0,0.1351676524665795,1.2830039262771606,26.35700225830078
16,10.877029779676327,3.0628703869879246,49,1,0,0,0.051250770688056946,2.45,0.39799463748931885,0.0625075589181209,0.1198197603225708,0,0.0,0.06835846450864053,0.8148114681243896,13.517181396484375
17,-17.67761978512939,9.381611727178097,43,1,0,0,0.05329065024852753,2.15,0.20572225749492645,0.21817701691111854,0.4141197204589844,0,0.0,0.15519535004399543,1.4433616399765015,29.547016143798828
