episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.15517118272906,1.2103255800902843,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05231423303484917,1.1,0.34956279397010803,0.039586270820688114,0.08875280618667603,0,0.0,0.8181818181818182,0.07239034221500706,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.1654196501349275,0.016138852372850208,0.12912264000624418,0.0029616280014372683,0.0014943452790083195,0.007165872087088329,0.1285531290552833,0.8484351282769983,0.23938721960241144,1.394753336906433,25.993066787719727,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.034609216963872313,0.034609216963872313,9,1,1,1,1,0,0,1,1,1,direct_path,0.034609216963872313,0,9,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.012615279781797047,0.06374991103075445,0.0029998358067435523,0.0015586352298366062,0.001790998507446299,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.027710716996807605,0.3910287040635012,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03311348200077191,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.72632225373496,1.355637326836586,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05360143631696701,1.55,0.5244367718696594,0.03267091945294411,0.03787867724895477,0,0.0,0.5161290322580645,0.040766105255387805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33947376537312446,0.010124759810541065,0.013398118026088923,0.0028576170574993857,0.0013308415166853416,0.0016282647716692618,0.09336090328231934,0.7285340697534622,0.26563823703796635,1.0679905414581299,21.47236442565918,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.041116290958598256,0.041116290958598256,16,1,1,1,1,0,0,1,1,1,direct_path,0.041116290958598256,0,16,1.0,SUCCESS,0.7741935483870968,0.0,0.0,0.22580645161290322,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.888277834046908,2.9807980582118034,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042989738285541534,1.05,0.3147105872631073,0.09221326222731954,0.17994314432144165,0,0.0,0.42857142857142855,0.06424271408462862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12539638367929562,0.011004867908057003,0.014728453010320663,0.0029103165226323263,0.0015302036245841357,0.0019030782360849635,0.12081174126693181,0.8355949095317295,0.26055424554007395,1.323292851448059,26.01665687561035,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04424077202565968,0.04424077202565968,16,1,1,1,1,0,0,1,1,1,direct_path,0.04424077202565968,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.668647789935829,2.309192832559347,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05289400741457939,1.3,0.2819949686527252,0.059210435702250555,0.14456167817115784,0,0.0,0.5,0.06541770025770874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.0099505670032858,0.013955355039797723,0.002757235457046101,0.0012594851141329855,0.0016091571126777965,0.1488814500088875,0.8951119413742652,0.19477244925040466,1.4863888025283813,25.73080062866211,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.04142888600472361,0.04142888600472361,16,1,1,1,1,0,0,1,1,1,direct_path,0.04142888600472361,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-339.41642897261335,83.20251890271902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.142986461520195,12.0,0.2415708303451538,0.2267372050633033,0.4104001820087433,0,0.0,0.8875,0.2246527937748374,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03432941281385346,0.012041057828173506,0.04682767699705437,0.002736997180909384,0.0012989027886457431,0.0016287996841128916,0.2541803473606706,0.3181027286996444,0.061670736150396505,2.148012399673462,53.58527755737305,1,1,116,5.800000000000001,0,0.2620588264313275,0,TRACK,direct_path,0.03293545497581363,0.41524206392932683,16,1,1,1,13,12,49,1,1,1,direct_path,0.030549260962288827,0,16,1.0,FILTER_STOP_TIMEOUT,0.7958333333333333,0.15416666666666667,0.05,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012309785184334033,0.058123709983192384,0.0029767777952656614,0.00147413523979291,0.0017519981930187592,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.031086032977327704,0.3816289279493503,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.030921900004614145,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.726387548268018,2.7084922567009926,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052074626088142395,1.75,0.4623902440071106,0.058374785525458196,0.07981885224580765,0,0.0,0.8857142857142857,0.040723259223244296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2627306465031851,0.009790590714796312,0.011495031008962542,0.002652200515980699,0.0012884470018824296,0.0016167294550021845,0.09537862185388804,1.0534745284489222,0.29733814001083375,1.2137056589126587,22.777250289916992,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.042834930995013565,0.042834930995013565,1,1,1,1,1,0,0,1,1,1,direct_path,0.042834930995013565,0,1,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.401895955882093,2.473573438823223,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0464354045689106,1.0,0.2984660863876343,0.08411852456629276,0.127936452627182,0,0.0,0.45,0.04861936093467491,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.11868846689913312,0.010667817195644603,0.015166008961386979,0.003042259096400812,0.0013567883521318435,0.001723301294259727,0.10538955330848694,0.6897712484002113,0.2205748289823532,1.1660300493240356,24.62389373779297,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.03076579497428611,0.03076579497428611,16,1,1,1,1,0,0,1,1,1,direct_path,0.03076579497428611,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.921802873836615,1.1896674688905478,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05033746734261513,1.3,0.3927849233150482,0.0335272357154351,0.06642677634954453,0,0.0,0.7307692307692307,0.05418085729919816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.01081911638791028,0.0145571090397425,0.002854267155411295,0.0013175611540925903,0.0018185232340608938,0.10776680421370727,0.9399295644118235,0.2670964082846275,1.2021989822387695,22.442668914794922,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.037902535987086594,0.037902535987086594,16,1,1,1,1,0,0,1,1,1,direct_path,0.037902535987086594,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,1.8211051116011383,5.402769893407822,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050869498401880264,1.1500000000000001,0.3177887201309204,0.18654374227575635,0.24472622573375702,0,0.0,0.21739130434782608,0.04106254587511972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13207665729074963,0.011389438136298533,0.019216629036236554,0.003150714870096873,0.001536949651579008,0.0019331257866250107,0.15224450729463412,0.5232644139424615,0.2402357983848323,1.4387462139129639,42.28932571411133,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.038344081956893206,0.038344081956893206,16,1,1,1,1,0,0,1,1,1,direct_path,0.038344081956893206,0,16,1.0,SUCCESS,0.7391304347826086,0.0,0.0,0.2608695652173913,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.3900593720148784,5.406525790691376,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04685940966010094,1.2000000000000002,0.31868216395378113,0.17885943905760845,0.24887552857398987,0,0.0,0.25,0.06413069223468297,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.11531485650248074,0.01099894083260248,0.012968617025762796,0.0028702091294690035,0.0014718996268735889,0.0017510969628347084,0.12942916667088866,0.8292032927274704,0.2558053005486727,1.4153358936309814,26.205324172973633,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.04126314801396802,0.04126314801396802,16,1,1,1,1,0,0,1,1,1,direct_path,0.04126314801396802,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.41473079539056,1.2301527559757233,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047263577580451965,0.6000000000000001,0.35822319984436035,0.06977659339706103,0.08361314237117767,0,0.0,0.25,0.06596507100558018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.012618975995186096,0.016666631039697677,0.0035531559260562062,0.0016519035901486252,0.0018673459999263287,0.17671924891571203,0.4825296352307002,0.25790028894941014,1.608605980873108,40.17501449584961,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.033988510025665164,0.033988510025665164,16,1,1,1,1,0,0,1,1,1,direct_path,0.033988510025665164,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.361776034082359,4.919339537620544,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04989862069487572,1.3,0.38081246614456177,0.16441604881905592,0.2194146364927292,0,0.0,0.3076923076923077,0.04302718755820508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1856419556111465,0.011450867927543676,0.016496721014846116,0.003215474378801166,0.0014924201912855585,0.0017908985319081694,0.1160864858673169,0.8090968877077103,0.325148459810477,1.2755074501037598,28.680707931518555,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.03831937297945842,0.03831937297945842,16,1,1,1,1,0,0,1,1,1,direct_path,0.03831937297945842,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.8442456151875355,5.921266943216324,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0546250119805336,1.35,0.21966829895973206,0.14417454048439307,0.23283669352531433,0,0.0,0.2962962962962963,0.06686777433107255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012186516363052997,0.04892639600438997,0.0028950917767360806,0.0013979646308278596,0.0016517193311032046,0.12090615888505622,0.6896518170833588,0.12044935038796177,1.3313686847686768,24.827186584472656,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03815963998204097,0.07863684702897444,16,1,1,1,2,1,6,1,1,1,direct_path,0.04047720704693347,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.156973671483424,1.0733600445091724,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04826372116804123,1.25,0.37090933322906494,0.03184177227318287,0.0767233669757843,0,0.0,0.56,0.051978296670704596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.011811688039451838,0.0175061909831129,0.0032315408042632044,0.0015590831590816378,0.0017966511170379818,0.1327749778330326,0.686281189918518,0.27893582940101624,1.3713914155960083,25.863819122314453,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.04501077503664419,0.04501077503664419,16,1,1,1,1,0,0,1,1,1,direct_path,0.04501077503664419,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.35201818505615,0.9092382583767176,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04962599277496338,1.25,0.4365265667438507,0.027915280535817145,0.05069814622402191,0,0.0,0.28,0.06120485323275341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010083724674768747,0.011483910027891397,0.002721031920518726,0.0013225381495431065,0.0015987471980042755,0.10829733707010746,0.9035604822635651,0.29205687761306764,1.2343850135803223,23.116243362426758,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04139012598898262,0.04139012598898262,16,1,1,1,1,0,0,1,1,1,direct_path,0.04139012598898262,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,8.879894636597255,3.594475120306015,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05326620116829872,0.9500000000000001,0.3496793806552887,0.14306529454494776,0.1960986703634262,0,0.0,0.15789473684210525,0.06872193887013733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15858980664566363,0.01178943358459755,0.01686457998584956,0.0032416617889937604,0.0015594899488956127,0.0017848189056262765,0.1475172987894008,0.6899147880704779,0.26733884764345067,1.492391586303711,30.394886016845703,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03619895502924919,0.03619895502924919,16,1,1,1,1,0,0,1,1,1,direct_path,0.03619895502924919,0,16,1.0,SUCCESS,0.6842105263157895,0.0,0.0,0.3157894736842105,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.85084358613623,1.7904663607478142,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048345744609832764,0.8,0.4218404293060303,0.08862809487618506,0.14978764951229095,0,0.0,0.625,0.08268259950287832,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2473809950361075,0.011278981633950025,0.015474150015506893,0.003106859927356709,0.0015202811882772949,0.0017546842464071233,0.1559951244853437,0.749888489022851,0.3081339029595256,1.6003984212875366,30.526952743530273,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.037915628985501826,0.037915628985501826,16,1,1,1,1,0,0,1,1,1,direct_path,0.037915628985501826,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.966735839144665,1.4979845508933067,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04778454080224037,0.9500000000000001,0.39699721336364746,0.05549385751548566,0.06642703711986542,0,0.0,0.3684210526315789,0.049173050772151894,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.010148755795518426,0.012533881003037095,0.0028008126874307267,0.0012991221033428844,0.0015867114171238714,0.11728140966672647,0.6005934476852417,0.30583765396946355,1.3052177429199219,26.6391658782959,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03678619902348146,0.03678619902348146,16,1,1,1,1,0,0,1,1,1,direct_path,0.03678619902348146,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.798999994042731,4.502580970525742,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04833733290433884,1.1,0.2972826659679413,0.13017508658495816,0.26974430680274963,0,0.0,0.7272727272727273,0.07018596343275409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10637847637959968,0.010287031282628463,0.014835692010819912,0.002795662225583907,0.0013571317805061963,0.0016314045457296413,0.13529960404742847,0.9553993181748823,0.17973972315138037,1.4970145225524902,27.345869064331055,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03724851401057094,0.03724851401057094,16,1,1,1,1,0,0,1,1,1,direct_path,0.03724851401057094,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.156557069259197,0.6178957279771566,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049663055688142776,1.05,0.576469361782074,0.024355290368908926,0.0485970675945282,0,0.0,0.6190476190476191,0.043637189400547706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3913750552307327,0.010804730570054658,0.01615421799942851,0.0029928984364405984,0.0014564717670769564,0.001675313236080997,0.10676059419555324,0.6823542387712569,0.21936586924961635,1.1891547441482544,27.64433479309082,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.03745659603737295,0.03745659603737295,16,1,1,1,1,0,0,1,1,1,direct_path,0.03745659603737295,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-9.221829711591546,8.290477775037289,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04847897216677666,1.25,0.25106707215309143,0.24978067368268966,0.3122028410434723,0,0.0,0.48,0.06930616910057116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07816591863899994,0.011431143598165362,0.016221429978031665,0.003208256720099598,0.0015046024415642024,0.0018343976698815823,0.1280210529267788,0.9516753196716309,0.18691294103860856,1.4729889631271362,28.247821807861328,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.04257527703884989,0.04257527703884989,16,1,1,1,1,0,0,1,1,1,direct_path,0.04257527703884989,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
