episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.313255129002528,1.212517611682415,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04717680439352989,1.1,0.34950414299964905,0.03973964610221711,0.08878888934850693,0,0.0,0.7727272727272727,0.07058981701812002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.01859060503986918,0.1394664440304041,0.003418330412717875,0.001556197139011188,0.008105802042833106,0.12092763219367374,0.8612668121402914,0.30902008509094064,1.3441433906555176,23.949426651000977,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.036905035958625376,0.036905035958625376,9,1,1,1,1,0,0,1,1,1,direct_path,0.036905035958625376,0,9,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.012996914567096004,0.0655867499881424,0.0031232907461041276,0.0015387890656711535,0.0019316067366162315,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02759591699577868,0.4096742059336975,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03130764397792518,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.330162382951993,1.0566311106085777,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05166510492563248,1.1500000000000001,0.5194602012634277,0.034631622712249344,0.03624679148197174,0,0.0,0.6086956521739131,0.052872154948121496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33604463779369426,0.011359501693337022,0.01637027197284624,0.0030581089642668226,0.0015472259534441907,0.0019038423045497873,0.1070853533304256,0.8111930437709974,0.34456345309381897,1.2154521942138672,24.850902557373047,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.07792783598415554,0.07792783598415554,16,1,1,1,1,0,0,1,1,1,direct_path,0.07792783598415554,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.693938063153857,2.9879525378346443,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05064094066619873,1.05,0.3175617754459381,0.09184611996724493,0.1324794888496399,0,0.0,0.47619047619047616,0.054818744601547204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13371876440939717,0.012084953328927181,0.01922067499253899,0.0033665734254533335,0.0015814173329133717,0.0019980731386957423,0.10931105627900078,0.8472530061290378,0.24025048244567143,1.288753628730774,25.14727020263672,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04318555898498744,0.04318555898498744,16,1,1,1,1,0,0,1,1,1,direct_path,0.04318555898498744,0,16,1.0,SUCCESS,0.9047619047619048,0.0,0.0,0.09523809523809523,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.644214666280526,2.1222501732409,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04642166197299957,1.1500000000000001,0.2817917466163635,0.061321799845799156,0.14478139579296112,0,0.0,0.6086956521739131,0.07945117146589657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.01102186395260303,0.012032953032758087,0.003027820390264463,0.0014563148699538863,0.001763240732859982,0.13545133384025615,0.9138101054274518,0.295665566040122,1.4308080673217773,23.401159286499023,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.040185061981901526,0.040185061981901526,16,1,1,1,1,0,0,1,1,1,direct_path,0.040185061981901526,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.07978783339246,86.2802013233304,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14644531905651093,12.0,0.24392732977867126,0.2342550675695141,0.4148174226284027,0,0.0,0.7791666666666667,0.1660106436616687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03223102381420784,0.01717124714705278,0.07321557000977919,0.0033000333642121404,0.0014979400754479382,0.0019025128097079384,0.25488974689505994,0.19541000487903754,0.038471906699972656,2.152231216430664,50.64260482788086,1,1,116,5.800000000000001,0,0.2620588264313275,0,REPLAN,direct_path,0.03628251899499446,1.2057991098845378,16,1,1,1,32,31,128,1,1,1,direct_path,0.03738075803266838,0,16,1.0,FILTER_STOP_TIMEOUT,0.4666666666666667,0.4,0.13333333333333333,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012597312645084457,0.062453463033307344,0.003046234105325614,0.001491190914142256,0.0018764480892665839,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.029921864974312484,0.4038949349196628,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.04831614001886919,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.156292383372671,2.7171740755438805,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050169844180345535,1.5,0.453204870223999,0.06870627676447233,0.1051759198307991,0,0.0,0.9333333333333333,0.05228714542794976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2576256548091826,0.01101450079586357,0.01778435503365472,0.002970515371998772,0.001455560865967224,0.0019261315018714717,0.09473651790370544,1.1001304705937704,0.34038674434026084,1.2250953912734985,21.261598587036133,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.05774432799080387,0.05774432799080387,1,1,1,1,1,0,0,1,1,1,direct_path,0.05774432799080387,0,1,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.044618441895098,2.3395784869790077,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04541223868727684,0.9500000000000001,0.2984708547592163,0.084055214139976,0.12793196737766266,0,0.0,0.21052631578947367,0.06236992990540456,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.010461732411242434,0.013078978983685374,0.002792700530814105,0.0013680913681654555,0.0017969090565058746,0.12317766406034168,0.6890253220733843,0.2908740443618674,1.3167047500610352,25.591596603393555,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.05941895901923999,0.05941895901923999,16,1,1,1,1,0,0,1,1,1,direct_path,0.05941895901923999,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.287139014734127,1.1237874738872051,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05201486125588417,1.2000000000000002,0.3927935063838959,0.0341932080530872,0.06642309576272964,0,0.0,0.5,0.05857325769464455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.011293551712393915,0.01670134498272091,0.003026663080769746,0.00148861225170549,0.0018717794979844864,0.10904593494099875,0.9784958598514398,0.3095574441055457,1.2972972393035889,23.62784767150879,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04317137703765184,0.04317137703765184,16,1,1,1,1,0,0,1,1,1,direct_path,0.04317137703765184,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
