episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.125245792173043,1.223732765763998,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051621727645397186,1.1,0.34955471754074097,0.04002913883463903,0.08875777572393417,0,0.0,0.9090909090909091,0.08381657622896667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.013615450774192472,0.12794783001299948,0.002231189769438722,0.0010976617764258249,0.006833875721151178,0.1301935286345807,0.8643628006631677,0.3043883063576438,1.3790124654769897,25.079763412475586,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03087731299456209,0.03087731299456209,9,1,1,1,1,0,0,1,1,1,direct_path,0.03087731299456209,0,9,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.008827765265838632,0.04340622801100835,0.00211584724286998,0.0010511869850840109,0.0013341850831542009,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.020916002977173775,0.27020701189758256,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02571549196727574,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.950160595330566,1.123160470277071,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04811415448784828,1.25,0.5208271741867065,0.03385180279612541,0.03575952351093292,0,0.0,0.6,0.04850091925633859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3373263270864442,0.007904253830201925,0.009625270962715149,0.002152875205501914,0.0010438231169246138,0.001335742836818099,0.10933844290673733,0.8278140425682068,0.29604452550411225,1.1603010892868042,24.964792251586914,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.031122447981033474,0.031122447981033474,16,1,1,1,1,0,0,1,1,1,direct_path,0.031122447981033474,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.316743714881147,3.55399352312088,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05017310380935669,1.1500000000000001,0.30970993638038635,0.09991114133078119,0.17816326022148132,0,0.0,0.8260869565217391,0.05543861877648872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12569183028777942,0.007960855776099894,0.008652388991322368,0.002174082265296222,0.0010427051709721918,0.001341306260260551,0.10672949967177017,0.8261086189228556,0.20319696159466452,1.215457558631897,22.533300399780273,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.03088472504168749,0.03088472504168749,16,1,1,1,1,0,0,1,1,1,direct_path,0.03088472504168749,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.13053334557156,2.431723542511463,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05233244225382805,1.4000000000000001,0.28181707859039307,0.05793026874640158,0.14475397765636444,0,0.0,0.39285714285714285,0.0613516053230725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.007781763683721822,0.009192076977342367,0.0021237646370926605,0.0010222082512752553,0.0013079445676079818,0.1321631572874529,0.8744009158440998,0.23818486955549037,1.3924521207809448,26.051067352294922,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.028838523023296148,0.028838523023296148,16,1,1,1,1,0,0,1,1,1,direct_path,0.028838523023296148,0,16,1.0,SUCCESS,0.8214285714285714,0.0,0.0,0.17857142857142858,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-342.10055911910126,83.95335993915796,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12414389848709106,12.0,0.2430058717727661,0.22808146923780442,0.409283846616745,0,0.0,0.9208333333333333,0.21490568545327418,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.031796708951748964,0.010207978508454592,0.03930781100643799,0.0022122575942679153,0.0010409000843840963,0.0013533791190032693,0.25906380380232197,0.28761605533460777,0.05740011634843541,2.200544595718384,59.044891357421875,1,1,118,5.9,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.02535231498768553,0.4313280240749009,16,1,1,1,17,16,68,1,1,1,direct_path,0.02848183299647644,0,16,1.0,FILTER_STOP_TIMEOUT,0.7166666666666667,0.21666666666666667,0.06666666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.009511901752315073,0.04713171097682789,0.0022702822755187907,0.0011270719126817614,0.0014005372368652994,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.021434875030536205,0.30011332099093124,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.023024683992844075,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.93076109540323,2.448163539171219,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046960264444351196,1.55,0.46077609062194824,0.06036386927289347,0.0720730796456337,0,0.0,0.8064516129032258,0.04937879474864986,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.2622514981351732,0.009045780223283556,0.017256088030990213,0.002313360517408939,0.0012086322230677451,0.0015118342876854923,0.09098156139014228,1.111833639683262,0.2872181866438158,1.1722769737243652,22.325794219970703,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.035536033974494785,0.035536033974494785,1,1,1,1,1,0,0,1,1,1,direct_path,0.035536033974494785,0,1,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.541550054371449,2.4419772401452065,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04782234504818916,1.0,0.298470675945282,0.08310941327363253,0.1279321312904358,0,0.0,0.25,0.047402760569301115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.008994585552136414,0.013672414002940059,0.002419186499901116,0.0013157034030882643,0.0016051501530455425,0.10923420917242765,0.6847702264785767,0.23149236030876635,1.220042109489441,24.359134674072266,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.029122765990905464,0.029122765990905464,16,1,1,1,1,0,0,1,1,1,direct_path,0.029122765990905464,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.899850506289637,1.8927972335368395,51,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05492938682436943,2.5500000000000003,0.39278945326805115,0.028020956096988098,0.06642483174800873,0,0.0,0.35294117647058826,0.030246603676683588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.00857797792573989,0.015798221982549876,0.0023055989957213694,0.0010984869235578705,0.00140785768755949,0.06872103754978846,0.573874385041349,0.2837578236472373,0.9339224100112915,18.62639617919922,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.031472494010813534,0.031472494010813534,16,1,1,1,1,0,0,1,1,1,direct_path,0.031472494010813534,0,16,1.0,SUCCESS,0.43137254901960786,0.0,0.0,0.5686274509803921,0.0
