episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.377333570185787,1.166366919875145,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05382708087563515,1.05,0.34956279397010803,0.03993488005584195,0.08875280618667603,0,0.0,0.9047619047619048,0.07305190162144799,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.1654196501349275,0.014060711141653536,0.11638061597477645,0.0023642269966547332,0.0011477786631855582,0.006565297052951618,0.1266269064730122,0.8741626540819804,0.3101550390323003,1.407113790512085,25.733407974243164,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03834158898098394,0.03834158898098394,9,1,1,1,1,0,0,1,1,1,direct_path,0.03834158898098394,0,9,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.01067403799437064,0.05150341597618535,0.0025521060240862427,0.0012729871583966694,0.0015901174342919451,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.03662718599662185,0.3340153201133944,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02569705102359876,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.153092834540125,1.0698676891624928,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05252378433942795,1.2000000000000002,0.5216548442840576,0.03358315366009871,0.03589322417974472,0,0.0,0.5,0.0536044608186877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3372882959881243,0.01373155866167508,0.019050033995881677,0.0038289496587822214,0.0017666503796741988,0.0020908965064639537,0.10535705011958878,0.8174439618984858,0.3332345609863599,1.118314266204834,19.947423934936523,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.057822918985038996,0.057822918985038996,16,1,1,1,1,0,0,1,1,1,direct_path,0.057822918985038996,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.636083923028984,3.2850361317396164,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04280298203229904,1.1,0.3104255795478821,0.0966952619227496,0.17538750171661377,0,0.0,0.5,0.06453109231181225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1261664981822468,0.011997677364640615,0.01750355400145054,0.0033441535408862614,0.0015497697300319983,0.0018654375400563533,0.1249543906782161,0.8156695907766168,0.23384252800182861,1.3804806470870972,29.057369232177734,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.0437952569918707,0.0437952569918707,16,1,1,1,1,0,0,1,1,1,direct_path,0.0437952569918707,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.937743475323227,2.2438914589583874,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05405217781662941,1.25,0.28183838725090027,0.059888312369585035,0.14473092555999756,0,0.0,0.52,0.06586191432894055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.011991465757600963,0.017670296016149223,0.003337462639901787,0.0015712225274182856,0.0018600533995777368,0.12853048443794252,0.9202224850654602,0.2433365300297737,1.371349811553955,23.208507537841797,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.040316586033441126,0.040316586033441126,16,1,1,1,1,0,0,1,1,1,direct_path,0.040316586033441126,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-350.8113870434636,85.99271956831217,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14682278037071228,12.0,0.2428985834121704,0.23389711612835526,0.41012051701545715,0,0.0,0.7458333333333333,0.1846879681270243,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.032840401360040655,0.017196192282184105,0.0694835179601796,0.0033962463239731733,0.0016037095927458722,0.001966605994918306,0.2569710127698878,0.22484408430755137,0.04362990840066535,2.1738064289093018,52.133697509765625,1,1,117,5.8500000000000005,0,0.2620588264313275,0,REPLAN,direct_path,0.03266477002762258,1.074733508983627,16,1,1,1,27,26,109,1,1,1,direct_path,0.03600454801926389,0,16,1.0,FILTER_STOP_TIMEOUT,0.5458333333333333,0.3416666666666667,0.1125,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012652755376135853,0.06778391997795552,0.0029975273539700237,0.0015200124672749857,0.00181979173066793,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.028685349971055984,0.4141920951078646,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.028307315020356327,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.56138586424876,2.311683237552643,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052190061658620834,1.5,0.47180062532424927,0.05947769197324912,0.09970144927501678,0,0.0,0.9,0.04412432210756852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27119930605383313,0.0117369142981867,0.018368885037489235,0.003210650268010795,0.0015307163043568532,0.0018984550687794885,0.08756958423182368,1.1200515826543171,0.3057160198688507,1.211300015449524,24.253093719482422,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.049691093037836254,0.049691093037836254,1,1,1,1,1,0,0,1,1,1,direct_path,0.049691093037836254,0,1,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.754247908408797,2.5779968425631523,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05378296226263046,1.05,0.2984711825847626,0.0833520960240137,0.1279316544532776,0,0.0,0.3333333333333333,0.04727802300801825,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.11868846689913312,0.012281687337062544,0.018305326986592263,0.003443514005214508,0.0016244548605754972,0.0019661454273210395,0.09389885452886422,0.7025521056992667,0.28429578102770303,1.1175132989883423,23.28226661682129,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.04352924699196592,0.04352924699196592,16,1,1,1,1,0,0,1,1,1,direct_path,0.04352924699196592,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.780142300352836,1.1510149575769901,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05309611186385155,1.3,0.39278146624565125,0.03263172865487062,0.06642825901508331,0,0.0,0.8461538461538461,0.057159784727626256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.01052264168482417,0.01430568000068888,0.0029198273886532453,0.001358879421157046,0.001662301166036811,0.10931952842153035,0.9104244903876231,0.24758249521255493,1.263949990272522,24.24524688720703,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.054629593971185386,0.054629593971185386,16,1,1,1,1,0,0,1,1,1,direct_path,0.054629593971185386,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
