episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.877423228998527,1.4133544936776161,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054196689277887344,1.35,0.34956279397010803,0.037852977574975404,0.08875280618667603,0,0.0,0.3333333333333333,0.054306692831833425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.018215536254164937,0.16726319101871923,0.003404824140792092,0.0015473705888898283,0.007850306848046818,0.10869547655736958,0.8125229036366498,0.2686387466059791,1.2296817302703857,23.67344856262207,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03426342201419175,0.03426342201419175,9,1,1,1,1,0,0,1,1,1,direct_path,0.03426342201419175,0,9,1.0,SUCCESS,0.8148148148148148,0.0,0.0,0.18518518518518517,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.0135753797396319,0.06851257797097787,0.003200970981803645,0.0016192349678021856,0.002117630779684987,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.03843813401181251,0.4307769860024564,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03164146299241111,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.107244046000545,1.2130736373364925,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04997488483786583,1.35,0.5212394595146179,0.03379199419308592,0.035807374864816666,0,0.0,0.7037037037037037,0.045394366642898316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3377765553150242,0.010800637895482834,0.013703332049772143,0.0028996464464365055,0.0014466599979506875,0.0019133332987419432,0.10143206782501053,0.7925077853379426,0.2828253226147758,1.199039101600647,31.14171600341797,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04153244796907529,0.04153244796907529,16,1,1,1,1,0,0,1,1,1,direct_path,0.04153244796907529,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.854493124628121,3.814918912947178,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05419131740927696,1.55,0.31844019889831543,0.07938077348855234,0.14091618359088898,0,0.0,0.1935483870967742,0.04099100569902739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1320765137131779,0.011209278258555118,0.01745035598287359,0.0031571747667546715,0.0014694699972507455,0.0018315031625060064,0.09519659114941474,0.6920814716046856,0.1541524373235241,1.0907399654388428,21.036903381347656,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.03747964097419754,0.03747964097419754,16,1,1,1,1,0,0,1,1,1,direct_path,0.03747964097419754,0,16,1.0,SUCCESS,0.8064516129032258,0.0,0.0,0.1935483870967742,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.214435657138324,2.55101453140378,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0500357523560524,1.4500000000000002,0.28195568919181824,0.058551405652843676,0.14460411667823792,0,0.0,0.3448275862068966,0.06058201727871782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.011537591754137698,0.014313901017885655,0.0031110792649620823,0.0014708286476449977,0.002018362343921487,0.11187853561393146,0.8836344994347671,0.26062677903421994,1.2687182426452637,21.61844253540039,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.042431780020706356,0.042431780020706356,16,1,1,1,1,0,0,1,1,1,direct_path,0.042431780020706356,0,16,1.0,SUCCESS,0.8620689655172413,0.0,0.0,0.13793103448275862,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-336.9867603759866,82.71063791960478,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11843766272068024,12.0,0.2441713809967041,0.22444275462379057,0.400707483291626,0,0.0,0.9583333333333334,0.2404516771771254,0.0,0.0,0.0,0.0,0.0,0.9125,0.0,0.0,0.0,0.0354279736253974,0.01641410398685063,0.07695568900089711,0.003801159498349686,0.00175204980938967,0.002216920348049219,0.24427280379459262,0.3323631769667069,0.07144901648449983,2.057910919189453,51.045799255371094,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.05613643897231668,0.5300180798512883,16,1,1,1,11,10,40,1,1,1,direct_path,0.0397692599799484,0,16,1.0,FILTER_STOP_TIMEOUT,0.8333333333333334,0.125,0.041666666666666664,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.014200567665102425,0.06880361103685573,0.0034356456165066146,0.0016754408444588384,0.0020720518346934113,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02042953798081726,0.4455640180967748,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.030301066988613456,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.28263764470489,3.8463935256004333,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046858109533786774,1.9500000000000002,0.4277142584323883,0.07206174874534974,0.1159370169043541,0,0.0,0.7692307692307693,0.04615316762752704,0.0,0.0,0.0,0.0,0.0,0.9487179487179487,0.0,0.0,0.0,0.23311824572542922,0.00851896633573163,0.014372835983522236,0.0024111988440824626,0.001064722997864756,0.0014690393835712129,0.0978400234419566,1.0000222615706615,0.2569682804437784,1.2512882947921753,27.29368019104004,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04269865696551278,0.04269865696551278,1,1,1,1,1,0,0,1,1,1,direct_path,0.04269865696551278,0,1,1.0,SUCCESS,0.8974358974358975,0.0,0.0,0.10256410256410256,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.156461608347191,3.4681418538093567,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05481381341814995,1.55,0.2984679937362671,0.07692103340260444,0.12793464958667755,0,0.0,0.25806451612903225,0.036807676815726005,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.11868846689913312,0.008625076231246273,0.01623063802253455,0.0025276851581199273,0.0010694862613754889,0.0014215423519002093,0.09356615193668873,0.5743091135255752,0.2258617623198417,1.069265604019165,21.063264846801758,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.028997703979257494,0.028997703979257494,16,1,1,1,1,0,0,1,1,1,direct_path,0.028997703979257494,0,16,1.0,SUCCESS,0.6129032258064516,0.0,0.0,0.3870967741935484,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.414257217974093,1.2562219146639109,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05356999859213829,1.4500000000000002,0.3927903473377228,0.03195489840260867,0.06642444431781769,0,0.0,0.3793103448275862,0.05596040237104197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.010461391559962568,0.01508884597569704,0.002980938656978181,0.001335383242333372,0.0016768195100353453,0.12923969855082446,0.8534942310431908,0.23097723414158,1.3835678100585938,27.911333084106445,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.02956890600034967,0.02956890600034967,16,1,1,1,1,0,0,1,1,1,direct_path,0.02956890600034967,0,16,1.0,SUCCESS,0.8275862068965517,0.0,0.0,0.1724137931034483,0.0
