episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.364757345158786,1.1731172166764736,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05432108789682388,1.05,0.3492850363254547,0.04018471877844561,0.0889238640666008,0,0.0,0.9047619047619048,0.0814575129012129,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.1654196501349275,0.020846510807695312,0.2028595230076462,0.0033775126711199327,0.0015209059957193123,0.010770595083678407,0.12076931145219576,0.8745894985539573,0.30407191529160454,1.3375722169876099,23.628217697143555,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03556489897891879,0.03556489897891879,9,1,1,1,1,0,0,1,1,1,direct_path,0.03556489897891879,0,9,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.01275663521688936,0.07035301998257637,0.0031091905021942996,0.0015538788541258933,0.00185310890180214,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.028772288991604,0.36883110902272165,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.028571119997650385,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.508746803867645,1.0389068238437176,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04537832736968994,1.1500000000000001,0.5212041735649109,0.03402461467877678,0.035639990121126175,0,0.0,0.5217391304347826,0.056895889258678806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3387082582922373,0.012935006786036589,0.017355719988700002,0.003634894388201444,0.0017662222178288453,0.0020499875283111696,0.10359199430145648,0.8168022619641345,0.35318271362263226,1.1914219856262207,24.125551223754883,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.0438586050295271,0.0438586050295271,16,1,1,1,1,0,0,1,1,1,direct_path,0.0438586050295271,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.978987479687417,3.202501818537712,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0449276864528656,1.05,0.31128889322280884,0.09865699318193254,0.1818239539861679,0,0.0,0.5238095238095238,0.06449551241457539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12502527471908859,0.011162591671260694,0.014812416979111731,0.0031711728134680363,0.00145892719072955,0.0018165622327831529,0.12211956403085164,0.8291818627289363,0.26827490826447803,1.3568850755691528,25.836444854736328,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.06539041304495186,0.06539041304495186,16,1,1,1,1,0,0,1,1,1,direct_path,0.06539041304495186,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.537614965454383,2.124940987676382,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05225655809044838,1.1500000000000001,0.28185173869132996,0.061378736048936844,0.14471648633480072,0,0.0,0.4782608695652174,0.07323641380104283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.012533968352489983,0.018391501042060554,0.003362428133740373,0.0015574142934106615,0.0018954325148471348,0.13612388463123984,0.9202609308387922,0.2912039231994878,1.4464482069015503,22.128890991210938,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.045792557997629046,0.045792557997629046,16,1,1,1,1,0,0,1,1,1,direct_path,0.045792557997629046,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-348.95522805740706,85.48286038637161,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12947985529899597,12.0,0.24933987855911255,0.23249034049610298,0.4037454128265381,0,0.0,0.7333333333333333,0.16167644974893214,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.036282924536670424,0.016857054500724188,0.07214737799949944,0.0032186279650583552,0.0014816626649311123,0.0018235561588274625,0.25610101005683344,0.20359860708316166,0.04119468345743371,2.169546365737915,50.08501434326172,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.033822304976638407,1.1911062190774828,16,1,1,1,32,31,124,1,1,1,direct_path,0.042152593028731644,0,16,1.0,FILTER_STOP_TIMEOUT,0.48333333333333334,0.3875,0.12916666666666668,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.01244947643353953,0.0665325759910047,0.003037880390669064,0.001517853612313047,0.0017780779242457356,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.04239098698599264,0.40445647697197273,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.04678426298778504,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.267951941065482,2.6891658157110214,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05263333022594452,1.4500000000000002,0.4579641819000244,0.07146019141735702,0.1141735091805458,0,0.0,0.9310344827586207,0.05327263321697596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.263728134090137,0.011842467236043564,0.019008229952305555,0.0033108504460963965,0.0015346396168501213,0.0019100413814283393,0.1018758460493951,1.1066785680836644,0.3467772736631591,1.2888190746307373,23.59222412109375,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.045250608993228525,0.045250608993228525,1,1,1,1,1,0,0,1,1,1,direct_path,0.045250608993228525,0,1,1.0,SUCCESS,0.896551724137931,0.0,0.0,0.10344827586206896,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.047565693959452,2.3338488265872,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047123558819293976,0.9500000000000001,0.29847070574760437,0.08385323929159265,0.1279321014881134,0,0.0,0.3684210526315789,0.06314461471749681,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.010810277780125799,0.012781897967215627,0.003023786261971844,0.001387185986938053,0.0016997353216682218,0.12455481192783306,0.6907320210808202,0.3058093856824072,1.3422486782073975,27.09861183166504,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.04118252301122993,0.04118252301122993,16,1,1,1,1,0,0,1,1,1,direct_path,0.04118252301122993,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.270816977864715,1.1238779947161674,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052777327597141266,1.2000000000000002,0.3928050100803375,0.034157927303264536,0.06641815602779388,0,0.0,0.2916666666666667,0.0642805894996059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.011893038213505255,0.016344534989912063,0.0030825616801545643,0.0015803323743360427,0.0021708147469325922,0.11697052830519776,0.9527820833027363,0.3157263758281867,1.3483368158340454,24.013277053833008,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04287313297390938,0.04287313297390938,16,1,1,1,1,0,0,1,1,1,direct_path,0.04287313297390938,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
