episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.45305961147596,1.1690685078501701,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05213143676519394,1.05,0.3495332896709442,0.04004538786553201,0.08877095580101013,0,0.0,0.9047619047619048,0.08691131789830538,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.1654196501349275,0.019943664047224002,0.19765727099729702,0.0030092635757422875,0.0014347174798049742,0.01074852361731852,0.12677778055270514,0.8678521499747321,0.3223562694731213,1.3875441551208496,25.24201774597168,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.05952775600599125,0.05952775600599125,9,1,1,1,1,0,0,1,1,1,direct_path,0.05952775600599125,0,9,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.013496419736232687,0.0678682160214521,0.00311586624472208,0.0016178592210053465,0.002013316670975958,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.03143402899149805,0.45236479997402057,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03596766199916601,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.334020215916606,1.039543978869915,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05173696205019951,1.1500000000000001,0.5208271741867065,0.034091371071079506,0.034857816994190216,0,0.0,0.6956521739130435,0.0553388404723863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33683693041535284,0.011968801736973388,0.016822073026560247,0.003323341173160335,0.0015891227370087543,0.0019974531681762765,0.09988944847946582,0.8248037177583446,0.3041040081044902,1.1551629304885864,22.42790412902832,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.06298839900409803,0.06298839900409803,16,1,1,1,1,0,0,1,1,1,direct_path,0.06298839900409803,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.94805788442039,3.1577725037932396,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04463326185941696,1.1,0.31690800189971924,0.09285486150871623,0.16085420548915863,0,0.0,0.9090909090909091,0.06426248353347616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1286417832275134,0.011672508132919162,0.01998328900663182,0.0032937298661140217,0.001526375954695554,0.0018575709572442893,0.12118315070190212,0.8373882824724371,0.22550113905559888,1.4010404348373413,31.50058364868164,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04193964600563049,0.04193964600563049,16,1,1,1,1,0,0,1,1,1,direct_path,0.04193964600563049,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.378020930397142,2.185177680104971,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045146774500608444,1.2000000000000002,0.2819570302963257,0.06070624307418863,0.1446026712656021,0,0.0,0.5416666666666666,0.06662958159507092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.010294082293209309,0.012533782981336117,0.0029432105002342723,0.001305076456143676,0.0017009772442785713,0.13879072216028968,0.9326820323864619,0.25507535443951684,1.4316203594207764,24.64336395263672,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.05664225202053785,0.05664225202053785,16,1,1,1,1,0,0,1,1,1,direct_path,0.05664225202053785,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-345.49049130872805,84.49005262553692,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14710627496242523,12.0,0.24297267198562622,0.23003933982302746,0.4100228548049927,0,0.0,0.6916666666666667,0.16661859401422388,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03306630005191186,0.015010889069283924,0.07210382900666445,0.0030334205010149164,0.0015812942695144253,0.0018453201366355643,0.24871256930443147,0.25668060382207236,0.052103748668499365,2.1325418949127197,50.650272369384766,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.03476518200477585,0.7959353259648196,16,1,1,1,23,22,90,1,1,1,direct_path,0.03709190199151635,0,16,1.0,FILTER_STOP_TIMEOUT,0.625,0.2833333333333333,0.09166666666666666,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.01201073797395414,0.050406616006512195,0.0028717051151033956,0.0014422364702719884,0.0017787108653768277,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.027261276030912995,0.37283810816006735,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.0299506580340676,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.500931777555616,2.902899295091629,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05364405736327171,1.6,0.4628554880619049,0.06989307643380016,0.13975930213928223,0,0.0,0.96875,0.03780219477133564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2704876903091744,0.011601426374909352,0.016181137994863093,0.003231258535379311,0.001510358342784457,0.0019421724718995392,0.086704425746575,1.1107180900871754,0.3117181705310941,1.171923041343689,22.650474548339844,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04413237003609538,0.04413237003609538,1,1,1,1,1,0,0,1,1,1,direct_path,0.04413237003609538,0,1,1.0,SUCCESS,0.90625,0.0,0.0,0.09375,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.21659313590305,2.4868806898593903,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05031341314315796,1.0,0.2984710931777954,0.08453505747020244,0.12793174386024475,0,0.0,0.45,0.05429841826358073,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.11868846689913312,0.011485145296319388,0.016508676984813064,0.0031020411028293894,0.0014297820074716584,0.0019367691420484334,0.12015925962477922,0.7051987454295159,0.2514763928949833,1.3254108428955078,27.78444480895996,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.06237136299023405,0.06237136299023405,16,1,1,1,1,0,0,1,1,1,direct_path,0.06237136299023405,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.28963764723001,1.122194617986679,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0498049221932888,1.2000000000000002,0.39278146624565125,0.034135705480972924,0.06642825901508331,0,0.0,0.7083333333333334,0.06270626472844584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.01019236478411282,0.013597621989902109,0.0028568813771319887,0.001273174915695563,0.0016615013785970707,0.1192230178664128,0.9596882003049055,0.2967962169398864,1.348469853401184,24.69339942932129,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.061797633999958634,0.061797633999958634,16,1,1,1,1,0,0,1,1,1,direct_path,0.061797633999958634,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
