episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.333697674506695,1.3698097467422485,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05055208131670952,1.3,0.34956279397010803,0.03807067376776384,0.08875280618667603,0,0.0,0.46153846153846156,0.0558085206330763,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.1654196501349275,0.012098496614131503,0.11480045400094241,0.0021871986884014825,0.0010483569976014013,0.005443334272758176,0.1325329476251052,0.8062930966799076,0.26716116758493275,1.3879380226135254,26.195226669311523,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.030795614002272487,0.030795614002272487,9,1,1,1,1,0,0,1,1,1,direct_path,0.030795614002272487,0,9,1.0,SUCCESS,0.8076923076923077,0.0,0.0,0.19230769230769232,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.008918308567566176,0.03707082202890888,0.0021435651782667265,0.0010657619898362706,0.0013424994280891648,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02059364301385358,0.2805796369793825,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.038152556982822716,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.817694525212843,1.1233433410525322,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05353524163365364,1.3,0.5249686241149902,0.03247450105845928,0.03377186506986618,0,0.0,0.7307692307692307,0.03851313757828501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.340404076594482,0.008193969804918967,0.014371616998687387,0.0022314155425052517,0.0010567141558007838,0.0013503780378064571,0.0940928033266503,0.8228671688299912,0.28368235723330426,1.05985426902771,19.687631607055664,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.030491931014694273,0.030491931014694273,16,1,1,1,1,0,0,1,1,1,direct_path,0.030491931014694273,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.145035494766159,3.3622094094753265,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048708852380514145,1.2000000000000002,0.314375102519989,0.09085910534486175,0.18229162693023682,0,0.0,0.5416666666666666,0.059476160043170044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12493724400612494,0.008225539420285108,0.009539112041238695,0.002254979374508063,0.0010842013337727014,0.0013579094205245685,0.12751114446048936,0.8124537840485573,0.23527842139204344,1.4404932260513306,34.56647491455078,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.02980528899934143,0.02980528899934143,16,1,1,1,1,0,0,1,1,1,direct_path,0.02980528899934143,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.305511887169859,2.1853729151189327,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05183716490864754,1.2000000000000002,0.28192374110221863,0.06056471277649204,0.14463864266872406,0,0.0,0.4583333333333333,0.07500000189543526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.00802126983035123,0.013722929987125099,0.002140670665539801,0.0010107890314732988,0.001298481324435367,0.14872610514673093,0.9121784915526708,0.25467913566778105,1.5315946340560913,28.707103729248047,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.02949437900679186,0.02949437900679186,16,1,1,1,1,0,0,1,1,1,direct_path,0.02949437900679186,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-338.00076001278035,82.83989285677671,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13691480457782745,12.0,0.24282020330429077,0.22551737958565354,0.4085356593132019,0,0.0,0.8958333333333334,0.21828002609731137,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.03369809088995093,0.01010160617370275,0.055166698002722114,0.0022418585591367445,0.0010397628733092763,0.001362961325988484,0.2501126361079514,0.315185517941912,0.06473204997885963,2.1195969581604004,52.0506477355957,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.02439490199321881,0.3984941699891351,16,1,1,1,14,13,53,1,1,1,direct_path,0.028953182976692915,0,16,1.0,FILTER_STOP_TIMEOUT,0.7791666666666667,0.16666666666666666,0.05416666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.01020260284373459,0.04352606303291395,0.0024254879373377964,0.0012317186170548665,0.001492761628954516,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02585208398522809,0.3132577159558423,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021322186978068203,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.104332946702204,2.820661351084709,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04924071580171585,1.8,0.453576922416687,0.05905204390486082,0.07832019031047821,0,0.0,0.7777777777777778,0.042756632827882904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2521108711092025,0.009582002419241084,0.0170852990122512,0.002634448975893772,0.001252120658237901,0.0015356054128561583,0.09462626120592985,1.0705675548977323,0.28695179397861165,1.1692153215408325,24.011137008666992,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04027593700448051,0.04027593700448051,1,1,1,1,1,0,0,1,1,1,direct_path,0.04027593700448051,0,1,1.0,SUCCESS,0.8611111111111112,0.0,0.0,0.1388888888888889,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.424138423960255,2.449984647333622,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05128103867173195,1.0,0.29847005009651184,0.08328109513968229,0.12793271243572235,0,0.0,0.35,0.04242229677731905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.009534214797895402,0.012486702005844563,0.0025384765962371604,0.001310888200532645,0.0016793025977676734,0.11539366114884615,0.6906560763716698,0.24844122007489206,1.2646913528442383,27.014772415161133,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.035277885966934264,0.035277885966934264,16,1,1,1,1,0,0,1,1,1,direct_path,0.035277885966934264,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.290260870623854,1.1336103286594152,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05429413542151451,1.2000000000000002,0.39279159903526306,0.03442013535338143,0.06642390787601471,0,0.0,0.3333333333333333,0.0680858177245371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.009729947247251403,0.014545926009304821,0.002636864131394153,0.001328851996125498,0.0016101092066188964,0.12226231365154187,0.963674378891786,0.3055526626606782,1.3598264455795288,25.513050079345703,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.040761329990345985,0.040761329990345985,16,1,1,1,1,0,0,1,1,1,direct_path,0.040761329990345985,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
